,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8469350451554968,0.049415908601769525,0.0
1,0.9112539859698142,-0.0030960203736649624,0.0
2,0.9244076316696987,0.0659512758930044,0.0
3,0.9185632582712369,0.1374320787354423,0.0
4,0.9035742981431794,-0.03416496804645114,0.0
5,0.8691277305726872,0.1269072424727025,0.0
6,0.8969985653164704,-0.0873803637924927,0.0
7,0.8837488794007375,0.011861554434172103,0.0
8,0.864059223874006,-0.05296487795496762,0.0
9,0.8900387300953421,0.05918362312856882,0.0
10,3.1785999931429183,-0.10188600990033762,0.0
11,4.022829581256529,-0.06815291634440458,0.0
12,4.024776150966892,0.06890670519341068,0.0
13,4.021729633926205,-0.185757768307866,0.0
14,3.999223974907851,-0.14128457362175534,0.0
15,3.9506669098598657,-0.23564481421801897,0.0
16,3.9380998434802033,-0.520138971075711,0.0
17,3.943995865919622,-0.33163051281151545,0.0
18,3.8961501791025794,-0.053882776189516327,0.0
19,3.8176548345525285,-0.31021934641045057,0.0
20,3.9022144726193955,-0.305598540916507,0.0
21,3.7933130115794444,-0.07298679315054463,0.0
22,3.7184979830979006,-0.11608827925947747,0.0
23,3.6570048537439126,-0.2409310747923279,0.0
24,3.795290689025191,-0.35753314810377984,0.0
25,3.4111486184409245,-0.6331870197087471,0.0
26,3.688975627729011,0.24004452732399204,0.0
27,3.5710524405964557,-0.3455154634382668,0.0
28,3.1121284016464053,-0.660272808339416,0.0
29,3.2504688171507987,-0.2229882382558974,0.0
30,3.261429431142151,-0.5508267542103448,0.0
31,3.6299313098197312,-0.37279904348829124,0.0
32,2.4794843349416347,-0.08274713538359553,-1.3186006405644213
33,2.7397280863528928,0.19715452865680713,-0.6551849786946858
34,3.014456390550806,-0.13464602198434752,1.4408555537684786
35,2.993112123914006,-0.6086083460491728,1.8670297932210695
36,2.5268706998590442,-0.14660866668871525,-0.18176929621745497
37,2.6521465643123605,0.037254515758774906,-0.24642718364386737
38,2.296359586088185,-1.6273572497354725,-1.1428566848360884
39,2.651789568178684,-0.11688325291420926,2.222672735563168
40,2.02781218655943,0.20784826388222252,-1.8455714113690145
41,1.6846125541160801,0.14936020698575062,-3.8259009542878544
42,2.4663792549341075,0.18331486942459313,0.928994545211138
43,3.015140448734284,-0.3701543403943235,4.441775081099179
44,3.0856529419904515,-0.05265068114719054,5.578205070066643
45,2.285668758571816,0.31135169103484767,-0.18522059651287665
46,1.4208202978291014,1.6938312957978312,-3.547746901933587
47,1.56304323802372,-0.47540832070553085,-1.8422346452801501
48,3.0114725358440273,-0.46583577960233385,6.373044031325022
49,1.1721568848720707,-0.26670660426563597,-3.976238181491186
50,-0.37106646306139124,1.6188185381826663,-10.00661872767543
51,2.297909374710062,-0.6397164859543335,2.953729481973023
52,1.7944660894211812,0.1879448164587509,-0.2780337252711099
53,1.969329785571182,-0.5241013050496061,1.5063493650364772
54,2.7348828427229996,0.05097413991785591,5.416224929687623
55,2.5349828328440087,-0.677827749632519,4.828730770831314
56,1.627751121704345,-0.943649846809137,0.5907942936419571
57,1.2739643217220702,0.4838749969856567,-1.0956570854498981
58,0.8799477491314245,-0.2461335068666579,-1.9369937628423686
59,1.1531451301582336,-0.6999920871102843,-0.9053122882032499
60,1.5065432885322623,-0.7507657752272731,1.3294494202777032
61,0.7955065176518538,-0.5625023608705416,-1.269327921366479
62,0.9500016611711627,0.5547723045914253,-0.9381840196482405
