,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.872498852254133,0.03978124383087965,0.0
1,0.8938000541146423,-0.024163907261031785,0.0
2,0.9247438938466392,0.039096394233421455,0.0
3,0.9348575771894639,0.14045225778708245,0.0
4,0.9148535232639913,-0.03598146671221976,0.0
5,0.9008569092241715,0.12469828200041466,0.0
6,0.8836465052732896,-0.13339675550449398,0.0
7,0.8922225057542081,-0.014580306349047388,0.0
8,0.8841142512281562,-0.041140708332831094,0.0
9,0.9003934820956482,0.054929765459053544,0.0
10,3.213141303584467,-0.20172688642235503,0.0
11,4.042933168360464,-0.1520542679767329,0.0
12,4.040141806798097,0.004937120065798293,0.0
13,4.010338961279716,-0.28810370612691827,0.0
14,4.012584479939201,-0.14250058924242553,0.0
15,3.9727542955617716,-0.28682057770126507,0.0
16,3.93938081017274,-0.589067683291766,0.0
17,3.950898959402865,-0.3263695487947379,0.0
18,3.8462122652658013,-0.05944042650620191,0.0
19,3.8635947839485816,-0.3117073190925593,0.0
20,3.8873170692532746,-0.3706570019102359,0.0
21,3.8398392500141987,-0.07148945954173197,0.0
22,3.7833157194277636,-0.12784920483991788,0.0
23,3.713803228183932,-0.08841866827391087,0.0
24,3.8052052322859398,-0.06888684730569497,0.0
25,3.4896720938134727,-0.343988517702268,0.0
26,3.7154816406750144,0.5340380927297333,0.0
27,3.6352515384530926,-0.03353533972235792,0.0
28,3.2198515316782794,-0.33549603048988386,0.0
29,3.3544494370379283,0.14799618374539514,0.0
30,3.35239768354846,-0.16922809896170915,0.0
31,3.663186040963318,-0.014925177866422622,0.0
32,2.596448862453885,0.3140547796745331,-1.8266227825649555
33,2.866675959835061,0.6032039290898666,-1.0580456748797493
34,3.123105442692749,0.28785332003264563,1.4177507333689752
35,3.1050782209791783,-0.18074624823581997,1.9200615530302045
36,2.6562429652845734,0.28888985403438133,-0.39697914269865464
37,2.7801705771579,0.48380107583074905,-0.4440666349031751
38,2.4373058262047036,-1.2419751129101888,-1.569692241853988
39,2.7783637939078516,0.3588666298787248,2.50451354499696
40,2.189327478029126,0.6490456726655729,-2.108338149616668
41,1.8479370979060008,0.5458530020695375,-4.229589814537599
42,2.6173392528079726,0.5723937839122835,1.2953686462396259
43,3.1533392037915156,-0.09486035088417895,5.387736331193501
44,3.2118303422545917,0.24349907099074627,6.763984773562119
45,2.44418786766732,0.6826093302191548,0.10376109560091523
46,1.5972968951192763,2.097918037352765,-3.7355325310572494
47,1.7638877353095148,-0.10713158839599292,-1.7185974350610724
48,3.1820165155782467,-0.08740380638383041,7.825217156606086
49,1.3521808846454775,0.12984747616029774,-4.133802992334289
50,-0.22563289486930588,2.0972234897461273,-11.140430042208187
51,2.542269547119732,-0.23980301321667574,4.026197329377127
52,2.02423767654902,0.5967739777949115,0.34506921833674736
53,2.21414830144953,-0.13244149640993766,2.289720390574101
54,2.9623979133017104,0.47271091610581933,6.884389881450744
55,2.8000073812569695,-0.1955763249384271,6.272263259640526
56,1.897349918950854,-0.4271033199510896,1.4054703978171503
57,1.539738837191191,0.9205741306891061,-0.4855436240358164
58,1.1311305085206513,0.27660170969347936,-1.5134244923585443
59,1.391972424506727,-0.09529392603958738,-0.43316643984488057
60,1.7742909338698438,-0.02265049112250014,2.065937776233891
61,1.005036451591133,0.15807333023323877,-1.040151120499067
62,1.1572326774387236,1.3098339548294322,-0.4815224679704182
63,1.190114936673091,0.9903757581823479,-0.5639536252942923
64,-4.0095441452180856,0.6396171827608311,-15.63065348207025
65,-1.4632792352424573,1.1158518291076522,-7.735772218497725
66,1.9548961987813898,0.1902142365264689,4.266220221902474
67,-0.6055055612424006,-0.09007539015196851,-4.102725771195403
68,2.5980295338973662,0.47320763349096234,7.190158470524979
69,0.5039388023819673,0.0323062947622426,0.14581965718712595
70,0.8162882766712823,0.49252953829987106,1.6843170902701559
