,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.681254633169726,0.08638875398286634,0.0
1,0.8016093670622036,-0.0018407464438758472,0.0
2,0.8232435009409429,0.11709259695133785,0.0
3,0.8048312598533752,0.1998421154198751,0.0
4,0.7849783824647608,-0.03427388731562379,0.0
5,0.7061302757303813,0.1870136977898106,0.0
6,0.7767100025247374,-0.1421166596107671,0.0
7,0.7547954344661799,0.01339873450650747,0.0
8,0.7135577309774455,-0.08064258444969798,0.0
9,0.7619171108650202,0.09312141146834994,0.0
10,2.9519847433406143,-0.05622429188210618,0.0
11,3.8576577128803127,-0.07227887832137514,0.0
12,3.86336446822323,0.047040742710831016,0.0
13,3.8674364509763035,-0.21182801759141293,0.0
14,3.8208163730123506,-0.17177507773289974,0.0
15,3.7459121250688923,-0.18723732024434886,0.0
16,3.7424401985288465,-0.49664899998841816,0.0
17,3.7376889453303495,-0.3473928265363389,0.0
18,3.6438365257347423,-0.05857786863347942,0.0
19,3.4996653665313717,-0.37056580150429014,0.0
20,3.658244209459097,-0.36658604587227606,0.0
21,3.4526041342237703,-0.07172321559342561,0.0
22,3.30613787424003,-0.16030821948446694,0.0
23,3.223242697395121,-0.22418118955059585,0.0
24,3.4705833439044693,-0.4591792547937533,0.0
25,2.757245939970722,-0.8926895138984122,-0.0
26,3.27928511117877,0.37238250266641193,0.0
27,3.0844443579821132,-0.23603542631527427,0.0
28,2.210479359407632,-0.9227219214478071,-0.0
29,2.4519484075617273,-0.23982622281861748,-0.0
30,2.482494573101867,-0.8392196403576222,-0.0
31,3.1885316046968386,-0.3469560191067207,0.0
32,1.0385176853692553,0.036423082840818195,-9.342624135013873
33,1.507366650513406,0.5630279915432946,-8.23820067609636
34,2.0340837958410223,-0.15345257844050691,-4.65372581627741
35,2.013445310671379,-0.7582725755403796,-3.908713846515814
36,1.1680201214985402,0.025609746075400525,-7.372506736985872
37,1.3774846082902532,0.23477063626568426,-7.536131959839982
38,0.7626705490605692,-2.304228890076808,-9.076061160553257
39,1.4377245952887079,0.0023462125457893853,-3.160294736366014
40,0.29136265415969165,0.7919458327456371,-10.200861202444857
41,-0.3695685271702336,0.4503858419561066,-13.660829031434117
42,1.0940048660989892,0.37695348952210256,-5.416130216541909
43,2.1132743592576735,-0.23178413080901497,0.6298069474680938
44,2.228815083794789,0.06996202280870328,2.616168660788463
45,0.760786563388384,0.573388426547693,-7.352292721645462
46,-0.810241025463332,3.054862641128032,-13.10405781584228
47,-0.49584589580409416,-0.4457180618486424,-10.129112242462195
48,2.1193353702576267,-0.5043768423810087,4.040833650159203
49,-1.2388430097332854,-0.2851485521399687,-13.84994658069277
50,-4.102630887655714,3.1380330804095524,-24.262434118833827
51,0.8704982956882169,-0.6886357222054826,-1.8001894363364903
52,-0.06446224904595799,0.5699277579341074,-7.423641442646681
53,0.2832500201818717,-0.5160194879322578,-4.2636227649939125
54,1.6331350110954532,0.20437803946714556,2.468940606116813
55,1.2979620656977289,-0.8091338980300146,1.4584167358541469
56,-0.32643661048906836,-1.3198484845056324,-5.863451487219826
57,-0.9668384696532383,1.0992989767101047,-8.753965769464614
58,-1.6665589974271615,-0.25928503765148164,-10.182491456155429
59,-1.1771431445187057,-1.034912934209134,-8.416134303715396
60,-0.5162313615614138,-0.9530131415936743,-4.521860372645959
61,-1.7942215381202327,-0.7155155484699071,-8.991869495924158
62,-1.5274162653461867,1.003711082990543,-8.457226052164884
63,-1.5229933268133267,0.7484911678399145,-8.516734252742271
64,-10.356677679061129,0.15854534992926847,-30.824893953895693
65,-6.018205661705008,0.8625158962774668,-19.07647558267176
66,-0.29740096007470845,-0.783533825171652,-1.1173362503749416
67,-4.600144410051535,-1.1681478690291234,-13.602235738504762
68,0.7161179502112264,-0.08382218500126204,3.304097437310921
69,-2.7757447473738552,-0.961817301112806,-7.1667363925535845
70,-2.163643991404362,-0.31528739826339086,-4.7348668428839895
71,-3.97917659201289,-0.0355616155461924,-9.156028853942885
72,-4.928692403198344,1.2653533154494867,-10.333346544947542
73,-5.494487258677055,0.39638417369091417,-10.909383390978801
74,-2.740153222535141,0.1876204017884526,-3.8036825291006653
75,-11.607144231334239,4.2651409165656675,-20.241114797394488
76,-10.012414649617316,3.2124541307294496,-15.848448789706836
77,-5.0684566246757425,1.9003881492876995,-6.508273253731155
78,-10.32493990436775,5.8634248719432,-14.061157770941977
79,-10.068913568113059,5.201342998782477,-12.112535512162975
80,-11.902870245531272,8.370081256975922,-13.384671167173101
81,-11.34494189094773,6.456083907497191,-8.25836661703162
82,-17.16620577236861,7.919584982223152,-12.229351036618638
83,-15.646025867308644,8.282031106543773,-9.52949232575084
84,-17.592356043113842,9.354762102350756,-10.497732521702167
85,-11.326292905868575,5.867227339898081,-3.197306155723075
86,-12.108930374355722,6.626862139769514,-2.374388407802446
87,-9.617782199662773,4.846383947441318,-0.13033541181837738
88,-7.151339777621171,3.638482235240112,2.672722690286218
89,-8.277561097254177,4.039289600506701,2.5724339474271782
90,-10.690249233590897,4.357233642743046,1.5392275455598612
91,-12.9029063110633,4.328055477006877,-0.9777921554703406
92,-10.27455821674343,4.344890237078421,1.3677763585009874
93,-8.343393720486565,3.017150248755528,2.937819443081487
94,-10.746610781068753,4.236906746826787,1.9504534928715316
95,-9.226291175567571,3.4520237227483013,3.0690467460603865
96,-10.825179707965086,3.915220105470913,3.0089228363010525
97,-9.451162457472133,2.923773237717157,3.327637260176002
98,-7.584166919222305,2.4096093618895686,4.955311485783905
99,-7.104700598234604,2.221965063626176,5.146991042811346
100,-8.187099876160483,2.0872891309155075,5.351549405327063
101,-6.71765637435779,1.4494157616509524,5.813661942680542
102,-6.408233103845559,1.6973131125820522,6.490396903913262
103,-6.937603470599325,1.2147675316673898,6.332018036666094
104,-5.83963143414058,0.8569689130893925,6.574825155128146
105,-6.673146187993492,1.159594137674236,6.876941795611996
106,-4.309744137848732,0.8877232599282459,7.577942729432326
107,-4.115131333791305,0.7743372580327579,7.7161574461595555
108,-5.466003809893992,0.4858541939090904,6.954234187809481
109,-4.51049076323924,0.6382246848237624,7.5948813334310294
110,-4.218661019662084,0.2822655029474217,7.6396369008802765
111,-3.9685919601430975,0.3722145515078973,7.929047232707846
112,-4.897702889279997,-0.08232582868059785,7.994070036211533
113,-3.5047268591958805,0.15476422490374458,8.310480323237249
114,-4.019918316001253,-0.7786606679516419,8.993299028476248
115,-4.439884808093236,-1.3143481863389754,9.31362566994689
116,-4.081479585374071,-1.8514255572928937,10.274097221677058
117,-4.523265558270809,-2.1319108481153717,10.316047146190995
118,-3.6395571729003415,-2.034661975099583,10.182154098944547
119,-4.838897229425674,-3.503049417331086,10.542546242814652
120,-4.718931332520539,-3.885632647358937,10.557488429453342
121,-3.713569265932008,-3.4764183617428834,10.498945862165314
122,-3.766124987454033,-3.614155312541395,10.19182744364991
123,-1.1303552960538297,-0.31887398342960555,9.137243234130104
124,-3.4517944050934997,-4.1543432459799385,10.029543534856769
125,3.343336422223651,5.452926293349944,6.591799556893439
126,0.014722797649901535,1.5503207049759051,8.327071165584345
127,0.7588107070795419,3.961429608780144,7.651321629421142
128,0.44629787736640836,4.104473018244803,7.471697674783402
129,-0.9797875125712248,-1.0328759148311375,9.19089777938539
130,-0.8133081939451493,-3.7735355166269007,9.933958060282684
131,0.6363434968256358,12.252140145719823,4.71116204379426
132,-4.344254008423746,15.762097553067031,3.7250688633277593
133,-1.7348697720969337,4.143279400773723,7.466058544996082
134,-0.5542926786550993,-2.80165486283855,9.625591192220698
135,-0.01391297867068938,-2.5160286656538084,9.441917021161425
136,9.393778291047566,-13.52557807715595,11.55470362459058
137,15.23438372805427,-21.386661076845545,10.819233998059453
138,22.01104313946019,-17.353317199041363,8.161229373267828
139,35.046123686994875,-27.348856027482185,2.1615100651667842
140,47.24785544615503,-21.516863388749975,-5.878923418257451
141,71.54858799132325,-26.18429522525095,-33.81551414986567
142,61.55639498280569,-13.17797736604532,-38.64266898805403
143,38.97824613450578,-3.6219327929365184,-29.697069657554305
144,39.47559831970336,5.259568275906096,-38.9630974921236
145,20.043405014075482,3.0263130250000767,-19.27083952904956
146,12.152882299617994,5.368865717659427,-10.53389272802226
147,15.121233968976632,7.823824088617249,-20.097328784127058
148,2.9284240333947436,3.4616426599702326,3.3138180291985746
149,8.447496586237689,5.59982281727547,-2.611057106263821
150,-0.9390537909991875,2.9311765175626157,11.951412240117842
151,-2.094843188666308,1.4196232848931953,13.093509222129327
152,-5.393230054406244,-0.6649761763181696,15.898479627819704
153,-2.4027209432124543,1.0929731257150026,12.111854567783253
154,-41.831571708706825,-18.910567094952825,33.094289997496894
155,-15.463005760532052,-7.525023562178807,16.57179044960241
156,-9.190894277802402,-3.6703880603541217,12.141458403470207
157,-54.7614241327789,-25.441398336869586,13.940121419477675
158,-14.413790906230076,-6.4802531249061985,8.903703240303333
159,16.18675013615794,10.032797249656525,9.690274140815276
