,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.7081056886570866,0.10861168033905853,0.0
1,0.7602784509071076,-0.05733772900978438,0.0
2,0.8458818780297662,0.11124785696363719,0.0
3,0.8764184349314809,0.29757630436523,0.0
4,0.8210060954075683,-0.044402617345293736,0.0
5,0.7930765177441581,0.26824767174339986,0.0
6,0.7530414193230157,-0.3388433115621796,0.0
7,0.7827923770378874,-0.05388651815014619,0.0
8,0.7541501493482794,-0.08766478836166064,0.0
9,0.7980199446709824,0.12808256503687768,0.0
10,2.9671980674771135,-0.1394373828785952,0.0
11,3.9154280383260716,-0.18539573254833036,0.0
12,3.91707863322555,-0.03246239396295317,0.0
13,3.8603685181693197,-0.40755673073548343,0.0
14,3.8690877641887935,-0.2204078925746113,0.0
15,3.790915785576429,-0.27927363809798306,0.0
16,3.7626186679337654,-0.6862082185218378,0.0
17,3.767577752108113,-0.3743413890088264,0.0
18,3.509096411619459,-0.08323189755536164,0.0
19,3.5688754185930547,-0.47229114235970954,0.0
20,3.659445710605507,-0.6389869957146881,0.0
21,3.5392799685677376,-0.07318541023807383,0.0
22,3.412356153199467,-0.25537040964016244,0.0
23,3.2884949768795364,-0.14632950006627043,0.0
24,3.527642039848896,-0.26592488904261147,0.0
25,2.769917163427646,-0.9528631831330869,-0.0
26,3.390144249023056,0.8060830421594509,0.0
27,3.199852889221561,0.0017105336966843844,0.0
28,2.1501821947353843,-0.9343227158134438,-0.0
29,2.545351251141518,0.11930165270196087,-0.0
30,2.55006100915058,-0.7869481001625763,-0.0
31,3.3049887641208198,-0.11423037476143849,0.0
32,0.6124930569262804,0.5489465975287766,-20.423019977385266
33,1.310692745931955,1.3874779732703981,-18.462936000551487
34,2.0370031119618894,0.28685200184711807,-11.8433656957004
35,1.9744613893852294,-0.6403819591137598,-10.368819289373908
36,0.824412124680219,0.5797536438928139,-16.48943338179935
37,1.1704830814914677,0.9127948552572762,-16.73664388810577
38,0.24790063687432415,-3.0467733032591973,-19.591635334680706
39,1.2321458617097372,0.5420078314296756,-8.503005777341981
40,-0.34564979839639254,1.756007020963502,-21.00208134074115
41,-1.2259952810701624,1.1769992070880408,-26.869655009028428
42,0.8326110851163006,1.0013952823605003,-11.984546243393275
43,2.196138190270302,-0.12983402607996938,-1.0765914862610708
44,2.3938544959208805,0.26452363179506555,2.6772629545044015
45,0.3915097173963301,1.2637466658419925,-15.238821674631735
46,-1.846120542924463,5.187682191826972,-25.52343984102597
47,-1.3639791657499487,-0.2602407383668157,-19.873344761224523
48,2.39788388933768,-0.37087333320823557,5.733758826131087
49,-2.428472499795358,-0.004484489090219381,-26.42511749061583
50,-6.666607072858917,5.5184244116122345,-45.3555155184478
51,0.8085084706250039,-0.6196140200509687,-4.267078836079401
52,-0.5528712173434505,1.2674050951285756,-14.28243168225219
53,-0.07756022655498765,-0.35545920840348766,-8.893923603143824
54,1.9478617321139495,0.7358507817887192,3.3818327127597265
55,1.5507675262889373,-0.6024119615647815,1.862696143029213
56,-0.7892834085748052,-1.338773254442685,-11.149770749821007
57,-1.7437385276391566,2.0866611606514134,-16.322011145766645
58,-2.774671911598742,0.23799812424746,-18.948286385922916
59,-2.0495714679318318,-0.7930968074977747,-15.916237880382
60,-0.9420050870361232,-0.5607469088320457,-8.843747137338257
61,-2.976820485137522,-0.20401378479670065,-17.220390788271114
62,-2.45098811675531,2.430689370018418,-15.880538955072305
63,-2.4497591402267735,1.9353431864258548,-15.988383825246595
64,-16.311924547039652,1.1448247445426722,-56.76910698627545
65,-9.43672337161777,2.2791214169812215,-35.237270403713254
66,-0.2727107518786842,-0.09122753463527232,-2.5361047333015296
67,-7.062228564564677,-0.8145797752816865,-25.14743243787409
68,1.470260991747546,0.5401538586817654,5.439397956996483
69,-4.0193370430488295,-0.44438662145570246,-13.393013882832648
70,-3.0658235062010437,0.5392054322473735,-9.34403292843669
71,-5.948515791293868,1.0237959910005587,-17.465990925812342
72,-7.333280764015385,2.977174407412329,-19.526215086609575
73,-8.161472991674085,1.6531370726303387,-20.643452795177716
74,-3.720408828706905,1.2116079792288683,-8.037908832006059
75,-18.215820451269874,7.963451794401232,-37.98376148059251
76,-15.522311630956938,6.237928363493475,-30.167820528610665
77,-7.379837322161746,3.9650300538336722,-13.286426100394781
78,-15.994004020509946,10.552724733250114,-27.207892963408682
79,-15.487917378233636,9.358640058729803,-23.858762776179947
80,-18.601484676631532,14.547003621346994,-26.514803587306233
81,-16.406950197769266,11.068090974161166,-18.011397421758634
82,-25.830961765022778,14.168494300392002,-26.332108991409687
83,-23.49540521699018,14.394716245754164,-21.75202379449414
84,-26.939243710540964,16.419372711748068,-23.712220889064216
85,-16.655019975574994,10.048282002325648,-10.61753149675304
86,-18.03397850276281,11.393090634173726,-9.532855579516417
87,-13.959674966104297,8.322709373214465,-5.463881475586633
88,-9.997669107451122,6.083492394392446,-0.5997046802490983
