,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8718803191259378,0.03828714985890071,0.0
1,0.8927360313679956,-0.02342351681229707,0.0
2,0.9226225428221466,0.037540275924102036,0.0
3,0.9319042097021999,0.13683258040260002,0.0
4,0.9129457065685722,-0.03567204776346746,0.0
5,0.8981869480638844,0.12136788594367214,0.0
6,0.8819732235203079,-0.1288709086865141,0.0
7,0.8901480493213684,-0.013764758392432255,0.0
8,0.8824758279122292,-0.04006430356824101,0.0
9,0.898262628566498,0.053284753932565154,0.0
10,3.213464465896342,-0.20010510808123413,0.0
11,4.040548995921206,-0.14881973853497055,0.0
12,4.037347276686005,0.007961227532253538,0.0
13,4.008206950458641,-0.28289942190444917,0.0
14,4.009628976856254,-0.14066541918930486,0.0
15,3.9703982979627637,-0.28653446421879125,0.0
16,3.936372574957327,-0.5860590179505801,0.0
17,3.9476643897847907,-0.324797580588072,0.0
18,3.8446482171531993,-0.05882383718619154,0.0
19,3.8612496595789185,-0.3077488209278106,0.0
20,3.8826082652258815,-0.3643176861820762,0.0
21,3.8364881742755417,-0.07127914283355832,0.0
22,3.7801686942624437,-0.1249321293633764,0.0
23,3.712356614142537,-0.09310963413920069,0.0
24,3.800597315559531,-0.0726930175204977,0.0
25,3.493583250911139,-0.33917586864845883,0.0
26,3.7124610221795895,0.5173610273129459,0.0
27,3.6315420184688265,-0.04651877501759237,0.0
28,3.2292340544280798,-0.331118074697368,0.0
29,3.3573982957263255,0.13781944981149163,0.0
30,3.3553533096641908,-0.166639335805378,0.0
31,3.6562441283071383,-0.025687557384489194,0.0
32,2.6209506567959755,0.2968878517538223,-1.4056927110659871
33,2.8821880391215764,0.573845988646291,-0.6636150492169209
34,3.130623385357692,0.27536179452031756,1.7232185507437687
35,3.112040418214283,-0.18446443827469616,2.2071370338859206
36,2.67762701208544,0.2689556421364782,-0.028067172766904323
37,2.796939129973479,0.460882717745043,-0.07153678390689405
38,2.4639285700544047,-1.2142473044180955,-1.1561803503364056
39,2.7950515000690452,0.33911846332008766,2.7652949643294162
40,2.222412558926116,0.6108534456233281,-1.6776252337694924
41,1.8904458410431493,0.5200692384288746,-3.719226885095541
42,2.6365428321549342,0.5500149620584247,1.6020087912707932
43,3.153397227583745,-0.10599537954360064,5.545447210970227
44,3.209719747485604,0.22925519315292497,6.8703980497813175
45,2.467673741802106,0.6570260839478002,0.4548083728562246
46,1.64777906000517,2.0174816563135547,-3.245325534945378
47,1.8077250258052076,-0.11542720748515452,-1.3031260065970633
48,3.177182454277832,-0.09447414073400928,7.891004538177386
49,1.408678295625396,0.11990968362615963,-3.628149878122726
50,-0.12015836394067658,2.011096801634642,-10.376952072986006
51,2.5562789024667993,-0.24484965436690884,4.22953526729053
52,2.05594788602995,0.5673190555066291,0.6852445699597906
53,2.241064389987101,-0.14050385837262186,2.555407584243308
54,2.962878990341261,0.45201208848552143,6.981948461962876
55,2.8033041104496585,-0.20026611725587715,6.392512691696574
56,1.931204494836247,-0.42108026493479034,1.7049943576423043
57,1.5861181936733564,0.8789173959786051,-0.11709248156150874
58,1.1919730440917282,0.2618574924668401,-1.1080264434334495
59,1.444208667578511,-0.0966266686480821,-0.0673873969239313
60,1.8117407208318947,-0.03208508724760527,2.338467830709307
61,1.071495401175218,0.14516820940343766,-0.654387178308704
62,1.21653098844305,1.262006946074099,-0.11492741414942283
63,1.247720483390429,0.9452817957140477,-0.19442814884688928
64,-3.775373990570185,0.6114022013646984,-14.704091043612536
65,-1.3133585486536474,1.0692354687420011,-7.104160258338724
66,1.9839090348968536,0.17337849693691124,4.4530553052564334
67,-0.4860427544427729,-0.0954304455994949,-3.6068491508919447
68,2.6036432507861753,0.44629654858976897,7.264948894057097
69,0.58304070559153,0.018081138215202668,0.48246039760600384
70,0.888224081256429,0.46652703603328893,1.959359976345272
71,-0.16645310620202317,0.6079915887772416,-0.9350454466200032
72,-0.7038622128982481,1.4459815265530191,-1.65142747451392
73,-1.0067692811019935,0.8901441567189371,-2.097290983734606
74,0.5836493627686825,0.706209292976117,2.2779931148249006
75,-4.640692295686739,3.159180757551315,-8.232288316079247
76,-3.705856769438571,2.5575998451495114,-5.512358978621868
77,-0.8236823084487869,1.791888259603555,0.3562243727881814
78,-3.9431381461818886,4.2334913273013965,-4.413041792177705
79,-3.779682858069213,3.744843651903547,-3.3610267414500585
80,-4.957098280753057,5.6419353395565395,-4.149320088500947
81,-5.2744184619561745,4.456470717438471,-0.5983128141745607
