,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8290326036915596,0.046384867805049135,0.0
1,0.8967905794922005,-0.0035406752580593058,0.0
2,0.9082721148584884,0.061516110951486166,0.0
3,0.895264427970815,0.13122742410149438,0.0
4,0.886769448533161,-0.03336040173755626,0.0
5,0.8373938576577089,0.12039042532349428,0.0
6,0.8803894352086132,-0.08384505705463738,0.0
7,0.8682646796227366,0.01094617917326027,0.0
8,0.8451689925359941,-0.050130971283260696,0.0
9,0.8721667134823918,0.05614435038903283,0.0
10,3.1558555941818733,-0.14273903301633334,0.0
11,3.9990667981871972,-0.10199872030271859,0.0
12,4.000633532068394,0.0371493002922494,0.0
13,4.00313725329135,-0.21899223543711133,0.0
14,3.9741819638466644,-0.13806064468365942,0.0
15,3.927367661433158,-0.23765537461647432,0.0
16,3.911326333828393,-0.5179671065055871,0.0
17,3.9186650201690942,-0.3272743612689677,0.0
18,3.862999193860132,-0.053066767179291575,0.0
19,3.7807987106171104,-0.30230592045163623,0.0
20,3.865740679615134,-0.29944689213101205,0.0
21,3.751540053106627,-0.07184078115356472,0.0
22,3.663739630332832,-0.11184338310783254,0.0
23,3.612421129811542,-0.14570532759482493,0.0
24,3.7545147815756583,-0.2224616384492512,0.0
25,3.3491368810919426,-0.4660068461458638,0.0
26,3.6482680840958532,0.4005143681026204,0.0
27,3.5253352286105053,-0.14987290090112793,0.0
28,3.0428455315919414,-0.4673206325429744,0.0
29,3.1732753817405137,-0.024755071589605517,0.0
30,3.1840534707203525,-0.34298874923003597,0.0
31,3.584258354942,-0.16192518693560579,0.0
32,2.3594343230579313,0.12962841604183675,-0.9555898029850262
33,2.625751292138268,0.3995399102267195,-0.3192214560920995
34,2.928661179307852,0.08530720401316551,1.6440405084804348
35,2.899520220312741,-0.36057337437730885,2.0405452767384884
36,2.430364056181888,0.08996928084424415,0.10392257139738892
37,2.5531411629913836,0.2682526354727265,0.03909340322815069
38,2.182474950026534,-1.3327603925631224,-0.8288490726676029
39,2.574340499666135,0.13907843602855882,2.358459351859322
40,1.9261807246642508,0.4404499073999176,-1.4558619768279772
41,1.5597106883709089,0.3489898766133743,-3.303769830532454
42,2.3813953828452847,0.37509321744064,1.2002990434355723
43,2.9382723937799007,-0.16528927199236781,4.550857255466399
44,3.004549310899511,0.14834305256409502,5.6193191117483146
45,2.189551556643604,0.4896620896695218,0.16112671643546317
46,1.3164352100883936,1.8183255356058328,-3.002066911281336
47,1.4751168714387726,-0.24781182102413707,-1.42250789900479
48,2.9302696576596277,-0.23856477481578267,6.343525480197231
49,1.0597651833539763,-0.04391151443913982,-3.445822953020802
50,-0.5421035145731975,1.7702637411309485,-9.122225135042832
51,2.2172625977974683,-0.3871487090402497,3.092989749805873
52,1.7104473551078732,0.41299910596411743,0.04364422686893309
53,1.8962294155727761,-0.28343696217960057,1.7306630143037045
54,2.655923290827223,0.27316735660693064,5.4238337992652985
55,2.451342983997765,-0.42139741919150464,4.847238131743104
56,1.545402442843141,-0.6625937152520225,0.8200091321933652
57,1.1996696283071595,0.7190197071519688,-0.7432026206481206
58,0.806267539177234,0.022519701439068198,-1.5756618049682796
59,1.0722274721257279,-0.38897371238883927,-0.652425249123277
60,1.4144166144386194,-0.36443691629565766,1.3785488647501154
61,0.7132293970620484,-0.1771802405935532,-1.0856210814621028
62,0.8624481711131471,0.934183202409075,-0.7774670809734249
63,0.8662734587902404,0.6510158724226534,-0.8104564198186026
64,-4.041287566986624,0.34331345455045015,-13.005321429086646
65,-1.6376079938190657,0.745529812520429,-6.636420065935385
66,1.5068175882580217,-0.23267785306985034,3.1073229420577473
67,-0.8732029751627559,-0.43152189482682973,-3.716416676762763
68,2.0504300785914094,0.18047048127718165,5.499827842523966
69,0.10453528930570061,-0.35313069383984497,-0.2697039891242843
70,0.44440859586460635,0.0916568067223747,1.0182963242260026
71,-0.5545419439443142,0.23420777540280535,-1.4412907591184894
72,-1.0805516680180627,1.0808534772643599,-2.1097261615215577
73,-1.394881060322464,0.5096335423187052,-2.4691021150201475
74,0.09607526892527073,0.3613050569165872,1.3700011605867346
75,-4.810180601038633,2.7046779804799876,-7.599942870358637
76,-3.9372804578693423,2.153052065293533,-5.2763051463731925
77,-1.2463533061668253,1.450717519371328,-0.23910459530554315
78,-4.1463580999997465,3.8341087976702437,-4.347147294015012
79,-4.035956682829747,3.3464194687427598,-3.369769139943078
80,-5.097657701815278,5.228235017905443,-3.9631108432193516
81,-5.579975778681749,4.093484734607133,-0.7355689934913582
82,-9.166664553400688,4.889748436017097,-2.5811117431768915
83,-8.328813722947451,5.03904724186961,-1.100144951023708
84,-9.427915759527773,5.633193687317904,-1.5755499194833362
85,-6.015693185785476,3.688320266541961,2.3574992119090847
86,-6.447400672883099,4.113970736150821,2.816461167437808
87,-5.1003693265621814,3.1289145259015982,4.018268947699788
88,-3.765956220142494,2.4544994671144535,5.553722806007932
89,-4.516622027803056,2.6641694290373716,5.630982295075039
90,-5.987496666719507,2.7429247524761142,5.274462455417074
91,-6.900586508036808,2.7450528856468455,3.5792427366116364
92,-5.464704397585007,2.7807727781422598,4.870415844406638
93,-4.463194483227142,2.1016089271326224,5.689941963713467
94,-5.750791163570478,2.7144950423114773,5.168266192436919
95,-4.906646887104744,2.264373220887652,5.758912749894374
96,-5.810129733366453,2.5262564159675844,5.762771141197191
97,-5.045762926989359,1.9572867373144534,5.921596372244484
98,-4.032993569580764,1.6753432060883586,6.822433501039017
99,-3.756787346884939,1.540543320926637,6.917181192459718
100,-4.371061378979043,1.4287864843504945,7.027424950101821
101,-3.5625897091452425,1.0493224304979794,7.2679462029548585
102,-3.4062830995671805,1.224449333412009,7.650339571534592
103,-3.706614903705694,0.9161564786316804,7.549386310488266
104,-3.0995730311739993,0.6850763077619088,7.6659281655160365
105,-3.5893499913769307,0.8666290186872667,7.8482143064488055
