,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8488501541572772,0.03758068770374484,0.0
1,0.8750092831538921,-0.022988268379070687,0.0
2,0.9145417075675522,0.03681041618131862,0.0
3,0.9034488817571092,0.13413320261311626,0.0
4,0.9008791470493102,-0.035169245995259175,0.0
5,0.8391901888737058,0.11744179341073864,0.0
6,0.8621631464031838,-0.1265993076833117,0.0
7,0.8827647654909231,-0.013425199482692265,0.0
8,0.8652161365565199,-0.03930001315807201,0.0
9,0.8867290866539034,0.05238960809559865,0.0
10,3.1744456052708947,-0.15883570836461197,0.0
11,4.017917604259728,-0.11264005710291405,0.0
12,4.019205942776345,0.041950438497048444,0.0
13,3.994955665700399,-0.24601837258684675,0.0
14,3.9941443643421093,-0.1394528601203503,0.0
15,3.956733531153474,-0.28550885854808944,0.0
16,3.921772633267512,-0.5829939810091586,0.0
17,3.9348315679998755,-0.32322216297994244,0.0
18,3.789688325683889,-0.05792519350278012,0.0
19,3.8217064277546675,-0.3038279150395596,0.0
20,3.833425991483481,-0.3588960564426745,0.0
21,3.796915007038885,-0.07050962209215501,0.0
22,3.7010574043117925,-0.12261689468287316,0.0
23,3.681052233383353,-0.18632499875335468,0.0
24,3.7854569139507497,-0.195342343081884,0.0
25,3.3827166107419138,-0.46042024416223426,0.0
26,3.709301509669257,0.3597189330176291,0.0
27,3.5935245927248967,-0.24225568946854897,0.0
28,3.051561072322863,-0.4536824292977382,0.0
29,3.2013939806554546,-0.022889825867932503,0.0
30,3.235764548094951,-0.3223479186889204,0.0
31,3.625512513135149,-0.2296004970579648,0.0
32,2.2809885079752266,0.11969431863821187,-0.9791647447944272
33,2.575593483259193,0.3871904200087181,-0.2585502334297938
34,2.9757615896097462,0.09027238999300741,2.1050338490094087
35,2.9638365092544814,-0.3895685720657747,2.6182258688808124
36,2.448135060882442,0.06347395230082889,0.40797876475880746
37,2.571174855547658,0.25515374142614244,0.35645173925231477
38,2.1478010993806143,-1.362540660218598,-0.6625868694097923
39,2.715203252641831,0.0978222847668481,3.178910868496784
40,1.923214036879266,0.3918260125914562,-1.2016432930682466
41,1.495530424527882,0.33942438103206696,-3.230507654742516
42,2.513517331516045,0.35379325013025986,1.9857033823072139
43,3.0890571253161796,-0.30665242299359446,5.848489619936432
44,3.1862508296801497,0.01762125074535484,7.15262086968439
45,2.3022330429771447,0.46192942671300374,0.8533103733486869
46,1.3010717657399382,1.7936775274331076,-2.7902620477225706
47,1.5767140394185768,-0.29425401794685885,-0.8313918571956315
48,3.15494849689411,-0.3092454605716411,8.186542486427761
49,1.0835756912000818,-0.06838286023219525,-3.105519580565788
50,-0.9546981084052298,1.8362001157674004,-9.727993476429745
51,2.500280792459938,-0.46834734467260486,4.618047545465245
52,1.9343344556781445,0.33022680852716196,1.1313557106004386
53,2.1611005939416628,-0.35301912617452397,2.9664630223294948
54,2.9630509345321183,0.22383703443761935,7.297144883170569
55,2.784203076088129,-0.42671221538667903,6.756770609334757
56,1.8577295770125801,-0.6362686882002503,2.184040678755331
57,1.4643341155645084,0.6151755341152577,0.3627960670212862
58,1.0644194720631446,0.027352079323394955,-0.5790485632832187
59,1.3627777822280867,-0.34014409347437324,0.4811386757817084
60,1.8057559878488698,-0.3624672249216134,2.92055083279364
61,1.0119337097148051,-0.16894293632280524,-0.028035486753012987
62,1.197800101111772,0.9096767811995536,0.4688831895857775
63,1.1985829520049962,0.5578634052166883,0.42302326606237023
64,-4.6495674524594515,0.37248472696440654,-13.738009953789904
