,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8410257552235073,0.03798022720147164,0.0
1,0.8636011294672,-0.023123464117441588,0.0
2,0.8945759892197953,0.037292629994462714,0.0
3,0.9001574013478646,0.13456074212206923,0.0
4,0.8839911097424817,-0.03469177248999383,0.0
5,0.8597183366138517,0.1190654455179622,0.0
6,0.8487508381705564,-0.12746368495285165,0.0
7,0.8577381009094429,-0.013867655293605405,0.0
8,0.8497044619681203,-0.0393590744038678,0.0
9,0.8663752743552977,0.052535137109903755,0.0
10,3.1764283762826273,-0.16035413018676495,0.0
11,4.0027652534570555,-0.11410059976499783,0.0
12,3.996938670988238,0.039839542362767426,0.0
13,3.9701908401112953,-0.24729360928341404,0.0
14,3.9651875815918647,-0.1392478754041847,0.0
15,3.92447782093067,-0.28323253169384033,0.0
16,3.8864278911624655,-0.578958603882868,0.0
17,3.895114117686701,-0.3206579530971594,0.0
18,3.7789186097597613,-0.057959794996478305,0.0
19,3.796950490784596,-0.30348603824761533,0.0
20,3.810991000914975,-0.3592521448355934,0.0
21,3.7639194066204844,-0.06997294256128181,0.0
22,3.6966957371246756,-0.12323469549790991,0.0
23,3.6365967258506227,-0.18024973152933724,0.0
24,3.723404831380405,-0.1884876228943012,0.0
25,3.4147361177209175,-0.4592678772282457,0.0
26,3.6490197556686987,0.3671107117800992,0.0
27,3.5353031061350655,-0.22762019868713246,0.0
28,3.1387731130392673,-0.45490216863529587,0.0
29,3.260723939015948,-0.016700839729961753,0.0
30,3.2605650996130353,-0.3183454539558679,0.0
31,3.546403696621326,-0.21481419378104452,0.0
32,2.499150177087819,0.12153374916637202,-1.0944201820565074
33,2.758656575338569,0.39104930273459426,-0.3641233977757833
34,3.029177732967143,0.09908688471624008,2.0201335809586483
35,2.991453887411697,-0.3847623013018221,2.5384329036248316
36,2.5576799994483004,0.06728584123025737,0.30440565599356345
37,2.680693928454908,0.2638188842791365,0.25294023240223684
38,2.3172967998640877,-1.388418641962223,-0.7763799063980076
