,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8290312925187272,0.04638475854639747,0.0
1,0.8967890275019893,-0.0035406388600070947,0.0
2,0.9082704981522363,0.06151598492874348,0.0
3,0.8952630170316688,0.1312271177154672,0.0
4,0.8867679020707842,-0.03336033688161338,0.0
5,0.8373927359219228,0.12039015656342651,0.0
6,0.8803876366317039,-0.08384477328011672,0.0
7,0.8682627562542118,0.010946192530912866,0.0
8,0.845167367906145,-0.050130865120717585,0.0
9,0.8721649567962061,0.05614421455493302,0.0
10,3.155854302265225,-0.14273953671154882,0.0
11,3.999064912659964,-0.10199907192612799,0.0
12,4.0006314005245995,0.03714890849618237,0.0
13,4.003134894889242,-0.21899243383401165,0.0
14,3.9741795089891685,-0.13806046955432116,0.0
15,3.92736511529943,-0.23765523329151841,0.0
16,3.9113234825994625,-0.5179666230253562,0.0
17,3.918661911707435,-0.3272740380255447,0.0
18,3.862995975393226,-0.05306669685629831,0.0
19,3.780795710173455,-0.30230550049965305,0.0
20,3.8657368459160097,-0.29944634481391114,0.0
21,3.7515365089170736,-0.07184070656133257,0.0
22,3.6637363426154286,-0.11184315584825916,0.0
23,3.6124170507693503,-0.1457038777102498,0.0
24,3.75451005979724,-0.2224595774363959,0.0
25,3.3491340832174,-0.4660039747444827,0.0
26,3.648263233137609,0.40051594927424683,0.0
27,3.5253300845224635,-0.1498700161552214,0.0
28,3.0428434623433134,-0.46731744984842594,0.0
29,3.1732720892084116,-0.02475246628317082,0.0
30,3.1840494724341197,-0.34298541943803756,0.0
31,3.5842522098232963,-0.16192200310117763,0.0
32,2.3594340135411347,0.12963085409816388,-0.9555652945758398
33,2.6257500307026898,0.3995416751198239,-0.3191985706601887
34,2.9286573815217647,0.0853099835894397,1.6440572862669067
35,2.8995157529703546,-0.360569477106401,2.0405607215794315
36,2.4303616903701366,0.08997212647928438,0.10394352537885672
37,2.5531384305131484,0.26825517241307223,0.03911450612788519
38,2.1824736775461475,-1.3327545025724583,-0.828825708690359
39,2.574335370829904,0.1390816760489154,2.3584732545292666
40,1.9261792136106024,0.4404519413982139,-1.4558366380354726
41,1.5597105223538568,0.3489917695279934,-3.3037389175385754
42,2.3813903847630367,0.37509515438463403,1.2003170302440935
43,2.938264869347672,-0.16528583814821532,4.550865969247099
44,3.004540792849358,0.14834580067546177,5.6193245358859105
45,2.189547045413556,0.48966365289641317,0.16114782485101387
46,1.316434744439024,1.818323831227754,-3.002036510303601
47,1.4751140177727502,-0.2478083223764316,-1.4224826758962679
48,2.9302600981222136,-0.23856091419770983,6.34352813694678
49,1.0597640386192178,-0.04390846066656911,-3.445792062583494
50,-0.5420954201758029,1.7702617008384154,-9.122177613177332
51,2.2172543876656174,-0.3871441311924598,3.093001416104344
52,1.7104413190677505,0.41300161772393407,0.04366474340828324
53,1.8962228991347274,-0.2834328861536616,1.7306788244075
54,2.6559135042505964,0.2731700086165438,5.423838754090736
55,2.451333021327137,-0.42139279492597176,4.847244311153034
56,1.545395310463241,-0.6625885227140895,0.8200266335824672
57,1.1996642100159287,0.7190218527498411,-0.7431801373850884
58,0.8062632659167782,0.022523323260932655,-1.5756374737871481
59,1.0722220270556253,-0.3889688154482783,-0.6524043021235035
60,1.4144086762971622,-0.3644307386687533,1.3785627580680335
61,0.713224855123868,-0.17717463367889041,-1.0856001163745896
62,0.8624423032888378,0.934186579567319,-0.7774472115730291
63,0.8662676814608219,0.6510204229221856,-0.8104363361402219
64,-4.041271247346937,0.3433176448102731,-13.005266909979342
65,-1.637604079954074,0.7455335577925125,-6.636383429991194
66,1.5068078214804719,-0.23267149501872625,3.1073311168690037
67,-0.8732038857064427,-0.43151517717681115,-3.7163888687367383
68,2.0504184994748536,0.18047643369070918,5.499829953432221
69,0.1045294888941199,-0.35312327981661923,-0.2696863433039128
70,0.4444021740546204,0.09166282439414963,1.018310580471848
71,-0.5545446709086406,0.23421422477385168,-1.4412701692240812
72,-1.0805529351971421,1.0808582770231967,-2.1097034792745832
73,-1.3948811830886971,0.5096398109050613,-2.469078787096775
74,0.09607001584383819,0.3613119539692801,1.370013986456381
75,-4.810168096280896,2.7046792292735233,-7.599904900658515
76,-3.9372716433513117,2.153054826276624,-5.276273836165342
77,-1.2463547718038137,1.4507231260356832,-0.23908743161793294
78,-4.146349323789081,3.834108911022259,-4.347118351964029
79,-4.035948448381905,3.3464209094433635,-3.3697428156415117
80,-5.09764550563548,5.22823164383359,-3.9630817568139074
81,-5.579968737605817,4.093484908093915,-0.735545274558866
82,-9.166647220179858,4.889744766348831,-2.581081644589136
83,-8.328798391138406,5.039043332671711,-1.1001179832559675
84,-9.427896920158629,5.633187616137946,-1.575521245406082
85,-6.015685299753318,3.6883192884244447,2.35751818344588
86,-6.447390917709264,4.113968234918201,2.816479344850482
87,-5.100363790333352,3.1289143775641373,4.018283851207714
88,-3.7659541573620015,2.45450088098681,5.5537341750955145
89,-4.516618419666811,2.664169064886051,5.630993734131311
90,-5.9874881570091585,2.7429237477487476,5.2744761143046235
91,-6.9005716565005155,2.745051119183016,3.57925780148965
92,-5.464694157150046,2.7807709175445123,4.870428218126478
93,-4.46318810615753,2.101609457075859,5.689952043468662
94,-5.750778518240607,2.7144936412807876,5.168276896674448
95,-4.906636285519835,2.264372379651593,5.758921703718791
96,-5.81011626301953,2.5262549125868987,5.762780288075912
97,-5.045751230644697,1.9572861378997748,5.921604782225708
98,-4.03298470277356,1.675342779187338,6.822440039814261
99,-3.756778637330005,1.5405429531103667,6.917187211530255
100,-4.371049781281308,1.4287861716267014,7.027429909749898
101,-3.562580334317933,1.0493226224716916,7.267950652334425
102,-3.406274424439908,1.2244492111931493,7.650343376871956
103,-3.706603874924521,0.9161571103070832,7.549388972722354
104,-3.0995633280643515,0.6850771055268866,7.665930352640379
105,-3.5893383542725643,0.8666298043646343,7.8482154256975285
106,-2.2867366702543395,0.6893450393293481,8.208044632323224
107,-2.195443652933281,0.6714421277326981,8.308409796927062
108,-2.9726758379601543,0.4890035744026601,7.889653379297135
109,-2.4475341230411836,0.5843852382606407,8.238141302867108
110,-2.332606145019705,0.37718875453099826,8.254360010662625
111,-2.216571105695183,0.4373541968326621,8.433405842443099
112,-2.7775347906851864,0.19540007919965033,8.466503020746934
113,-1.9972264900824452,0.34063623019838474,8.632823687412632
114,-2.3387665899696186,-0.19578879194009488,8.988194151048875
115,-2.5831544731754192,-0.46933411293745203,9.171579845772232
116,-2.382338841824963,-0.7843430448146457,9.646216260912356
117,-2.6151926462563613,-0.9120890652549294,9.677917910033367
118,-2.163213066721127,-0.8523323077233718,9.63195532169171
119,-2.798626479635227,-1.6572652732945174,9.801893428637444
120,-2.7669736486162373,-1.8517281934626004,9.83972685057503
121,-2.273089330053771,-1.6455764661184544,9.863637450280104
122,-2.270640750647531,-1.7190080508629961,9.68147331411169
123,-0.8877169526416134,0.030739271336401447,9.174614123704453
124,-2.1115451004441717,-2.025235912864371,9.618183986145596
125,1.4706808957484505,3.085463396307961,7.815438679330724
126,-0.28928420118894743,0.9887638584746424,8.771761616774143
127,0.05175942518947812,2.247823178739931,8.470012437958216
128,-0.12260975208338402,2.2895921459720014,8.375004823292405
129,-0.8968633128823659,-0.49963116375511646,9.345159581863513
