,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8779316771830398,0.038617366983427444,0.0
1,0.8986251214061707,-0.023616146570900023,0.0
2,0.9286873420455093,0.03786934136504582,0.0
3,0.9384664506469226,0.13792976786528127,0.0
4,0.9190753108026591,-0.035923667760998944,0.0
5,0.9054512568284404,0.1223911548790676,0.0
6,0.8887836071056558,-0.12996777207278987,0.0
7,0.897126608557213,-0.013889708077746053,0.0
8,0.889239516868809,-0.040397557264350445,0.0
9,0.9050556625688777,0.05373151650342415,0.0
10,3.2204226078817597,-0.20094138008883,0.0
11,4.048547619819377,-0.1497747867260872,0.0
12,4.045857273245323,0.007348726899578452,0.0
13,4.016838922579755,-0.2844705158772384,0.0
14,4.0191061593462365,-0.1412802669527756,0.0
15,3.9801087155487314,-0.2872537571340116,0.0
16,3.947023389929648,-0.5880381811818994,0.0
17,3.958937170866666,-0.32592163118991413,0.0
18,3.8574616029184834,-0.05910075473311842,0.0
19,3.874237107902822,-0.3092983174767518,0.0
20,3.8973603163301114,-0.36645074998312915,0.0
21,3.851385007464419,-0.07157430732300381,0.0
22,3.7964632968318206,-0.1257856390530199,0.0
23,3.7287465395141113,-0.09266843632405554,0.0
24,3.8177571613232364,-0.07218255488423393,0.0
25,3.510971753577079,-0.3409207188892503,0.0
26,3.7306939740340286,0.5219089269287516,0.0
27,3.6521653649167862,-0.04511132388535402,0.0
28,3.248825588519648,-0.3330529365218828,0.0
29,3.3799127851269675,0.13971471810688416,0.0
30,3.377984663014041,-0.16738442712589505,0.0
31,3.6796314049651118,-0.024505826018308054,0.0
32,2.643274360125058,0.30005192766427174,-1.5023390791316127
33,2.905835898928208,0.57945015587011,-0.7538878927764037
34,3.1553055628791498,0.27832244903944503,1.6531069639134828
35,3.1374508332352073,-0.18515381026808092,2.140843078199685
36,2.701293345046135,0.27195647215005203,-0.11349105902616141
37,2.822034377650158,0.4654694296775371,-0.15733575019752144
38,2.487661452502841,-1.2242578867391074,-1.2515683253496528
39,2.8200990602821134,0.34281710791007086,2.703466466467521
40,2.2471198577081375,0.6163556059759489,-1.7780284988865878
41,1.9163086702062277,0.5248349770482001,-3.837583663750061
42,2.6639258147658347,0.5554407803896302,1.5298208639746183
43,3.183922610769085,-0.10645003323914747,5.507425934452971
44,3.2414974002429164,0.23192295485423273,6.843755976613328
45,2.495761374073259,0.6634285111445297,0.37248351545605374
46,1.672782359968105,2.0354450640068276,-3.3600591459085867
47,1.8339644885572686,-0.11672788730875126,-1.4016305162590001
48,3.2121317647511716,-0.09503494788658895,7.872695928115754
49,1.434682753103282,0.12116579523675795,-3.747151537977071
50,-0.09854389659954714,2.02750884081328,-10.555052338625988
51,2.5899476211676564,-0.24740879271733107,4.178506557586771
52,2.087462628055141,0.5723431136240192,0.6032447956985854
53,2.2711005539329356,-0.14200681477034974,2.489874727969218
54,2.998914718585402,0.4565693719518857,6.955180677822184
55,2.840548380118767,-0.2024090590958839,6.360029734612309
56,1.9637796817393995,-0.42520436159552727,1.6309436803274346
57,1.6164514522684441,0.8865168108703179,-0.2071033109283763
58,1.219507105479578,0.26440272710885787,-1.2070718875033724
59,1.4729403227429079,-0.09720032667440369,-0.15724878894237423
60,1.8437871375816262,-0.03262619569659338,2.269054412859818
61,1.09653574422331,0.14653513921370043,-0.7497306815525934
62,1.2448483885195163,1.2742353857310658,-0.20565274812760242
63,1.276443363244203,0.9534791195967126,-0.28614000879846246
64,-3.7747356598285022,0.6160009010329763,-14.925291250073471
65,-1.3017021577199561,1.0784491654319945,-7.257844449916432
66,2.018367709307808,0.17461846108498827,4.401086378469893
67,-0.4690549462600252,-0.09693028010353434,-3.730419054489379
68,2.6422724944792315,0.45026238881608527,7.23740508365333
69,0.6076511935983115,0.01717132106193992,0.3943343552217601
70,0.9108472944599655,0.47075385557661503,1.885670377057193
71,-0.15174020685802164,0.6127992190694357,-1.0341422277147856
72,-0.692920421180961,1.4589756934526188,-1.7571898938148687
73,-0.9982207694677574,0.8975099573880799,-2.207317527721624
74,0.6013386415031786,0.7122110024494602,2.2069978470081586
75,-4.658655342088042,3.1856594914446883,-8.39765473061602
76,-3.7199414267769826,2.5793326079679204,-5.6528937521632106
77,-0.8188244142060325,1.8073429208841745,0.2686245337415367
78,-3.9612099803559877,4.27045341106248,-4.542967327021955
79,-3.7984152748374025,3.776903571188065,-3.4818592376787896
80,-4.984663740831758,5.690958947891196,-4.277227659521892
81,-5.292880636179528,4.494992717168638,-0.7054418316427118
82,-9.19697846122325,5.42475761101348,-3.152802313147805
83,-8.32364710018377,5.567389095531385,-1.626388636942616
84,-9.591077411448644,6.274450927284862,-2.388465946885047
85,-5.879955531945818,4.09230764474817,2.1641016653655623
86,-6.374555462645485,4.51861808466917,2.5972359221277257
87,-4.914052771486235,3.438483243727461,4.005186237363216
88,-3.478993880322585,2.6796686535436818,5.712915613577292
89,-4.29755743247771,2.8528321317676295,5.772855184878471
90,-6.0046586216960485,3.1134977628808675,5.058550258006505
91,-7.186055178800287,3.1411316633692365,3.0625665842497605
