,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.7700049135268089,0.10870249645294479,0.0
1,0.8199328782142077,-0.05768861708598136,0.0
2,0.9059951053866312,0.11118185773565867,0.0
3,0.9379678469729462,0.3009201826813537,0.0
4,0.881908963682015,-0.046372968144127724,0.0
5,0.8598091534617454,0.2713281497563728,0.0
6,0.8210843131929785,-0.34015275540678336,0.0
7,0.8529946813038549,-0.05334092240977821,0.0
8,0.8220235918714068,-0.08873872833790913,0.0
9,0.8656621814560201,0.12907307089365908,0.0
10,3.039731905555429,-0.14180628093700504,0.0
11,3.9946459739943228,-0.18573127738490286,0.0
12,4.001315033161879,-0.029729993010428474,0.0
13,3.9480205462485896,-0.4099647247506428,0.0
14,3.963558435904592,-0.22275432951800525,0.0
15,3.8894720443914204,-0.28631735720780876,0.0
16,3.869788049920647,-0.70048034163127,0.0
17,3.8811536875453196,-0.3827768769267332,0.0
18,3.6389572772568,-0.08473365758520517,0.0
19,3.7003915993704446,-0.4796424161741971,0.0
20,3.8037198760011837,-0.6470674515564034,0.0
21,3.689201415812556,-0.07582800483862324,0.0
22,3.5739178608349986,-0.2577180452472718,0.0
23,3.4605614903564286,-0.15887567327109578,0.0
24,3.7035449801870226,-0.27762485893552863,0.0
25,2.9587880770895927,-0.968808012469739,-0.0
26,3.583450656870059,0.8064100819372648,0.0
27,3.4142710046138642,-0.026333809043275046,0.0
28,2.369536371483252,-0.9534648701751851,-0.0
29,2.784136258566042,0.10553110791792943,-0.0
30,2.7935043816586025,-0.799603388886541,-0.0
31,3.543140586257881,-0.14020832086726387,0.0
32,0.8797151413608734,0.5319978985457999,-20.472649115820303
33,1.5752419249224032,1.3683187300483948,-18.506051541225634
34,2.3100562571381724,0.2775589907403528,-11.874217955503909
35,2.254409363492105,-0.6701252185836636,-10.39870617937605
36,1.1104961064921872,0.5528066380791479,-16.536527535937093
37,1.4621541794844124,0.8958732937007217,-16.780017813619885
38,0.5376936748751462,-3.100334972004512,-19.640066529984686
39,1.5375010136909808,0.5203192134074228,-8.544963636598949
40,-0.0288479050132776,1.7136191942515546,-21.066019634455273
41,-0.88553600250064,1.157042823599159,-26.943362712854945
42,1.1633524126297383,0.9949668784649144,-12.034377907764242
43,2.5226020713010437,-0.1744590825982866,-1.104444738278167
44,2.732946915834442,0.24584464746524634,2.653055893848127
45,0.7350786440595368,1.260521208788459,-15.295096808267786
46,-1.4922064999059756,5.181508189660758,-25.6061614310506
47,-1.0005443486080352,-0.30526790349367744,-19.951332484889083
48,2.765435739999465,-0.408358572623713,5.707294303183396
49,-2.0481342488330094,-0.026588103978124795,-26.51392558363997
50,-6.27275341207523,5.487612684405612,-45.48129048321309
51,1.201798618307455,-0.6745842789840585,-4.324963432077891
52,-0.14872390755850098,1.2376290446568492,-14.356940611285243
53,0.30339971576183655,-0.4049947802765426,-8.96387992820105
54,2.3418640774572634,0.7216218709211303,3.3380049823056606
55,1.9621747043087368,-0.6523838322382511,1.812672148152563
56,-0.3640846862564523,-1.3845124411235803,-11.22954168870903
57,-1.3187165300342045,2.054862213651443,-16.415865656821378
58,-2.3474209730027327,0.21530439353577052,-19.05154755641488
59,-1.6238284483581429,-0.8192167770874592,-16.010424680881254
60,-0.5054110818556452,-0.6109039826281333,-8.92996265699518
61,-2.5547704718616067,-0.24007851466611824,-17.324017073850815
62,-2.0047835352486914,2.429302539617146,-15.981279635608617
63,-2.006119262368989,1.8942656189312301,-16.09094207134925
64,-15.852362195523096,1.1138277343721652,-56.96319837819336
65,-8.992047245932234,2.249815143768485,-35.39576646173503
66,0.17864388783905252,-0.14132052608744924,-2.6323064532903033
67,-6.610484225551842,-0.8643210031003655,-25.29560434964849
68,1.9138759330244743,0.4937446994637166,5.343323239549797
69,-3.5638783269975574,-0.5133544669516542,-13.528488973466178
70,-2.632616537152515,0.4987950059807274,-9.477173866248046
71,-5.515766985859076,0.9678325840937158,-17.6171940320627
72,-6.89534499366979,2.948854126083914,-19.694010697788613
73,-7.726642944198579,1.5985112648038058,-20.818792047578807
74,-3.3084279363434814,1.1501204623630334,-8.192358761591759
75,-17.794573103660014,7.920481819245342,-38.21781849502373
76,-15.116230042812186,6.200948726899939,-30.392152908226443
77,-6.983243024147414,3.9186987241990865,-13.476143283368664
78,-15.597448253835065,10.554203554260328,-27.438683914397604
79,-15.11160757768322,9.326796588246676,-24.09938387213993
80,-18.23723022364054,14.558831854438292,-26.75983788522051
81,-16.049748979356703,11.045066781815581,-18.26021681462087
82,-25.495266135220362,14.199519053020593,-26.59601927404984
83,-23.190611241695688,14.39246443891328,-22.011856984700543
84,-26.640666163071515,16.448410345554944,-23.977654912998506
85,-16.399336849216898,10.046650101282667,-10.84264243143788
86,-17.799847687155022,11.410424564797225,-9.76079593551185
87,-13.737153885155555,8.334158491396051,-5.671170347098899
88,-9.800200117640818,6.091135708096914,-0.7877063396816498
89,-11.536990530281868,7.124688017865957,-1.3210172898692663
90,-15.804376005371363,7.725479518276755,-3.9197670549486245
91,-20.361378375923916,7.957903980793517,-8.328215873392182
92,-15.928378672243582,7.819562575480444,-4.010057784041345
93,-12.813124931528861,5.652140713545591,-1.2074708739951348
94,-17.331106363963922,7.821745853997207,-3.472256500863881
95,-14.85455050243497,6.430683796045269,-1.48982976085103
96,-17.695944673858254,7.27686274438874,-1.7460162601768512
97,-15.50100919562133,5.5359032081041235,-1.137735489922333
98,-12.443952762236226,4.506537634679844,1.8153592775829481
99,-11.735598041454878,4.137319083805433,2.118196376546039
100,-13.799591948301881,3.9183580169254535,2.266045084675934
101,-11.354902532621368,2.7270623348382546,3.178558853988141
102,-10.800431455338042,3.1122516045237747,4.3892471910313615
103,-11.908174788335199,2.295809892940805,3.9268449738393407
104,-10.077018942947394,1.607208681864567,4.403457120845916
105,-11.511597013892954,2.1586645303107486,4.819300676699177
106,-7.472986502570846,1.5286848825817234,6.282554672085455
107,-7.140480170277571,1.2721630662667218,6.543079789141605
108,-9.335780751048995,0.9641525085157717,4.8969547920330205
109,-7.767273747032048,1.1060313278478433,6.172026641641329
110,-7.0787532782151565,0.5246662767598499,6.221729222241208
111,-6.595013161194961,0.6256668292748908,6.768904285756073
112,-8.014997121260471,-0.027610637483993623,6.806232864834096
113,-5.685191781799248,0.2036730775111287,7.526650612914512
114,-6.311694252688616,-1.46279637303924,8.940011688554732
115,-6.9482765099689825,-2.4976897510526084,9.627317769151365
116,-6.490036096592534,-3.730091792698529,11.597525981687559
117,-7.290960221554294,-4.342832339453771,11.716006455022878
118,-5.869876659769189,-4.277766339744773,11.408223778794625
119,-7.957010692708864,-7.026627131248288,12.190056579670548
120,-7.632146334490409,-7.726748648242402,12.17353008530664
121,-5.871529096470618,-7.0648577737074945,11.981973969281094
122,-6.054451129087663,-7.429398887012983,11.48309593299793
123,-1.464244584577456,-1.5402130972245118,9.48171723776052
124,-5.4220349794339375,-8.6213772529594,11.194371812932717
125,7.057183175590371,8.636051566398034,5.218116113688819
126,0.8597388513943985,1.5548597011643737,8.094824102004198
127,2.4972147230840944,5.971056118834234,6.814532101967137
128,2.0612770516494,6.3080168227575255,6.534639678174502
129,-0.36557029665681096,-2.9268206129378624,9.524996359868991
130,0.17306079470301708,-7.630474161756278,10.757853053343776
131,3.6497626553611195,20.9768289335437,1.7554066438726683
132,-5.356075635386225,26.30829095993592,0.017819704169924348
133,-1.7573080616629553,8.204740828456503,5.7559540750527916
134,-0.6480815687315632,-3.6735317731662547,9.336968195114194
135,-0.38768457498887776,-2.9961129613876216,8.869143417209383
136,14.414681655738525,-23.327337671434254,12.959578601239324
137,24.20717221572855,-37.15588781191002,12.220553618339801
138,35.750934831479405,-30.44077795394907,7.888343182574321
139,57.71566660836592,-48.657566746828316,-1.1004747049835026
140,78.87758584350392,-39.32680303977277,-14.045222897341752
141,123.20100691769436,-51.31299118547717,-59.24217310790129
142,105.9339595276419,-26.778704410905128,-67.320700388183
143,64.92029246214253,-8.81294444185552,-51.34128368684789
144,67.13189674501918,5.972395214550295,-66.06567373206182
145,30.966978936817842,3.311483578503242,-30.250393624076846
146,16.589859487771122,6.687329508165562,-14.129365162390284
147,23.097642830919273,11.011103246962731,-29.74096840208314
148,-0.14721509985751377,4.2773570194216,10.44311912190128
149,8.599450547076266,7.860586650621938,-0.5399584991488465
150,-9.818104741784424,1.135258368682706,25.173550638829905
151,-12.844022613328457,-2.7984438080897656,27.203244478821823
152,-19.873769824586855,-7.09919526422551,31.59899128479736
153,-15.774020381181455,-4.560894769485159,24.128412182259286
154,-88.33928364532129,-41.016671115547034,59.53035837248089
155,-42.817816044887905,-22.863187161834396,29.481978015654743
156,-32.32903515164128,-15.109241545481462,19.568057994141963
157,-113.99579919225447,-51.05720616988648,19.87887437061044
158,-42.089396297497046,-16.324450081866132,10.352202350734034
159,12.421393533325945,14.486421702101302,13.166560601459826
160,11.333551891118956,14.200680848340554,13.57939945957734
161,111.4566358554611,61.28524124010275,17.275479313283668
162,30.325194627637803,22.049668693419875,13.999734762615518
163,64.58282754073669,37.36503836436362,11.120164839667567
164,110.45946171389923,74.33905931989887,3.6497045740832523
165,153.0827651738584,92.82548420663258,-18.559790435257803
166,84.14400808835707,59.72151133994948,-13.750260931859
167,139.0988705782014,96.97961478550224,-58.21782473610577
168,145.33339806402236,122.00987482774553,-95.94777537680653
169,129.22917368231631,131.499242771063,-127.64244855515165
170,118.1578896110816,164.1513131508611,-193.8096624724361
171,63.17946706118472,97.22478481165172,-152.50434515705058
172,25.03733964830277,86.00272814607662,-149.61467101913433
173,-27.1469657199995,138.31259532793837,-277.79574688381166
174,-30.911423071608652,51.58859109850862,-184.18080157756117
175,-94.1071045359607,59.07831185531354,-219.37090064694362
176,-100.824335832205,27.25320464396809,-168.2903936601249
177,-39.37231632278709,4.285344137012534,-41.11287252851481
178,-65.57813594125247,-0.29067051967595114,-61.3771486823655
179,-72.09638644215863,-5.540723888759817,-55.992193244555025
180,-116.20093201292171,-11.15087838599645,-82.23234655364783
181,-81.69927621163512,-17.565264748743303,-49.45667957464509
182,-140.48711831672458,-22.069583195074962,-69.97489853785112
183,-51.21296768701324,-16.276009771742185,-19.29364967244243
184,-25.42369408247433,-7.895988551567128,-1.5644897466827004
185,-27.122118641466237,-9.471719925064903,-1.3045931590842352
186,-71.89490615227929,-30.522759591773788,-22.237224534697447
187,-90.22400165259826,-35.171080675535464,-19.666599751588585
188,-43.95673220141106,-19.339226933560372,-2.250788443292566
189,-86.93380736663828,-43.180069144991364,-8.679172217402737
190,-70.37101990562373,-34.2001694493035,1.3046289788738497
191,-24.770059544373012,-14.664640999781854,5.8985843618209195
192,-27.586418250699072,-21.218343335345676,4.358531223620383
193,-18.258627612942536,-19.012043949992883,3.889872257812468
194,-28.13341527657479,-32.88167413985863,1.1851510976407837
195,-14.641761320251646,-19.354053861230998,4.552786711484556
196,-0.8576643406348279,1.3636290767301409,11.206412973142292
197,-15.219901525370577,-24.230235208889198,4.2544979341423845
198,-19.42156895007088,-44.388492161066594,1.6112198877626072
199,-17.187136298244493,-46.87712025376202,4.365358455856729
200,-19.795180583302564,-70.02744275888327,8.188218467056203
201,-8.563492315030429,-31.787797235680355,10.267759809701328
202,-7.6618149053416555,-49.959514095053066,13.467387063597752
203,-3.3191542564767795,-41.052293143057085,15.101575926973677
204,-1.6777137049297226,-63.545931982966735,27.006397426475118
205,-0.20830275208079585,-20.609857326711648,15.445648085009152
206,5.129236475841329,-34.96679564059413,21.41714048963643
207,6.2170324575112135,-35.64569214422455,26.716194502069214
208,5.258815395055437,-25.297575745918163,25.706262882848158
209,5.901636260139581,-22.383602022745542,26.08097369451331
210,2.4950348876085933,-7.964774463787715,16.141883176977302
211,5.752979725775011,-13.23116958943874,24.526391925505955
212,2.6147724859465376,-5.527908982088044,17.175361202950686
213,6.581884248245502,-8.607923613697567,27.934025111795556
214,5.636331542621761,-5.075379374884797,23.668605016210027
215,12.087083001234387,-5.248969138059651,33.441988124314506
216,6.689238465648943,-0.8801083293341655,26.47742137879041
217,8.68852870875728,0.873810899178595,27.023838510969465
218,13.751573109620782,5.2744673606001236,34.76556442458141
219,13.272567469598709,9.657758820618021,33.82808031427841
220,7.174117267537107,6.155527975208581,23.5023580677243
221,8.893688419260977,14.066870330815627,27.208425258513536
222,18.629287922025647,29.932335061299135,37.52511734879475
223,10.138876633725342,20.578694610514876,25.20534038584768
224,13.180888816578774,28.158263479539727,24.748428906082502
225,17.847797785202992,41.36072449602443,25.47725013001563
226,12.873983764426235,38.30056853068461,20.81956584484723
227,10.69456441721208,39.643226064188276,15.662574899995192
228,11.202007214771804,55.03407016850196,12.339822567388255
229,11.419613043034074,60.39301684256449,6.219110418260724
230,10.88831683372176,45.76088698633676,4.864390967752541
231,12.789667524061425,62.91104752175183,-2.9734380570907923
232,5.974928604586539,58.857819797615136,-5.9042068776179555
233,-0.7110300526940418,37.722442906954676,-1.3557870636898683
234,-0.6641694461063604,21.557299772966374,2.218704257291254
235,2.099298003185217,34.43341777827781,-3.9302261536608514
236,2.5153860491718976,42.87692560326906,-9.248399546943622
237,-4.576594078646657,-9.970443900664918,12.123743316728458
238,0.036516657283065836,38.72126276677995,-9.361517240815388
239,4.005221137294656,47.49670024112328,-15.277290496008103
240,2.520542811131346,33.942520778978135,-9.749514070248349
241,-1.3529361983651778,18.698850294712965,-2.066754471426258
242,6.9202649449632245,60.52579795764589,-32.85369164937108
243,8.934585311092233,70.89831632143719,-48.71097308274342
244,6.794925835599556,70.75963709501607,-56.71962037465525
245,2.292848752880239,38.43138392550126,-30.943854261527978
246,0.11021586661560502,43.236258080987696,-45.366764136378286
247,1.04790624222502,48.4914340487434,-67.73206107935147
248,11.014038858105062,67.86503216701763,-141.7797637653282
249,2.2678577515977945,29.268849419038133,-71.50887066323487
250,-2.4347584188229057,33.572968061829144,-152.3523579321668
251,-0.41011907368270717,11.416386755316756,-128.73957495650754
252,-3.277193968376028,-3.8270890986280115,-122.32590573693423
253,-7.251761962801342,-11.246738152177917,-95.69020321276334
254,-5.735127678728916,-13.721683776695144,-58.4789563016412
255,-10.532346601694213,-33.80885526129278,-97.64429680781618
256,-3.001554674817253,-21.403926594667528,-48.54844013707038
257,-5.161200203804983,-21.231345597931806,-40.139323750176224
258,-1.8009098975017854,-18.2100535179321,-25.976196792143135
259,-7.598669416657337,-35.098671216365716,-50.4397444239197
260,-6.188896583862778,-24.793616386086335,-28.79866727192894
261,-2.469671315814026,-19.403154165514717,-16.748270940736937
262,-10.573641099218122,-40.38927680759408,-40.44790885715431
263,-3.706740531479766,-15.395740733962695,-8.028936053858777
264,-6.522331635009516,-23.246358451677217,-16.28653400530462
265,-9.659325401585237,-32.882103132104085,-24.023315465018527
266,-7.5552044137110235,-24.899359727752195,-14.500489866640477
267,-1.8108231932272263,-7.797380635131306,2.6624050661514955
268,-5.988980583596893,-25.43159555352666,-13.060817535744643
269,-7.508312602178594,-34.28102747720239,-19.842508713422223
270,-5.514446349011274,-23.77545814852281,-11.441095854780244
271,-1.9510095784224812,-8.055838611717146,2.774765846556893
272,-6.6716728429480625,-21.54351391353228,-9.041203475110757
273,-0.41509783492122,-3.2428264104286093,7.146054843030722
274,-5.168237778332328,-15.085386700222259,-3.5156826738586715
275,-1.7047324273054365,-6.916848007453154,3.453441206981182
276,-7.797917866183542,-23.277791894117616,-10.597046278471465
277,-2.0495723497160543,-8.770716812663467,1.3767470520631226
278,-0.46687397085065874,-1.6660191873645123,7.929727677063315
279,-0.6234220496045043,-1.8524911359177274,7.584495069185063
280,-1.6778698706770419,-3.3977500213158502,5.966008757965997
281,-2.1913650272254253,-6.608092369046718,2.5444667895938315
282,-4.433115754995294,-15.197464867126802,-6.174543240100282
283,-5.771823237019748,-22.199563579330885,-11.04804736996232
284,-4.778660939866452,-17.137581330794028,-7.351285113414127
285,-4.389339303023144,-12.367232890931913,-2.62801396685253
286,-4.414915791806341,-15.088188598732772,-5.34947867792371
287,-4.4820504852843825,-13.455448899031424,-3.1484533135692394
288,-3.5794823329192567,-13.126074733823716,-2.8199668676866603
289,-4.226778890393744,-15.709601366629004,-4.428140251920803
290,-1.8770934746576229,-8.119317603540205,1.6093689935200444
291,-2.262555070497667,-7.639344651059461,1.9798272595606847
292,-2.1378918361903496,-7.753522454457689,2.2895602466174743
293,-2.494282365601976,-10.220236731427205,0.6361590052869183
294,-1.1689518080080286,-5.709845970076839,3.2521991684347893
295,-1.743537814455126,-9.020466519827997,1.221987785153678
296,-2.0340552493011455,-8.445315089152606,1.1392822957834898
297,-2.438898268429634,-8.671645138586925,1.0420781155113996
298,-1.7513285755883174,-6.977353997044146,2.6192300743847814
299,-1.643119698097094,-7.277445775950223,1.7319493476273369
300,-1.4029446444984741,-5.030010497371998,3.7927008239052857
301,-1.3318087040174873,-4.890372255593278,3.502049751459648
302,-1.0240528323928761,-4.435346973093814,3.175954847945339
303,-1.3276117218217582,-3.5494620831378203,4.283492174991454
304,-1.7470322929564208,-4.432741943058762,3.711606125549477
305,-1.597817181974006,-3.0860616918040136,5.2621620369260755
306,-1.5984529077773229,-4.979450913504815,4.61065584050811
307,-1.554440349389314,-6.036844160026156,4.595126830140766
308,-1.3071240114768,-7.184474799558676,4.368879232392561
309,-0.34083692398370574,-8.925215187677878,5.98289616763375
310,-1.1174636931005446,-10.671855407142857,3.7236656381394613
311,-1.6099799253470803,-11.824752783897424,5.3393262454972525
312,-1.3015646438576665,-13.155293805156788,1.9100199296671927
