,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8286343230698053,0.04703308359147999,0.0
1,0.8969975451689085,-0.0035457485711619958,0.0
2,0.9087195871699282,0.062396601270231264,0.0
3,0.8958061176419417,0.1324619067898919,0.0
4,0.8870088512015125,-0.03343860530230818,0.0
5,0.8375960541351113,0.12158552634848627,0.0
6,0.8807116939023372,-0.08488846123026657,0.0
7,0.8685205775010522,0.01097460457177933,0.0
8,0.8451726883616149,-0.05065237091451659,0.0
9,0.8724576509077755,0.05677628366400382,0.0
10,3.1549690053065205,-0.14233351062992605,0.0
11,3.9992956453737323,-0.10234183047382205,0.0
12,4.001029055263354,0.03663673742045502,0.0
13,4.0035583335500755,-0.2198124572547144,0.0
14,3.9745984648638437,-0.13868697427432622,0.0
15,3.92743845606025,-0.23709925373892654,0.0
16,3.911824245754361,-0.5181256657458133,0.0
17,3.919111873562545,-0.3278516584558888,0.0
18,3.8632608546462857,-0.053208246762453164,0.0
19,3.7804214914470653,-0.3036595111423561,0.0
20,3.8666439763198888,-0.30085901963220957,0.0
21,3.751427191147738,-0.07192077789999857,0.0
22,3.663255395697566,-0.11272626678272962,0.0
23,3.611419157712339,-0.14525169558505469,0.0
24,3.7552344068217933,-0.22377727934947958,0.0
25,3.3460733377323093,-0.470228998130358,0.0
26,3.648377882389054,0.4040714473888056,0.0
27,3.525046228123092,-0.1476670344506657,0.0
28,3.037483449911065,-0.47159847201346267,0.0
29,3.170195164267258,-0.02425034221905969,0.0
30,3.1810281857994043,-0.3472560586222014,0.0
31,3.585416569215396,-0.16100202358249818,0.0
32,2.348045882926666,0.132455153564031,-1.100797363964268
33,2.617546088211599,0.40664525110743993,-0.45624307385101887
34,2.923744903284382,0.08616703419688608,1.5337982602830778
35,2.8944757837535082,-0.36286725458519375,1.9359800637235396
36,2.419986301364429,0.0934751043781033,-0.02646744726833022
37,2.5445165763353783,0.27270532647458956,-0.09289551234759669
38,2.1698133068654264,-1.3457066463143108,-0.9726061518899987
39,2.5656358201263116,0.14213547085875775,2.260324295991264
40,1.910972269929602,0.4505164197605836,-1.6074759122443487
41,1.540905894505794,0.35485518956469403,-3.4818334817991303
42,2.371316477522548,0.3797235046256106,1.0853084768681607
43,2.9349779504280233,-0.16321584638238928,4.481982955413242
44,3.002103305793207,0.15120407190253693,5.565692662233588
45,2.177713201085887,0.4955816576198418,0.031410066327991364
46,1.2946314881787147,1.84357605815812,-3.1753078562661905
47,1.4552730752440777,-0.24781624685981452,-1.5731225563743378
48,2.928053874002329,-0.2391381604975664,6.3009355790537445
49,1.035497640724024,-0.04372185581679068,-3.625141438976099
50,-0.584028484204715,1.79684506114487,-9.381103461612462
51,2.2073404431853465,-0.3885358306016596,3.006097725953013
52,1.6945128280143058,0.4202069457039638,-0.08643050275953315
53,1.8818143521903556,-0.2837144050484622,1.6251961776448174
54,2.651160965537111,0.27696761052248403,5.369652218502567
55,2.444887846720208,-0.4239258682600791,4.785213447761688
56,1.5280137271344092,-0.6693332092624799,0.7017951318156794
57,1.1779857635088775,0.7304267116708578,-0.8832373377480615
58,0.7795991621638478,0.02322603246239657,-1.7268403635680476
59,1.048813099071469,-0.3939052555021289,-0.7905110837795666
60,1.3957911408746162,-0.36741151226630026,1.2698414028555092
61,0.685172292483292,-0.17874476177942755,-1.228568196620753
62,0.8371022588058222,0.9450503644379546,-0.9165954761651077
63,0.8409757212143544,0.6611300663978675,-0.949925725016666
64,-4.1265758556405965,0.34802878330897286,-13.31685901161958
65,-1.6944105780564787,0.7559921479387625,-6.8569296071136625
66,1.4901389708078052,-0.2340889881701485,3.024883377926652
67,-0.9203418718629149,-0.4361559960184025,-3.8948965141006475
