,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8409193221618146,0.0379799456499047,0.0
1,0.8635000893376436,-0.023122808059822853,0.0
2,0.8944775300665221,0.037292594897215085,0.0
3,0.9000498605250927,0.1345547451753546,0.0
4,0.8838900372265244,-0.03468848147500324,0.0
5,0.8595922454060682,0.11905943697978642,0.0
6,0.8486357585660248,-0.12746113797195657,0.0
7,0.8576237799288805,-0.013868466439839076,0.0
8,0.8495905073689637,-0.03935717708213195,0.0
9,0.8662636460339269,0.052533367229612944,0.0
10,3.1762991870498514,-0.1603429388460843,0.0
11,4.002631043858727,-0.11409380950206788,0.0
12,3.9967984674242807,0.03984087336828882,0.0
13,3.9700452751685607,-0.24728306751816215,0.0
14,3.965031887074349,-0.13924384883026653,0.0
15,3.9243161806465814,-0.28322097089178816,0.0
16,3.886252241791007,-0.578935011230767,0.0
17,3.8949288583283455,-0.3206440741999441,0.0
18,3.778693104802983,-0.057957139113146365,0.0
19,3.796727578895139,-0.30347326144946263,0.0
20,3.8107446588852856,-0.35923786108962685,0.0
21,3.7636671942542446,-0.06996848293854437,0.0
22,3.6964116567472853,-0.12323036938683829,0.0
23,3.6363103630667566,-0.18024519963978444,0.0
24,3.723117949086739,-0.1884899445329476,0.0
25,3.4143885862900247,-0.4592634728697079,0.0
26,3.6487005151899377,0.3670789871091487,0.0
27,3.534945367547752,-0.22760848930438662,0.0
28,3.138347805649932,-0.4548949043031254,0.0
29,3.260275478205878,-0.016710311378134966,0.0
30,3.2601235410886282,-0.31835469404622296,0.0
31,3.5460112268166797,-0.21480790043486186,0.0
32,2.4985908623562065,0.12152834240029649,-1.0942536443549433
33,2.7581149199214448,0.3910461806606735,-0.3639729025657496
34,3.0286717769427574,0.0990644179074323,2.020260781987337
35,2.9909482418500146,-0.3847485026044874,2.5385582575511902
36,2.557130143240565,0.06729349992233213,0.30456821033419934
37,2.6801332401237805,0.2638065049012299,0.2530969810581111
38,2.316717667061757,-1.3883491278406592,-0.7762081035359024
39,2.692501521379374,0.11077067323793069,3.1062082021016852
40,2.0731814736036,0.3901279327707013,-1.3246042861559584
41,1.7297893668442603,0.3415979946325418,-3.375924266087074
42,2.5134822983132477,0.3650568911049258,1.9016799719714805
43,3.0031484589045876,-0.28858905147707437,5.807180609737508
44,3.0737729909090072,0.03073572541987132,7.126252107256857
45,2.332996288258612,0.4740323932766984,0.7569011576924722
46,1.4917341190392284,1.8156350483269637,-2.933700363291539
47,1.6491233538785408,-0.2950005881395459,-0.9491518904777448
48,3.0243243574159844,-0.2911502232085638,8.173233102122245
49,1.2458373153422504,-0.06657082471610487,-3.253291758884518
50,-0.35382357474054515,1.814622590307895,-9.9746557659334
51,2.396800101570168,-0.4493527358036221,4.5703099955814785
52,1.9015575579815092,0.3456903687132087,1.0410823653558439
53,2.0926888079444375,-0.33846600806306776,2.90003110315841
54,2.8256163821299993,0.23789394211869144,7.279775990198222
55,2.6433941952506363,-0.405472768832586,6.7342371020081915
56,1.7798752315005502,-0.6258317845512303,2.10877677387651
57,1.4349833437650394,0.6340982568543003,0.26475002148125903
58,1.0592666236051216,0.03780932026916878,-0.6915302142795751
59,1.325129845315854,-0.33137508688118844,0.3820340490707194
60,1.6993182375148257,-0.34240109250349066,2.85436558647815
61,0.9852253298751501,-0.1551047812196715,-0.13670917273526081
62,1.1484152839717259,0.932445920899239,0.36815755208869955
63,1.146347013538142,0.583553693373465,0.32280735577011527
64,-3.928462528294416,0.3597694776867084,-14.125979163739549
65,-1.3974255797177495,0.7571509407382786,-6.556009461569935
66,1.9001101018529605,-0.16318534376294289,4.993713648248871
67,-0.5531493947677232,-0.40372045388601857,-3.0217095607948985
68,2.5169924378779505,0.07452571303738958,7.747779160575205
69,0.5198655265001461,-0.34834080895635394,1.090541374162317
70,0.890865751429255,0.10461504856451065,2.4604687189334054
71,-0.15592811983494462,0.2183236274743896,-0.4231251677389828
72,-0.6666138629251798,1.0289740831009357,-1.187111239173019
73,-0.9782764709282077,0.45639123913510216,-1.608107786748026
74,0.6248063418448219,0.256306282116014,2.7809760789406766
75,-4.622798585813446,2.716574064384973,-7.815176876435515
76,-3.647602963615937,2.1359569459230774,-5.1211396725131735
77,-0.7201757970321435,1.3072372028213428,0.7944769695345997
78,-3.828796490093016,3.8250829726027167,-4.137491391988341
79,-3.677009475263674,3.2612873025726836,-3.0597421889545378
80,-4.853424761870664,5.258637466720325,-3.9549281677965333
81,-5.166097756666417,3.9159582622009994,-0.3185898374403113
82,-9.043278962881717,5.0026965779241195,-2.826381487222136
83,-8.18420260429099,5.08148658304355,-1.2554314439357568
84,-9.400483824703457,5.789820674284265,-1.9299752774829997
85,-5.710674134996634,3.5631234032984382,2.562070539245112
86,-6.185137706010423,4.042247583166469,2.9268407916666725
87,-4.729175206887019,2.970627012414917,4.317533530567566
88,-3.3092080930281886,2.191119134273536,5.976430064564648
89,-4.1086157932572815,2.516778238099855,5.97175356232617
90,-5.807671698039236,2.6881518228073706,5.311008396120947
91,-6.987835032421168,2.8549907105577845,3.3043396302894488
92,-5.406149392657888,2.8280815015728997,4.785893263431711
93,-4.301324483408313,2.083895292568757,5.731505454580614
94,-5.885381510116169,2.834729915307878,4.911256757309487
95,-4.994003277772798,2.3638870593212613,5.568556400808232
96,-6.016776999200301,2.6741316002995035,5.484941803530198
97,-5.223885760671031,2.077600101966817,5.669875900273109
98,-4.141250572477956,1.7615251676447887,6.667196935294064
99,-3.884918678698181,1.6253568718453626,6.748614445011553
100,-4.65403700117661,1.548512523659138,6.7692836511187675
101,-3.783455637910105,1.1258380243734996,7.0550090597668165
102,-3.6021790393279325,1.3103929896683766,7.483193583829724
103,-4.038042386273501,1.0162181977111087,7.295227423460638
104,-3.3943339456604082,0.7577269337367282,7.428348577395629
105,-3.9599691127330012,0.9757027727445521,7.590355435544448
106,-2.520669328430948,0.753004817975987,8.046281320228914
107,-2.419112740873964,0.729958414892994,8.161511580035716
108,-3.296304467306339,0.5781822868228913,7.602653021107053
109,-2.721800526525573,0.6604436709331987,8.035808531526465
110,-2.570947236196401,0.4436109143903489,8.037763731613666
111,-2.4362110202994134,0.5087678271804759,8.243521483162198
112,-3.0321862394892434,0.26360202128954974,8.259645173395597
113,-2.1717072088412537,0.3917668971577777,8.4932876723878
114,-2.5192138983404804,-0.2189360764366259,8.929931405833992
115,-2.7904825282277326,-0.5427774182402778,9.1641711311581
116,-2.6337702654578274,-0.9758367928749621,9.785960933669276
117,-2.914097890584597,-1.1443951588813788,9.830615364584078
118,-2.437510153929869,-1.1094058067056924,9.77571339875271
119,-3.2034229499607063,-2.077433288983807,10.001143589126565
120,-3.1405538438322234,-2.3064649170099862,10.034592861150127
121,-2.581610525953115,-2.0949739710564983,10.052248833221796
122,-2.620228582567131,-2.2153994871836145,9.84983659351975
123,-1.0310592124195646,-0.19668936166468687,9.250832352155854
124,-2.464333372662156,-2.6530771976120793,9.78417949506432
125,1.8111649718761078,3.2893732608415656,7.757986773349605
126,-0.3234827979456753,0.8113239583783954,8.81015125342208
127,0.17005405088254288,2.2929986718279016,8.450730015857198
128,-0.004641963295254466,2.343351074757403,8.353367357989686
129,-0.8940196298870507,-0.9224446799621736,9.453356626358392
130,-0.7636430483188121,-2.642033894600321,9.925254955585098
131,0.3389081746360452,7.358471514080603,6.733081164473679
132,-2.6237263077627624,9.629463671418256,6.1273875630416175
133,-1.2651647673164703,2.746732203601364,8.342165556915077
134,-0.6864373850676906,-1.4265094882335811,9.684679553057343
135,-0.56410176027281,-1.2564400686758759,9.535184886586002
136,4.981449555579156,-8.195382664264198,10.9029959163293
137,8.446992269182347,-13.069819292618172,10.67200978922188
138,12.505906829857235,-10.675625032978754,9.13801270109657
139,20.34368448137727,-16.822192302215797,5.776396875001626
140,27.650369829161104,-13.374109687977747,1.112499344872251
141,43.08524149826465,-17.018805867802403,-15.308462474488419
142,36.635896685414565,-8.683342787028833,-17.836694170765394
143,22.27923530881875,-2.6598610973719565,-11.90757578124556
144,22.803913011343337,2.464575625630468,-17.09425279388371
145,10.266878045245308,1.3879202151090992,-4.511362420504092
146,5.1957329346949095,2.4825097301766106,1.0986935945202376
147,7.305193328729431,3.9208380595583257,-4.370813753787951
148,0.03229496095628757,1.5252868492793115,10.054109313730438
149,4.068246023597459,2.935989403482777,6.8739691800520495
150,-2.499977449061984,0.6744768079780797,15.958962538770573
151,-3.653676468795698,-0.7714115726219589,16.674374689272923
152,-6.206576438459395,-2.2906967432971315,18.24260714871164
153,-4.904310229832341,-1.4062981496952605,15.669468857220423
154,-30.520991983419975,-14.22140026598242,27.82348363328437
155,-14.631981959457104,-7.960122492301872,17.383699064477515
156,-11.06370874163349,-5.210020491755076,13.9028110972231
157,-39.666629918417165,-17.662094711924578,13.720357757965319
158,-14.551804976231823,-5.50150477051724,10.558258751377096
159,4.474279042525606,5.2798040006670295,11.483741210000469
160,4.103941241911939,5.248877624054806,11.490134244386093
161,39.02216627131882,21.743924437884537,12.418939823959528
162,10.73028715755234,8.120724079398386,11.311267764929292
163,22.691371984444398,13.462597978260632,10.19106854338447
164,38.56519989056644,26.44803888928116,7.269701667080223
165,53.289492048324064,32.989023905453045,-0.7454485577650654
166,29.251701025192126,21.422532669828513,1.0414616499641791
167,48.161319647344364,34.39106650148121,-14.774519463457308
168,50.04304692291031,43.09662893963499,-28.05000334017851
169,44.18963002615085,46.25767023060644,-39.17538217852164
170,39.215039474624014,57.53317924526272,-62.58043298082178
171,19.489589182646178,33.91728758708836,-48.20404408226377
172,5.624190912665344,29.641280960851404,-46.87604953249412
173,-13.309647231798813,47.21765319411817,-90.89693528406252
174,-14.381395267902478,16.948203911785775,-57.88204730085026
175,-36.01212398988512,19.50283006370185,-69.32261164015536
176,-37.65540000795623,7.857002353603354,-51.22188155705638
177,-15.711149387315675,0.21236487010603464,-6.750778082460467
178,-24.479493481359693,-1.317204853054499,-13.509597702257185
