,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8304320500250093,0.04610294009670176,0.0
1,0.897778945096208,-0.0035531540926633455,0.0
2,0.909196776367425,0.06112432885283775,0.0
3,0.8962616996624084,0.1307606526516068,0.0
4,0.8878230979200566,-0.03336462085310871,0.0
5,0.8387427513354084,0.11993828254216941,0.0
6,0.8814815073731675,-0.08343658003668847,0.0
7,0.8694352350321324,0.010933436488745276,0.0
8,0.8464773392049738,-0.049921858137331465,0.0
9,0.873313186313902,0.055888330454099855,0.0
10,3.1577245135720196,-0.14293564010233636,0.0
11,4.000507918874128,-0.10183057813384006,0.0
12,4.002069272704055,0.037454227613600025,0.0
13,4.004537983862122,-0.21865984481489467,0.0
14,3.975779077196111,-0.13783475250353341,0.0
15,3.929180604798516,-0.2380466097162594,0.0
16,3.913093779291009,-0.5181895841247554,0.0
17,3.920540483830405,-0.32717661751608496,0.0
18,3.8652427303074632,-0.053035386406504854,0.0
19,3.7835264640888027,-0.3018641651064859,0.0
20,3.8679697394855417,-0.29901016172224276,0.0
21,3.7544906138019774,-0.07185649461740118,0.0
22,3.667215871076114,-0.11151323582147388,0.0
23,3.61615885318444,-0.14624146423862158,0.0
24,3.757445658176883,-0.22221181058954304,0.0
25,3.3544368710383226,-0.4646303014388502,0.0
26,3.651854117223625,0.39880802108976376,0.0
27,3.529537594693479,-0.1515733896845085,0.0
28,3.049965453960642,-0.4660146458112751,0.0
29,3.1796935057958096,-0.025424896104802946,0.0
30,3.190418704906673,-0.3415506937087772,0.0
31,3.588175424016876,-0.163024111456291,0.0
32,2.370634435166191,0.12784135167313537,-0.8936117301142772
33,2.6353831087927864,0.39584630848921976,-0.26061124021858256
34,2.936562207487273,0.08456000196424425,1.6915082620967627
35,2.9075253556593665,-0.3603991178820479,2.085636204170557
36,2.441127184947572,0.08766070382399652,0.15969877983081412
37,2.5632504021752487,0.26575679562909377,0.09565152091442328
38,2.1945179466744964,-1.3285415034976922,-0.7673509976513176
39,2.5842811452423384,0.13708084875197218,2.400649422420247
40,1.939820312025597,0.4349278309287214,-1.3912973608510646
41,1.5757037388873096,0.3458225295323589,-3.228074364383852
42,2.392541154661953,0.3727738881535627,1.2495419985992355
43,2.9459658903242203,-0.16727527996434813,4.580821038579634
44,3.0120057454274884,0.14651340402629398,5.642881289329169
45,2.201848805100702,0.4868542860572364,0.21654876657188826
46,1.3338601708823195,1.8070617455323674,-2.9286284367698756
47,1.4914661759762926,-0.24895504897934084,-1.3585346285030235
48,2.938093103041469,-0.2392351077665775,6.362447937186731
49,1.0787196019295635,-0.0446602296979583,-3.3697852044515524
50,-0.5137380024809756,1.75778289761808,-9.013084750857681
51,2.2291833027392713,-0.38783946886226284,3.130311749542731
52,1.7255293260740587,0.4090412827124981,0.09907153752761513
53,1.9100315167416198,-0.28451137440082486,1.775624810789148
54,2.6654129039226033,0.2710284041335985,5.44746389304093
55,2.461927648607802,-0.42144714961239926,4.874174526676558
56,1.5613843044752111,-0.6607720350161418,0.8703879760352154
57,1.2177140799425747,0.7131716686124191,-0.6838386506660453
58,0.8266410686291449,0.021530850828037577,-1.511700016473586
59,1.0910312926797596,-0.3875851093054596,-0.5938168703608305
60,1.4310845636119989,-0.36443387245904607,1.424915248974429
61,0.7340486461386637,-0.17754000334828446,-1.0250640224544525
62,0.8824814077329668,0.929079294645826,-0.7183978937606693
63,0.8862165722846501,0.6454157153593237,-0.7512859642658528
64,-3.9922954595216433,0.34020912948310106,-12.874995058552173
65,-1.6029546059694246,0.740016121101468,-6.543956508914981
66,1.5227752642424965,-0.23334609166234976,3.142409426193285
67,-0.8431962446001724,-0.4308740799433832,-3.641509077103754
68,2.0630039961536246,0.1774802437518453,5.5199787808557845
69,0.12855032411040335,-0.35393575192767673,-0.2155807003412282
70,0.4663528304691875,0.08957114274906024,1.0641624485707335
71,-0.5267823207637276,0.2304780987288562,-1.3810888588245707
72,-1.0497220065823285,1.0735338574328455,-2.0461054404898724
73,-1.362365940847693,0.5043921289493551,-2.4036772811464893
74,0.1194952730028764,0.3564535753824057,1.412154685180712
75,-4.757833994824902,2.6866461239625905,-7.5055565314658645
76,-3.890335868316264,2.138708306687205,-5.1962656285135225
77,-1.2154970607747533,1.440209642049361,-0.18907028424403485
78,-4.0984451223277505,3.811724340567566,-4.273358323184972
79,-3.989304868250407,3.325144896893941,-3.3029520623969906
80,-5.045410982731869,5.19783227509667,-3.892511916684456
81,-5.535188103600735,4.068303007012175,-0.6784257837681831
82,-9.105477358688953,4.860563211797072,-2.509311042844117
83,-8.272878373500783,5.008441949216123,-1.0376106330439456
84,-9.36535787550191,5.599450944812868,-1.5101774706611948
85,-5.974004280300439,3.6660127403960856,2.3987917999724404
86,-6.4032977190526115,4.089431702079734,2.8547384745350173
87,-5.064437740407819,3.1103288833642693,4.049265322881339
88,-3.7382626454167434,2.4400155427295602,5.57525202754998
89,-4.486195972375525,2.6486997146905025,5.653912555779778
90,-5.950479619204638,2.7262448044948,5.301672388210878
91,-6.8543501287332695,2.7294665456289233,3.6123845154580883
92,-5.427166420989611,2.765284781663499,4.8958272156028855
93,-4.4318212275791735,2.0902438094924274,5.710303956767062
94,-5.71195409127843,2.6992393355494135,5.19145536033678
95,-4.872998104227014,2.2520466301661184,5.778526152535937
96,-5.77132570586252,2.5126641748323872,5.782220340312889
97,-5.011539604284767,1.947251618255323,5.940165535156753
98,-4.005170375447633,1.667505314180146,6.835568132076755
99,-3.7306862502395766,1.5333522047243286,6.929637986091452
100,-4.341857046551882,1.422283242963015,7.038867030142857
101,-3.538304340042585,1.0449445475661132,7.277857807876888
102,-3.3831828164159288,1.2195972176561094,7.658067486735627
103,-3.682169871416568,0.9130960271282937,7.557505895382514
104,-3.078859913090538,0.6831297627277254,7.673206968758547
105,-3.5661939549888815,0.8639524862187828,7.854392476972026
106,-2.2715318131414874,0.6875024760981013,8.211927598517901
107,-2.1809811711683453,0.6704413960250423,8.311992005590769
108,-2.953752734733724,0.48897179242847244,7.895662754540886
109,-2.431998241809037,0.5839259610742386,8.24208735403689
110,-2.318113000285625,0.377965990798038,8.258166424850948
111,-2.2031044953674246,0.4380641227316326,8.4362868843495
112,-2.760993945731867,0.19765575706066657,8.469240350617605
113,-1.9854249568745819,0.34217789293268397,8.634661003732708
114,-2.3255323765780456,-0.1912737269277232,8.987761639030353
115,-2.5687245193898494,-0.4628397200348437,9.170300713677092
116,-2.3698487598062634,-0.7764895330629237,9.641919491786112
117,-2.6012597637685038,-0.9031659621657498,9.673599437189662
118,-2.152729999170726,-0.8437569305944487,9.628258202967366
119,-2.784421687129665,-1.6440068115924502,9.797099390632246
120,-2.753295437853985,-1.8371228357605938,9.835029140532432
121,-2.2632320014125007,-1.6324106329015637,9.859338641828378
122,-2.260661243811694,-1.7054273708276406,9.678127236167708
123,-0.886828080258772,0.03342757535482749,9.174894739371124
124,-2.1031291091229436,-2.010109478079655,9.615611558046727
125,1.4564724002144886,3.0686363482312027,7.824411899029978
126,-0.2928045773909318,0.984863899617442,8.775062035514368
127,0.0456111658367303,2.2357010791756706,8.475924966645195
128,-0.12783250496811527,2.276651505450113,8.381532246564905
129,-0.897569505210068,-0.49586645834451853,9.346264412845121
130,-0.8292797199619615,-1.9986116328424852,9.770335919967133
131,-0.10368175455896121,6.562975806554628,6.959844763765492
132,-2.701424757207199,8.577436797362008,6.470746552327974
133,-1.269126239964044,2.1267150530500922,8.576497764270924
134,-0.5510556053849982,-1.6088600614764772,9.787721098834435
135,-0.34500001508253036,-1.523792699955722,9.683440680050687
136,4.777737216835849,-7.377005132162763,10.775902652176683
137,7.971631617054298,-11.616822280908869,10.466912478291858
138,11.67549094445408,-9.46881673482582,9.050590309975641
139,18.73737117547322,-14.72373328505192,5.771182317977665
140,25.294951771854905,-11.526390047451152,1.409309915321937
141,38.316126367180516,-13.880228713157251,-13.710114118489114
142,32.89537171031388,-7.036296779815993,-16.103174402842228
143,20.907240348687782,-2.0703145402792793,-11.137901744184859
144,21.199636970792813,2.710144834858207,-16.093231615613302
145,10.878331404679004,1.5215522311023615,-5.539985741779027
146,6.619578602630715,2.8210293733797482,-0.927228045701223
147,8.177187006772398,4.156316447338861,-6.057409712585887
148,2.338900147238488,2.1341694077174176,6.622329807947208
149,5.9956795133434015,3.4536995700698565,3.9301561327789347
150,0.7016718086144297,1.9210787021933158,12.02944747210842
151,0.01705574919469195,1.0307108127764855,12.713354235939747
152,-1.8541455932598563,-0.10260481789059656,14.303927960649192
153,-0.40831773090795437,0.8452965297021539,12.37703136424915
154,-21.777322481538846,-9.948700476653253,23.650192478866327
155,-7.708124147367949,-4.026404324916222,14.881392069849326
156,-4.357194627877687,-1.4857911144963745,12.526935402278328
157,-28.64675445580789,-12.374307732678917,13.493088179005255
158,-6.829304892313164,-1.5537506459031647,11.209068566611988
159,9.815530618401937,7.662617018720134,11.898646888653218
160,9.88792255832715,7.90254099484585,12.205010793864112
161,40.15389781555786,21.955099005616955,11.853661406580896
162,16.36761904295043,11.07058559046915,11.906328958650349
163,26.978543688528095,15.148038353595537,9.959107242542894
164,40.396874410035686,27.33326743551077,6.5871104779288245
165,53.02431964714254,32.97444047108183,-1.5362761721871954
166,32.70774938090044,23.541142661689673,-0.22019798079046762
167,48.25940024538021,34.48733496559582,-15.734175751961068
168,48.72493447619634,42.34932261696462,-28.41239148845885
169,42.713730892469215,45.06937993612236,-39.26562426051334
170,36.03846471514972,54.77219125544375,-60.39402844042439
171,18.959572043097694,33.82855530745892,-49.04357707916181
172,5.21688957473416,29.851581156139208,-48.25167227386151
173,-14.6347406142501,43.71041558133137,-85.61937706393016
174,-15.14488905569834,16.39198361875684,-57.87717138214228
175,-36.06768746507749,18.113422512048878,-66.10643957525389
176,-37.954850349469154,6.9839080263328395,-50.326703887269694
177,-19.323547870974263,0.9397843854843936,-11.95898933838832
178,-27.40386883754205,-1.0646602073073832,-16.38144992968152
179,-29.43580159199957,-3.2583649052927823,-13.967908115556085
180,-42.63282314723414,-5.365657680386786,-20.462894078322982
181,-31.867658496193098,-7.429223578423384,-10.476499931349412
182,-49.47748890357681,-9.097029975721469,-15.114231749890624
183,-22.157695813383516,-7.162980976645802,-0.7455918583103331
184,-14.165957524773535,-4.741046907893467,4.51617198097205
185,-14.437320669963029,-5.330217541143521,4.975731201122462
186,-27.243730645825007,-12.21599169899763,-0.6002877509100432
187,-32.59177655719779,-13.604742575573667,0.9106192674731065
188,-18.35616842739277,-8.686176342390311,5.83979341561224
189,-30.570351545790558,-16.269985492230287,4.760316433719262
190,-25.36391763936315,-13.20197396203624,7.972800507373789
191,-11.17527875071549,-7.653331613211115,8.61264420269296
192,-11.614311438590313,-9.784120558286345,8.217716386824275
193,-8.325224961654689,-9.05936657057508,7.852627003543991
194,-10.804734386212512,-13.321940680779775,7.163886872453953
195,-6.506188559738118,-9.158779578280075,7.875486118246609
196,-2.05530112706825,-2.794431564913219,9.48224746375763
197,-6.098908253894951,-10.29333129753667,7.899203080739589
198,-6.925830438264564,-16.246585772763087,7.44875637624185
199,-5.99261300249164,-16.932612706493085,8.442091410162602
200,-6.47664894464354,-23.5037676431898,10.126544638065939
201,-3.1465878627838215,-11.821364741865038,10.262778172736581
202,-2.4745582238867185,-17.19059484225121,11.515384247027423
203,-1.0939911082106297,-14.242519837244343,11.944749096579848
204,-0.32157646263408995,-20.634078525946432,16.029781144098582
205,-0.09995625832259701,-7.8452958009748635,11.964232101158432
206,1.7996077819599534,-11.911375280759204,13.911443503854166
207,2.092775670381374,-11.874499658114843,15.629799511620877
208,1.767701807781491,-8.68736567264784,15.290359774564184
209,1.9661263455961693,-7.6954191323105325,15.361204075193147
210,0.920029535941418,-3.458389263661536,12.30676953486754
211,1.8963444546251953,-4.745842539094128,14.815947427139683
212,0.9409316608170437,-2.4884031296704507,12.724315573201485
213,2.1990710043871426,-3.159504325972126,16.047862291838975
214,1.9523910697981668,-2.075290334288968,14.80198667547642
215,3.99210015935602,-1.8707300304916163,17.722463831899944
216,2.293224743400636,-0.5421251345374348,15.717360669971109
217,2.997184788495225,0.10322612993891495,15.90980658125001
218,4.556242885266312,1.6862020669496243,18.172978868421772
219,4.4329286302909265,3.198577366605554,17.93829740897317
220,2.632829313141705,2.1434521323461477,15.008609313167367
221,3.111017552375496,4.891637622104914,16.002951990003734
222,6.123805044293131,10.008999669357367,18.767084559705772
223,3.6292868781728003,7.362747864030847,15.281022080410192
224,4.5534146203064925,9.80654155416336,14.8775559012621
225,5.996938176001726,14.019560898719313,14.761232927403878
226,4.446429292953387,13.34950291595194,13.337123156718073
227,3.751621621961854,13.909150295869463,11.542456648175062
228,3.882928911865085,18.69095827201133,10.108759990795143
229,3.969237222231147,20.33258009711367,7.939421982355896
230,3.939356471533706,16.156070095284004,7.548323235710186
231,4.475068897956038,21.282623212652194,4.679148638393966
232,2.2170511527141707,20.27448246153247,3.601807436199729
233,0.032995621273686646,14.17693531853721,5.064478212323748
234,0.136337816526648,9.55707023031518,6.039127146038232
235,1.1361506394167626,13.440473438839243,3.798386890701686
236,1.3264696290056097,15.879499967939402,1.9574181891185896
237,-1.0238354156213045,0.8658370762063728,8.454905882466143
238,0.3788597032459852,14.989989597630036,1.5103010961436012
239,1.6648625545657503,17.70777692112649,-0.6680640734283325
240,1.2050651861872745,13.88991215145381,0.7954587729696728
241,-0.22789559168045603,9.504848182534802,3.0020741418015753
242,2.45004497651469,21.452786048228035,-6.977320901639498
243,2.8173514022482387,24.32429284563118,-12.378348138949713
244,2.1038113775641833,23.961568064951994,-15.083344852022787
245,1.0649728646996752,14.487910547892586,-7.471637285518112
246,-0.02802161082577371,15.358388287538833,-12.202148578778127
