,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8442882755143444,0.038398814422333165,0.0
1,0.8710044151532996,-0.023370230725426284,0.0
2,0.9113772822031332,0.03767371678426882,0.0
3,0.9000763912521296,0.1358723370698934,0.0
4,0.8974263564465623,-0.035194341250501096,0.0
5,0.8344323290312569,0.11900064233673054,0.0
6,0.8578665573044911,-0.1290026742843843,0.0
7,0.8788999240938051,-0.013914007844118195,0.0
8,0.860984044934822,-0.03981281307941226,0.0
9,0.8829541013590884,0.05322580150797262,0.0
10,3.1681833135296795,-0.1584785772600856,0.0
11,4.013188104619907,-0.1134711272195179,0.0
12,4.014487716126506,0.040968144211421975,0.0
13,3.9897741822988717,-0.24779821238036098,0.0
14,3.9888782838647416,-0.14029426511472176,0.0
15,3.9508994383741367,-0.28515705079025583,0.0
16,3.915688323137612,-0.5836259108246886,0.0
17,3.928484917246132,-0.3234857832145658,0.0
18,3.7800793561824917,-0.05814486417074498,0.0
19,3.8128636397136155,-0.30544824511814167,0.0
20,3.824767698934702,-0.3617692034200285,0.0
21,3.787374336741356,-0.07042489199780666,0.0
22,3.6894762951134474,-0.12403834769104499,0.0
23,3.669202167748825,-0.18531186319490936,0.0
24,3.77566339454254,-0.195666624035431,0.0
25,3.36454509245728,-0.4652650798910874,0.0
26,3.697826634370647,0.36491607859669567,0.0
27,3.5800064513794387,-0.2382227870767099,0.0
28,3.0263597494709664,-0.45810443133761125,0.0
29,3.1791275507591514,-0.020483762001388735,0.0
30,3.2141895457910703,-0.3270875364692728,0.0
31,3.6124230693908173,-0.2271836411115366,0.0
32,2.2393401558608894,0.12584038336724487,-1.2019623955091192
33,2.54016750569896,0.4001189966107099,-0.46741710249044305
34,2.948606188365878,0.09302280892230265,1.9449226335831895
35,2.9366762694218616,-0.3908793310127435,2.4692013219956874
36,2.4101118317659003,0.07111949427928387,0.21461675252724804
37,2.535503357648989,0.26377098330639326,0.16058023636615396
38,2.1040739537898907,-1.3783966335156725,-0.8794903691231051
39,2.6827654104956054,0.1040323064096346,3.0456149624394118
40,1.8744572607910863,0.4104970060986464,-1.427631470641713
41,1.4370491241448244,0.35052717912757825,-3.5003980427455037
42,2.4765892829201195,0.3616094517734342,1.826327853984696
43,3.0648658959239965,-0.3026758365585933,5.76950765092618
44,3.1635786959627565,0.021277483917954615,7.101773650238386
45,2.2607729060091013,0.4713591272718266,0.6697214280457414
46,1.2385082621040056,1.833496412074494,-3.0490299019214735
47,1.5205130137937977,-0.29122955060430394,-1.0478777784796156
48,3.131903349506273,-0.30843559122460135,8.159136851812303
49,1.016385481945647,-0.06628087353676225,-3.370786726787615
50,-1.0649613838233918,1.882333943519706,-10.132783077443076
51,2.463852531985392,-0.46770466448909365,4.517662403078559
52,1.8853184677947643,0.3425560632506626,0.956425274690939
53,2.1175434635776895,-0.3507449632832016,2.8323220764814248
54,2.9358474496324485,0.2303854834241501,7.253516368008976
55,2.7536439722268313,-0.4267004625225356,6.702079568104379
56,1.8074120059497616,-0.6422788576554841,2.033288066786124
57,1.4056012381096228,0.6338168733779973,0.17414131454954848
58,0.9972085342047822,0.030953744174276238,-0.7865942131676353
59,1.301888193230829,-0.34410797650222497,0.29581335249722307
60,1.7547034327274649,-0.3625080154680878,2.788117224037642
61,0.9440037235244101,-0.16754422182879714,-0.22200786742158296
62,1.133488643783567,0.9273782225560745,0.28439319261286755
63,1.1345242081136144,0.575822530629423,0.23788613053245827
64,-4.837982936772555,0.3841677940906631,-14.221615082319312
65,-1.7302562856169492,0.7636829126867294,-6.658431293011737
66,2.0054561115893157,-0.18633566163603993,4.942678522802642
67,-0.688555352680834,-0.41310970561997523,-3.1176887677419245
68,2.6500939949732256,0.05188794956910899,7.718256518475304
69,0.5396973789048874,-0.36977022736557585,1.0102992270125426
70,0.9378789527798842,0.08754368737906681,2.389040344173177
71,-0.19728199622138518,0.20651721289733688,-0.5046812426041072
72,-0.7402695335503625,1.0229888389401565,-1.2692743214749636
73,-1.074004223243653,0.4494715664728894,-1.6884511457557494
74,0.6653080970563883,0.23613146955941233,2.712927720431631
75,-5.076023905224728,2.75666179493383,-7.845123872618764
76,-3.9483349700964188,2.1543675669991234,-5.16430611683113
77,-0.7443166479533888,1.2993831751071194,0.7242639657673718
78,-4.1057776804123565,3.837864155547994,-4.170343394079003
79,-3.9037794319573975,3.282476487732896,-3.0908802501786283
80,-5.185020064280311,5.283426540829672,-3.9520687456490813
81,-5.338138552412426,3.9377956539039447,-0.35169630418968056
82,-9.473996233060749,5.008405145660792,-2.7688683703037613
83,-8.536079295343042,5.117921007437357,-1.202933157543712
84,-9.848016278075733,5.80813182361597,-1.8325053572912162
85,-5.866095242440201,3.57984235866689,2.5587542769878437
86,-6.3605946439285965,4.057399049761528,2.944892442934332
87,-4.822405075416012,2.9790677646565467,4.301325675691923
88,-3.341167683700161,2.1948521939129155,5.941949462331216
89,-4.166257549254407,2.521400771058594,5.951066687909321
90,-5.95064109015682,2.6903940675671025,5.339801127555071
91,-7.26750506119548,2.830910818789017,3.423375913687726
92,-5.582213436936394,2.8121667898948406,4.84429101830185
93,-4.406744919364801,2.071227341533697,5.754388388153021
94,-6.123555940262249,2.81056077931357,5.04099269033977
95,-5.183782731085898,2.3378484074138757,5.669997502582043
96,-6.2622098010165095,2.624688420529594,5.642257474865
97,-5.44196445474916,2.0255760502208027,5.801695019996105
98,-4.289585123672347,1.7136505561840685,6.756898768361579
99,-4.036251653526254,1.579726922024368,6.845377805269431
100,-4.872349393327244,1.4728063844682178,6.954108633966776
101,-3.9582384116252296,1.0681090971627933,7.2030896930126875
102,-3.7457208541644125,1.2463741707072042,7.608792454480365
103,-4.2724877622497495,0.9051335976117487,7.524032626160279
104,-3.614134597920317,0.6662929062798326,7.644086373425319
105,-4.202904846978036,0.8498961082846106,7.863205984897002
106,-2.6782108673856633,0.6816653323828084,8.22959965868398
107,-2.5619101172225203,0.6320671661944244,8.325197643541191
