,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8724993452846775,0.03977351522957908,0.0
1,0.8937988595836583,-0.024160100036262233,0.0
2,0.9247389084925401,0.03908832667070161,0.0
3,0.9348452393313657,0.14043374628617125,0.0
4,0.9148490806175831,-0.03598004067233339,0.0
5,0.900841722060341,0.12468101840886962,0.0
6,0.8836428626307362,-0.13337344606390034,0.0
7,0.8922190705066072,-0.014576024410458422,0.0
8,0.8841111765143914,-0.04113521909123837,0.0
9,0.9003887874347825,0.05492134312184534,0.0
10,3.213144570900239,-0.2017372608577199,0.0
11,4.042926066135038,-0.15205410732153152,0.0
12,4.040134451923092,0.004937372367096107,0.0
13,4.0103347280031,-0.2880944493658967,0.0
14,4.012578128126963,-0.14249130638498045,0.0
15,3.9727517816233293,-0.2868197892514092,0.0
16,3.939375840093287,-0.5890535298354242,0.0
17,3.950893879403851,-0.326362274331052,0.0
18,3.8462108714468535,-0.05943731335797843,0.0
19,3.8635920794594263,-0.3116873579039922,0.0
20,3.8873022661944456,-0.37062473443579874,0.0
21,3.839833592929915,-0.07148857628432984,0.0
22,3.7833061282895453,-0.1278342228063579,0.0
23,3.713806445288919,-0.08839908624959267,0.0
24,3.8051957192779287,-0.06884732201717451,0.0
25,3.4896826108013914,-0.34389260465759897,0.0
26,3.7154735057575228,0.5340410354609777,0.0
27,3.635246839181054,-0.03350810333754621,0.0
28,3.2198795015398978,-0.3353860882936113,0.0
29,3.3544496518494675,0.14804396199716147,0.0
30,3.3524024981141416,-0.16912175364029278,0.0
31,3.6631718464575678,-0.014881207139411167,0.0
32,2.596521970624777,0.31407739771082105,-1.8245812194163122
33,2.866713732560023,0.6031672262842088,-1.0561372265456526
34,3.123125809152188,0.2879016291428964,1.419184493385571
35,3.1051034956220933,-0.18065497050084395,1.9214014272140953
36,2.6563227325390737,0.2889081063272896,-0.395216347211399
37,2.780226250816277,0.4838073275566157,-0.442290268130155
38,2.437404864405445,-1.2417252110696477,-1.5677084193734643
39,2.7784399021521002,0.35889419591694804,2.505705280161931
40,2.189463148893832,0.6489763120729347,-2.106249175114387
41,1.84810234229261,0.5458288410481631,-4.227078983502194
42,2.617429286630346,0.5723816806665127,1.2968289421850108
43,3.153361582944646,-0.09482491129986403,5.388442682685112
44,3.2118402585412507,0.24352443743906255,6.7644213914864055
45,2.444294360613756,0.6825768104587894,0.10545794159841815
46,1.597511055219636,2.0976178523826294,-3.7331077508779393
47,1.7640935769546413,-0.1070732946032004,-1.7165756958299914
48,3.182018320957624,-0.0873408974925615,7.8254279219157254
49,1.3524278887688732,0.1299014099614214,-4.131319282354745
50,-0.22521606079504194,2.096905637860178,-11.136598230122289
51,2.542359108033461,-0.23972311999472945,4.027108509033553
52,2.024398839507674,0.5967406337779939,0.34668957516040294
53,2.214293905909422,-0.13237868710918027,2.290958390361282
54,2.962419486988539,0.47271735451047997,6.884753661866148
55,2.800048238378264,-0.19549430708591822,6.27273367696877
56,1.8975263930409203,-0.42696078508738694,1.406856028365476
57,1.5399695223356413,0.9204921375537538,-0.4837867544072748
58,1.1314208780749884,0.27665572293708135,-1.5114965758297572
59,1.3922194693536374,-0.09516228308001434,-0.43147012785877004
60,1.774469253684082,-0.022525836806582104,2.067109625646335
61,1.005336123358695,0.15819124339741145,-1.0383987805207486
62,1.1574908945435516,1.3098091742891147,-0.4798800795376257
63,1.190379109524253,0.9903604650143119,-0.5622873148010917
64,-4.008548414961517,0.6396892169822074,-15.62609519844716
