,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8486603659207217,0.03816262572800985,0.0
1,0.8756150491894678,-0.023278047596189056,0.0
2,0.916889852009016,0.037410751224956434,0.0
3,0.9035886415087264,0.13554206297686255,0.0
4,0.9026472760576923,-0.035322921779124584,0.0
5,0.8354566432522474,0.11855132899466889,0.0
6,0.8631131798600202,-0.12838709321349903,0.0
7,0.8855924764678098,-0.013724618001593693,0.0
8,0.8664740865539189,-0.03972718901933526,0.0
9,0.8889402743713833,0.053051334150121594,0.0
10,3.1721296394313123,-0.1603192704626323,0.0
11,4.0191925060556555,-0.11475360779201108,0.0
12,4.021552889153738,0.04000254163340367,0.0
13,3.9974740645676223,-0.24902244535263118,0.0
14,3.997304139205504,-0.14021383715409114,0.0
15,3.9600264570017467,-0.28579062990649223,0.0
16,3.9255869843821034,-0.5845258922259755,0.0
17,3.939236816692272,-0.32406571378875454,0.0
18,3.7885487779697553,-0.0581462298887839,0.0
19,3.822981737335195,-0.3053933363446695,0.0
20,3.8350307728158355,-0.36136396772453366,0.0
21,3.799385729503664,-0.07061164828844188,0.0
22,3.698787304314321,-0.12372005494743193,0.0
23,3.683863220217361,-0.18233991347639952,0.0
24,3.792424987289312,-0.19099902219859857,0.0
25,3.372018969116045,-0.45817576391949816,0.0
26,3.715659165031776,0.37107447669935123,0.0
27,3.5989403751952045,-0.2326789913290733,0.0
28,3.030231411249108,-0.44984831462292724,0.0
29,3.186538446589641,-0.01318900965685909,0.0
30,3.225515613619395,-0.318303095815536,0.0
31,3.6350842195762207,-0.22073095667591774,0.0
32,2.231560005943848,0.13369174314379587,-1.150377822569169
33,2.5355900166827534,0.4063896782751303,-0.41963816409257587
34,2.9589191919934232,0.10126020555468353,1.9780138847467317
35,2.949813235769934,-0.3816061374406868,2.4987194932426084
36,2.4158909267022883,0.07912760548882503,0.2569110908931056
37,2.541265675921272,0.2714577914512657,0.203326623802779
38,2.10345542739184,-1.3634433574963623,-0.8316470433617051
39,2.7040148622905615,0.1124780721897771,3.0691469064280996
40,1.878683536261964,0.4167998187412711,-1.3755658943881917
41,1.4336900844037743,0.3570020887593243,-3.434704853079475
42,2.4971623983850604,0.3679866370934258,1.8599350172443478
43,3.0932355310798383,-0.29792053371480504,5.781251207922256
44,3.1950525080664103,0.028013284665865064,7.104879130212446
45,2.278852338227497,0.4770679582816168,0.7108439240158091
46,1.2420667817101478,1.8320050478603422,-2.984836061416734
47,1.5373280696540745,-0.28366916766194544,-0.9982727276749586
48,3.166846078303658,-0.30210059385783616,8.153577706025034
49,1.0247594429117906,-0.05776087883471801,-3.3069643168368157
50,-1.100801864696895,1.8843114545045108,-10.024585504022951
51,2.499043109532487,-0.4613602894222325,4.5311712275163645
52,1.9151392329401418,0.34826254901837017,0.9920787353144195
53,2.149465569700177,-0.34436433652822346,2.8559744408672905
54,2.9735232216302485,0.2376256068183994,7.25074934388804
55,2.7928630700945916,-0.42031514868161407,6.701107920551162
56,1.8433164969896714,-0.6327841771200858,2.0589042892647673
57,1.4377567200501284,0.6388457323074652,0.21233318837121662
58,1.0278820985294346,0.0403096742714276,-0.7444358504218639
59,1.3348388059947391,-0.33214484148712003,0.32903560452065256
60,1.7937282017448573,-0.35008297433838775,2.80128927931553
61,0.97623542724371,-0.15379596234036363,-0.1902365306594601
62,1.1689013714245349,0.9403310428269224,0.31261279670502184
63,1.170435984211142,0.5871838468238126,0.26645849604818916
64,-4.870819603614631,0.40008686490599155,-14.091732715548341
65,-1.7146123294648963,0.7759024876993932,-6.584670162674555
66,2.0484301078290104,-0.17370677830273742,4.937167641296078
67,-0.656452366978799,-0.3969547286057435,-3.071523664537354
68,2.691062108418766,0.06458725294372367,7.696263826680354
69,0.5813096259308494,-0.35543153476858824,1.0263262958170738
70,0.9789498603087243,0.10186825475588321,2.395993319881047
71,-0.1587131847551199,0.22155457844478074,-0.4807834426159412
72,-0.7016400845408463,1.0378566622740797,-1.2406844392385679
73,-1.0355870512172562,0.4653083854659321,-1.658563969133212
74,0.7060831899948781,0.25110699273577547,2.7128866615709617
75,-5.05562574121678,2.7662047205089784,-7.76531323238658
76,-3.917872258210062,2.1660363722178593,-5.107461744951688
77,-0.7044703390690455,1.3153462857539087,0.7339948884823253
78,-4.073261243767956,3.8463269974312246,-4.120180228471198
79,-3.8677530070748407,3.292323992516348,-3.050185303104645
80,-5.1543025409343874,5.284232506538693,-3.8962801435269263
81,-5.30001551555458,3.94549975541825,-0.32012380695820086
82,-9.44634237592871,5.0072757229735805,-2.702815982209352
83,-8.506296391379076,5.116594157469906,-1.1466778228958774
84,-9.823012344480464,5.800823674180812,-1.7635743212600516
85,-5.8359471601538155,3.5846598072342712,2.5854576095495476
86,-6.3304184899439795,4.059455952993388,2.972730003777654
87,-4.7943690645170545,2.9866890497227305,4.315615436873135
88,-3.3177408077719597,2.2062270676314277,5.944785500203649
89,-4.1425150031505975,2.531326775330335,5.957866238897856
90,-5.928072089034766,2.694325697016172,5.361663479444143
91,-7.248238651636419,2.828993045406434,3.465068877840626
92,-5.562499685132097,2.812404326396635,4.8703387106668465
93,-4.389840571007701,2.07907124539082,5.768752164898687
94,-6.109511153198565,2.8091783877159138,5.075468031168803
95,-5.170430976233007,2.3375506745458496,5.6968609920377276
96,-6.248596009600418,2.6201225757109157,5.6778770865011055
97,-5.430683427399562,2.022637089194092,5.833254919636524
98,-4.278728892373966,1.7117401936942434,6.778823675536527
99,-4.0257727661544145,1.5781165846931204,6.867236526931347
100,-4.861534388073996,1.468027341741619,6.985034425742521
101,-3.9485164477735406,1.0665529202935287,7.228024442724264
102,-3.7346421571338078,1.2438480929465037,7.629325924572987
103,-4.18119381617692,0.9303284631133422,7.485377224526764
104,-3.481781584219508,0.705940453130689,7.561923769824221
105,-3.918577319806759,0.9685573741026633,7.61202209781394
106,-2.5320853569088206,0.7317009055452954,8.102684837609385
107,-2.4322519036391235,0.7000411818345255,8.217113389424192
108,-3.1297964626212558,0.64152699882944,7.533251238758561
109,-2.616476985071358,0.7009957041128195,7.984453956091068
110,-2.391928072799399,0.5139223068300923,7.9731071521163495
111,-2.2551751534531705,0.5803943133719984,8.17794087551946
112,-2.764572224322445,0.37243377663919974,8.192611518604204
113,-1.9670301593718922,0.4650664444616913,8.454252197845806
114,-2.236884025692359,-0.13279209198457737,8.929343294255245
115,-2.484410593300166,-0.4541318195365863,9.197763882323711
116,-2.4322459785215753,-0.9429056695766295,9.849845788236678
