,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8550925614757814,0.037128453361801324,0.0
1,0.9253076259597312,0.007948883150867276,0.0
2,0.9103172046573199,0.047551212884493994,0.0
3,0.9142037880232156,0.13345361828863533,0.0
4,0.8993028133800999,-0.03266345761725103,0.0
5,0.8680742486360686,0.12002768778149321,0.0
6,0.9032942094184389,-0.07120625553944315,0.0
7,0.8607019783161775,0.028429590979332266,0.0
8,0.866947025894847,-0.04077172863066522,0.0
9,0.8800900339152558,0.05077555325109596,0.0
10,3.188990991957753,-0.1475603875503092,0.0
11,4.022133417207716,-0.08909145140736273,0.0
12,4.0194960496163805,0.04378693148690351,0.0
13,4.010888703405035,-0.18353840593016746,0.0
14,3.9879196768362997,-0.11819855459720865,0.0
15,3.9432265531947714,-0.2278093542526019,0.0
16,3.9193452193280915,-0.5021639587277856,0.0
17,3.910515837682478,-0.31218720361302393,0.0
18,3.9665790849281604,-0.046950706080157036,0.0
19,3.8282848397705247,-0.28617076131692804,0.0
20,3.9193309461133206,-0.24843826705882113,0.0
21,3.802895672303539,-0.07077686818609326,0.0
22,3.729487429384847,-0.11772300613024834,0.0
23,3.678934453711279,-0.16090133525030104,0.0
24,3.7560465296726018,-0.23966062910902455,0.0
25,3.437462691508645,-0.46820264284062424,0.0
26,3.6803216452799896,0.37566959737233174,0.0
27,3.5871561918605748,-0.23439711325778848,0.0
28,3.145473569501236,-0.4688403262383517,0.0
29,3.281864041733674,-0.02603244735666983,0.0
30,3.2941863480190365,-0.3297780776915367,0.0
31,3.5975509300071242,-0.20994828703746257,0.0
32,2.4743536724203192,0.11613752582365419,-1.2392724959702566
33,2.7467975070608683,0.3897827192717395,-0.500267420871699
34,3.055782526054838,0.0891231972387342,1.9213768866141199
35,3.0312541740867003,-0.38847330967952276,2.433347311132532
36,2.568686425614449,0.06256993578627851,0.17683605705533645
37,2.6920392085830156,0.2570481559158622,0.12802087917044874
38,2.3130133169183362,-1.401620929271083,-0.9268032358258355
39,2.7464485663652507,0.10541947128112925,3.0153577176627144
40,2.0753851544483637,0.3953522184366749,-1.4794529442252942
41,1.7070830644522506,0.3387277765705349,-3.5559603234519073
42,2.563829389846119,0.3620790932339524,1.7935817309091717
43,3.0950642011932583,-0.27049912448176494,5.689755102459942
44,3.1051628951986827,0.08857800760210623,6.497435438852635
45,2.376068970876177,0.4731650222688882,0.6310475186721108
46,1.4791001889880937,1.8303090977415382,-3.107290134107444
47,1.6765616692069907,-0.2934630908957057,-1.1126594731695316
48,2.9743496702967427,-0.2660192390663995,6.759371059193027
49,1.2469091741534124,-0.07330930410277942,-3.436860971113186
50,-0.49279641155296827,1.840405261690083,-10.243302389355781
51,2.4888539164173547,-0.42375140050018745,4.404547214802236
52,1.9713077642123964,0.34312271649951653,0.9128033701481115
53,2.1677908777742982,-0.3145632707518584,2.7596270218871393
54,2.7548122138116167,0.23827276733185906,6.085422359611361
55,2.6178067884516416,-0.41001608474609497,5.826342617812526
56,1.861815632455569,-0.6227122810271356,1.9692126424242413
57,1.5007193799808316,0.6329160136382119,0.1253880683111223
58,1.1109472474842519,0.026847813124974713,-0.8401244586556532
59,1.3893384600415095,-0.34807034236169443,0.2493865976862838
60,1.7906578230898285,-0.35249331728739314,2.7432273913320473
61,1.0392813708258581,-0.17275465842370558,-0.27272902691005224
62,1.2102767456077506,0.919158841260451,0.24928674908815818
63,1.2147650669761045,0.5736767932891712,0.19103660682303064
64,-4.150273454006673,0.33363276080159143,-14.402049218928942
65,-1.4439771288014858,0.7420657839110404,-6.761188034287113
66,1.889476692319396,-0.2016298073801702,4.4785312190592155
67,-0.5339121841802014,-0.42873825970433815,-3.193979914153284
68,2.088221644134959,0.13361021229743386,5.700525685839505
69,0.594694079843845,-0.36813485419439484,0.9574906968368014
70,0.9699502821164631,0.08704959305204174,2.3638692670665735
71,-0.1128587756144496,0.19791008860168463,-0.5433085731274148
72,-0.6408290986794728,1.0148670446764554,-1.3025679844372562
73,-0.9604940199221917,0.44306847624678475,-1.7256838723356291
74,0.6137865937528902,0.24665515086533307,2.512579538255607
75,-4.732355626842682,2.719617635747019,-7.97050368299388
76,-3.7136758543622963,2.123980440144148,-5.242179673932927
77,-0.6871247832338829,1.291303381702402,0.7037581431984864
78,-3.892658743630933,3.796592277649138,-4.225921934522103
79,-3.725456273135226,3.2536171733654404,-3.1482093653342567
80,-4.942460898728638,5.235266257058342,-4.034540269305586
81,-5.197361750075597,3.923442990598761,-0.41136856889047424
82,-9.170677216061911,4.978848866460474,-2.895073257744457
83,-8.292730107031458,5.091864075869755,-1.3450862182540675
84,-9.554836392150543,5.80076124355108,-2.0428898155146187
85,-5.758256914399034,3.589376993767038,2.4544640020471737
86,-6.247711193880689,4.059292492490748,2.8357970891336026
87,-4.75716163886598,2.9851740066453125,4.229985265527297
88,-3.2988266009172085,2.1768520530617304,5.907573616074048
89,-4.121606970886947,2.5061640854688676,5.912335659074131
90,-5.862681958510598,2.7106227397077602,5.240484326698832
91,-7.098348829180384,2.851520291023634,3.2577999941149365
92,-5.476541823334522,2.8283422478303724,4.737094314366171
