,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9540202384195794,-0.020111082611110467,0.0
1,0.9514132118308277,-0.020841443476802883,0.0
2,0.9488189796727473,-0.02156704924963862,0.0
3,0.946150524884208,-0.022311652463615012,0.0
4,0.9433879600780758,-0.023079778167523074,0.0
5,0.9406150176981949,-0.02384679649622134,0.0
6,0.9378315451966996,-0.024611837051049665,0.0
7,0.9349951936635337,-0.025385638073986944,0.0
8,0.9320895011404589,-0.026171484926352025,0.0
9,0.9291472276268462,-0.02695919146501704,0.0
10,3.3421368034071777,-0.05078763460930629,0.0
11,4.09183003840877,-0.08037525551399344,0.0
12,4.079784022357717,-0.0876884524164537,0.0
13,4.066926803861084,-0.09372694421197691,0.0
14,4.053716843337594,-0.13668473771036305,0.0
15,4.039660708599504,-0.14377108828775823,0.0
16,4.025199653303855,-0.15002164883546842,0.0
17,4.009510794379595,-0.15576245773729486,0.0
18,3.9931863607299185,-0.16080527115395157,0.0
19,3.9755004225734676,-0.16540555058176643,0.0
20,3.9572768562953655,-0.16945739866607434,0.0
21,3.9375555833885896,-0.17326823751787226,0.0
22,3.9174558669915847,-0.17677079303580337,0.0
23,3.894820149516922,-0.2621960436465224,0.0
24,3.861307797218644,-0.28317855448344875,0.0
25,3.8065700354309238,-0.2647550762447549,0.0
26,3.7216852621134144,-0.22752626998722883,0.0
27,3.5987897749590956,-0.18426005778887003,0.0
28,3.4320666946087313,-0.14105712247374994,0.0
29,3.2286403505918635,-0.102468711655057,0.0
30,3.0015184971660354,-0.06844378877257762,0.0
31,2.7745030925842062,-0.049197718060700744,0.0
32,2.562810499577795,-0.04151497480083481,-0.44937923019169296
33,2.4220953655536475,-0.05237794286158191,-1.0212695410021428
34,2.370897085638464,-0.0784518746169916,-1.0835527591825718
35,2.3517150173411814,-0.10316051247809033,-1.0022439594782413
36,2.335593237185797,-0.12651676201515014,-0.9228068012446045
37,2.309971180567779,-0.14819106856423736,-0.8987470071989425
38,2.2713164882011627,-0.16836410710077665,-0.9341520887951229
39,2.21731657704822,-0.18800573427731532,-1.0212561740180373
40,2.1504302502663326,-0.18480703786478858,-1.1675296483857431
41,2.0951848909170887,-0.17499688291869314,-1.2458457471854374
42,2.071865292210442,-0.2055490209625771,-1.1362217370273646
43,2.044061742935152,-0.21919991442203351,-1.082241756596963
44,2.0201923070982764,-0.2473284521165804,-1.0062512530944583
45,1.9840844457671427,-0.26972476626271624,-0.9988410971542558
46,1.9362119291038566,-0.2891671383391269,-1.0409870902568361
47,1.879412072109068,-0.3065346181481856,-1.1113589320344255
48,1.816040950324404,-0.32222922390823405,-1.1939891322450933
49,1.7468267080900688,-0.33653378076982526,-1.2804018891707822
50,1.6747797026997668,-0.34930142394134556,-1.3605235091949055
51,1.5999471554267313,-0.36067355052985794,-1.4326924182394976
52,1.5252096557174384,-0.37056542378211743,-1.491735828458064
53,1.449622700607884,-0.37920868236146793,-1.5397960218247368
54,1.3750403359933752,-0.38666820236933896,-1.5751197368461376
55,1.3022047599910427,-0.39307889939127766,-1.5987434913386798
56,1.2302871574871503,-0.40450772723653466,-1.6056281102788266
57,1.1492848929456811,-0.4070676995454649,-1.6484140288074747
58,1.0742869981278251,-0.42234139390523423,-1.6536463696923884
59,0.9841795447704271,-0.45093963223507627,-1.6960030165225868
60,0.8435393218386856,-0.49433082790482497,-1.869687463004099
61,0.6087079387924059,-0.48805193174692435,-2.3348509427601614
62,0.3698359977077505,-0.47794064374294387,-2.7160597216480387
