,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9492573900819261,-0.019901397857253818,0.0
1,0.9466785040722149,-0.0206261245275909,0.0
2,0.9441229263660345,-0.021346374062573153,0.0
3,0.9415051545964049,-0.022085748617009477,0.0
4,0.93880650955958,-0.02284878274430588,0.0
5,0.9361091792919716,-0.023611041113166396,0.0
6,0.9334128518204219,-0.02437167635108307,0.0
7,0.9306765543514832,-0.02514138993711676,0.0
8,0.9278847577137288,-0.025923486300852564,0.0
9,0.9250691474531836,-0.026707861143159796,0.0
10,3.3381909223304636,-0.05199534407900749,0.0
11,4.087627165780792,-0.08138266897799419,0.0
12,4.075250055455323,-0.08865158076164648,0.0
13,4.06204707601099,-0.09475738545444927,0.0
14,4.0484988819420655,-0.1362869126440159,0.0
15,4.034201026578562,-0.14334027076873712,0.0
16,4.019670740302,-0.14956405358928296,0.0
17,4.004121650160398,-0.15528509806109336,0.0
18,3.988174088072425,-0.16031795692740666,0.0
19,3.971153147953973,-0.16491984329440748,0.0
20,3.953865420858484,-0.1689860473477853,0.0
21,3.935406042715738,-0.17282574991172128,0.0
22,3.916804476237285,-0.1763698480930799,0.0
23,3.8959811521520047,-0.2584186290051355,0.0
24,3.86944260146911,-0.27798048638295536,0.0
25,3.8322578014192743,-0.2595402203360216,0.0
26,3.780436533622914,-0.22331665963523462,0.0
27,3.7098804845572304,-0.1818281097088255,0.0
28,3.61729657008212,-0.14102775452229774,0.0
29,3.506306520182208,-0.10525556908549719,0.0
30,3.383495004673402,-0.07440339534085692,0.0
31,3.2608196763031545,-0.058198331367903595,0.0
32,3.145952017609999,-0.05357441908766482,-0.44441570520651863
33,3.0541835796218773,-0.06633020413253252,-1.0168869256921749
34,2.9906312378199287,-0.09261576140835871,-1.0830459639705439
35,2.943652262046305,-0.11724582786998076,-1.0057541192711246
36,2.901273346656373,-0.14065468456240285,-0.9297977303070113
37,2.8567722960007247,-0.16262558591011866,-0.9086810886961951
38,2.8065886391043,-0.18330302124453535,-0.9467361856879644
39,2.7466240431701605,-0.203613257487345,-1.0365298054312124
40,2.6775919944379534,-0.2020558908416091,-1.1845126209737151
41,2.6119307870373554,-0.19399796703483596,-1.263986216254822
42,2.5641270966468173,-0.22428760316171578,-1.1568715062092616
43,2.5173311058286343,-0.23832045588831421,-1.1044710060829124
44,2.474846750581459,-0.26620155969930054,-1.0304744489977709
45,2.427107939203722,-0.28864753941862414,-1.0249059345168736
46,2.372372358674885,-0.30830846337149714,-1.068926856337814
47,2.311487902091459,-0.32594377520474066,-1.141273113853393
48,2.245332488341937,-0.3418730923477936,-1.2260055687676839
49,2.173743644813191,-0.356335689374118,-1.3146790153864976
50,2.099044891832999,-0.36914525528875547,-1.3971588805028299
51,2.0210507184384183,-0.38044175358110965,-1.4717844994708789
52,1.9424270454558392,-0.3901377514345829,-1.533293037513003
53,1.8622749215903056,-0.3984831254686121,-1.5838418783901802
54,1.782447110903416,-0.4055569382330782,-1.6216103561996131
55,1.7038291395508882,-0.4115187446901474,-1.6475987149521931
56,1.6256087762745608,-0.42220713036619506,-1.6571064387279197
57,1.5409298256240669,-0.4244374691051544,-1.7023638952764335
58,1.4608519641422202,-0.43878928651228527,-1.7105487743710892
59,1.37062631731413,-0.46605729341333463,-1.7572347779812105
60,1.2426103096410561,-0.5079442961973024,-1.9380683349263648
61,1.041095997476791,-0.5029791019899543,-2.4113542916143125
62,0.8288238862662074,-0.4940799666264901,-2.8006735753901904
63,0.6279812548887487,-0.48451555995911166,-3.040366662431821
64,0.43790597095256345,-0.47149919484964575,-3.1623474081208856
65,0.2770106317812444,-0.473660648880222,-3.1464419355329682
66,0.10750323953680282,-0.46737972717774146,-3.1636276905372624
67,-0.054022712261277826,-0.46375954898254834,-3.15707219195109
68,-0.22044243374491276,-0.45607464623050203,-3.149885399220576
69,-0.3633668522531115,-0.4828601703392529,-3.0612872620979505
70,-0.5726859795008599,-0.48864897167719556,-3.1826331537056443
71,-0.7790308375665208,-0.4353001564638196,-3.2049443922303786
72,-1.251621916653175,-0.13843440756127284,-3.9861227889992477
73,-1.7310820382982524,0.23720976275240702,-4.598726160561692
74,-2.178930879610066,0.6565989773899705,-4.9549928861819925
75,-2.5892211005192194,1.0883542737149938,-5.116531041235081
76,-2.989491677531683,1.5389788392775972,-5.176676950831101
77,-3.350774290204061,1.954699475103169,-5.077665115871942
78,-3.7632365858970345,2.4196880388135513,-5.036382496830488
79,-4.158520545482665,2.891664797429898,-4.914184876594504
80,-4.626027357786967,3.3627617848144236,-4.5949118061959116
81,-6.562510012261575,3.747444970142518,-3.116206451987008
82,-7.509511482130244,4.014514436790863,-1.874888038578393
83,-7.536203338211346,4.2465346051784385,-1.2116597543957672
84,-7.484385577130938,4.392074625859455,-0.5531982327594295
85,-7.45961091217844,4.393690834956452,0.0961419588633937
86,-7.282691358643071,4.192426077378192,0.8085875586359985
87,-7.102736059896685,3.964037373575428,1.4251820269070563
88,-6.955160092025259,3.7441570796551895,1.9483647666905228
89,-7.1681544949168385,3.5058124488583693,2.6490718554628483
90,-7.443232176697993,3.2413240482512626,3.412913150210686
91,-6.69160260649886,3.2369627426303254,3.1024699398627833
92,-6.635477827741812,3.0762815916591615,3.421005814079813
93,-6.549029784736926,2.87140181948532,3.739448900764281
94,-6.5734276181962725,2.7543230369781315,3.978179342627844
95,-6.59377232622511,2.6396929606680026,4.2257728974613045
96,-6.5529642011305835,2.497125136127466,4.507864701382946
97,-6.448686390370025,2.329698709130271,4.825032476597485
98,-6.288102428457873,2.1487247099278504,5.159308271387694
99,-6.087942296069401,1.9678503543136037,5.488178036880344
100,-5.844382205386932,1.7825036931478069,5.8217551174172755
101,-5.572782390755179,1.6035170769649612,6.142061150502947
102,-5.2792746008062865,1.4340257514595214,6.444920598590806
103,-4.96966055939051,1.276650320631978,6.726728966088206
104,-4.651173890122044,1.1315063210203913,6.986870670841434
105,-4.360421171584053,1.0082788255277544,7.205808083529783
106,-4.107651668511598,0.9037065703605006,7.385781986586701
107,-3.9163727358510094,0.8189465031302867,7.520015602847933
108,-3.782035934402459,0.747491065840495,7.617500386211271
109,-3.64868456616209,0.6761252919484136,7.709349217904164
110,-3.5086423156590794,0.5944114664921836,7.81237974054578
111,-3.3761651358097793,0.48573971683151596,7.945258234490526
112,-3.2629159183353704,0.321712152315071,8.142567389836122
113,-3.186079689175677,0.057817183757960695,8.452783199664749
114,-3.1987303687395268,-0.33541714366758035,8.896020038358639
115,-3.321079025626202,-0.8133515165399454,9.390135207965876
116,-3.4842191131477938,-1.3221860864720636,9.815609462785957
117,-3.6289904797468933,-1.7830360219719597,10.089055087945082
118,-3.707258330852177,-2.1647227133528255,10.226759561593441
119,-3.6838480283237818,-2.460241373367142,10.263985932821148
120,-3.53746737467333,-2.6374151981738656,10.22226190264476
121,-3.267428336722504,-2.667803231112118,10.119571214320898
122,-2.8784795704477517,-2.526376739400167,9.96601248462431
123,-2.3922524363276474,-2.1936232515984697,9.77007950106195
124,-1.8684850497947583,-1.6906947786659696,9.548833144553543
125,-1.371496369811851,-1.0666673610329929,9.317538004331974
126,-0.9527255078804626,-0.37097183396374067,9.085708020904494
127,-0.6711541267845416,0.3098004663523143,8.873687860764665
128,-0.5618286182711464,0.882885727402249,8.704515100844707
129,-0.62783526133315,1.1875126577813717,8.623641007580007
130,-0.7886586854603008,1.0761249857935584,8.67720723497407
131,-0.6468701471119237,0.14918068271472087,9.020510429938733
132,-1.1087576720192514,8.112686574745439,6.616256034466132
133,0.5066417673164871,-11.232074841181188,12.30515909920028
134,-1.4218467426581396,-1.0458054323717922,9.29441079554424
135,1.468080363034136,-5.972106939195503,10.51630835098499
136,4.648498742980215,-8.78853269269285,10.818825307540196
137,9.714846765648431,-13.323965670978575,10.819396108174066
138,18.537500681462554,-18.017135220936687,9.11937890075911
139,31.229511010263362,-22.103751337307664,4.088314566758179
140,44.20385625374944,-22.904985570595144,-5.466058250704077
141,50.604954756011864,-18.777070062340346,-16.511321506818952
142,45.5635268646195,-10.738226205164969,-22.670349092048674
143,33.517623309835116,-3.3811248525898683,-21.00871673636986
144,25.82542321264063,1.0907417360325842,-19.13674856475209
145,20.123761290904923,3.7325693066182546,-16.614555339629533
146,13.693370685807743,4.651090191977126,-10.610560662410203
147,7.875008130529996,4.087570303879395,-3.106497288107774
148,2.468548428877229,2.101997608021802,7.610365230287036
149,-0.09192459685063253,1.106308323565628,14.827366178108447
150,-4.358726126417903,-0.20164408216860116,19.96558014809781
151,-10.873152804992117,-3.4696325328038315,26.089636347891208
152,-17.112813616703754,-7.05874111930486,29.319671357344145
153,-23.866760144575906,-11.257410003965724,30.55296317118154
154,-30.262493548599288,-15.363606145564223,29.244360824146103
155,-35.22159704212092,-18.528349006077033,25.636276997318685
156,-38.601376614380335,-20.948324620458607,20.52995241348944
157,-35.21529917170201,-19.03623636183044,14.802756509271902
158,-25.99829838250633,-13.799360763198141,11.196475944895335
159,-14.480034105859334,-7.595607504921134,10.333147759431363
160,-3.232793996116225,-2.04701932586797,10.911698975973879
161,6.991155697465587,2.879779358581858,11.723334990937433
162,16.624114234067214,7.52239366670236,11.905479274942612
163,25.725129971559497,12.135575195632873,10.860296874188863
164,35.75038314832131,17.775226264362402,7.928375140272291
165,44.54489635610595,23.622739815173105,2.4065256981926275
166,51.81703707727598,29.8149258020258,-5.965031002979129
167,55.91648971909643,35.5072430419581,-16.833561862649898
168,57.01658842436012,41.03211142015638,-30.52708036664454
169,52.54517736882462,44.14756569858147,-44.37843209555703
170,43.90094392378285,46.14771730189063,-59.65620866488254
171,29.60385897321234,43.902264432202834,-70.56935601149632
172,14.114419912268025,40.692218024111945,-80.23494029852176
173,-2.238968397092054,33.52705705507011,-81.26231815821606
174,-19.321568788965713,26.623095162379748,-83.68621830471204
175,-31.994692648473862,17.54230791275279,-75.12096152940684
176,-42.371003847175785,10.052123504919619,-65.4541759973981
177,-34.75769566806328,2.203730912359349,-36.282465628907154
178,-38.6016931816257,-0.722803530218001,-32.44388930489256
179,-25.45221620263741,-3.2399337240577126,-13.846337910309646
180,-37.248972726385645,-5.397864230138643,-21.158988581415624
181,-23.529941377827303,-5.466390557144237,-7.040140654452622
182,-33.28578775903652,-7.9054080565192715,-11.678071758532539
