,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9352167323971363,-0.01965186827844727,0.0
1,0.9322575760629795,-0.020360571528871024,0.0
2,0.929321365594625,-0.021064367621818222,0.0
3,0.9263097865421979,-0.021786294110156985,0.0
4,0.923201051647729,-0.022530713727763597,0.0
5,0.9200896965178343,-0.02327373557682495,0.0
6,0.9169754207752974,-0.024014515857666733,0.0
7,0.9138108824444768,-0.024763446593273963,0.0
8,0.9105779931861154,-0.02552368891739288,0.0
9,0.9073133673600435,-0.026285369072296692,0.0
10,3.319974601144355,-0.05219363049286879,0.0
11,4.068099561596873,-0.0814515072525734,0.0
12,4.054079209123067,-0.088645724178417,0.0
13,4.039123359298228,-0.09471421492364171,0.0
14,4.023787278626023,-0.13553681271554055,0.0
15,4.007552223858939,-0.14248694975267237,0.0
16,3.9909888314813777,-0.1486017801877122,0.0
17,3.9731855641652922,-0.15420165663624116,0.0
18,3.954840178811049,-0.15910514877471535,0.0
19,3.9351634130944944,-0.1635631537657103,0.0
20,3.915082648858552,-0.1674769424326815,0.0
21,3.893544692862666,-0.17114699012955098,0.0
22,3.8717580031461942,-0.1745130430357525,0.0
23,3.8475483045651657,-0.25485540712443117,0.0
24,3.814986426413635,-0.2733925858797713,0.0
25,3.766377862988546,-0.2541756826756397,0.0
26,3.6953152254288852,-0.21710231602735305,0.0
27,3.5958432376372427,-0.17451608723438938,0.0
28,3.463398339135866,-0.13231766003450782,0.0
29,3.303440652513696,-0.09493530068442564,0.0
30,3.1257902779879387,-0.06239637142777352,0.0
31,2.9484049770416285,-0.044401898245024114,0.0
32,2.7826775344654124,-0.03791583179384683,-0.43462913108395435
33,2.6641639148067933,-0.049313189137492025,-1.0054868802307908
34,2.604614799215209,-0.07498661586806488,-1.0696142918125753
35,2.569437992149669,-0.09912364356017385,-0.990602000287436
36,2.5380678180721215,-0.12194913132774532,-0.913217752243014
37,2.500888153349674,-0.14321100226810865,-0.8908110370729185
38,2.4543818182702473,-0.16308662770816762,-0.9275544729575195
39,2.3952829118798604,-0.18251204615423355,-1.0158473569508732
40,2.3252704063043903,-0.1804620449575325,-1.1616252219110146
41,2.26280316830803,-0.17240193089317554,-1.23863428631292
42,2.2252104610632606,-0.2024522467669382,-1.1302239585316893
43,2.185927134973363,-0.2163132683579232,-1.076443401808505
44,2.1507378252916918,-0.24378658101814843,-1.0015488420367897
45,2.106829486352,-0.26570234148179667,-0.9949864843433649
46,2.0535532809457693,-0.28477252567060846,-1.037846694679269
47,1.9927756943646135,-0.30182267151574455,-1.1088705577042537
48,1.926118230812556,-0.31721433888095474,-1.1921361597154083
49,1.8538411552437657,-0.3312033931758231,-1.279196605414487
50,1.7786460997034776,-0.3436290046464572,-1.3599763147465334
51,1.7004427673414302,-0.35462604514331164,-1.4328159799738738
52,1.6220421951274606,-0.36411261466861844,-1.4925219533927916
53,1.542490567415777,-0.3723210252968119,-1.5412355441453354
54,1.4636639662984072,-0.37932369938026894,-1.5771846652225514
55,1.3863829293647092,-0.38526524616073,-1.601393037526691
56,1.3097715793011564,-0.3958613862804592,-1.6092658597268426
57,1.225478325908305,-0.39804242676431634,-1.652571922912323
58,1.1465136843571746,-0.41218241861719274,-1.6591841772803395
59,1.0549357178703866,-0.4387551535783694,-1.7043270148354264
60,0.9191874595012391,-0.4791212734112867,-1.8829149714923068
61,0.6999916651729404,-0.4727450836571133,-2.3508616604275505
62,0.473595226785467,-0.46298242294818287,-2.7342462300657124
63,0.26488419665045043,-0.45308294042553354,-2.968273793890528
64,0.07211678192025939,-0.4401085497926432,-3.084886021682745
65,-0.08652247047687588,-0.44226884268594224,-3.0648418044992356
66,-0.25499598436756715,-0.4358718347061292,-3.077459741492494
67,-0.4146707342694866,-0.4320505370288579,-3.066585980575919
68,-0.5789602776004008,-0.42413152406056964,-3.054841698524857
69,-0.7182666798883195,-0.45006517573141025,-2.9629779193527135
70,-0.9321584259588019,-0.45454205672741566,-3.078390171512778
71,-1.1435856100476898,-0.39949602867061007,-3.0952159749067336
72,-1.6522495419706673,-0.09959386781924746,-3.859440638393686
73,-2.1614445692963535,0.2779233753044341,-4.454281565911502
74,-2.629441535179842,0.6977326003306096,-4.793503632722442
75,-3.051573178234233,1.1285643103198189,-4.9392445872827375
76,-3.4593288732395364,1.5769225553004633,-4.983665964457689
77,-3.822561314870034,1.9896512099461385,-4.870630406993051
78,-4.240849505055079,2.4504940412158587,-4.812413488067345
79,-4.638822168449425,2.9169020649207593,-4.673615073839265
80,-5.103598649692677,3.3809448207350217,-4.339232231567024
