,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9351354206161238,-0.01965300915666206,0.0
1,0.932174881726408,-0.020361768858174853,0.0
2,0.9292373418591464,-0.021065623396041178,0.0
3,0.9262244429135823,-0.021787612433279965,0.0
4,0.9231143913984179,-0.02253209930949398,0.0
5,0.9200017645237523,-0.023275190921309148,0.0
6,0.9168862611187211,-0.02401604334700652,0.0
7,0.913720520736029,-0.024765049692747163,0.0
8,0.9104864495774762,-0.02552537150648515,0.0
9,0.907220676225023,-0.026287133978127295,0.0
10,3.3198809771741193,-0.052159215389262006,0.0
11,4.0679991905917525,-0.08142403191650652,0.0
12,4.053970484903452,-0.08862010900407392,0.0
13,4.03900577678295,-0.09468788173509912,0.0
14,4.023660642434333,-0.13554712560327,0.0
15,4.007416505770844,-0.14249728253087235,0.0
16,3.9908445466112794,-0.14861191197000215,0.0
17,3.973032914264465,-0.15421136577302774,0.0
18,3.954679825084514,-0.15911426628208655,0.0
19,3.934995821478137,-0.1635715267458863,0.0
20,3.914908680812965,-0.16748452176126744,0.0
21,3.8933648982595526,-0.17115374630518965,0.0
22,3.8715731827386777,-0.17451907101440825,0.0
23,3.8473574876423093,-0.254945945275133,0.0
24,3.814805421012779,-0.27350791182789297,0.0
25,3.766240391202926,-0.2542828992818471,0.0
26,3.695271727604347,-0.2171889550707196,0.0
27,3.595955916939213,-0.1745812589938727,0.0
28,3.4637367899933555,-0.1323650979207586,0.0
29,3.3040632074608625,-0.0949704884383701,0.0
30,3.126734875125805,-0.062422383080163554,0.0
31,2.949671573019142,-0.044429947943458815,0.0
32,2.7842422358384105,-0.03795355811451029,-0.44364495710324464
33,2.6658517775274895,-0.04936864865665965,-1.015013533252717
34,2.606201014659742,-0.07506260274937135,-1.0792043991446627
35,2.5708740993775163,-0.09921580055230507,-1.0001277832163231
36,2.5393641535174445,-0.1220559066155662,-0.9226796938160194
37,2.5020728293599093,-0.14333187496761238,-0.9002573614432546
38,2.4554796411879174,-0.1632215938101057,-0.937037351810811
39,2.3963079491247212,-0.18266183945301448,-1.025412385216346
40,2.326229994976081,-0.18060415405187172,-1.1713284600843092
41,2.2636667023775745,-0.1725262178448295,-1.2484157741722635
42,2.225936983288476,-0.20259503103339171,-1.139907468010755
43,2.1865395775578915,-0.2164591265433798,-1.0860804661655734
44,2.151241765838287,-0.24395018613773617,-1.0111167205394505
45,2.1072485008542436,-0.2658805133716846,-1.0045474239270755
46,2.053900479848792,-0.28496420611880385,-1.0474455158084448
47,1.9930568428543727,-0.30202716774345495,-1.1185325179797303
48,1.926333889430369,-0.3174309192483735,-1.2018718599606188
49,1.853988202477419,-0.3314312939997634,-1.2890088222879834
50,1.7787206281715284,-0.34386709314794645,-1.3698585936380359
51,1.7004398309017958,-0.35487319661741756,-1.4427602917683908
52,1.62195826428996,-0.36436750647778005,-1.5025155809607411
53,1.5423215944873627,-0.37258251422802646,-1.5512676697850054
54,1.463407494249881,-0.3795906453469352,-1.5872429208373262
55,1.386037852914698,-0.3855366252129189,-1.6114660714631621
56,1.3093364433392036,-0.3961424189604041,-1.6193367114084418
57,1.2249577993923153,-0.3983253362800048,-1.6626746201946236
58,1.1459066813313348,-0.41247981357719116,-1.6692815797678942
59,1.0542539506951811,-0.439083394335801,-1.7144517165661506
60,0.9184499034183355,-0.4795019652437741,-1.8931878203908103
61,0.6992149680440872,-0.47313639121036805,-2.361563826304346
62,0.4727432729368342,-0.46337698961378326,-2.7452998387128353
63,0.2639187712158108,-0.4534753784831007,-2.9795377297941923
64,0.07100770358633464,-0.44049135583681226,-3.096248458805034
65,-0.08778739662725474,-0.4426543984942766,-3.076168662121561
66,-0.25641285467360114,-0.43625157625118965,-3.088783768715794
67,-0.4162374594599047,-0.4324257485314323,-3.077884498487203
68,-0.5806814795220603,-0.4244965778038885,-3.0661143062008107
69,-0.7201317290331216,-0.450454958127019,-2.9741412632180686
70,-0.9341582034288691,-0.45494018070598297,-3.0896524671591994
71,-1.1457104637125066,-0.3998528246591786,-3.106479027556665
72,-1.654481530747378,-0.09970818457751628,-3.871468217398058
73,-2.163834685141694,0.2781231344397809,-4.466916585906959
74,-2.6320320240782005,0.6982887290477781,-4.8064992255756716
75,-3.054392426451857,1.1294908314268965,-4.952411876731937
76,-3.462397762600667,1.578239702623044,-4.996910490055465
77,-3.8258841675404334,1.9913254152223279,-4.883793250229649
78,-4.244435106850339,2.4525715204320653,-4.825569265033659
79,-4.64267524216614,2.919393840581175,-4.686689197848974
80,-5.107720711311623,3.383854011634853,-4.352097726412619
81,-7.035600520784683,3.7610529494028704,-2.8612935375473096
82,-7.966408700779391,4.019782802096373,-1.6123323017972968
83,-7.976175434037742,4.243008767801947,-0.9428006542823452
84,-7.905869373660584,4.37979728920905,-0.28045927820420335
85,-7.857412492869732,4.373112065463686,0.36941971967348597
86,-7.652996030286037,4.164973557759568,1.0762249604346654
87,-7.450097476850537,3.9307215680988077,1.6878488312141458
88,-7.28532291470104,3.705292940956651,2.208849758755404
89,-7.488142388187966,3.4609883830325514,2.911797342561236
90,-7.755801856395826,3.190228821909894,3.6796621418367903
91,-6.998317121019917,3.1794199117803723,3.374106834038134
92,-6.939274045947683,3.011775340357654,3.7000575470452928
93,-6.851861110649018,2.800396880290332,4.026763658007474
94,-6.882654151850484,2.6732365338892223,4.281768186982134
95,-6.909567852926316,2.5468406427403982,4.54712484489347
96,-6.8721576771366095,2.3924560368080727,4.844581869901369
97,-6.768297932020806,2.2130274774564707,5.174858730213173
98,-6.605830166460302,2.020145452909691,5.519939170764775
99,-6.402636916303305,1.8277121703075017,5.85764973808743
100,-6.155321603288332,1.6305049141383745,6.198823590653772
101,-5.880269137341777,1.4395423803110134,6.525768219423457
102,-5.584186416967098,1.2578863281402093,6.83451256496555
103,-5.273406634994889,1.088136731681085,7.121495832292491
104,-4.957142224065351,0.9293246461882314,7.387542296168313
105,-4.676200983587464,0.7896418468626403,7.616047047815442
106,-4.44670700731206,0.6626298886039249,7.812707644713161
107,-4.30109273636566,0.5458559945395164,7.974036318530091
108,-4.243703761301388,0.43057113300552946,8.107592209427548
109,-4.212754658381188,0.31016165010637775,8.229859255586229
110,-4.20937565062109,0.17512998649080908,8.349361111897052
111,-4.262641126723101,0.011298043921465502,8.471475838824189
112,-4.379765799144117,-0.19622871861259336,8.605333646606285
113,-4.540074806848887,-0.46857681013713304,8.767108279220766
114,-4.6990966211196445,-0.8083309309175212,8.963898392019415
115,-4.815430864907192,-1.1646571510733157,9.178699822763923
116,-4.8729741085681795,-1.518985688326922,9.387090151058349
117,-4.853065199438453,-1.8509978326941126,9.550248256584757
118,-4.74303243850459,-2.144914591391624,9.657591650273574
119,-4.528514536334994,-2.3856575179041313,9.713839072122749
120,-4.202228622233775,-2.53389597826389,9.719512856891118
121,-3.7687974089882657,-2.5537399571852206,9.676552189502205
122,-3.2327928024060064,-2.413690360381138,9.584358748576127
123,-2.620142495422592,-2.0884218628940134,9.441522425097205
124,-1.9990880061685141,-1.5928057673187184,9.255852700572316
125,-1.436573996527532,-0.9711193252133595,9.03957523890902
126,-0.9820418683408844,-0.2706719438733268,8.804160817700946
127,-0.6915605845368806,0.4212599279369331,8.574902326321904
128,-0.5942745360360613,1.0088991246117034,8.381621928034246
129,-0.6866191850280345,1.3259902075767045,8.277415106349169
130,-0.8999388752013963,1.216437934200698,8.309643854345175
131,-1.0233789091843868,0.1465345730659399,8.641788844580404
132,-2.1049110929236057,8.591921298828378,6.019216831863274
133,1.6532813658126244,-11.580101794289991,12.1499532729529
134,-1.124575837453637,-0.7670253595012874,8.915501136566682
135,1.9003582047713843,-5.661625768141396,10.095895916562611
136,5.4100252170696095,-8.326804199481781,10.301085368072862
137,11.053074935596825,-12.521631478216838,9.97682533778406
138,20.550225432648684,-16.567459901829398,7.5353536932748835
139,33.79477902341866,-19.5276988987625,1.0947967872758966
140,46.422467605219005,-19.01100894047823,-10.157307674038128
141,51.287824542233345,-14.397178336792281,-21.826690940501948
142,44.666854692438996,-7.449058818867973,-26.61682224580508
143,32.27689891047126,-1.6777951077958537,-23.078592250506176
144,24.659702294097738,2.0130139200707475,-20.381949998487357
145,19.130178191944108,4.221078912557969,-17.42602540076122
146,13.022820907146873,4.839866565452432,-11.06963441000979
147,7.471012427872473,4.143554792167582,-3.3643407993435117
148,2.2207379790092885,2.114438313466172,7.443802793346253
149,-0.36784626295422884,1.0937162348225893,14.627826672753738
150,-4.717299884712334,-0.2558709576932956,19.68421134983129
151,-11.386102657909017,-3.587804111969511,25.625937338628173
152,-17.752940143713523,-7.236200287717425,28.61503232398389
153,-24.595206366158454,-11.473348076421711,29.542048385470267
154,-30.991155340866698,-15.56648172060131,27.922902627862307
155,-35.849071991268495,-18.657285970434874,24.08926382950339
156,-39.053512924992695,-20.950612030208045,18.884003935898697
157,-35.41920119667292,-18.91984751878957,13.490280415206641
158,-26.037389174057523,-13.64595761767005,10.384491150731991
159,-14.460105647493844,-7.450184471388177,9.851927392716973
160,-3.1995820951589438,-1.8984344679861134,10.535105931738244
161,7.020013760611354,3.0550801976506086,11.288300034936283
162,16.62989264363842,7.744914375697689,11.311428856997507
163,25.67517025749683,12.421597079033477,10.033107365071885
164,35.57926297939565,18.147937752520114,6.748998448968419
165,44.15488610410255,24.073558453803887,0.8283109904337811
166,51.08031368744786,30.315445485065986,-7.973367566462262
167,54.711582568202836,35.989428092398406,-19.201596029692702
168,55.18600858926779,41.41158837052802,-33.196058023251794
169,50.08799624010249,44.30900476616642,-47.06997026338915
170,40.735624442585355,46.00110109790396,-62.253041591767364
171,25.99057598992775,43.39281595282988,-72.7060444626417
172,10.006065145987545,39.769119669909536,-81.86173421171574
173,-6.3127064549926475,32.2993114649458,-82.13558180254277
174,-23.588448898265625,25.0081184066085,-83.84493595124977
175,-35.68747601888416,15.851373195227563,-74.56743690463736
176,-45.44288719723031,8.369331736732248,-64.36698667892936
177,-36.17883024878528,1.2982403938343599,-35.44958605252792
178,-39.881847287764565,-1.6374242544585096,-31.447501281600914
179,-26.064418890158976,-3.7256731321538807,-13.232904856098797
180,-38.124908276566885,-6.149136011994148,-20.1493278237113
181,-23.940374971967405,-5.870984446407121,-6.445156968436083
182,-33.826653213847656,-8.501243480863442,-10.778244660096677
183,-21.544426693119497,-6.8891322533613035,-1.4800170399749992
184,-26.602763704340504,-8.707121941103482,-2.715260441418899
185,-17.67003148693211,-7.12044976822375,2.429031835307174
186,-23.827180863727875,-9.92972911428099,0.703165031975143
187,-24.66471672578131,-11.284082289834585,1.7982267638749547
188,-27.202803336131385,-13.225691882542039,2.892667126442253
189,-23.242880108298305,-12.25190347003919,5.589282892192063
190,-19.994452012287304,-12.042892633690498,7.326123622434593
191,-10.981118065297588,-8.322726764704212,8.921685942505613
192,-7.513396594685293,-7.214718693544414,9.12247333008163
193,-5.760186647633518,-6.943688007910467,8.777650260068402
194,-5.129104289951927,-7.648149141073988,8.07906778653241
195,-5.329973519090088,-9.686604269228415,7.262704594264358
196,-7.03958408833819,-14.356756964938638,6.219976925766762
197,-8.00487014535096,-18.62456342946484,5.973159053771273
198,-7.4434039990090755,-20.80688098498749,6.684849984720658
199,-6.194477461627756,-21.490909995645026,7.853206197201236
200,-4.74985393851652,-21.49836443768649,9.208899513786761
201,-3.293018542483269,-20.953853035886063,10.559326663559386
202,-1.9005588292288338,-20.05559882339912,11.82835041522577
203,-0.6127583775746163,-18.88744247382705,12.959921845428964
204,0.5709952548011658,-17.50104362837432,13.95281637784939
205,1.5747418572841008,-16.04914505739963,14.729365792693716
206,2.332503838144723,-14.182545634528779,15.307234442449017
207,2.890602563903381,-12.632108958502899,15.88351512305953
208,3.34731755192743,-11.197770253056504,16.392572849787523
209,3.729447304774199,-9.785988711946096,16.790045291043512
210,3.888034242606709,-8.178848927998782,16.90800566216921
211,3.93566964010385,-6.731064251108226,17.02427588028763
212,3.926937620945617,-5.38934183837427,17.10723379438964
213,3.9396643061942958,-4.162174328167687,17.262204127289586
214,4.009575577947788,-3.0321836986195034,17.486145492292536
215,4.144043529906379,-1.923611573539921,17.7637782774961
216,4.365978518773049,-0.7288447349248055,18.121488893925488
217,4.676503801751128,0.5826056946871577,18.514759179448212
218,5.068703726845056,2.0704798711587253,18.901180788608972
219,5.523092008152016,3.7889048976020625,19.210549356719774
220,5.997691363325034,5.704397093387222,19.355845429802226
221,6.485817391106871,7.893466738128149,19.26439469446466
222,6.886404601523406,10.13217704078319,18.82109974871918
223,7.145534761642173,12.325792463924486,17.991527361911455
224,7.224268074730502,14.400011758725118,16.767673933677326
225,7.0831847798611625,16.144155113454957,15.239141423269912
226,6.7345040397098535,17.472393692082633,13.522506057387591
227,6.2075899560510255,18.38841102280659,11.72476410095071
228,5.553363673864839,18.87122642019145,9.961249381826878
229,4.770731083210265,18.811082135023977,8.336034794545457
230,3.905775407811758,18.358948277640064,6.9074555374381985
231,3.043473640036992,17.602362855230176,5.886418785273226
232,2.369949585563761,16.01500096204587,5.16583357477441
233,1.864967804008443,13.459805446162921,5.1563634282371344
234,1.5377442962358165,11.376196250595639,5.3241936797342
235,1.3916999422298288,10.175577394751027,5.361066692752878
236,1.4030498155167093,9.820381420181922,5.137450339181288
237,1.5541531898188423,10.274414026513002,4.566939323292822
238,1.841474021129994,11.486611805333741,3.5436298809691986
239,2.2290621707502107,13.241435278887064,2.062967697299001
240,2.7221569434323687,15.517644740054182,-0.03890348739603035
241,3.2861682671000594,18.050920674002807,-2.8226324657651607
242,3.8499876546362564,20.43913847070133,-6.2061516074717
243,4.415109154210946,22.73924613867294,-10.569062626691844
244,4.798897002841975,24.0034201253424,-15.123909641179955
245,5.0407894925476855,24.669619394654823,-20.59890677999679
246,4.977098465170298,23.89464439573999,-25.949127768492485
247,4.609314708759391,21.91846714872249,-31.52722390089873
248,3.8963777505545334,18.508374493442602,-36.22374693282596
249,2.858604164159035,13.901320766837964,-40.47073530265052
250,1.446188987030923,8.284067153325026,-43.42238267806259
251,-0.5464075865479006,2.357044344216582,-43.90344986292035
252,-1.4551452321569882,-2.6899028804786376,-34.439892025916116
253,-2.6555217686863566,-6.577456798707334,-33.690129917434525
254,-3.641266825694181,-9.150989771837814,-28.829231417610035
255,-2.9727732473722965,-9.246782264673943,-19.1357150070995
256,-3.4903443023018332,-11.097027309369556,-18.925605837176136
257,-3.495216092465072,-11.849539292285712,-16.178586022587478
258,-3.6376625702913237,-12.758544997949611,-14.491931808308394
259,-3.6522200250933348,-13.24328420436719,-12.449197878028153
260,-3.6023537804750427,-13.4333153395443,-10.381871375290006
261,-3.477973909386043,-13.30136738636403,-8.298929474667986
262,-3.293726401792963,-12.888852290383543,-6.266813308810193
263,-3.0691480996697287,-12.259101614841537,-4.356942161070001
264,-2.813787707737045,-11.448068832150017,-2.5692757530319104
265,-2.5601995749208544,-10.57358179754538,-1.0107364713279177
266,-2.3051754110177876,-9.637414441708412,0.380377047749719
267,-2.06816096821127,-8.72005304089835,1.5655457655685339
268,-1.8412638572584206,-7.803713652903338,2.610273182229936
