,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.93402162750493,-0.01968437322565008,0.0
1,0.9310315989309356,-0.020394116847726577,0.0
2,0.928064580234972,-0.021098953281785023,0.0
3,0.9250212215425817,-0.021821954908184366,0.0
4,0.921879491623975,-0.022567490232995455,0.0
5,0.9187349225892216,-0.02331162874439175,0.0
6,0.9155872132949016,-0.02405352328420705,0.0
7,0.9123885123828818,-0.024803580333359894,0.0
8,0.9091205299860643,-0.025564963684038315,0.0
9,0.9058202740297626,-0.02632778122723281,0.0
10,3.3184475988496787,-0.051779678933911055,0.0
11,4.066461184684411,-0.08113349581839967,0.0
12,4.0523028720533345,-0.08835670458190673,0.0
13,4.037200067512362,-0.09442251552720353,0.0
14,4.021713162521373,-0.13571471367911883,0.0
15,4.0053166556044895,-0.14266600424777498,0.0
16,3.9885855904600374,-0.14877809057291536,0.0
17,3.9705985057850106,-0.15437115903620408,0.0
18,3.9520597808028204,-0.15926443442800053,0.0
19,3.9321712287629396,-0.16370883345353637,0.0
20,3.9118699562635166,-0.16760720259826473,0.0
21,3.89009107596717,-0.17126005056546248,0.0
22,3.8680568608381702,-0.17460927578905405,0.0
23,3.8435657270116765,-0.25600920556647627,0.0
24,3.8105500150004588,-0.2747845547050107,0.0
25,3.7611480263798525,-0.25532977724260064,0.0
26,3.68880562192042,-0.21780681627237056,0.0
27,3.587441769174155,-0.17471195589144978,0.0
28,3.452401373354875,-0.13201118565079473,0.0
29,3.28925702901465,-0.0941768396066439,0.0
30,3.108036371034978,-0.06122367668031875,0.0
31,2.927078490858872,-0.04297729146413782,0.0
32,2.758021080775215,-0.036353193515960315,-0.57179968604614
33,2.6373809143846314,-0.047827859721825246,-1.1503364798181925
34,2.5772314848181437,-0.07375381065191625,-1.2151230576048302
35,2.541967669288571,-0.09810093696537171,-1.134830054510149
36,2.510545566925318,-0.12110180730687153,-1.0562167266699205
37,2.4731484755712803,-0.14251179716746232,-1.0333528409566635
38,2.4262111514151727,-0.16251968107094886,-1.070450170411777
39,2.3664467750659264,-0.1820749996570254,-1.1597818710773224
40,2.2955758627633798,-0.17986740455613534,-1.3073637383747192
41,2.232452290919626,-0.1715733220162833,-1.385208760036681
42,2.1947093703328346,-0.20191893709153097,-1.275085731889277
43,2.1551866517449176,-0.21584777483732534,-1.2203761342109676
44,2.119809328350928,-0.24357931712270997,-1.1442763207090234
45,2.0755103350949997,-0.2656821321720216,-1.1374609857371571
46,2.021659498648104,-0.2849104074095185,-1.1807418948027144
47,1.9601721347117196,-0.3021051550556275,-1.2525590590556686
48,1.8927096833915007,-0.31763400667960334,-1.3367667666232155
49,1.8195477238181694,-0.3317555039162149,-1.4247973634036972
50,1.7434318425551718,-0.34430684448492976,-1.5064407921367584
51,1.6642742894302964,-0.3554228087082668,-1.5800138529787475
52,1.5849255517767327,-0.3650191706299908,-1.6402595300292697
53,1.5044196760686532,-0.373329006530152,-1.689346554807265
