,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9649269316152939,-0.020175611898557405,0.0
1,0.9626353163720026,-0.02091571157220597,0.0
2,0.9603582702162574,-0.021651474613316724,0.0
3,0.9580194886862257,-0.022407009202369717,0.0
4,0.9556018064632026,-0.02318696454571018,0.0
5,0.9531786313966907,-0.023966375659085885,0.0
6,0.9507497842315684,-0.024744372710161743,0.0
7,0.9482783324328561,-0.025531901929629102,0.0
8,0.9457500478345283,-0.026332354179001163,0.0
9,0.9431935066666091,-0.027135398474522156,0.0
10,3.3565698045404084,-0.05251141063683162,0.0
11,4.107312657846741,-0.0819453349085707,0.0
12,4.096574293953622,-0.08928377906240845,0.0
13,4.085112600964233,-0.09547849497742941,0.0
14,4.073332026530264,-0.13703794869890457,0.0
15,4.060835893383311,-0.14419035794308227,0.0
16,4.0480366208304295,-0.1505130226342685,0.0
17,4.034219327068512,-0.15633670746096673,0.0
18,4.019916746345733,-0.161470778354097,0.0
19,4.0045042909737,-0.1661755136236163,0.0
20,3.9887046656145078,-0.17034080476804572,0.0
21,3.9716877102687844,-0.17428063465028615,0.0
22,3.95441353912864,-0.17792081652962097,0.0
23,3.934885204101219,-0.2599035174918974,0.0
24,3.9074023023136344,-0.27933746746260263,0.0
25,3.864664664318816,-0.26057068898836266,0.0
26,3.8004497926032466,-0.22373199739061583,0.0
27,3.7089970995959947,-0.18131497422805146,0.0
28,3.585933552920445,-0.13929543989338422,0.0
29,3.436371915727689,-0.10212496177266757,0.0
30,3.2697066279459195,-0.06980287558777364,0.0
31,3.103067469029372,-0.05215763818040324,0.0
32,2.9474792945528048,-0.04613060863364845,-0.46103210090723057
33,2.8359240274703876,-0.05804425200201452,-1.0339122724596266
34,2.7794733439159693,-0.08426535001201199,-1.0991057750158224
35,2.7463605074154116,-0.10899528978944227,-1.0207661023520718
36,2.717213451173131,-0.13247584789043293,-0.9439889716142486
37,2.6827138478791097,-0.15442990437901197,-0.9222817907482529
38,2.639281656073671,-0.17500786121306636,-0.9598802045771774
39,2.5836458335082075,-0.19515248225803056,-1.0492461243044084
40,2.517224632564603,-0.19344272103423185,-1.196723022731546
41,2.45777219430952,-0.18547936956287872,-1.2756080726817562
42,2.422326891272096,-0.21614579219547655,-1.1680726542265865
43,2.3854744615627435,-0.23047738357909364,-1.1153886091110592
44,2.352766075633438,-0.25866359738413464,-1.0412612423224479
45,2.311721690763129,-0.28128310320070155,-1.035616459114505
46,2.2615762466348044,-0.30103618590631853,-1.0795624616201682
47,2.2040281183061667,-0.3187281487016493,-1.1518127649732184
48,2.140598503535589,-0.3347120928238003,-1.2364226377983396
49,2.071532517186893,-0.34924697136789196,-1.324947719311315
50,1.9994269621882983,-0.36216133378849447,-1.4072662487196208
51,1.9242146813982242,-0.3735978845792684,-1.4817258526754344
52,1.8486261892594906,-0.38346992210051883,-1.5430811507932611
53,1.771767546146711,-0.39202287726819923,-1.5934957077116845
54,1.69547474219439,-0.3993309444612859,-1.6311618603613571
55,1.6205659141047828,-0.40554535783384776,-1.6570865316298664
56,1.546235631132518,-0.416490637118219,-1.6665859394362164
57,1.4642502783856954,-0.41890753184026913,-1.7117626622569446
58,1.38738170592681,-0.43346015116443665,-1.7199587538716063
59,1.29806986459111,-0.46073109181273464,-1.7665224111915567
60,1.1652459677292433,-0.5021770638138027,-1.9467069384654963
61,0.9497923441274518,-0.49622486670050714,-2.4181160844873895
62,0.7263559466563327,-0.48659862057625025,-2.8054072798248946
63,0.5195077592692381,-0.47668549995392046,-3.0433155304430852
64,0.3276813710569634,-0.4636031317212798,-3.163810654314858
65,0.1691379706974713,-0.4659123890834037,-3.1469933240097117
66,0.0006176438276935749,-0.45965049029251026,-3.1630595517669953
67,-0.15946696247873232,-0.45604650174050887,-3.155485542268458
68,-0.32448947201287043,-0.44834679510612047,-3.147228166345361
69,-0.464841879809452,-0.4751089785608778,-3.057923116283744
70,-0.679179529348392,-0.48030318714259623,-3.1769056052139
71,-0.891440763094334,-0.4262103143875038,-3.196850590828844
72,-1.398040523079977,-0.12618315071509134,-3.968158797015852
73,-1.9066070881724266,0.2522004600875268,-4.570308041556309
74,-2.3757633009422925,0.6734953583924801,-4.9164986273372655
75,-2.800546158710002,1.1063017048121622,-5.068575114965888
76,-3.2120494442678553,1.5572943467450204,-5.1191463495821745
77,-3.5801000343542135,1.9726572592448899,-5.011245126446295
78,-4.003404941713223,2.4369769532026004,-4.958708650148261
79,-4.407270341515923,2.9075139086606003,-4.825248446627624
80,-4.8791342199614345,3.376281737687595,-4.49556254119087
81,-6.814896320618637,3.757968483551447,-3.0084783846122924
82,-7.757604800083544,4.021369381630756,-1.7600892140841424
83,-7.780665439201024,4.249263615464654,-1.0893606943399448
84,-7.723020860100783,4.390383505890839,-0.42511413591332947
85,-7.688163677865176,4.3873761548356995,0.22812668129037994
86,-7.497040317456727,4.181973230242229,0.9395982910301521
87,-7.306284501973225,3.9497979337459914,1.5560710205366974
88,-7.152726798673562,3.7259922384312314,2.0818875112810646
89,-7.365514573036133,3.4832185053193996,2.789096800365627
90,-7.6429102384084295,3.2137667618005437,3.561535816285147
91,-6.8949974614924905,3.203936532662085,3.261066081316834
92,-6.843911161376794,3.037152736411591,3.59107476757536
93,-6.763279605146085,2.8257096053483823,3.9219407297603417
94,-6.800117531208688,2.6995240258452724,4.179887830180962
95,-6.832828117453788,2.574422154025145,4.447969435903313
96,-6.8002644448223935,2.4216882384266363,4.748976092138882
97,-6.699767617354128,2.2447972200143163,5.084059522356325
98,-6.539001692748861,2.055373899675104,5.434799644085062
99,-6.33628458108082,1.8669034462989063,5.778196337532638
100,-6.089564737035819,1.6734176250393136,6.124513998561242
101,-5.817210913545573,1.4841591774485232,6.454946826977496
102,-5.51393453470515,1.301792180126758,6.7691453282613425
103,-5.113349827720655,1.1251860888019984,7.077046943551213
104,-4.569662041566151,0.9607053652708745,7.37357040109102
105,-3.9121718735878908,0.8339514707191896,7.619860027575689
106,-3.20321557893563,0.7592920719641606,7.793284181253092
107,-2.7771422860275727,0.7257177983120859,7.880598426788421
108,-2.6706956647913445,0.6914113940561067,7.932120625712778
109,-2.5646712076826126,0.6556676376418935,7.983093574740635
110,-2.448764759299446,0.6111738940102582,8.046282288799993
111,-2.3301902416966582,0.5449235412143684,8.136925125316008
112,-2.2282330622133832,0.44112580034915755,8.287098583384061
113,-2.162300910977081,0.2648824636365428,8.53398343228291
114,-2.168001249217909,-0.022196226023516816,8.890199750821804
115,-2.2804087540023077,-0.3817883382134063,9.290276761210277
116,-2.4402861139118155,-0.7701321227904369,9.632383718063608
117,-2.596827611459519,-1.1208127466137823,9.847503348922116
118,-2.709404025235523,-1.4083837710963238,9.951054743301398
119,-2.750123830096183,-1.6289055342537822,9.973524913681068
120,-2.7008342673218424,-1.760360528796686,9.934215851294134
121,-2.5597910080002038,-1.783542453392943,9.849215618005655
122,-2.330837749941299,-1.6816954983523957,9.72816051334767
123,-2.028868372812666,-1.4422160766989363,9.579601325954187
124,-1.6947564617307607,-1.0821532974900516,9.418186344221464
125,-1.3741509447142102,-0.6386092860770293,9.25612486291717
126,-1.1047475740256554,-0.1487918609512646,9.100763798764342
127,-0.9291047496519038,0.3237462348712256,8.966524421131984
128,-0.8733624951812274,0.7109632059958372,8.869665105080943
129,-0.9392348306434107,0.8975974815367733,8.840836377191927
130,-1.0667928514815854,0.7758450256260856,8.914166889468811
131,-0.933872085445865,0.07223236658175156,9.203192121004577
132,-1.138574787833961,5.918844368236309,7.479727809382088
133,0.12365999933007601,-8.524043938216595,11.746121398228363
134,-1.1453700314918314,-1.0673833469461504,9.552631273745792
135,1.9266688655900537,-5.975705021051651,10.781423669017437
136,5.456951115264063,-8.621622273154188,10.958531639198807
137,10.794387699167384,-12.574989511801533,10.599449522766314
138,17.90983455093817,-15.52079662134657,8.35027123990635
139,26.441481009936968,-17.48966712588687,4.235500755020255
140,35.745271688858004,-17.459390787611095,-3.2577919948678784
141,43.41154305338869,-14.199477135863027,-14.532037581026984
142,44.01393937095536,-7.88171610679469,-24.924681640392276
143,32.603867364411514,-1.964928949606822,-22.512845273856588
144,25.031797874790044,1.810221332226609,-19.988670731004596
145,19.5373098262443,4.046407851168166,-17.17729741486114
146,13.42364851623298,4.744622792162738,-10.850872409132984
147,7.852591549644469,4.1078577960784015,-3.154466494037636
