,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.7671352853487879,-0.025463364594160594,0.0
1,0.7602584577188226,-0.026397484328005125,0.0
2,0.7534424454754189,-0.027329217176073558,0.0
3,0.7464591470022518,-0.028289356794769786,0.0
4,0.7392585899868794,-0.029283932039677274,0.0
5,0.7320599766563213,-0.030280615467014948,0.0
6,0.7248624591692614,-0.031278003713891764,0.0
7,0.7175566209167925,-0.03229005074732325,0.0
8,0.710100907360764,-0.03332094976955295,0.0
9,0.7025798615561075,-0.0343569577382116,0.0
10,3.1113699751002915,0.02393501118411617,0.0
11,3.8442743635691166,-0.02286492116257078,0.0
12,3.8114566470446998,-0.03539430245954695,0.0
13,3.7765061801458946,-0.04096010260309534,0.0
14,3.740637077293388,-0.1684914887923868,0.0
15,3.702804206477819,-0.1759221655614176,0.0
16,3.6643246340955535,-0.18186050921526759,0.0
17,3.623105506151075,-0.1866219962778859,0.0
18,3.5807825925379446,-0.19013514865377856,0.0
19,3.5355552760544855,-0.19268122533560153,0.0
20,3.4895614410406646,-0.19442440143012635,0.0
21,3.4403889254933047,-0.19570664759664247,0.0
22,3.3907805357962095,-0.19681533202753246,0.0
23,3.3341113483258895,-0.4733794179370414,0.0
24,3.2610968881873945,-0.5396242194101442,0.0
25,3.158318955840681,-0.48318039394573575,0.0
26,3.014862365009906,-0.37281732185404515,-0.0
27,2.818924161559554,-0.24897272565577055,-0.0
28,2.5608265470102687,-0.12934417388402672,-0.0
29,2.2503702224827173,-0.02533403743170445,-0.0
30,1.906029589830671,0.06632283274993507,-0.0
31,1.5612312956303949,0.11409982122239307,-0.0
32,1.2379812481536216,0.12976156804817154,-24.93846241852785
33,0.9649587609659813,0.09401199527627556,-26.886399706023365
34,0.7526116743601969,0.019816131640891316,-27.086627022848326
35,0.5877566834042888,-0.04409453390595813,-26.797199335536646
36,0.4397857281499711,-0.10120093078067391,-26.516148812019143
37,0.28894695022093986,-0.15298844416653412,-26.42573509097076
38,0.12292164030040705,-0.20144044328817243,-26.538314191847604
39,-0.07291488394974976,-0.24977168743987138,-26.825317819111326
40,-0.29756063406397504,-0.22373979691407095,-27.309538324428225
41,-0.5152313670515244,-0.17477791205794505,-27.554223378737614
42,-0.6795849193997507,-0.2577042139294576,-27.153857261383763
43,-0.8376070293501252,-0.2841185500401965,-26.947124421335502
44,-0.9805462286360145,-0.3590400706711419,-26.667254782158654
45,-1.1377120306731152,-0.41693437473968414,-26.625359412443927
46,-1.3161272954714411,-0.46748287650015574,-26.753635274928214
47,-1.5140735199677162,-0.5137089945576797,-26.977309896043288
48,-1.729336860671592,-0.5566861959262162,-27.24058838900988
49,-1.962764182468266,-0.5969786106113015,-27.513606184281056
50,-2.2069727723994306,-0.6338670372882975,-27.761925450428848
51,-2.4625432545471426,-0.6674901208912765,-27.97964131183043
52,-2.720715652980038,-0.697312740112096,-28.14975314942705
53,-2.984285533821021,-0.7238239936302338,-28.27940934375794
54,-3.247069713063729,-0.7469979062527954,-28.363294534705428
55,-3.5060159135170132,-0.7670592110822303,-28.405527819622126
56,-3.763551084634104,-0.8041618290872861,-28.38888701314091
57,-4.0417822709911055,-0.8124441668688229,-28.49528414997751
58,-4.304842573894057,-0.8632071683803337,-28.47184362004619
59,-4.5998499222572615,-0.9601678968989221,-28.579758027446847
60,-5.016624960711367,-1.1113256176167425,-29.144801886962266
61,-5.6736988664899455,-1.1037031115669647,-30.71296953845738
62,-6.368821852955666,-1.0836150201097619,-31.97392059275353
63,-7.028970884251548,-1.0597560553335892,-32.70486984888999
64,-7.654993568606184,-1.0208600452670897,-33.01847729819212
65,-8.184571340879977,-1.0305813178823637,-32.8520607426642
66,-8.74104734729476,-1.0072086850558937,-32.79980060851136
67,-9.269978143986936,-0.9891964893401753,-32.66618037142467
68,-9.813636373421009,-0.9525118479032894,-32.52639478732203
69,-10.27687896492825,-1.0322059815758584,-32.104695117103624
70,-10.957986975125744,-1.0372261594486358,-32.41009930226491
