,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9345201554461899,-0.01967915657087656,0.0
1,0.9315554518592886,-0.020389030197441323,0.0
2,0.9286145601211523,-0.021094031651640907,0.0
3,0.9255990251459721,-0.021817241556024925,0.0
4,0.9224870947198266,-0.022563035746827637,0.0
5,0.9193734314187395,-0.02330748118937508,0.0
6,0.9162577211582461,-0.024049733283377523,0.0
7,0.9130926033623651,-0.024800207202693346,0.0
8,0.9098600132197836,-0.025562074280977457,0.0
9,0.9065965774513766,-0.02632544202213507,0.0
10,3.3192301991420026,-0.05193197873736764,0.0
11,4.067297237565887,-0.08125681789106849,0.0
12,4.053209491548817,-0.08847311994764445,0.0
13,4.038177669521349,-0.09454318013983368,0.0
14,4.02282740009464,-0.13568196669678034,0.0
15,4.006530862601425,-0.14263564571971252,0.0
16,3.98991849112863,-0.14875187303532034,0.0
17,3.97207914891571,-0.15435125627147964,0.0
18,3.953714561282224,-0.15925284799864883,0.0
19,3.934037271640163,-0.16370799115608958,0.0
20,3.9139757073112746,-0.1676188999793947,0.0
21,3.892478090158238,-0.17128661725328947,0.0
22,3.8707490969936154,-0.17465189875177503,0.0
23,3.8465686249560624,-0.25570677371746847,0.0
24,3.8142076379872787,-0.2744074219024136,0.0
25,3.7664127573154826,-0.2550569424722152,0.0
26,3.697249871230613,-0.21775274590864524,0.0
27,3.601076174252667,-0.17495267197631342,0.0
28,3.4735103750035385,-0.1326026976026717,0.0
29,3.319787606532759,-0.09514774483409552,0.0
30,3.149332080629601,-0.0625975782888365,0.0
31,2.979182879309185,-0.04471482883197379,0.0
32,2.820228539727524,-0.0384354829606258,-0.5331391789545203
33,2.7049456682749606,-0.05010308337562228,-1.1096510531866353
34,2.644067317476686,-0.0760358601579568,-1.174570743034971
35,2.6064333823729413,-0.10036745755622974,-1.0949364033695772
36,2.5727259456217935,-0.12336794743116077,-1.0169163488987247
37,2.533734540211437,-0.14480130494454882,-0.994391236940808
38,2.485915292531083,-0.16485091324654422,-1.0315867343168297
39,2.425832094103688,-0.18446065044488877,-1.120839340099837
40,2.355257217478505,-0.18242212775261898,-1.2681487674623966
41,2.291792099818803,-0.17430217473041026,-1.3459958030809238
