,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8994196959667077,-0.020071730475075798,0.0
1,0.8956039304378035,-0.02079010626336005,0.0
2,0.8918176956559984,-0.021503481697106728,0.0
3,0.8879342093268222,-0.022235222230614544,0.0
4,0.8839253656946954,-0.022989717890240357,0.0
5,0.8799130631960601,-0.02374265890558987,0.0
6,0.8758969094733914,-0.024493143899745152,0.0
7,0.871815846083665,-0.02525167099855241,0.0
8,0.8676465363922882,-0.026021384023866334,0.0
9,0.8634361912825996,-0.02679219737019043,0.0
10,3.275190100279711,-0.04301154003023116,0.0
11,4.020070894009638,-0.07425724155492522,0.0
12,4.002018123400866,-0.08200845827017057,0.0
13,3.982769479741659,-0.08795246996670342,0.0
14,3.9630402869463675,-0.138653183534916,0.0
15,3.9421538918229517,-0.14554979340612717,0.0
16,3.920841786775216,-0.15152820383059112,0.0
17,3.897929609149389,-0.15690184319651596,0.0
18,3.874314144404364,-0.1615070408731436,0.0
19,3.8489781552864777,-0.16559233016685407,0.0
20,3.8231150724038665,-0.16909661527951564,0.0
21,3.795367822083501,-0.17231691359005652,0.0
22,3.7672933028594304,-0.1752429526032722,0.0
23,3.7360813578862424,-0.2779171726353579,0.0
24,3.694006176274947,-0.30150721784779516,0.0
25,3.6310661751716715,-0.2773921956563803,0.0
26,3.538939274299517,-0.23110334960078488,0.0
27,3.4098987696337435,-0.17822285209786481,0.0
28,3.23802011549592,-0.1260182777753927,0.0
29,3.0303850636222185,-0.07978980034561886,0.0
30,2.799740087325238,-0.039240851133833785,-0.5642052063105626
31,2.5694092847634344,-0.016649113512715807,-2.0424921449880475
32,2.3541971408248976,-0.007948975150068826,-3.3380607774236957
33,2.2006937953498493,-0.021385530420751125,-4.071406240969236
34,2.124331500649233,-0.05238004811285242,-4.150273588498775
35,2.079663940290168,-0.08084897947882824,-4.045016605699594
36,2.039877534000328,-0.10728538237078003,-3.9423688471935954
37,1.9924766177258386,-0.13163078165371192,-3.9109034393481985
38,1.9329380141081232,-0.15430271791056865,-3.955663581184111
39,1.8571041853620665,-0.1765130093090546,-4.066440853517072
40,1.7671746455316035,-0.17117492186496275,-4.250899820572535
41,1.687177516402285,-0.15808663337996204,-4.346140758254095
42,1.6395426123780543,-0.194134167469451,-4.20198631402738
43,1.5896062222894538,-0.2092262042610693,-4.128958179164372
44,1.5449404730038154,-0.24194840388097122,-4.028903949628049
45,1.4888879603434926,-0.26768150032294935,-4.017289892179086
46,1.4206754864317215,-0.2900048102855677,-4.069339889745387
47,1.3427586759859442,-0.3100474306822032,-4.157433559785727
48,1.2572663493200744,-0.3282811931216628,-4.2609167146745905
49,1.1645640426512813,-0.34500724720413944,-4.368789899119967
50,1.0681471449438438,-0.3600150203763678,-4.468122345012898
51,0.9679132448500182,-0.37343512310456006,-4.5567475609022745
52,0.8674830532090416,-0.38513580719322743,-4.6281189860559095
53,0.7656372019722452,-0.3953669969576608,-4.684958526012983
54,0.6647880104557532,-0.40418511680493907,-4.725109118680855
55,0.565986418603867,-0.4117342533805604,-4.749980732716884
56,0.4681203999063884,-0.4253772122663133,-4.753525339918779
57,0.3603401352427511,-0.4282046693221424,-4.802726924982712
58,0.2595245454454735,-0.4465382945972144,-4.804367713033135
59,0.14239956955030997,-0.4810585263982552,-4.855556839865583
60,-0.0318114486817256,-0.5337292278786988,-5.078168537642627
61,-0.3138614939020352,-0.526399717798976,-5.673119694383229
62,-0.6046118808517257,-0.5149302694431488,-6.156616958110133
63,-0.8718734629985472,-0.5031969761012698,-6.445624431426423
64,-1.1179261236432572,-0.4871714045312232,-6.581703305485678
65,-1.3194677792899312,-0.4902268498867018,-6.541030548521839
66,-1.5335151622016767,-0.4817160677700399,-6.542466182664219
67,-1.73598402238885,-0.4760422812156282,-6.513701575162838
68,-1.9440355966831646,-0.4644886573051944,-6.483291958970739
69,-2.1195703545666733,-0.49624305219011106,-6.349530435067756
70,-2.391432843226689,-0.49992394278928615,-6.483276091943786
71,-2.6595260629701056,-0.42716623473662574,-6.4881140205923415
72,-3.3119159723392726,-0.03971585379006187,-7.456581937379572
73,-3.9633409769855263,0.44574187546036503,-8.202512158437797
74,-4.559614854224436,0.9834642267137785,-8.61475485713002
75,-5.095241353210096,1.5332962642598924,-8.775567856104045
76,-5.6110089033238895,2.103678700112919,-8.804347438362797
77,-6.0678810422867,2.625904272778976,-8.628826036079248
78,-6.594862884974384,3.208212125699332,-8.523615571789243
79,-7.094299353418585,3.795712570841946,-8.314072347668205
80,-7.645621240511313,4.377765932508716,-7.871585451197069
81,-9.635312459932416,4.857009923390835,-6.240277243459313
82,-10.577616423889467,5.1918208498531575,-4.788392276979032
83,-10.584950981646104,5.474597111068444,-3.9149276360353307
84,-10.488487456233237,5.645359143949824,-3.051330158850608
85,-10.419856900835477,5.6303970652187685,-2.2041721022730503
86,-10.14928551568297,5.355234355568643,-1.2840936611171065
87,-9.880937994627056,5.046771825962808,-0.4875998940623527
88,-9.661990612512113,4.749906016923197,0.19158799264171059
89,-9.832792516365057,4.448564364184093,1.019723428867516
90,-10.069232568339856,4.122553334173369,1.9044528097003024
91,-9.273498655839589,4.05448399369848,1.7143350451678798
92,-9.190956364216769,3.832445172016559,2.1410621551594584
93,-9.07152657806052,3.5537746881529713,2.5686330963953994
94,-9.104711026301391,3.383612668988539,2.903800263383222
95,-9.132195579673143,3.2140626869844566,3.252423011017336
96,-9.075435072245373,3.0084790564598975,3.6425352656735774
97,-8.930465778058549,2.7712675506922873,4.07559670094561
98,-8.707446956540913,2.517821138018139,4.528053921463773
99,-8.430174347158776,2.2662601748695868,4.97077098490489
100,-8.094270709304412,2.0092727840176186,5.417613279114299
101,-7.723110056702014,1.7599723396474056,5.844895086656317
102,-7.325618118306731,1.520099528077091,6.247181129030578
103,-6.855767560392335,1.2928448723437844,6.625175378692392
104,-6.246737310732222,1.084203455660605,6.976624982620858
105,-5.512491927257119,0.9216420192981256,7.261922620849522
106,-4.638623362184944,0.8225710595564935,7.461592811590407
107,-3.803486632736127,0.7967683251532068,7.556058412257439
108,-3.487361970369796,0.7616059223469835,7.6209753536766645
109,-3.3452030773506145,0.7035970357212304,7.698682757325116
110,-3.190138106777111,0.6350319396596246,7.789456890901202
111,-3.032087036531337,0.5389803864275136,7.912905977159361
112,-2.890473790878919,0.3924205410420484,8.10714693382557
113,-2.8066437614226087,0.16336787202271477,8.423822323942199
114,-2.802619471038701,-0.21213489088680923,8.878285667357968
115,-2.92783736534895,-0.6784617406424573,9.38757859323186
116,-3.107643352989343,-1.180248801212347,9.823840066883553
117,-3.278798937663304,-1.6337656688393236,10.099971468920643
118,-3.3905679894173373,-2.00661097312392,10.234917822237136
119,-3.4071014583021264,-2.2931783420792113,10.266785431263877
120,-3.306096717101226,-2.4642216158263297,10.219370862401894
121,-3.085975624257145,-2.494135504655164,10.112385971267303
122,-2.7513360733734205,-2.360422084498696,9.957250954270123
123,-2.3218272773024746,-2.0457592559005713,9.763781037908405
124,-1.8520904056471457,-1.5713044485922212,9.54978492676771
125,-1.4021899691912765,-0.98433111994486,9.33033810420645
126,-1.0209783568911188,-0.33208151574448996,9.114287849077504
127,-0.7643861180719992,0.30362140723930975,8.920156997863428
128,-0.6664190639753865,0.8354089300409562,8.768721997515593
129,-0.7307609170106915,1.1125481451472705,8.701398922144998
130,-0.879939263219986,0.9965403242959174,8.761646831857789
131,-0.7089547957494202,0.1297680138510873,9.095252055695154
132,-1.0378772649481185,7.726177150417063,6.820339969744151
133,0.5445067836135303,-11.119333857431373,12.355973601239226
134,-1.1051793620863097,-1.2261041287600245,9.420952106062764
135,2.8729672527850703,-7.531506222929798,10.96449462093883
136,7.399264688102785,-10.934616169887844,11.155504703090248
137,14.635482810236866,-16.046918745050633,10.557003166458426
138,24.807197198542447,-20.25283049358669,7.292648229197907
139,37.41053628938829,-23.22871713864624,1.1550283680287572
140,50.3700292884679,-23.02624550015686,-9.781804809164516
141,59.74425985429698,-18.101619721196503,-25.22176822653098
142,57.17419884780265,-9.212003636690753,-36.802573881769874
143,41.5623461157805,-1.8146843599431957,-32.75300739221041
144,31.663466389144933,2.8362061859335728,-29.37947851928844
145,24.486159639206257,5.587021760774565,-25.627617488139556
146,16.578400249900056,6.334141569346941,-17.380393001871507
147,9.398027962531362,5.390608665213049,-7.399119606963209
148,2.2951559562427923,2.726938915151547,6.390004707514552
149,-1.4901688516238958,1.2955157276725537,15.3354715871495
150,-7.040775911091905,-0.5328001712450742,21.796273950342623
151,-15.546823287832373,-4.900306460672893,29.375586870618317
152,-23.644269184254654,-9.636254462899602,33.136620983645514
153,-32.35646471959893,-15.09361311226989,34.241545299226
154,-40.503708129114635,-20.328783861215122,32.07068117122399
155,-46.68281974816382,-24.24131035131927,27.056700849707447
156,-50.739239621559314,-27.10410834236564,20.287966051424995
157,-45.96176147418948,-24.37629008725342,13.308133857128167
158,-33.74531835515699,-17.48201357574765,9.311536861725825
159,-18.7187782898866,-9.420045693556528,8.643785621028584
160,-4.138503026905999,-2.2050152707499047,9.539728775287955
161,9.062635437587417,4.224687232181262,10.517824288507017
162,21.447047998243377,10.304719024598455,10.54696697071811
163,33.077151401044176,16.35877356741371,8.891366712709969
164,45.79346334259765,23.760237193611605,4.64150006928541
165,56.76627536907185,31.404691860654946,-3.0108903728293663
166,65.58610961803757,39.441649790670176,-14.377023584085121
167,70.1324824158533,46.72558928285704,-28.860205718743433
168,70.58479833412714,53.66347576190748,-46.89396486067483
169,63.836079951745326,57.31740412470914,-64.73285834212199
170,51.861319803697846,59.43519609106019,-84.05968809639614
171,33.04620487716882,56.04708620482442,-97.2877702792789
172,12.530915674959031,51.36276989387747,-108.98207856387381
173,-8.59230031795382,41.662339492244705,-109.2608713969472
174,-30.777843325306314,32.27106631225246,-111.41431332322024
175,-46.578720106677025,20.32362648808817,-99.31506348170885
176,-59.161017046047014,10.63141698266461,-86.04946006696217
177,-47.08210849512964,1.5085279455324903,-48.59817686765707
178,-51.85149550531469,-2.2921444810089073,-43.387331427958614
179,-33.92340698610813,-4.97646423533286,-19.808547701340245
180,-49.528948680550535,-8.1245246166472,-28.729725774529825
181,-31.133352673555102,-7.750078634996449,-10.995714350807598
182,-43.918584290163444,-11.163648482344373,-16.581452534965084
183,-27.99255961957549,-9.067520807146455,-4.552131939471642
184,-34.524558967417974,-11.426062444509348,-6.138886178086317
185,-22.94244002775588,-9.368350284428104,0.5154280055535861
186,-30.896487218512956,-13.012008245228943,-1.7069484607335008
187,-31.958718287711918,-14.76836398346333,-0.28352948894615293
188,-35.21863577307278,-17.28512897529675,1.1409032276315927
189,-30.0670795622984,-16.019722236058005,4.626821075418093
190,-25.841351211305422,-15.745245023548966,6.873781547921497
191,-14.162466386740292,-10.921331041979693,8.932258181236087
192,-9.66776216058939,-9.482712102467765,9.193006137982207
193,-7.395694368005772,-9.12712151029607,8.748390258404477
194,-6.577658835513762,-10.032868735786213,7.845291759179465
195,-6.835176595582812,-12.664337645339756,6.791942173077118
196,-9.0407533693472,-18.701406899292557,5.452639947255352
197,-10.279285323379671,-24.213139322825118,5.1453714231452015
198,-9.54090182439471,-27.018849886587716,6.075338362783386
199,-7.913939520886068,-27.881254000178945,7.59259806480193
200,-6.034787221935187,-27.864607772022946,9.349943076487367
201,-4.141699833152659,-27.13196716158242,11.097749822865824
202,-2.3348213925186894,-25.93913603142161,12.737666921532744
203,-0.6672829090025195,-24.394799370881188,14.196797201060644
204,0.8613024192369019,-22.56593574462359,15.47304462950849
205,2.1525671183463366,-20.65258324778329,16.466114205878814
206,3.1160484039888483,-18.199545955917323,17.195211625058057
207,3.820782199164058,-16.159645859814486,17.919982266990452
208,4.394636219282923,-14.274184951541562,18.55518145975083
209,4.872706898106883,-12.421908764923797,19.04324721879682
210,5.059341165538064,-10.320847339752204,19.16498420276327
211,5.108806325048029,-8.430958355706196,19.283953611475688
212,5.087770550401143,-6.681836904236365,19.35771204084213
213,5.094757658227267,-5.084203466889929,19.521648714075578
214,5.175983185995879,-3.616560307862818,19.773646445921486
215,5.3407202608554,-2.18118872747258,20.094317287887694
216,5.618302845903323,-0.6392255387224968,20.51692634820187
217,6.01069213126191,1.0486197818401086,20.98608169270031
218,6.5090519528262325,2.959760915934463,21.447625491714877
219,7.088359785452584,5.164266769951951,21.811049857769817
220,7.696745236459898,7.620408000939614,21.96540090863381
221,8.329774112936326,10.428473978205952,21.81554381465009
222,8.857769042419974,13.30105046117005,21.213938658072696
223,9.20937075642605,16.115074202311124,20.11522591762037
224,9.330945032662987,18.772825120232714,18.509082552120724
225,9.164579845676974,21.000520953083353,16.51376692232542
226,8.721215077723807,22.686124077800926,14.281453961260128
227,8.042265127328633,23.83662531534005,11.949999775517858
228,7.199823864291374,24.429295578327896,9.667233146830005
229,6.192130946768937,24.32269696987057,7.567119135671133
230,5.0784492065024605,23.712218058690937,5.724067286448288
231,3.9680114900663472,22.712300775446984,4.40979794612053
232,3.10048207366735,20.640864801522863,3.486691609748527
233,2.449165423823998,17.32171658951465,3.484243226555537
234,2.0260244385382427,14.616184904690964,3.708920266704457
235,1.8355964731827985,13.055311295118482,3.7617703967374716
236,1.8471593068496055,12.58927774330232,3.476005493176777
237,2.0381460339387276,13.17048268890668,2.740322933844405
238,2.4038829026948276,14.731783406935554,1.4182380946196447
239,2.89831233546532,16.99395262886568,-0.49583890989529444
240,3.5281486494870054,19.928655711151453,-3.2136703483945355
241,4.248715271631602,23.193344882585855,-6.813228554638751
242,4.968342958648647,26.267780102370466,-11.18766922472487
243,5.688550554980253,29.224426307905915,-16.827731961429475
244,6.173988591117808,30.83892595297052,-22.712777480782982
245,6.475074648474026,31.67620170737798,-29.785219928446764
246,6.380914327781539,30.647901400544317,-36.690684425639695
247,5.893309902738669,28.064005224402468,-43.88549764082367
248,4.9603071718932465,23.62704034124903,-49.93347558754295
249,3.6078771592789107,17.64273698745391,-55.39357501030906
250,1.7725999425574264,10.35628254564378,-59.171596969249684
251,-0.810144538648696,2.6801441561924677,-59.747913715998536
252,-1.9830940386470446,-3.8276291876269872,-47.45498612823011
253,-3.538866384724496,-8.856323505349947,-46.45035797916005
254,-4.812556734946888,-12.171287787374183,-40.127929727925306
255,-3.9434157046054823,-12.271360674921258,-27.560440319920037
256,-4.613924704868755,-14.661157013573964,-27.268126198293817
257,-4.618060675648013,-15.62503243650825,-23.695185035518488
258,-4.799563387101609,-16.793092873786012,-21.495394007684794
259,-4.814208053899128,-17.411177320589026,-18.836487886857988
260,-4.744521009688113,-17.647694466663303,-16.147286307524578
261,-4.577737765789906,-17.46759255795874,-13.439659144306727
262,-4.33307059586424,-16.924742724314495,-10.79952270095491
263,-4.03605719926059,-16.101400677523532,-8.319221503355502
264,-3.6991463030795395,-15.044164754582075,-5.998494184762931
265,-3.3647703071735298,-13.9058889037302,-3.975660215349627
266,-3.0287689532796294,-12.688757256611595,-2.1706689150746605
267,-2.7164409237732112,-11.497039693510263,-0.6332325595590592
268,-2.4174786759423945,-10.307568322668173,0.7215826429130997
269,-2.167737846364419,-9.271579417948715,1.7920177125998527
270,-1.93175877758703,-8.266977449670645,2.737004255490448
271,-1.7413338213454403,-7.426635043490688,3.464830992851098
272,-1.5706593376448499,-6.658113349902854,4.08109153683525
273,-1.4310016974002508,-6.010087203681561,4.55951495594713
274,-1.320088560150918,-5.47903173981452,4.916889773485977
275,-1.2282481874840256,-5.026887393116065,5.191593862180246
276,-1.156464743309086,-4.657429182000109,5.38540568418214
277,-1.102893104320232,-4.3633748720555925,5.508260109935069
278,-1.0624794085719464,-4.122206240032212,5.57769412831583
279,-0.7654586679896779,-3.7755060545168155,5.757220400137383
280,-0.7349174823460257,-4.194710041766471,5.24383414647214
281,-1.0343553444209506,-5.278699948288052,4.165450380608885
282,-1.3781254664414107,-6.339589355975403,3.1923830588687667
283,-1.5484997439021455,-6.9871173870474985,2.6823014067745485
284,-1.6103857860194848,-7.31426385845431,2.5148154495906034
285,-1.605611661994514,-7.399302589015495,2.5767709624343134
286,-1.5662552546643462,-7.336782664716228,2.7678343305434234
287,-1.5082434145092054,-7.175507102929369,3.03035878284639
288,-1.444864419734862,-6.9648903387306085,3.311429535041715
289,-1.3777892940245986,-6.715163615330957,3.605711328204306
290,-1.3129767107178676,-6.453245406100926,3.888351729458584
291,-1.2511795537693973,-6.185718445225175,4.156430236888704
292,-1.1913125905021402,-5.909704911359626,4.414844698081023
293,-1.135548060239863,-5.637014083681733,4.65500597820854
294,-1.0825647278284183,-5.362509214885081,4.882957274507514
295,-1.031898714583571,-5.084153029365828,5.101363238540426
296,-0.9829024086713529,-4.7774106259727365,5.317191450286943
297,-0.9249204191502223,-4.296480286167308,5.583995130016475
298,-0.8642256379482534,-3.604183553339112,5.882832803259262
299,-0.8084303482341272,-2.7064699655136493,6.182872581626736
300,-0.7917172175850647,-2.1444622127028947,6.317461415916532
301,-0.7981800121890948,-1.9581790741551313,6.3502868794416205
302,-0.7944865879128504,-1.7608533864012565,6.433963096144373
303,-0.7798247202947548,-1.5895033997929082,6.563996994999318
304,-0.7518382184928346,-1.4902053139071647,6.726333289612609
305,-0.7214961804999004,-1.5181219454130552,6.896969291649281
306,-0.7149151272123152,-1.7276600220208795,7.04860964452687
307,-0.70745386794416,-2.1262615044788653,7.192504327627916
308,-0.7267027313019692,-2.749321987719126,7.321568701971753
309,-0.7320333299912755,-3.405395647820587,7.277867968027378
310,-0.7399479428361327,-4.185585096559367,7.161708738991484
311,-0.8029179231820046,-5.083094484174687,6.954478717442057
312,-0.9214498758048418,-6.065701678764687,6.633461610703488
313,-1.0912868524547314,-7.061985241117401,6.198436761838748
314,-1.3052045233687257,-8.010115768257991,5.658768493857068
315,-1.5552816597142742,-8.8690491530716,5.024231715498368
316,-1.831449221470123,-9.606321785693181,4.307607945978325
317,-2.115629844469767,-10.18571970519626,3.5408076344055615
318,-2.397063506442499,-10.604725174160107,2.735800430511663
319,-2.6507750485422634,-10.849697575697526,1.9495601641474087
320,-2.8752386514046098,-10.951874513745887,1.1749671240505275
321,-3.058920985015355,-10.930892472270216,0.4445848608842365
322,-3.201968513136803,-10.815971748625623,-0.24081680081219173
323,-3.3044988963847772,-10.631524369990052,-0.8732551786526765
324,-3.3701279224522103,-10.392038028651378,-1.4641820353534138
325,-3.398562121415548,-10.109114753817495,-2.001235677414644
326,-3.389903973521015,-9.788230783102268,-2.477015020814802
327,-3.3447525065195793,-9.441073204226782,-2.868797747525312
328,-3.259985794297231,-9.059207048910734,-3.176425276427332
329,-3.1354255511812026,-8.654455097664277,-3.375020690074074
330,-2.9700408440145503,-8.232943863207424,-3.4512619770273516
331,-2.7615534284918017,-7.799355829221594,-3.3941486495050497
332,-2.50779298360799,-7.360162760002207,-3.195048428537936
333,-2.21132991235688,-6.929191642742155,-2.8568106502405293
334,-1.8683701007295705,-6.509112777962121,-2.379642302864631
335,-1.4855696627827106,-6.117304887123905,-1.788534827989301
336,-1.0795828571724557,-5.779416830212583,-1.1395101755049983
337,-0.6423088070443317,-5.495563936167223,-0.4505751667160145
338,-0.17603479795741586,-5.290577562904361,0.22176115578258593
339,0.33423818840395697,-5.191581049567567,0.8277835513168755
340,0.9007711028805429,-5.236139287250656,1.2938558606953967
341,1.6010060040136351,-5.447889388417418,1.6135556327458924
342,2.511006934543564,-5.838024453872691,1.7734970215450252
343,3.7587285448198573,-6.380594247653172,1.8201359160648616
344,5.4571724438137705,-6.970615721491475,1.8466381124526463
345,7.653853699160345,-7.387490039455459,1.988255131504619
346,9.67015419943614,-7.462001331998905,1.9916253316236754
347,11.080083937406611,-6.93830260349518,1.9382818130402584
348,11.830196163472676,-6.533055179291956,0.983821773595174
349,12.612667007166332,-7.026384517290369,-1.4976098360064796
350,16.704687956520385,-7.567079848231267,-4.9296552166553695
351,25.181660285298186,-6.6118204753975345,-9.769232775753332
352,34.21293338074768,-2.629948593002715,-16.055211128218897
353,39.78270568162293,3.58189195436141,-23.134666113984128
354,39.41618113270191,9.35164312753856,-29.454175513131844
355,34.49413085404442,12.596719284232153,-33.18648575161907
356,27.460671158985125,14.641994425646041,-34.14497862433246
357,20.33990449483418,17.668256290211158,-35.57425785850081
358,8.500131567554709,8.409328455887358,-16.645904205399432
359,2.2871639401113173,2.4717390223350826,-0.4268795865621906
360,0.7030571848072142,1.0486083252909326,5.796453856400478
361,1.0824606628927613,1.339830420096991,7.318225413397009
362,-0.025851233107123072,0.7381848641241588,11.58622007337821
363,-1.3753141631222077,0.7321760244174872,14.442559680810852
364,-3.1717963297695277,0.7315830177671082,16.934546710425263
365,-4.6124554650072795,0.16564585334679632,19.779324124959906
366,-7.226480370226015,-0.1909910369165997,22.90831619356101
367,-12.197651572515158,-0.7141245003962403,25.899983375825
368,-19.58193367550054,-1.4575735894868165,27.450829733754617
369,-28.16080165474214,-2.4533706265530975,26.98881891941146
370,-37.70689377075061,-3.572864218584585,23.884109568143487
371,-46.376147078128284,-4.461587325459652,17.87973076512082
372,-53.79021860488637,-4.900545768233181,9.03614120725789
373,-58.23839737312551,-4.5549472244019125,-1.6384074110129196
374,-59.36508881336722,-3.3329709950947892,-13.086300887752019
375,-56.98400711110306,-1.3709814213120266,-23.48769041274933
376,-51.72733993677435,1.1402971152374337,-31.885824370840123
377,-44.506119296609036,3.7560180567757726,-37.33409464955305
378,-36.35013129038849,6.058011961825183,-39.43584470639572
379,-28.555726317017527,7.678657602383799,-38.526343651024824
380,-21.59178831669091,8.500800314368561,-35.11558556255387
381,-16.06530681071183,8.60388501559442,-30.371766959186843
382,-11.751326679705736,8.016452449310957,-24.47073064550657
383,-8.602204661829573,6.889167893024889,-18.166527153751623
384,-6.341350976850805,5.371460122538226,-11.804298226701798
385,-4.640840792243538,3.586470437221402,-5.503453576430123
386,-3.305827145049997,1.7822085050363976,0.24783108107896576
387,-2.0516135668776228,0.003751129389213926,5.682840198000292
388,-0.8177791625509618,-1.5175906588766928,10.335772631093404
389,0.49334413079973627,-2.7348009803217264,14.29184970360726
390,1.8503194994094865,-3.581641574756798,17.418970166324158
391,3.34171803080324,-4.138611311101774,20.040414699055738
392,4.729062676989055,-4.322339168926167,21.733317716195856
393,6.06630391749106,-4.258271053953106,22.868220661992662
394,7.162637732364738,-3.9661491064492584,23.28923696733231
395,8.018443547027731,-3.531920952119437,23.201142596011042
396,8.51917366700668,-3.004373927981079,22.597194979199198
397,8.662202932148892,-2.4506688236142438,21.629243285150306
398,8.409912180933285,-1.903068951569567,20.337024084344414
399,7.829503873817695,-1.406039431091637,18.881387921461084
400,6.938958430014875,-0.9749586839226451,17.307854904319846
401,5.735643010390355,-0.6070074149497495,15.61082523925525
402,4.541365880939149,-0.32491950399053804,14.110302393229498
403,3.105485187944704,-0.10874081321297314,12.520210635439222
404,2.3075684963203638,-0.3034019283611379,9.567578129069636
405,13.824508726063165,0.3871132537365054,17.69751077530158
406,14.402013939022556,0.8347709620962237,15.91669291979767
