,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9350000383005792,-0.019652258219613312,0.0
1,0.9320398786600831,-0.020360893387749605,0.0
2,0.9291029797244024,-0.021064625449606834,0.0
3,0.9260910099061263,-0.021786490595430943,0.0
4,0.9229822027734161,-0.022530852231191802,0.0
5,0.9198711071556287,-0.023273822240198618,0.0
6,0.9167574175946218,-0.024014557538383455,0.0
7,0.9135938021451661,-0.024763450311179016,0.0
8,0.9103621876729768,-0.0255236625735122,0.0
9,0.9070991799023592,-0.026285321953263757,0.0
10,3.3197526565419486,-0.05221347831441581,0.0
11,4.067860096677645,-0.08146874808429626,0.0
12,4.05381954578405,-0.08866244806471746,0.0
13,4.03884085422466,-0.09473184735224267,0.0
14,4.023502847130963,-0.13553507311409208,0.0
15,4.007250609060504,-0.14248469193221105,0.0
16,3.9906748261940197,-0.14859914830454224,0.0
17,3.972864428390917,-0.15419883732882184,0.0
18,3.954518397740788,-0.15910239273412705,0.0
19,3.9348484189202804,-0.1635607757331526,0.0
20,3.91478192908298,-0.16747527677847063,0.0
21,3.8932666323662657,-0.17114643871221982,0.0
22,3.8715091491255462,-0.17451394290140376,0.0
23,3.847328776842515,-0.25481170544198983,0.0
24,3.8148693811728,-0.2733311880785453,0.0
25,3.7665958035387113,-0.2541165563907485,0.0
26,3.696274314749521,-0.21706337561217634,0.0
27,3.5980682883438764,-0.17451444181125667,0.0
28,3.46748508571703,-0.13236934054330482,0.0
29,3.3099000858496934,-0.09505261692309362,0.0
30,3.1349815220970925,-0.06259106397740209,0.0
31,2.960344794501669,-0.04467543346207153,0.0
32,2.7971896862260532,-0.038272683788889254,-0.43398388450172415
33,2.6800028944178527,-0.04972905901192607,-1.004850822240383
34,2.6201794341267584,-0.07542460643976459,-1.069043340543295
35,2.584300576579675,-0.09957218976305889,-0.9900939059377348
36,2.55225149210503,-0.1224079099717357,-0.9127590246653116
37,2.5145731508807168,-0.14368317866021987,-0.8903911345120652
38,2.467751960574247,-0.16357528779335867,-0.927169507158301
39,2.4084778529189967,-0.1830199025620151,-1.0155002863318012
40,2.338460619294135,-0.18100672466010165,-1.1613127085166066
41,2.2758353725926694,-0.17298546791462502,-1.238350947124584
42,2.237632168337484,-0.2030347637646156,-1.1299693524599577
43,2.1978927819216225,-0.21690513085517496,-1.0762048153462829
44,2.16221820435538,-0.24437570292967545,-1.001324457333383
45,2.117997790279953,-0.26629426131684353,-0.9947762543677908
46,2.064529351066283,-0.285370370596672,-1.0376540537379375
47,2.0036297219113464,-0.3024269413613014,-1.1086997918763957
48,1.9368829358983006,-0.3178236734680205,-1.19199141130491
49,1.8645263702319117,-0.33181544575629607,-1.2790818930471848
50,1.789244429545052,-0.3442405475844755,-1.359894098267723
51,1.7109407942918058,-0.355233867942347,-1.4327682743387247
52,1.6324215327833334,-0.3647135460661061,-1.4925088708330132
53,1.5527338731923663,-0.37291237525177734,-1.5412571542943834
54,1.4737542981043315,-0.37990321742188093,-1.577239672563817
55,1.396307290819198,-0.38583135601848706,-1.60147946514274
56,1.319502281698894,-0.3964083335291491,-1.6093839211153873
57,1.2350945700041214,-0.39857815680902403,-1.6527255141840538
58,1.1559519648937893,-0.4126957036854873,-1.6593727589782545
59,1.064265903247653,-0.4392385066143637,-1.704568582799647
60,0.9286340092066601,-0.47957021856779536,-1.8832569073757048
61,0.7101322908649709,-0.4732104129770364,-2.351376993242508
62,0.48432196486249984,-0.4634629196144462,-2.7349456974504665
63,0.27593805294824264,-0.45356876101868593,-2.9691413201613024
64,0.08328884564601972,-0.4405958362370896,-3.0859033655472605
65,-0.0755096631833739,-0.4427386107125919,-3.065970913736187
66,-0.24404856119558194,-0.43633872436659,-3.0787136900548946
67,-0.40381245463119925,-0.43251857263150495,-3.067957785551429
68,-0.568162594381963,-0.4246128621891605,-3.0563379585313224
69,-0.7077219226213993,-0.4505306734468583,-2.9645683487481485
70,-0.9213945996501665,-0.45503141452095064,-3.0801781789569485
71,-1.1333074296906058,-0.39999264328209083,-3.097120180897859
72,-1.640450404950541,-0.10022128878702674,-3.861958061479159
73,-2.1483468703520097,0.27720351110222957,-4.457440896884686
74,-2.6154317086956107,0.696973703732286,-4.797275570187179
75,-3.037018410889908,1.127825239383753,-4.943572990805503
76,-3.444363804921243,1.5762377748691572,-4.988550800705751
77,-3.807628142264167,1.9890951780270403,-4.8759601146050215
78,-4.225653695979948,2.4500692313540404,-4.818327879209882
79,-4.623430126414327,2.9166309902068552,-4.680116342261986
80,-5.08812974732133,3.380856588920768,-4.346293500447581
81,-7.015922376919612,3.7578890873849535,-2.8562695371227176
82,-7.946747518112465,4.016545703539586,-1.6082942147845558
83,-7.956527630866903,4.2397718915849225,-0.9397889917203787
84,-7.885294485168636,4.376632118710943,-0.27889165176116937
85,-7.837743612587777,4.370249040600944,0.37038320162326116
86,-7.634316969660444,4.162497848693649,1.0766239595302272
87,-7.43217694496092,3.9286226248881984,1.687685344813723
88,-7.267903980544103,3.7035707528648008,2.2080743884197487
89,-7.47084373892954,3.4596237670451693,2.9102961007165997
90,-7.738485652592845,3.1892416162854427,3.677345428793948
91,-6.980942078486377,3.1788413811203533,3.3709134262215668
92,-6.9217668616031265,3.011635514886121,3.695986644581818
93,-6.8344182936035125,2.8007502369830566,4.0219502167219865
94,-6.864711202452828,2.674132979329574,4.275841769714422
95,-6.891041868520412,2.5483536150048525,4.539935334920254
96,-6.853244399892903,2.394625231715366,4.836179698534137
97,-6.749190899023387,2.2158969182137684,5.165289327852825
98,-6.586699519462417,2.023737127373642,5.509279057581084
99,-6.383597834245835,1.8320230415851386,5.845996059759072
100,-6.136464338884131,1.6355668277694413,6.186221228189027
101,-5.861632463298726,1.4453674618781704,6.512279370688918
102,-5.565777550072518,1.2644864931477382,6.8201980464614405
103,-5.255203119117251,1.0955214385288852,7.106422577152231
104,-4.939022516768349,0.9375526897169958,7.371713241862056
105,-4.657821105676278,0.7988252641627639,7.599364574149824
106,-4.427439544548592,0.6730297299253004,7.794910798477285
107,-4.27987821607794,0.5578919271457512,7.954725040837268
108,-4.219075739226139,0.44477200996770705,8.086416621844283
109,-4.18356488373564,0.32677287240004316,8.207095869019467
110,-4.174088099034199,0.19437006184539166,8.325646204391706
111,-4.219047694538762,0.033300545187012635,8.448039272311455
112,-4.333969082168643,-0.166347390566722,8.586512589490148
113,-4.514091224386985,-0.4170269049396333,8.758922565206698
114,-4.628210988013357,-0.7854242495042731,8.961095791091706
115,-4.744245451288204,-1.147381122925802,9.18855924979991
116,-4.805814156415834,-1.5085501105595824,9.4061016791428
117,-4.793075770407654,-1.8459208415546,9.573543355862096
118,-4.691568637508026,-2.1433324857283145,9.681798131094883
119,-4.48583593403993,-2.3861576726116174,9.736883942683333
120,-4.167923912220188,-2.5354265181967217,9.740218562875
121,-3.7422063683409084,-2.5556106311940794,9.694443019004337
122,-3.213263126625657,-2.415526260170114,9.599437622390681
123,-2.6068117133543005,-2.090135244260033,9.454249369717935
124,-1.9906573384382744,-1.5945852447480002,9.267113456778539
125,-1.431571378527383,-0.9733355263656333,9.0503951957962
126,-0.9790426354936062,-0.2737558196754145,8.81548398105346
127,-0.6892207918490235,0.4169772325460971,8.587444542588607
128,-0.5914873708935553,1.0032939218320331,8.395790522842645
129,-0.6825761192692799,1.3193299508040386,8.293219553810873
130,-0.8933581946699853,1.2094926720573114,8.327022077511364
131,-1.0047743717023578,0.14656774039606746,8.660186284689349
132,-2.056899971513748,8.562190904034768,6.050782031400422
133,1.6020494731964945,-11.554462339334506,12.15702653953291
134,-1.1387083479251485,-0.7809828825196895,8.935720168030462
135,1.879374496927537,-5.670368403196561,10.114902559675404
136,5.401508716429349,-8.396920553038033,10.420116922012879
137,11.277736993753209,-12.78285261478555,10.462581463113429
138,20.482589469786923,-16.62956176401295,7.644008863644441
139,33.647156777835434,-19.622945299933683,1.2365606807040275
140,46.278551008449995,-19.165255907618455,-9.929515981128898
141,51.20819124120487,-14.576777818001984,-21.561312434634345
142,44.66333652435458,-7.58475981689565,-26.410776430797977
