,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.766114224011599,-0.0373546899511297,0.0
1,0.7583937604013421,-0.03882454587920347,0.0
2,0.7506795397339785,-0.040298269920115926,0.0
3,0.7427121520544654,-0.04182484287001596,0.0
4,0.7344297347310995,-0.043414402477174804,0.0
5,0.7260821315314966,-0.045015269451974045,0.0
6,0.7176693460756451,-0.046624994363967255,0.0
7,0.7090632077169094,-0.04826616291253543,0.0
8,0.700212686739737,-0.04994579590511336,0.0
9,0.6912169044916308,-0.051641521732719624,0.0
10,3.0990444142956086,0.12454846149508082,0.0
11,3.8305743036928126,0.05264563393259238,0.0
12,3.79643562530494,0.031791810792616004,0.0
13,3.76007117384568,0.025927528208415564,0.0
14,3.722461636252976,-0.22444262746023902,0.0
15,3.6822429919002864,-0.23400236290934284,0.0
16,3.640322805449286,-0.24118786634571626,0.0
17,3.5941953325719074,-0.24637254040540058,0.0
18,3.5455026221033816,-0.2495608886949583,0.0
19,3.4919756145296543,-0.25112909093837904,0.0
20,3.436064209831168,-0.25151793871181405,0.0
21,3.3748000378506453,-0.2512068262800082,0.0
22,3.311708272340549,-0.2508716239045861,0.0
23,3.2352520145928803,-0.8046109582597,0.0
24,3.11081420071427,-0.940164678849928,-1.7509957622524306
25,2.895251339546328,-0.8325696410638513,-5.766250348467005
26,2.5504060585742154,-0.6178433116541322,-11.547650309427606
27,2.040916141933539,-0.3753726858602836,-18.694175098387518
28,1.340158743817951,-0.13954010654089102,-26.882552478731334
29,0.4774151772909923,0.06763093585627006,-35.474693954430734
30,-0.49089670474330327,0.25317910513121655,-43.98884676141993
31,-1.4622991871947373,0.3540613853305153,-51.72048239421275
32,-2.3687715329105883,0.3941504519043329,-58.50903536059495
33,-3.026048547215869,0.3316175376841252,-62.340288249910294
34,-3.3694502548918783,0.19010135307433706,-62.71867092197071
35,-3.5710000838209774,0.06908414987516082,-62.13387533599962
36,-3.743652570414967,-0.03753593717116083,-61.56866462583451
37,-3.9453550590502675,-0.1329516552076212,-61.3812292274138
38,-4.200742534887347,-0.22158804946899102,-61.594300024539024
39,-4.531880687299687,-0.3099540672311523,-62.149893748647536
40,-4.932539060617811,-0.24937699800060753,-63.095892455914374
41,-5.2935747040582894,-0.14346462279374345,-63.57095651991781
42,-5.505090980557661,-0.30357823173788984,-62.771381903302654
43,-5.72211252985283,-0.3503923254022529,-62.35750087545783
44,-5.910557193032156,-0.49498563060107914,-61.79896368393853
45,-6.149648206925388,-0.6056294372913771,-61.71025385114792
46,-6.445891664577584,-0.7019532931846454,-61.95653588525753
47,-6.789945685633157,-0.790363654814243,-62.38990428922728
48,-7.172804730755651,-0.8732067819351158,-62.90017245944358
49,-7.592906889683128,-0.9516692630412452,-63.42833063355491
50,-8.034114547526507,-1.024384431907242,-63.90678825488699
51,-8.496468448328798,-1.091546085384681,-64.32395584416741
52,-8.962690961025618,-1.1519917709795593,-64.64680334587636
53,-9.437882901728003,-1.206555306485483,-64.88940718711062
54,-9.91026435867819,-1.2550308654478288,-65.04166771496507
55,-10.374405906428692,-1.2976874948308605,-65.1119410689732
56,-10.834554558813398,-1.3749409068646505,-65.06516474728731
57,-11.344694502966707,-1.3941604814023618,-65.26118708744671
58,-11.821691081580036,-1.4989334093845148,-65.1995552489059
59,-12.378612743356264,-1.6961131147466915,-65.39210967124905
60,-13.21650678957458,-2.0011077437199862,-66.47527838001288
61,-14.595041424061149,-1.984959732403722,-69.52967889022015
62,-16.028692134403016,-1.944803988489501,-71.97467637420749
63,-17.356569965912367,-1.8987200792693182,-73.37445603659337
64,-18.58667348508079,-1.823313767409318,-73.95218345424377
65,-19.59768290116403,-1.845802779461501,-73.58513687549673
66,-20.672519393472687,-1.7999909742744526,-73.44240533449786
67,-21.690813323820667,-1.7634855074641504,-73.14018003177233
68,-22.73895317562626,-1.687646777939766,-72.82522759484375
69,-23.620058907355922,-1.8444899642701469,-71.95167862098594
70,-24.98634463271017,-1.8473440321031636,-72.50072054072642
71,-26.330412695805524,-1.45911419567974,-72.34150507713578
72,-29.609332991409364,0.5762514141577192,-77.30100802590539
73,-32.89222406114677,3.1081767085755083,-81.04188041184446
74,-35.90048582382775,5.8929616247148315,-82.97204289136538
75,-38.606189880364084,8.720612914291486,-83.54682651604277
76,-41.213406422260995,11.638960111282342,-83.40769881420762
77,-43.516722504930236,14.274250344681391,-82.16222484568854
78,-46.17231892924735,17.2110893963678,-81.29171340591482
79,-48.683423976042974,20.15921048936372,-79.86301719439352
80,-50.99311334632964,23.056111378598967,-77.48460457456552
81,-54.30584680699363,25.559982765685255,-73.27360625534351
82,-55.699672916579125,27.431724095975657,-67.99656987014427
83,-55.91984817713722,28.9385164742827,-63.245544991310936
84,-55.5780880721756,29.842526240025354,-58.5389793085893
85,-55.40206716621345,29.747671015222934,-53.89371599139048
86,-54.1534819827993,28.26060446538935,-48.84009918144275
87,-52.893076267135015,26.59088410378694,-44.44626744976969
88,-51.87033667048203,24.976830467048938,-40.68039409900748
89,-51.6240952262157,23.630151651457965,-37.40762095000384
90,-51.4500373248125,22.289170232547118,-34.23332814145846
91,-50.10510875605826,21.16255711659666,-32.1533696266348
92,-49.7201039669615,19.93518323472796,-29.756577160595292
93,-49.11323961757751,18.390056344896713,-27.356991998364045
94,-49.286278753077916,17.43741048391417,-25.476072548331597
95,-49.41456584163279,16.490653820581016,-23.529189358252324
96,-49.08704325023138,15.349596621430544,-21.35427002479375
97,-48.28288527660796,14.035054636780716,-18.940032844012567
98,-47.05504342852875,12.629397011877908,-16.417524968445278
99,-45.530793778355495,11.230004653810875,-13.951593027280795
100,-43.68635893725126,9.792232017141682,-11.469480787541013
101,-41.64852164317213,8.386155139275868,-9.108055434583504
102,-39.390270509463605,7.02365237707005,-6.853638847425645
103,-36.50509177733878,5.652680382902708,-4.544131559193795
104,-32.68844876423335,4.287593450618068,-2.170309330074636
105,-28.132769520692218,3.113297753156995,-0.030529107259924866
106,-23.221823287603396,2.266030396967618,1.6257260798654292
107,-20.100006176043195,1.8540166873345905,2.373015044755722
108,-19.014342444746077,1.6031097712844724,2.578551756670916
109,-17.931617971094425,1.3472246207540084,2.7919893261301194
110,-16.767706131453384,1.0358718634940929,3.0995218433692147
111,-15.563032916705698,0.5821524385039425,3.6057115743377572
112,-14.456160192317467,-0.13471215321265653,4.554289976283838
113,-13.585827992834844,-1.357188864291016,6.193093018738211
114,-13.247174578984657,-3.339506375732082,8.586310452656045
115,-13.722754866346474,-5.832810902561045,11.276559949969924
116,-14.570485001629466,-8.520189770221593,13.518144247261333
117,-15.428865927805315,-10.91595083572004,14.821914378756798
118,-16.009859455725348,-12.834267803741769,15.310324335251604
119,-16.110113985044855,-14.245341890930709,15.20316224087317
120,-15.607289654178533,-15.001797665078524,14.650369071069306
121,-14.48979551753957,-14.97822367151901,13.775460454953224
122,-12.778304293981936,-14.061187428112198,12.646892499415095
123,-10.57009695851165,-12.167940051001324,11.32849496535339
124,-8.143755595802267,-9.427887630425355,9.93305233552589
125,-5.809162266501014,-6.10293822482758,8.547075767944845
126,-3.821108330873107,-2.44560195357045,7.212969592146874
127,-2.475320162889577,1.1067890277224819,6.025097389127144
128,-1.957907167848705,4.094228070217149,5.082607381730039
129,-2.3013117535854604,5.710245093465743,4.601474376830566
130,-3.0999156793767773,5.224935305646483,4.802004747777916
131,-2.0519630364372183,0.8061587664502248,6.461995393506818
132,-2.865711014150993,41.46998155205544,-5.682568503259235
133,6.98146328811395,-56.87625149817889,23.133107926688808
134,-2.9816125180231166,-5.494942398579163,7.56519647390266
135,17.48038606293307,-38.74381385830946,15.496614590297149
136,39.04288117924458,-57.84206793488247,17.027474857776255
137,75.62647669025874,-83.98173694517723,13.938558990500658
138,123.92377745366596,-103.6106621023908,-1.8659840728163768
139,182.56354267673197,-114.74959216531454,-32.01723867292686
140,245.085396623082,-113.01452740227897,-84.79584647007971
141,296.0717559123788,-93.53009276523804,-159.57480805087303
142,302.7359064007051,-57.13319162446663,-224.83269174972162
143,225.1120790207558,-15.077868546899438,-210.3628542924211
144,172.7399397272067,11.895618324479955,-194.26369337188447
145,134.70014999719956,27.648099246149993,-175.44429569478564
146,92.05707338738922,32.69441176460919,-132.46019170711858
147,53.26174206954408,28.31979600637922,-79.83346789317336
148,10.350615801849388,14.369449563828894,-9.45578688694855
149,-16.21739830086572,5.785544154320144,33.44438910223503
150,-44.73251114217133,-4.406035015805072,67.41970834548876
151,-88.56704177234371,-27.766370314626812,107.55870475827095
152,-130.14988680065147,-52.75391300591503,127.63288755304826
153,-174.9900862190963,-81.34620638264781,133.94655733397443
154,-217.03446020638344,-108.69612748792497,123.10956982444283
155,-248.99937770105723,-129.0904572847426,97.2002757418301
156,-270.1078107454515,-144.1519621158552,61.884652296130604
157,-244.79295184973228,-129.64121089989857,24.299738282084725
158,-179.90930150347683,-92.91168762876566,2.0829227201842
159,-99.9484260838713,-49.951631936998616,-1.8939976664734772
160,-22.424744888607187,-11.630825019592715,3.1986232373873777
161,47.68569610420736,22.387088399297127,9.250100325788615
162,113.43804020278567,54.43493007503803,10.58621434299196
163,175.25970067049096,86.25344672599705,3.1874638740443184
164,243.08071740214703,125.13677791145425,-17.63257265979959
165,301.9832225039286,165.32227022990193,-56.406186877702126
166,349.91221147284114,207.69442456362617,-114.87534938772369
167,375.5741535484679,246.29952467621595,-190.19801251384197
168,380.0405596695163,283.362427915901,-284.63904930438775
169,346.271622944257,303.36389136472513,-378.9960638878433
170,288.87271091201853,316.05289900869633,-479.1780307678317
171,195.70278498304106,300.6035776701162,-549.1026886343311
172,91.62740650321058,278.67375785030873,-613.5520258186443
173,-20.8741563902257,228.89688738624886,-619.482567667609
174,-136.20809967561013,182.03055662409747,-635.5675917414039
175,-225.66567374348605,118.07205439681648,-575.1356276543888
176,-295.9774272962555,66.95590067331135,-508.0362263449821
177,-238.22825679885713,16.05413271653171,-309.09041480357655
178,-265.32863737025156,-4.298999918488956,-282.5440009393796
179,-172.91234566434207,-20.267949753269363,-156.07941131776874
180,-256.07137946976144,-36.48463890722551,-204.91260826556177
181,-160.40320782938048,-35.8632683047782,-109.17856789715785
182,-228.81242922487695,-53.678254106964026,-139.74453523819827
183,-145.58275612524184,-43.55880086379917,-74.38011554842488
184,-180.8946789280442,-56.06840390975013,-82.98176811288938
185,-119.95005948533394,-45.831871060400914,-46.52609503062416
186,-162.45176169748044,-65.12329408899501,-58.578530987872846
187,-168.54824655059636,-74.60413788902444,-50.83383034407319
188,-186.54232773711078,-87.98952464816291,-43.26922849373071
189,-159.8327940964123,-81.79436474938421,-23.864289296150634
190,-137.8181789213703,-80.72193784241038,-11.268832589643592
191,-75.80073576684265,-55.71505375333647,0.7871125369806729
192,-51.90052419711857,-48.36658886789458,2.6858614639608835
193,-39.78545446544963,-46.7426040018336,0.7588707799808105
194,-35.35538131102976,-51.850351552295905,-3.5767481711678366
195,-36.58302197046848,-66.05279146083357,-8.833780125546744
196,-48.29224312620749,-98.13190485328711,-16.090828226823813
197,-55.022630253229266,-127.43818909477038,-17.986036637043732
198,-51.2219936810949,-142.51796223889585,-13.057626437077747
199,-42.62867442600794,-147.3427079883289,-4.802278029783376
200,-32.65046538103534,-147.497717053114,4.813265749779883
201,-22.554682912706802,-143.8134969462161,14.439173442929468
202,-12.889328843904307,-137.62633218699244,23.520920911886666
203,-3.942239017476003,-129.50919452044798,31.655132463658934
204,4.281844561109818,-119.81613438073883,38.8208049911563
205,11.241405574641748,-109.61489132683056,44.43875654931507
206,16.50935570771447,-96.460234192925,48.739057778266364
207,20.36512095526569,-85.4777387835242,52.87167423023578
208,23.510721684907363,-75.29827453585911,56.44586005025222
209,26.138574763410414,-65.27833551158531,59.17579026721898
210,27.251457179594432,-53.86892047491122,59.9697830381294
211,27.572220611552233,-43.57738032718254,60.64512000597894
212,27.48008654215269,-34.0487204286556,60.9899548026406
213,27.507460968658883,-25.378987440043495,61.72801883665119
214,27.90613395161574,-17.478559708940807,62.87557024198836
215,28.732293946563832,-9.835605518731851,64.3570047116455
216,30.143804500443608,-1.726383047588668,66.36921242907337
217,32.15970088518956,7.058117709234301,68.65708546835218
218,34.73892698265206,16.938916653766697,70.96610753724697
219,37.75458612845219,28.30699130534954,72.84289392641642
220,40.92887730671725,40.97711715577637,73.71629299452391
221,44.21880090330854,55.4899137882784,73.09619160637948
222,46.96487628141799,70.39622550059559,70.18134042349175
223,48.82171989168612,85.08137923188576,64.70869216837082
224,49.50410647115191,99.04762101364604,56.59476839013757
225,48.681507186882754,110.85221611178554,46.40267097812973
