,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357309059570553,-0.019665270146754742,0.0
1,0.9327816622824097,-0.02037458870168316,0.0
2,0.9298551060206984,-0.021079004678930455,0.0
3,0.9268532422222049,-0.02180157602633429,0.0
4,0.9237543396550681,-0.02254667019591889,0.0
5,0.9206526281639165,-0.023290375361782665,0.0
6,0.917547811116552,-0.02403184704098874,0.0
7,0.9143926894476728,-0.02478148720769945,0.0
8,0.9111692225335669,-0.0255424606463872,0.0
9,0.9079139143800015,-0.026304884784652344,0.0
10,3.3205843731800377,-0.05221319936019818,0.0
11,4.068752708710507,-0.08147354944649386,0.0
12,4.054786768636324,-0.08867069194740929,0.0
13,4.039888753611235,-0.09474256683450569,0.0
14,4.024611402672178,-0.13556970173398217,0.0
15,4.008436675038087,-0.1425236987119078,0.0
16,3.991931885262342,-0.14864239127722664,0.0
17,3.9741880623907955,-0.1542462997292788,0.0
18,3.955900081066695,-0.15915380409076862,0.0
19,3.9362805723613965,-0.1636159389647654,0.0
20,3.91625398280006,-0.16753377037096473,0.0
21,3.8947698551350642,-0.17120797973105106,0.0
22,3.873033937265534,-0.17457810389055017,0.0
23,3.8488747190068002,-0.2549263101810761,0.0
24,3.8163062643752728,-0.273463218966131,0.0
25,3.767572377100037,-0.25423814184995724,0.0
26,3.6962060571219304,-0.21714772304759627,0.0
27,3.596207417566919,-0.1745357767154588,0.0
28,3.462983973419636,-0.1323039897271803,0.0
29,3.3020338980545962,-0.09488383741590056,0.0
30,3.1232507591165968,-0.06230551326686184,0.0
31,2.944727847301668,-0.04427345257142437,0.0
32,2.777946707038634,-0.03775165469704336,-0.4352410183783474
33,2.658927799555915,-0.0491293140742492,-1.0061354325442669
34,2.599579135932538,-0.07480493000056448,-1.0702269475927972
35,2.5647803265682567,-0.09894847307882741,-0.9911664198330757
36,2.533771891225615,-0.12177963890352421,-0.9137396936380138
37,2.4968692333680926,-0.14304461164307825,-0.8913005389883508
38,2.4505543949003763,-0.16292087357440008,-0.9280196764424903
39,2.391583585138342,-0.18234501489684096,-1.0162927693987573
40,2.321653715608419,-0.18029224910235994,-1.162053730433981
41,2.259363512261256,-0.17223540031347429,-1.239039260736602
42,2.2221096233421447,-0.2022995548701278,-1.1305962540748855
43,2.183101571387298,-0.21617116564447653,-1.0767907686819673
44,2.148183347713424,-0.2436562847530645,-1.0018736062972347
45,2.1044649828444384,-0.2655798297786332,-0.9952952554147099
46,2.0513234151965505,-0.28465525550345866,-1.0381433395356443
47,1.99064733198634,-0.3017093549956555,-1.1091570544242368
48,1.9240751346704579,-0.31710461740070756,-1.1924132601063926
49,1.8518779837113228,-0.3310974810824178,-1.279464355584012
50,1.7767644645444296,-0.3435275037891693,-1.3602345974675563
51,1.6986475574182056,-0.3545296711153082,-1.4330646461648522
52,1.620339729198479,-0.3640221043285901,-1.4927611465043171
53,1.540887537304065,-0.37223704671469743,-1.5414655228953957
54,1.4621664557843823,-0.3792468098771767,-1.5774060073703975
55,1.3849951927206159,-0.3851958120115807,-1.6016065757474143
56,1.3084983457735642,-0.39579987057797167,-1.609472309241698
57,1.2242876577025352,-0.3979862783728579,-1.6527726599094574
58,1.14541885336624,-0.41213292847127625,-1.659379626380326
59,1.0538756913874114,-0.43870800638219715,-1.7045172462279736
60,0.9180107422416471,-0.4790655940791275,-1.8830969935005926
61,0.6984552540274227,-0.4726623764798649,-2.3510268582806644
62,0.47177124369359463,-0.46287909256009235,-2.7343870933575025
63,0.26290787643002955,-0.452969156513503,-2.9683880088004573
64,0.07009975508615984,-0.43999194127031366,-3.084974725321361
65,-0.08847233382356358,-0.4421567088272128,-3.06491122045047
66,-0.25691601551856236,-0.4357604844049421,-3.077508061350876
67,-0.41654996223069046,-0.4319403820736485,-3.066615130682113
68,-0.5808009438399407,-0.42402177625196363,-3.054851627391641
69,-0.7200380015552776,-0.4499585153255299,-2.9629728911750686
70,-0.9340642404678225,-0.45442178748171513,-3.0783435562438513
71,-1.1456514001655085,-0.399369478070713,-3.0951222827250753
72,-1.6552285002971894,-0.0993845539221122,-3.8591628897400265
73,-2.1652097407270694,0.27820916094296566,-4.453797086351187
74,-2.633788220044524,0.6980750820493582,-4.792808489662971
75,-3.056322703707021,1.1289431321833523,-4.938343805775752
76,-3.4643976702182084,1.5773227389286095,-4.982552116243685
77,-3.827832515441357,1.9900528527616526,-4.8693121919896685
78,-4.246436110203099,2.4508943879498517,-4.810835519732642
79,-4.644666754100644,2.9172832396341097,-4.671772901640171
80,-5.109591175280927,3.381284667049418,-4.337141238588423
81,-7.0372369193419315,3.7580477137237107,-2.8464697865946524
82,-7.96782987630146,4.016398811728564,-1.5978930926745767
83,-7.977449464594999,4.239284068173769,-0.9287428166374007
84,-7.906991991246677,4.3758004909812,-0.26683394383186126
85,-7.858206990193973,4.3689731790624995,0.3825525782541624
86,-7.653449776007656,4.160886118381886,1.0886449839210837
87,-7.450336972051507,3.926722260700179,1.6996726170558782
88,-7.2854951726611095,3.7013715259901407,2.2202560093908383
89,-7.488396650935859,3.4570841877167235,2.923026429844353
90,-7.756231082753713,3.186318216268804,3.690813821231139
91,-6.998996329725658,3.1754917572487944,3.38523426327741
92,-6.940209675772378,3.0077977086165406,3.7112653378260463
93,-6.853112283106771,2.796397343384703,4.0380867699935905
94,-6.8843613717498995,2.6690443610270966,4.293519378330447
95,-6.911733821610063,2.5424029273799764,4.559344405191387
96,-6.874391430633834,2.388015297150935,4.857347887865874
97,-6.769457501136231,2.2093863393961084,5.18860024179105
98,-6.604633379650706,2.0182873579576444,5.535021653649834
99,-6.398045928285578,1.8285429960298845,5.874227426598875
100,-6.146718670099453,1.6347259266745087,6.216808045294473
101,-5.868465694304464,1.4467858741567052,6.544581647784883
102,-5.570172929345364,1.266031419400991,6.853369464478209
103,-5.216244342630902,1.0948886091961598,7.143731560837338
104,-4.755311532294045,0.9380695281655,7.413912547807846
105,-4.197823919890464,0.8166095366714514,7.633387123126575
106,-3.5330432849205105,0.7440797789602338,7.787100834776212
107,-2.898695322979864,0.7279298039706633,7.859977884177859
108,-2.6654697543401316,0.7043097265822956,7.910444899983979
109,-2.566328260814104,0.662738376752487,7.971135660705933
110,-2.457584634500697,0.6127132832352533,8.042318389062872
111,-2.3469841737304353,0.5411299098975926,8.139161838768844
112,-2.249292015489472,0.43010464983422964,8.29112896353839
113,-2.1965849788656695,0.25490303188106267,8.53812937411214
114,-2.2061610098579156,-0.03364649963970384,8.891932239039376
115,-2.315733578352077,-0.39265085575399833,9.288679808014944
116,-2.468004043412266,-0.7796193772359518,9.63003070438887
117,-2.6137339679040488,-1.1301463660112265,9.848467952188807
118,-2.7135735104361722,-1.4193170989580612,9.958377691868503
119,-2.740129502535076,-1.6429942589114963,9.989257052433015
120,-2.675835093191075,-1.7786964516236634,9.959324757722527
121,-2.519292246241737,-1.8066827443029767,9.883735059167172
122,-2.2742938084345496,-1.709753593262755,9.771507896782978
