,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357308690539018,-0.01966526750746563,0.0
1,0.9327816246000392,-0.02037458593208572,0.0
2,0.9298550675728602,-0.021079001777046063,0.0
3,0.9268532029971697,-0.0218015729857296,0.0
4,0.9237542996360822,-0.022546667009067024,0.0
5,0.9206525873586496,-0.023290372025781568,0.0
6,0.9175477695324733,-0.024031843553132207,0.0
7,0.9143926470804438,-0.024781483563082875,0.0
8,0.9111691793746252,-0.025542456839299902,0.0
9,0.9079138704299002,-0.02630488081141641,0.0
10,3.3205843283770875,-0.0522132075175652,0.0
11,4.068752660746887,-0.0814735541386851,0.0
12,4.054786716671194,-0.08867069512331864,0.0
13,4.039888697385435,-0.09474256920161045,0.0
14,4.0246113421382335,-0.13556969045034925,0.0
15,4.008436610008022,-0.14252368681005956,0.0
16,3.9919318157678685,-0.1486423788937082,0.0
17,3.9741879882438136,-0.1542462869758818,0.0
18,3.9559000022831925,-0.15915379107755126,0.0
19,3.936280488780927,-0.16361592577168374,0.0
20,3.9162538944978196,-0.1675337570466136,0.0
21,3.8947697619430435,-0.17120796628107826,0.0
22,3.8730338392778796,-0.17457809027592888,0.0
23,3.848874616565419,-0.2549262674439702,0.0
24,3.8163061587943616,-0.27346317319248015,0.0
25,3.7675722707816237,-0.25423810821899,0.0
26,3.696205953837532,-0.21714770806459024,0.0
27,3.596207322450605,-0.17453578180878027,0.0
28,3.4629838925986887,-0.13230401409088874,0.0
29,3.3020338370970914,-0.09488387852454203,0.0
30,3.1232507219026595,-0.06230556859800472,0.0
31,2.944727834666076,-0.044273515783385384,0.0
32,2.777946717366777,-0.037751720774371444,-0.435235307607861
33,2.658927834270385,-0.049129375033780856,-1.0061294011372748
34,2.599579196815024,-0.07480498009366568,-1.0702208811564329
35,2.5647804088439585,-0.09894851411084246,-0.9911603983537819
36,2.5337719915591665,-0.12177967198056147,-0.9137337156254981
37,2.496869350755124,-0.1430446375239183,-0.8912945732066229
38,2.4505545305492893,-0.16292089265281381,-0.9280136896912685
39,2.3915837426871405,-0.18234502707198094,-1.0162867330871563
40,2.3216538992337967,-0.18029226210508498,-1.1620476176099312
41,2.2593637225556535,-0.17223541508497847,-1.239033114203402
42,2.222109854474701,-0.20229955595228652,-1.1305901721485256
43,2.1831018212848354,-0.21617116029945702,-1.0767847219074842
44,2.148183613887741,-0.243656267706215,-1.0018676032656448
45,2.1044652663868213,-0.26557980367231165,-0.9952892570752918
46,2.05132371872031,-0.28465522141553656,-1.0381373179502504
47,1.9906476583398838,-0.30170931353369074,-1.1091509939444493
48,1.9240754866500378,-0.31710456902371986,-1.1924071542359647
49,1.851878364303287,-0.3310974261793551,-1.2794582026917434
50,1.7767648758454635,-0.343527442885421,-1.3602284016070063
51,1.6986480015530523,-0.35452960472648887,-1.4330584123272525
52,1.6203402071037454,-0.3640220330698119,-1.4927548825167558
53,1.5408880501945021,-0.3722369711266036,-1.5414592353696033
54,1.4621670039859926,-0.3792467305104303,-1.5773997038225702
55,1.3849957760685683,-0.38519572938202,-1.601600263031123
56,1.30849896442511,-0.3957997830483689,-1.6094659955381285
57,1.2242883147427515,-0.39798618949289283,-1.652766326427468
58,1.145419547265369,-0.4121328336549098,-1.6593732915024726
59,1.0538764272525132,-0.43870790159858675,-1.704510883755683
60,0.9180115384092485,-0.47906547515364944,-1.883090521853879
61,0.6984561456589651,-0.472662262046106,-2.351020121315287
62,0.4717722390361625,-0.46287898240431175,-2.734380144604206
63,0.2629089729491015,-0.4529690502405152,-2.9683809371044863
64,0.07010094971720929,-0.4399918402608117,-3.084967601056355
65,-0.08847105378902895,-0.44215660768533704,-3.0649041197474958
