,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9351361246790322,-0.01965299664099523,0.0
1,0.932175598216234,-0.02036175630722231,0.0
2,0.9292380703688004,-0.02106561081593656,0.0
3,0.926225183433112,-0.021787599828464236,0.0
4,0.9231151439815418,-0.022532086684034613,0.0
5,0.9200025288468747,-0.023275178279863105,0.0
6,0.9168870368651265,-0.024016030693686533,0.0
7,0.9137213077621271,-0.024765037030908748,0.0
8,0.9104872477947907,-0.02552535883907123,0.0
9,0.9072214854131008,-0.026287121307927267,0.0
10,3.319881796314294,-0.052159364493178484,0.0
11,4.068000068555648,-0.08142415638447578,0.0
12,4.053971436088723,-0.08862022901770436,0.0
13,4.039006805736136,-0.09468800982238242,0.0
14,4.023661750664802,-0.1355470962623646,0.0
15,4.0074176940494155,-0.1424972540855123,0.0
16,3.990845811280767,-0.14861188488710525,0.0
17,3.9730342547309476,-0.15421134052902338,0.0
18,3.9546812368616013,-0.15911424317058484,0.0
19,3.9349973022054874,-0.16357150602637704,0.0
20,3.9149102245485428,-0.16748450341624693,0.0
21,3.8933665022618262,-0.17115373029758627,0.0
22,3.8715748414915603,-0.17451905702035936,0.0
23,3.8473592053708736,-0.25494555326729124,0.0
24,3.814807089435695,-0.27350736268350473,0.0
25,3.766241788089718,-0.25428230967258036,0.0
26,3.695272526386122,-0.21718836545492018,0.0
27,3.5959557174870476,-0.1745806677121943,0.0
28,3.4637351460147094,-0.13236448781285914,0.0
29,3.304059745700129,-0.09496984253695784,0.0
30,3.126729353787055,-0.062421700623818,0.0
31,2.949663992692738,-0.044429199152369404,0.0
32,2.7842327507753275,-0.037952728121243666,-0.4436288017218364
33,2.6658414058885,-0.049367737535935284,-1.0149963639976918
34,2.6061910619267006,-0.07506162589490757,-1.0791871593958366
35,2.5708648799070026,-0.09921477298307604,-1.0001107501758564
36,2.539355627843702,-0.12205483173584131,-0.9226628749460651
37,2.5020648391515343,-0.14333075271708426,-0.9002406577151824
38,2.4554720333177054,-0.16322042331283285,-0.9370206512342851
39,2.396300617334038,-0.1826606181083368,-1.025395589991311
40,2.3262228694003215,-0.18060298280145612,-1.1713113814002607
41,2.263659957605139,-0.17252515926578982,-1.2483984993708228
42,2.2259308946926475,-0.20259394332426778,-1.1398904742846863
43,2.1865340246144034,-0.21645806365878623,-1.0860636161731265
44,2.151236731017449,-0.24394908495903125,-1.0111001077079105
45,2.1072438393842874,-0.26587937800608874,-1.0045309119720935
46,2.0538960980252017,-0.2849630374272603,-1.047429005806927
47,1.9930526882881225,-0.30202596701631323,-1.1185159523039023
48,1.926329940326276,-0.3174296886373376,-1.2018552128331572
49,1.8539844570414743,-0.3314300360638007,-1.2889920861427513
50,1.7787170950357947,-0.3438658116380418,-1.3698417800136289
51,1.7004365243661188,-0.35487189518687584,-1.4427434168184614
52,1.6219551982716083,-0.36436618925432157,-1.5024986699425757
53,1.5423187838718182,-0.37258118468276213,-1.5512507453640998
54,1.4634049505469933,-0.3795893068258587,-1.587226008433987
55,1.386035583022992,-0.38553528056278236,-1.6114491941451428
56,1.3093344533386202,-0.3961410435068222,-1.6193199232721858
57,1.2249560427753161,-0.3983239584428964,-1.6626578250481614
58,1.145905172436935,-0.41247837890916345,-1.6692648926956357
59,1.0542525878214604,-0.43908181978952454,-1.7144351110351845
60,0.9184484588279205,-0.479500134868673,-1.893171084260264
61,0.699213129141323,-0.4731344650680433,-2.3615461955094843
62,0.472741195182052,-0.463375018989547,-2.74528143704657
63,0.26391668950389274,-0.4534733991675273,-2.97951884825637
64,0.07100580968146547,-0.4404894054096058,-3.096229326577217
65,-0.08778895586211757,-0.4426524265382503,-3.0761496193810727
66,-0.25641412667939323,-0.43624961217095426,-3.0887647120677872
67,-0.41623843352629103,-0.4324237897626799,-3.077865473456161
68,-0.580682145553933,-0.42449465051939916,-3.0660952869611786
69,-0.7201320884304039,-0.45045291331529974,-2.9741225285514425
70,-0.9341585032924755,-0.45493806860522673,-3.0896334649440877
71,-1.1457107202169663,-0.3998506037801275,-3.1064600345046407
72,-1.6544826430650592,-0.09970626461312537,-3.871447210250859
73,-2.163836409457047,0.2781245957016438,-4.466893867549934
74,-2.6320340503772663,0.6982896425026246,-4.8064753385305705
75,-3.0543944964225243,1.1294911559664536,-4.952387246961958
76,-3.4623997301406018,1.5782393538388826,-4.996885281793467
77,-3.825885902295417,1.9913245049776132,-4.883767870775094
78,-4.24443669480789,2.4525698823221647,-4.825543410087105
79,-4.642676589364162,2.9193913857708873,-4.6866629831022335
80,-5.10772168103585,3.383850684717667,-4.35207141722713
81,-7.035600994123403,3.7610488013576084,-2.861267462704973
82,-7.966408752187128,4.019777927497915,-1.6123069085853705
83,-7.976175133289077,4.243003182249012,-0.9427759138856603
84,-7.9058688315664725,4.379791127571831,-0.28043524733599035
85,-7.8574113573121,4.373105583391233,0.36944284178494846
86,-7.652994408264679,4.164967167693337,1.0762467792024495
87,-7.450095543473976,3.930715334533947,1.6878695624300502
88,-7.285320845172237,3.7052868457269477,2.208869711493831
89,-7.488140323672316,3.4609822759608924,2.911816942092103
90,-7.755799899495054,3.1902226448331072,3.679681550898648
91,-6.998315373110184,3.1794136492608174,3.374126123469484
92,-6.939272525722211,3.011768992501369,3.7000768668083452
93,-6.851859999937205,2.8003906570708033,4.026782997661987
94,-6.882653492330493,2.6732300037683583,4.281788083796499
95,-6.909567626071681,2.5468336893112227,4.547145351318238
96,-6.872157845279966,2.392448717285344,4.844602797232519
97,-6.768298474431426,2.2130198334139366,5.174879903435178
98,-6.605831074715917,2.0201375189939075,5.519960441148603
99,-6.402638197341785,1.827703969789972,5.8576710072269185
100,-6.15532329805401,1.6304964457849267,6.198844784050147
101,-5.880271300038864,1.4395336342884713,6.5257893013359745
102,-5.584189117429523,1.25787728612187,6.834533516075563
103,-5.273409957278636,1.0881273702231167,7.121516641543504
104,-4.957146329236368,0.9293148927484227,7.3875630211403545
105,-4.676206146644791,0.7896315472505054,7.616067908294925
106,-4.446713747163396,0.6626187521590491,7.81272901462612
107,-4.3011019215596304,0.5458435708747728,7.974058729651584
108,-4.243716663899136,0.4305568846272798,8.107616115088767
109,-4.212772402262609,0.3101453542579541,8.22988440462575
110,-4.209399764881144,0.1751114790896263,8.349386860314345
111,-4.262673766184244,0.01127729790448975,8.471500924397148
112,-4.379808895355246,-0.19625108191892976,8.605355619180997
113,-4.5401285829339075,-0.46859905464359847,8.767123173311564
114,-4.699156882168021,-0.8083500796838125,8.963901628007424
115,-4.815490651197528,-1.1646700330455104,9.178689841934444
116,-4.873028938469543,-1.5189907843001076,9.387069827311455
117,-4.853112501077988,-1.8509963634412068,9.550222602752177
118,-4.743071295740005,-2.1449085237470236,9.657564464894934
119,-4.528545017492146,-2.385648479151935,9.71381273758227
120,-4.202251454675991,-2.5338853426003123,9.71948878227698
121,-3.7688135578949917,-2.5537288246028726,9.67653103711283
122,-3.2328032196713394,-2.4136795940179434,9.584340688220212
123,-2.620148285060282,-2.088412107319069,9.441507171395035
124,-1.999090535459794,-1.5927973481189004,9.255839523592087
125,-1.4365746263624,-0.9711122611099909,9.039563244866171
126,-0.9820417732740255,-0.27066606571452656,8.804149183601869
127,-0.6915606944470665,0.4212649264764364,8.574890410336392
128,-0.5942754484035672,1.0089035959038037,8.381609347418975
129,-0.6866211854805632,1.32599457968746,8.27740172703986
130,-0.8999429195426266,1.2164425496912843,8.3096295102166
131,-1.023394956046488,0.14653464011466422,8.641773426848049
132,-2.1049543026933994,8.591926407191904,6.019196652950502
133,1.6533289762407022,-11.58009583453614,12.14994169709922
134,-1.124562542485198,-0.767012832194905,8.915486069912209
135,1.9003716026659825,-5.661602807798242,10.095877027509047
136,5.410047531426531,-8.326769328872645,10.301061790833224
137,11.053112977453983,-12.521573726686354,9.97678822392262
138,20.55027678153777,-16.567365252964944,7.535287785322023
139,33.79483116761946,-19.52754742759968,1.0946790729554503
140,46.42248080925084,-19.010798588632664,-10.157481186084524
141,51.28775968534464,-14.396955349215721,-21.826870127063238
142,44.66673285025204,-7.448900195372822,-26.61692890150833
143,32.276788690658556,-1.6777207457807155,-23.078619529993063
144,24.659613547263966,2.0130461473775227,-20.381944977415962
145,19.130110574813266,4.2210886598292605,-17.426006725718395
146,13.022781731176122,4.8398635708472995,-11.06961239254386
147,7.4709974022912835,4.143549120316438,-3.364324591716033
148,2.220743277706218,2.11443706290063,7.4438035354072705
149,-0.3678342281590717,1.0937181340549724,14.627815082251516
150,-4.717283831977628,-0.25586710091041087,19.68418823715146
151,-11.386081363199276,-3.5877953881916365,25.62589662563759
152,-17.752913250467525,-7.236186456304936,28.614977543294344
153,-24.59517143244857,-11.473327631031024,29.541980935417012
154,-30.991109475139947,-15.566453200077339,27.92282749944536
155,-35.84901376896978,-18.657249111626896,24.08918919311325
156,-39.053441928628615,-20.95056541814735,18.883938079721627
157,-35.419127008080615,-18.91979951419385,13.490243342015257
158,-26.037326306306646,-13.645918183165783,10.384485875072825
159,-14.460062709846879,-7.450157741502644,9.851940648107629
160,-3.1995597702563146,-1.8984185261007027,10.535124549931606
161,7.020017462513521,3.0550876536631066,11.288315820386712
162,16.62987886293198,7.744915047728703,11.311438047570013
163,25.675139344277323,12.421592141376967,10.033108457857713
164,35.57921097644491,18.147926717469055,6.748989036843374
165,44.154811687289765,24.073541142852967,0.8282929997088402
166,51.08021434492044,30.315420553989117,-7.973391178271559
167,54.71145891452755,35.989394044142756,-19.20161858348654
168,55.18585903048969,41.41154232398253,-33.19607291443212
169,50.087830569298035,44.30894656904569,-47.069966176538635
170,40.73544398815398,46.00102866653337,-62.25301278631123
171,25.990400742905237,43.39273433064582,-72.70598363396036
172,10.00589412390667,39.76902755843411,-81.86164055642662
173,-6.312848364733043,32.299220802947964,-82.13546018505451
174,-23.588572900002216,25.008023556523128,-83.84478441052889
175,-35.68755480353555,15.851291388581732,-74.56727516639141
176,-45.44292281225836,8.36926059132036,-64.36682174818222
177,-36.17881096156901,1.2982155410625809,-35.44949018244948
178,-39.8818169957486,-1.637446469943065,-31.447405697511915
179,-26.064387787256003,-3.72567265484514,-13.232863074353647
180,-38.124868589913106,-6.149144547644664,-20.149253578751676
181,-23.940344007216048,-5.8709785077652334,-6.4451284339557935
182,-33.826611153913625,-8.501242360911741,-10.778192462981309
183,-21.54439761876322,-6.889123326864783,-1.4799987030768473
184,-26.602727116867545,-8.707114137660028,-2.715231984254359
185,-17.67000966103758,-7.120438456462923,2.4290409950675875
186,-23.827151752534448,-9.929717826593611,0.7031875516909819
187,-24.66468717290418,-11.284070540524276,1.7982514849191271
188,-27.202767641071002,-13.225680959202158,2.8926973189718086
189,-23.242848686446614,-12.251891244305153,5.589303052599515
190,-19.994424450097622,-12.042880421150944,7.326138892796064
191,-10.981107238062137,-8.322717396957092,8.92168923511722
192,-7.513391383701455,-7.214711776673328,9.12247528231532
193,-5.760183525868456,-6.943682083722141,8.77765261763889
194,-5.129101618104053,-7.648141546981352,8.07907045465
195,-5.329970477856895,-9.686593404611658,7.2627096034242085
196,-7.039576340656028,-14.356741308292394,6.219991868806478
197,-8.00485725932289,-18.6245433753616,5.973184235458223
198,-7.4433889711244605,-20.80685764561469,6.684880175896387
199,-6.194462283374186,-21.49088419857275,7.853237441254511
200,-4.749839304755976,-21.49833651527857,9.208930274146763
201,-3.2930049705627766,-20.95382346782441,10.55935576394391
202,-1.9005465873303393,-20.055568027427903,11.8283772762447
203,-0.6127476660655007,-18.887410889001373,12.959946063786447
