,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.935241938340566,-0.019651545690691805,0.0
1,0.9322840293745377,-0.020360270799084576,0.0
2,0.9293491053479928,-0.0210640911864964,0.0
3,0.9263388958929707,-0.02178604536699298,0.0
4,0.9232316274898269,-0.022530496588375363,0.0
5,0.9201217929722996,-0.023273553199353987,0.0
6,0.9170090913597768,-0.024014371468469995,0.0
7,0.9138462048465763,-0.02476334412723072,0.0
8,0.9106150561831494,-0.02552363277659024,0.0
9,0.9073522410038669,-0.026285363325626324,0.0
10,3.320015391884124,-0.05218669310421327,0.0
11,4.068143355217465,-0.08144544013984305,0.0
12,4.054126765347979,-0.08863978366111193,0.0
13,4.039174959622161,-0.09470787207987302,0.0
14,4.023843035863709,-0.13553722386577477,0.0
15,4.007612955245661,-0.1424875163204259,0.0
16,3.9910554477012066,-0.14860253917573457,0.0
17,3.9732594854325534,-0.1542026654689046,0.0
18,3.9549226935218607,-0.15910646504609013,0.0
19,3.935256339245581,-0.16356485894845485,0.0
20,3.9151873782921807,-0.1674791074493378,0.0
21,3.89366326474439,-0.17114971650103705,0.0
22,3.8718915929843205,-0.17451640291519283,0.0
23,3.8476982570657685,-0.25487589297559576,0.0
24,3.81517913667473,-0.27342311531751046,0.0
25,3.7666677903697905,-0.25421386391063727,0.0
26,3.6957822426752416,-0.21714914882277078,0.0
27,3.5965865554849743,-0.17457433138054834,0.0
28,3.4645301630003287,-0.13239051919967348,0.0
29,3.3050549777059928,-0.095024924675562,0.0
30,3.1279481029618377,-0.06250333684367021,0.0
31,2.951106146397643,-0.04452697060486905,0.0
32,2.785883306796336,-0.03805933218689996,-0.4347227638709061
33,2.6676278521405967,-0.04946944454511525,-1.0055925652822766
34,2.608021720385256,-0.07514739430804529,-1.0697402492867742
35,2.5727082181043266,-0.0992874542301658,-0.9907463962496145
36,2.5412092313725156,-0.12211670999554597,-0.913377750317066
37,2.503938554166876,-0.14338358207555146,-0.8909847894650343
38,2.4573787818448474,-0.16326519877743653,-0.9277415443667394
39,2.3982550073991007,-0.18269747167011294,-1.0160489272507203
40,2.3282368850749524,-0.18065017991246643,-1.1618480703771084
41,2.265721434482118,-0.17258749527271253,-1.2388816176093438
