,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357309064594127,-0.019665270151955044,0.0
1,0.9327816627967052,-0.020374588707258338,0.0
2,0.929855106546834,-0.021079004684889296,0.0
3,0.9268532427604788,-0.021801576032698507,0.0
4,0.9237543402058662,-0.022546670202714007,0.0
5,0.9206526287272434,-0.02329037536902172,0.0
6,0.917547811692414,-0.024031847048684694,0.0
7,0.9143926900362667,-0.0247814872158723,0.0
8,0.9111692231351618,-0.025542460655060183,0.0
9,0.9079139149947195,-0.026304884793843495,0.0
10,3.3205843738060152,-0.05221319976922792,0.0
11,4.068752709382623,-0.08147354980756781,0.0
12,4.054786769364987,-0.08867069230564043,0.0
13,4.039888754400001,-0.09474256722170701,0.0
14,4.024611403522965,-0.13556970174262686,0.0
15,4.0084366759538375,-0.14252369872336712,0.0
16,3.991931886244322,-0.14864239129187928,0.0
17,3.974188063443922,-0.1542462997476712,0.0
18,3.9559000821930965,-0.1591538041132714,0.0
19,3.9362805735663566,-0.16361593899189047,0.0
20,3.9162539840851567,-0.16753377040294523,0.0
21,3.8947698565060818,-0.171207979768321,0.0
22,3.87303393872344,-0.17457810393317774,0.0
23,3.848874720571606,-0.2549263092921277,0.0
24,3.816306266086093,-0.27346321762573755,0.0
25,3.76757237902395,-0.25423814032629355,0.0
26,3.696206059343737,-0.21714772145846825,0.0
27,3.5962074201907397,-0.17453577509424237,0.0
28,3.4629839765656665,-0.1323039880746517,0.0
29,3.302033901820588,-0.0948838357313908,0.0
30,3.1232507635614097,-0.06230551158509779,0.0
31,2.9447278524187146,-0.044273450852334674,0.0
32,2.777946712779175,-0.03775165293604067,-0.4352410112415157
33,2.6589278056570627,-0.04912931225590372,-1.0061354249576382
34,2.59957914206189,-0.07480492810638281,-1.0702269400560738
35,2.5647803326407823,-0.09894847111341819,-0.9911664124798446
36,2.533771897251441,-0.1217796368708206,-0.9137396864642473
37,2.4968692393897687,-0.14304460954760181,-0.8913005319394441
38,2.450554400960727,-0.16292087142008518,-0.9280196694614564
39,2.391583591274846,-0.18234501268461664,-1.0162927624415492
40,2.3216537218494713,-0.18029224708317435,-1.1620537231674863
41,2.2593635185602685,-0.17223539864267554,-1.2390392530412873
42,2.2221096296031213,-0.20229955318902057,-1.1305962465170196
43,2.1831015776445724,-0.21617116407158296,-1.0767907610809055
44,2.148183353960866,-0.24365628313103133,-1.0018735988482892
45,2.104464989123762,-0.26557982811451586,-0.9952952480510763
46,2.051323421538358,-0.2846552538003207,-1.0381433322115838
47,1.9906473384088854,-0.301709353255087,-1.10915704711477
48,1.9240751411831245,-0.31710461562342257,-1.1924132528021805
49,1.8518779903193912,-0.33109747926830213,-1.2794643482850059
50,1.7767644712466666,-0.3435275019385514,-1.3602345901816042
51,1.6986475642127847,-0.3545296692281661,-1.433064638902099
52,1.6203397360792764,-0.36402210240567395,-1.4927611392774505
53,1.5408875442667147,-0.3722370447563042,-1.5414655157162693
54,1.4621664628224427,-0.3792468078841545,-1.5774060002508363
55,1.384995199827568,-0.38519580998508557,-1.6016065686973742
56,1.3084983529385634,-0.3957998684523237,-1.609472302354088
57,1.2242876649488281,-0.3979862762178926,-1.6527726530749074
58,1.1454188606652171,-0.4121329261510608,-1.6593796197896808
59,1.0538756987494091,-0.4387080036957015,-1.7045172400888575
60,0.9180107497333919,-0.4790655907572866,-1.8830969880291795
61,0.6984552618633202,-0.4726623729513214,-2.3510268527479554
62,0.47177125184138274,-0.4628790889519801,-2.7343870876929692
63,0.2629078848058755,-0.4529691528879929,-2.9683880030633314
64,0.07009976362443257,-0.43999193769564804,-3.0849747195373025
65,-0.08847232522911701,-0.44215670516099576,-3.0649112149032844
66,-0.2569160068371847,-0.43576048072875534,-3.077508055922498
67,-0.41654995348109397,-0.43194037839166066,-3.0666151253854856
68,-0.5808009350106147,-0.42402177264164403,-3.054851622140876
69,-0.720037992762389,-0.4499585114275009,-2.9629728864553044
70,-0.9340642315432236,-0.4544217834631703,-3.078343551700718
71,-1.1456513909823456,-0.39936947364676956,-3.095122278771759
72,-1.6552284902822851,-0.09938454964699506,-3.859162885276725
73,-2.1652097299862287,0.2782091650220703,-4.453797081530685
74,-2.633788208778453,0.6980750859975646,-4.792808484776214
75,-3.056322692092551,1.1289431360836408,-4.938343801043506
76,-3.4643976583146348,1.5773227427046277,-4.9825521116556555
77,-3.8278325034307104,1.990052856760245,-4.869312187931369
78,-4.246436097937696,2.4508943919036135,-4.810835515926838
79,-4.644666741591517,2.9172832433889373,-4.67177289800146
80,-5.109591162628819,3.3812846705379447,-4.337141235123717
81,-7.037236906688785,3.758047716974047,-2.8464697833624286
82,-7.967829863957952,4.016398814763083,-1.5978930897387145
83,-7.977449452567242,4.239284070870876,-0.9287428139147815
84,-7.9069919799013535,4.3758004933822665,-0.26683394113583475
85,-7.858206979217021,4.368973181381374,0.3825525805621858
86,-7.653449765638747,4.1608861207650145,1.088644985854952
87,-7.450336962239054,3.9267222631405208,1.699672618693136
88,-7.285495163320352,3.701371528503952,2.2202560107669975
89,-7.488396641857443,3.4570841901399936,2.923026431059828
90,-7.756231073860924,3.186318218521087,3.69081382231705
91,-6.998996321000879,3.1754917593170555,3.3852342642283353
92,-6.940209667207422,3.0077977106721376,3.7112653385886496
93,-6.853112275014092,2.7963973460324216,4.0380867703591266
94,-6.884361363638986,2.6690443636800314,4.2935193784650645
95,-6.91173381335888,2.54240292985342,4.559344405131446
96,-6.874391421844248,2.388015299833971,4.857347887845845
97,-6.769457492083831,2.2093863422030737,5.188600241618788
98,-6.604633370843556,2.0182873606126006,5.535021653079589
99,-6.398045920154622,1.828542998264676,5.87422742550007
