,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8979525265454673,-0.01989402768221408,0.0
1,0.8940942632410173,-0.02060721156709182,0.0
2,0.8902654576743152,-0.021315388313048682,0.0
3,0.8863379006890473,-0.022041748134540778,0.0
4,0.8822831434641055,-0.02279063853956017,0.0
5,0.878224472514658,-0.02353791906057895,0.0
6,0.874161503003437,-0.024282688565899737,0.0
7,0.8700324688805859,-0.02503535784629352,0.0
8,0.8658137525093704,-0.02579903551479261,0.0
9,0.8615531223722197,-0.026563703407474267,0.0
10,3.2732125661471434,-0.05142488045399397,0.0
11,4.017978536577668,-0.08164175814018675,0.0
12,3.999754613838874,-0.08930155757889399,0.0
13,3.9803208014501026,-0.09583897074452977,0.0
14,3.9604200374511396,-0.13830576581427462,0.0
15,3.939326504015611,-0.14517233404870647,0.0
16,3.917794917275009,-0.15112035334492588,0.0
17,3.8946372355729464,-0.15646157520935197,0.0
18,3.8707587515732316,-0.16103352059038423,0.0
19,3.8451298761835773,-0.16508321051135547,0.0
20,3.8189577658491043,-0.1685510637046815,0.0
21,3.790869372678044,-0.17173203444156412,0.0
22,3.7624419135250937,-0.17461783555605703,0.0
23,3.731186242661335,-0.25695173386751996,0.0
24,3.688930829070298,-0.27017584361926134,0.0
25,3.6253089179302718,-0.2412141126533145,0.0
26,3.531598963546149,-0.19246284106358016,0.0
27,3.399875888821121,-0.1377470372798168,0.0
28,3.2241246435417272,-0.08366451684955128,0.0
29,3.0116234589704733,-0.035565538559805446,0.0
30,2.775410552066743,0.006025045638554464,-0.6230867676411331
31,2.539491206807304,0.030373286638266675,-2.1019957813796633
32,2.3190197877073033,0.040802728101840956,-3.398333586395
33,2.16242005910065,0.029015404525714102,-4.132999736292516
34,2.0856951445250096,-0.0003253099669568601,-4.213906893056162
35,2.0415657279233566,-0.027194408665740417,-4.110905914644442
36,2.002388269598185,-0.0520355411973444,-4.01059523657557
37,1.9553586294903833,-0.07481704165340848,-3.9814193700895695
38,1.8959053812049205,-0.09597542546719665,-4.028365800986895
39,1.8198942339425035,-0.11667416017284103,-4.14128987065957
40,1.729668951156901,-0.11526783656999287,-4.321177798775665
41,1.6497134131648223,-0.10968955963326527,-4.407537148963451
42,1.6025400315624108,-0.14572852440877157,-4.263952671481803
43,1.5530329174450568,-0.16320580133540344,-4.188515493315136
44,1.5086796205441004,-0.19492286650836102,-4.090253954038584
45,1.4526911295295815,-0.21968298092162145,-4.080310655374876
46,1.3843393300020657,-0.24105691322072034,-4.133942644119086
47,1.3061465460465267,-0.26018290959093704,-4.22353899285672
48,1.2202944110854248,-0.2775323053738118,-4.328464901942547
49,1.127174878229539,-0.29339337134897425,-4.43775173352456
50,1.0303202405535088,-0.3075696944005771,-4.538456209056015
51,0.9296320307765765,-0.32017999938354175,-4.628431728240703
52,0.8287546409398279,-0.3311080154878582,-4.701110148330703
53,0.7264585939443106,-0.34058707685197553,-4.759236395646701
54,0.6251678828581044,-0.348682304900096,-4.800638949638951
55,0.5259346047892961,-0.35553910504947617,-4.826721645355951
56,0.42749485564791667,-0.3670679359216238,-4.833268768061589
57,0.3191684975850059,-0.36922784455981683,-4.8835787025274655
58,0.21751509316629503,-0.3839851637462277,-4.890006027090179
59,0.0988190495222834,-0.410454104151647,-4.951507829068828
60,-0.07826183870190728,-0.4489945872617488,-5.191844547054237
61,-0.36296883456368956,-0.4364811897711105,-5.792736720201087
62,-0.6561547628430421,-0.4228601456923028,-6.27831461856206
63,-0.9254621077339777,-0.4105353072403094,-6.567491926641154
64,-1.1731177670238964,-0.3954830539232142,-6.701776314672424
65,-1.3764111860909964,-0.39648707409773665,-6.663256589122771
66,-1.591997801760753,-0.38752435963918347,-6.664647770687895
67,-1.7959174795704225,-0.38146725602017917,-6.635700110223299
68,-2.005092138948505,-0.37114457442672877,-6.602956233857903
69,-2.183352267643491,-0.3963648720806062,-6.47668142351322
70,-2.458018454615729,-0.39673533113592374,-6.6132724663804
71,-2.7259541551427087,-0.31228137017600455,-6.6282922638003825
72,-3.380418193924001,0.07967465087274782,-7.593679313966777
73,-4.034270762280981,0.569653351295308,-8.335738679241336
74,-4.633615048511823,1.1136578447345387,-8.745161959036688
75,-5.1727171957368485,1.6712668011310736,-8.904305051116518
76,-5.691499628186952,2.2473954755686054,-8.928892787590597
77,-6.152743808456976,2.7821017963598242,-8.75508131193187
78,-6.682787698183283,3.371171450455936,-8.645417104422929
79,-7.18394199324251,3.9613531524216548,-8.427823290684259
80,-7.7364428250359,4.543796714166765,-7.975138378129113
81,-9.726814239432661,5.02260096113868,-6.333676689786445
82,-10.669949456394052,5.355119532456373,-4.86998829035241
83,-10.676515721244742,5.631279505542041,-3.9833414053606795
84,-10.585553107508012,5.794467432796675,-3.1034281289524985
85,-10.514114745921978,5.77363354905071,-2.249791363178078
86,-10.24184644681828,5.492172652412862,-1.3238826164223583
87,-9.97208261676056,5.177101340041292,-0.5218246946215689
88,-9.752267458683557,4.8743387438094725,0.16251229674967965
89,-9.921148045811108,4.564318165334484,0.9969178532434673
90,-10.154661075985365,4.22786484691337,1.8884217803956862
91,-9.355434173072384,4.148916858581519,1.7049551033175423
92,-9.271522059733961,3.920063552674511,2.1367919619272033
93,-9.157973843299484,3.6477357814720786,2.564855040075225
94,-9.190473700199595,3.471165580794762,2.905149071604143
95,-9.214458789707567,3.2905121861079,3.2603257559691436
96,-9.154451061917527,3.074121359225144,3.656147228469346
97,-9.007293168801183,2.8253788401258957,4.0937079590733125
98,-8.78344261740294,2.559680202906382,4.549421380980298
99,-8.506628873885937,2.295527444605381,4.994383692798716
100,-8.171834135965058,2.0254090291959237,5.443045661536542
101,-7.776405944255091,1.7839905682368804,5.884609597627583
102,-7.379361322678276,1.5352003790292774,6.2873009465735485
103,-6.963412882170314,1.3026280420784064,6.661136534325144
104,-6.540485263772716,1.0846052099156933,7.007473553275438
105,-6.164485825383504,0.891925107204401,7.305258715880591
106,-5.856611230075547,0.7154427091006554,7.562447286938739
107,-3.7065613704047866,0.8167929112759877,7.555687927186936
108,-3.5728780479996973,0.750974616754497,7.644322730997921
109,-3.437707508682156,0.6849575980040179,7.728195734317405
110,-3.2927278333748076,0.6083309131676709,7.823875626970903
111,-3.149335625434828,0.5040643800884886,7.950093664243451
112,-3.0159795178559166,0.34212734340358997,8.14146157432291
113,-2.957632826870815,0.11444053582261471,8.447211317311936
114,-2.969150284211695,-0.2648679508519811,8.897719252295857
115,-3.085736962852478,-0.7351851861609051,9.397093791026727
116,-3.2453961224579353,-1.232272040264486,9.814508303250522
117,-3.3971193732226,-1.6773473397610503,10.077785344827266
118,-3.4887875307753426,-2.0447276318739043,10.209055755875127
119,-3.483105341895262,-2.3291362757954097,10.24298633456923
120,-3.358125652760773,-2.500083264412488,10.20060244265714
121,-3.1127237866753075,-2.530550005946034,10.099696431555461
122,-2.7514609369252003,-2.396831683642507,9.950492503691471
123,-2.2946758154857934,-2.080511510023993,9.761743774885808
124,-1.7989225847454728,-1.6019814400480081,9.55032213366703
125,-1.3256114397356422,-1.0082477323122423,9.33101576061741
126,-0.924110540403161,-0.3465759318695481,9.112883899576818
127,-0.6511737682121999,0.3004784698753236,8.915099614229533
128,-0.5408725890452667,0.8445024310582184,8.759398914646717
129,-0.5972044726392636,1.1323404061493532,8.688597687156962
130,-0.7427552753615522,1.0233354656680798,8.746963584704092
131,-0.5862136051478504,0.14420429466783377,9.082460821249715
132,-0.976743005917262,7.853279351044167,6.768287344091696
133,0.9644612886668185,-11.543241472199183,12.493434677146027
134,-1.0004734106975492,-1.1862274983491385,9.396010205965723
135,2.910246645661737,-7.5003864448688615,10.921604036790086
136,7.441839312212955,-10.888951754563424,11.092041906057572
137,14.932998024698266,-16.064940023785187,10.454541397988649
138,26.90527241436871,-20.864673238854028,6.666516584079642
139,44.03650288530043,-24.513423662795844,-1.8115891213052866
140,60.25996762517948,-23.660807237637385,-16.539548069363878
141,66.30813442148255,-17.64893485596508,-31.67858494733704
142,57.51454574831854,-8.857644335598179,-37.69447312109895
143,41.430762261682766,-1.6653432604233207,-32.915173067424966
144,31.558932241770048,2.8624961301158787,-29.569985039848937
145,24.404898525527553,5.627032358850451,-25.692876382720375
146,16.519087046914855,6.355609336442538,-17.442312263237486
147,9.374689230350937,5.400764212897009,-7.45652517780339
148,2.3384568611745373,2.803558929359534,6.281037852785659
149,-1.4426859408003716,1.3771479299856249,15.214377375768363
150,-7.04214618713385,-0.5087180513104541,21.715510536325684
151,-15.590477684299692,-4.853725964551514,29.287878743915083
152,-23.727008577815553,-9.573082924733226,33.031956259422564
153,-32.45705718735668,-15.019368665248502,34.106615670098165
154,-40.587527201435144,-20.24621398232575,31.903817772044864
155,-46.71538567555194,-24.152291372648893,26.872255161280318
156,-50.644399776574524,-26.87663452360081,20.098500422855555
157,-45.70213107312395,-23.934999933432117,13.197479080967815
158,-33.36679333814735,-16.83326369237874,9.337468613676924
159,-18.279588064025823,-8.65015813370922,8.789080223259688
160,-3.65668720731811,-1.340976084698648,9.761949097257009
161,9.567680851663328,5.145735640955298,10.766642060696118
162,21.96698360957552,11.273908987202317,10.783279925587374
163,33.60884679405121,17.382322996365236,9.087194861820368
164,46.32625871867883,24.843031661652205,4.765081522518924
165,57.283278493182614,32.54971571783543,-2.9888124393705313
166,66.06155895574577,40.644295335095805,-14.479857603628574
167,70.53609750890185,47.97594130502707,-29.100657212256458
168,70.87644822200215,54.946858192038746,-47.28293040588009
169,63.9873359391762,58.612491271117264,-65.2550752079407
170,51.835958413152376,60.71463443734777,-84.699898994011
171,32.83732187913387,57.28179013419438,-98.00445204263715
172,12.11731903161549,52.51549878424613,-109.73957859943609
173,-9.175472621688346,42.71930950924529,-110.00991217372037
174,-31.546394338740257,33.201343336571,-112.11734243958611
175,-47.40272367137233,21.033814735826013,-99.8662795545328
176,-59.80447573266307,10.907933757483995,-86.26324005174004
177,-47.40841400967265,1.5669012925337729,-48.64945903218422
178,-52.00979802245492,-2.3824863017215283,-43.3123396189553
179,-34.040205481630345,-5.024920630054153,-19.792489777055184
180,-49.65267017455891,-8.20191826684227,-28.65169821328146
181,-31.233642632156702,-7.796850525364103,-10.97382628931755
182,-44.0139829378297,-11.230033276015229,-16.512597902238902
183,-28.07797371289715,-9.113744486964649,-4.5275048756790985
184,-34.60025917023978,-11.480780906802906,-6.091056832173681
185,-23.17670892532993,-9.361267805222356,0.5219004252191406
186,-31.344960438627407,-12.951132711625915,-1.6902201618229906
187,-32.55203589388801,-14.684675925964614,-0.2528029620269997
188,-35.77702523642627,-17.233364161799564,1.2085559333135136
189,-30.529663462066317,-15.999278688847834,4.707751048212908
190,-26.205628156700065,-15.727361960339522,6.887106643290308
191,-14.50368239611789,-10.904068210921029,8.868794109172699
192,-9.996355073495337,-9.485692849032539,9.098557031837482
193,-7.6907425774995675,-9.172807903438342,8.67470000349158
194,-6.852996416187561,-10.126227194720336,7.818454149268759
195,-7.178663978440654,-12.810736870181811,6.787950938163804
196,-9.454307783167888,-18.904981897182,5.465374157054254
197,-10.665793680742944,-24.438712465397963,5.180902263295416
198,-9.87886609595958,-27.252159003955967,6.137429866959394
199,-8.207826746111106,-28.114689000539137,7.677114333096548
200,-6.286770805952189,-28.091835414961235,9.454199576910012
