,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9256278578617695,-0.019765405098594063,0.0
1,0.9224403832876562,-0.020476694739018836,0.0
2,0.9192776915047642,-0.021183052687674096,0.0
3,0.9160338845533159,-0.021907604377310392,0.0
4,0.9126854984856627,-0.022654720163650766,0.0
5,0.9093343570272121,-0.02340039750130033,0.0
6,0.9059801338865621,-0.02414377748114682,0.0
7,0.9025718380006138,-0.02489528085137993,0.0
8,0.8990899877582298,-0.02565806453123681,0.0
9,0.895574016222706,-0.026422198431666974,0.0
10,3.3079942257700603,-0.04974924826919501,0.0
11,4.05525149999479,-0.07953637959758662,0.0
12,4.040152583064419,-0.08687884063549246,0.0
13,4.024048572567315,-0.09291395098982279,0.0
14,4.007537596638483,-0.1363678835475946,0.0
15,3.990059558312023,-0.14330381519606084,0.0
16,3.972228550042585,-0.14938243093971593,0.0
17,3.9530631830744305,-0.15492226168967407,0.0
18,3.933314527392941,-0.1597466099153617,0.0
19,3.912132873021563,-0.16410576773294833,0.0
20,3.8905164428619705,-0.1679110109829883,0.0
21,3.867331372665493,-0.17146192198848278,0.0
22,3.843878393863912,-0.17471151225640158,0.0
23,3.817813875695438,-0.26100418612503884,0.0
24,3.782766288183731,-0.28089281370126784,0.0
25,3.730465565364661,-0.2603812522258499,0.0
26,3.654029246647836,-0.2208681009063196,0.0
27,3.547056415352023,-0.1755595017686701,0.0
28,3.4046383656877093,-0.13071974262012565,0.0
29,3.232641691372808,-0.091007417319856,0.0
30,3.0416200260713864,-0.056361954944863006,0.0
31,2.850876021137769,-0.03716888011067401,-0.0
32,2.672657630173991,-0.030118089467843015,-1.2063312716811851
33,2.5451764788271207,-0.042073846106493326,-1.8203981128933686
34,2.4810697741448418,-0.06916734928238945,-1.8884535240524707
35,2.443175468992678,-0.09445915594119582,-1.80246783172904
36,2.409383826562372,-0.11824832388294555,-1.7183671743577904
37,2.369353555577559,-0.14033496499523662,-1.6935511021743939
38,2.319299996090589,-0.16096008303564133,-1.732425764400223
39,2.2557079135739007,-0.18113288299760857,-1.8266984450111097
40,2.1803826969911264,-0.17821257884399463,-1.982768936577573
41,2.113180661462232,-0.1688143044644937,-2.0646342184037643
42,2.0727473869009705,-0.2004577246962588,-1.9467161099386152
43,2.0304986382981656,-0.21464449628097282,-1.8878146965561868
44,1.9926595353401524,-0.24351341574196425,-1.806222665346023
45,1.9454402506020878,-0.26644582457636645,-1.7983110958323223
46,1.888143741994683,-0.2863835626725711,-1.843610878044874
47,1.8227795356374494,-0.3042321327674751,-1.9191714788942755
48,1.75109388695915,-0.3203819069552243,-2.0078123381233666
49,1.6733689298970276,-0.3351005399798166,-2.100407531920417
50,1.5925126401241472,-0.3482137177188384,-2.1861218521533523
51,1.508429891738137,-0.3598551932835396,-2.263160888667794
52,1.424145516201536,-0.3699297902530773,-2.325970838614067
53,1.3386353935669428,-0.37867464669763773,-2.376847274591002
54,1.2539181528292682,-0.38615802320873344,-2.4139154600288046
55,1.170876549140735,-0.39252455655025476,-2.4383016895800473
56,1.088572280983558,-0.40392886123830557,-2.445023697737587
57,0.9980106444425516,-0.40628003372627514,-2.4899009834067454
58,0.9132038536142906,-0.42153442789804363,-2.495191699100469
59,0.8148362993445923,-0.45022451478543607,-2.541944965853038
60,0.668953689537652,-0.4938754677634088,-2.732253438170803
61,0.43327916862231275,-0.487262105309822,-3.2340207200420403
62,0.18996019447713763,-0.4770564380788239,-3.64407945238382
63,-0.034212837613456684,-0.46667392223333903,-3.8927746925591395
64,-0.24111036063868513,-0.4528882523562369,-4.014605735735961
65,-0.41118476853522085,-0.4552854037157727,-3.9891050197678424
66,-0.5917843069585227,-0.44832692642092303,-3.9987841265566697
67,-0.7628549197413643,-0.4440142463599732,-3.9831858542589154
68,-0.9387987459521872,-0.4351304186917399,-3.966513810279169
69,-1.087775570031743,-0.46261773587575294,-3.8635333482620124
70,-1.3170029686944706,-0.46689617642983317,-3.9838800056264443
71,-1.543408311875468,-0.40716769488596805,-3.997574292187243
72,-2.089766268566576,-0.08404303951410733,-4.8163150688606855
73,-2.636337866907945,0.32212926990267643,-5.4515477067412785
74,-3.1381266571679296,0.7732602269136527,-5.810393215165556
75,-3.59022931147605,1.235718447857349,-5.960334913984393
76,-4.026553065960222,1.716521792793929,-6.000791319800959
77,-4.414604602432885,2.1583751862193217,-5.871318184234434
78,-4.861656479725959,2.6515359923586908,-5.8008250281984415
79,-5.286509748668454,3.1501789479699234,-5.643433633255673
80,-5.7742700328747425,3.645653994668021,-5.280507815238083
81,-7.71845708542623,4.049775326526269,-3.7527545322302824
82,-8.652347012433284,4.3285918501882845,-2.45038236500943
83,-8.661524718588813,4.567554605583355,-1.7271788206407768
84,-8.584392938320965,4.713340817385727,-1.0118537621402615
85,-8.530722143375904,4.704522628696197,-0.31002144903677853
86,-8.309001162513225,4.4787577076580805,0.4529991123086829
87,-8.088957573927772,4.224981899342929,1.113344990532066
88,-7.909974002119663,3.9807624485492017,1.6760111807673401
89,-8.104380204772092,3.7214677991375953,2.411893393326191
90,-8.363819049316675,3.436193460994522,3.2104821149450657
91,-7.5962513987268245,3.410344103100954,2.9352644793012495
92,-7.5310001240886875,3.228418489783739,3.28767780227226
93,-7.43512682992909,2.999362053700637,3.640863829679108
94,-7.466478911266232,2.8609479158187825,3.916835994787737
95,-7.493471650425413,2.7232678360336964,4.2039702533497785
96,-7.451024746039573,2.555400370908354,4.525637599122154
97,-7.336787467714417,2.360483258414262,4.88263097372648
98,-7.159258808945394,2.1510458566995188,5.255501506190686
99,-6.937794170569733,1.9421263237929371,5.620320978451776
100,-6.668600339321992,1.7280208361736473,5.988806114968396
101,-6.369415096071527,1.5206620534359863,6.341859821551754
102,-6.0474696680117495,1.323359566223763,6.675199418539797
103,-5.709603362253396,1.1389276360734062,6.9849810848935725
104,-5.365679605788479,0.9662892446656348,7.272101846469775
105,-5.059803630643907,0.8143251276985668,7.518658532119796
106,-4.80925887983838,0.6760198913840685,7.730808024301456
107,-4.649070182401162,0.5487668303366594,7.904792475295987
108,-4.583962828868446,0.42314761481019925,8.048747031284005
109,-4.547418533985308,0.2921056919446667,8.180383200297362
110,-4.5405951078030915,0.1453932190506793,8.308846551358128
111,-4.594852784973476,-0.032246671537016464,8.439869387330074
112,-4.718035671413063,-0.25677650241267963,8.58319574834893
113,-4.887622067487555,-0.5508790187826511,8.756099173236445
114,-5.055224466989153,-0.9172423843879404,8.966125523666644
115,-5.176216439549395,-1.3010402776407426,9.195232947835729
116,-5.233294639747197,-1.6823838670198328,9.417419820715264
