,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9352048394958882,-0.019659141942535294,0.0
1,0.9322457007910112,-0.02036808244131996,0.0
2,0.9293095261488585,-0.0210721171711817,0.0
3,0.9262980024938047,-0.0217942917671423,0.0
4,0.9231893441878307,-0.022538970874981357,0.0
5,0.920078084984732,-0.023282255460877532,0.0
6,0.9169639240586451,-0.02402330152016809,0.0
7,0.9137995210861848,-0.024772505017901954,0.0
8,0.910566788914102,-0.025533028549107776,0.0
9,0.9073023403038509,-0.026294994926044264,0.0
10,3.3199639429831715,-0.05216924571519187,0.0
11,4.0680880339709296,-0.0814345903139926,0.0
12,4.054066709678385,-0.08863155355332111,0.0
13,4.0391098404365655,-0.09470047478711434,0.0
14,4.023772662139483,-0.13555893851260517,0.0
15,4.007536761515282,-0.14251015773165138,0.0
16,3.9909728502834945,-0.14862584851176924,0.0
17,3.9731694332258494,-0.15422641342910168,0.0
18,3.9548243256815465,-0.1591304259905157,0.0
19,3.9351483280776685,-0.16358884139364513,0.0
20,3.915068796341717,-0.1675029786419441,0.0
21,3.893532597926609,-0.17117339220357533,0.0
22,3.8717480455708833,-0.17453989121687932,0.0
23,3.847539548618206,-0.2549633744915344,0.0
24,3.8149873498656044,-0.2735231422693451,0.0
25,3.7664055881408167,-0.2542959442886615,0.0
26,3.695393800077949,-0.21719900377808526,0.0
27,3.596000773289699,-0.17458713956604643,0.0
28,3.4636651986354106,-0.1323656456020903,0.0
29,3.3038412194555917,-0.0949650505091487,0.0
30,3.126339682304296,-0.06241095706263062,0.0
31,2.9491014010942287,-0.044412714024336275,0.0
32,2.7835093377515183,-0.03793088509748224,-0.4433550050682547
33,2.6650415710560744,-0.049343225731424446,-1.0147218510898814
34,2.6054239644479353,-0.0750383480913018,-1.078890749847679
35,2.5701578220059638,-0.09919332123468767,-0.9997880679585812
36,2.538706012098573,-0.12203486443685586,-0.9223146105709712
37,2.501459593637672,-0.14331159897997725,-0.8998694652976788
38,2.4548980952651043,-0.16320144976545994,-0.9366291945863352
39,2.3957485279908384,-0.1826413168187101,-1.0249852943797113
40,2.3256859877000466,-0.18058415543838877,-1.170882219905476
41,2.2631530816094316,-0.1725087048435517,-1.247947014952463
42,2.225478841104536,-0.202580187694543,-1.1394144483784132
43,2.186126905156082,-0.21644683742994011,-1.085564729332572
44,2.150873805496904,-0.24393977372448356,-1.0105795092619654
45,2.106912649403576,-0.265871101742615,-1.003991174616847
46,2.0535883224133964,-0.2849551957512812,-1.046871773571981
47,1.992763489261384,-0.30201821641814225,-1.1179423502656556
48,1.9260571251181204,-0.31742188044825875,-1.2012659000916666
49,1.8537275774942668,-0.3314221384792032,-1.288387260163581
50,1.7784767142300912,-0.34385789287960694,-1.369221713288609
51,1.7002137453765107,-0.3548640517799707,-1.4421081740837431
52,1.6217512327581782,-0.36435855015534946,-1.5018485875607022
53,1.5421349547847356,-0.37257386441988277,-1.5505859560254678
54,1.4632423965491617,-0.3795824187415402,-1.5865468586715863
55,1.3858951029343998,-0.3855289148485313,-1.6107561516578344
56,1.3092169694680653,-0.39613497776757356,-1.618613603642909
57,1.2248568587242463,-0.3983180539778611,-1.661939112551651
58,1.1458263697409108,-0.4124722622576012,-1.6685349065007178
59,1.054184820598337,-0.4390737113855925,-1.713697001238126
60,0.918368895350578,-0.47948663887563575,-1.8924298087644098
61,0.699085583832081,-0.4731141369288983,-2.3608039245859116
62,0.4725780740009071,-0.4633498105392004,-2.744535551074205
63,0.26373973416714175,-0.45344569250454814,-2.9787669036241566
64,0.07083307132268063,-0.4404611584049349,-3.095469808472934
65,-0.08794085402296717,-0.4426245062400221,-3.0753833047486894
66,-0.2565508932444265,-0.43622185742329855,-3.0879925991232207
67,-0.4163585744877761,-0.43239641066095424,-3.0770886592622766
68,-0.5807856732436434,-0.42446798409383824,-3.0653143165323047
69,-0.7202149392639015,-0.45042580586710534,-2.973340583807982
70,-0.9342523975419263,-0.45490821867282777,-3.088850701773912
71,-1.1458195652796737,-0.39983146813029075,-3.105677187722041
72,-1.6547241885329584,-0.09968940203490825,-3.870657688778948
73,-2.164189766850753,0.2781373005447197,-4.466094197079673
74,-2.6324664792238743,0.698293925570525,-4.805664067261542
75,-3.0548782603607987,1.1294844691683172,-4.951565030528815
76,-3.462922015285404,1.5782195008775628,-4.996051673127198
77,-3.8264292263918844,1.991290434528634,-4.882926110677219
78,-4.245019627903887,2.452521194132224,-4.824687709763407
79,-4.643290860190375,2.9193252322684606,-4.685792980870182
80,-5.108350708450176,3.383763223511242,-4.351190060182201
81,-7.036225395217895,3.7609386636670514,-2.860381724061485
82,-7.967023713640956,4.019647285552335,-1.6114318445812414
83,-7.97679004428057,4.242856121518317,-0.9419143570664718
84,-7.906476754000786,4.379628708377302,-0.2795895634831391
85,-7.857994221116102,4.372936363522835,0.3702669650310765
86,-7.653534265121363,4.164791467177875,1.0770372660090455
87,-7.450608148881441,3.93053529650781,1.6886315028809786
88,-7.285828974358783,3.705103572737927,2.209613585223043
89,-7.488669924260472,3.4607943350637775,2.9125585677635875
90,-7.756364503045342,3.190028538910869,3.6804292409810366
91,-6.998923624858552,3.179211663041486,3.3748859506069295
92,-6.939927426073192,3.0115552423891163,3.700858799597118
93,-6.852565916008097,2.800164662588651,4.0275925991878925
94,-6.883439041751773,2.672979998040054,4.282653654451904
95,-6.910431930074292,2.54655200094714,4.548074870387916
96,-6.873085082879408,2.392132259421089,4.845591356218127
97,-6.7692748921367984,2.2126653928514255,5.175922924893938
98,-6.606844337830798,2.0197429519011756,5.521052587235578
99,-6.403679052205736,1.82726833458139,5.858807157373589
100,-6.156386003239939,1.6300167374976848,6.200022534345965
101,-5.881352661784075,1.439007776681942,6.527006351690918
102,-5.585288037932442,1.257303218109015,6.835787828109511
103,-5.27452726261652,1.087503255971841,7.122805866504191
104,-4.9582909081945346,0.9286351961893187,7.388889831365184
105,-4.6774023080413,0.788885945993966,7.617444310965529
106,-4.448008543236122,0.661785416372186,7.814179522810227
107,-4.302575557231501,0.5448879542720783,7.975619087018487
108,-4.245482025882184,0.4294362863107383,8.109316843421238
109,-4.214919670348739,0.30884073466105616,8.231703807855993
110,-4.212051978744007,0.17360691191693278,8.35127360765198
111,-4.266009145688891,0.00956529880457236,8.473355623404284
112,-4.383990135580079,-0.1981296218636936,8.6069871059433
113,-4.545181063042263,-0.4705197260318396,8.768224567203575
114,-4.704751161121711,-0.8100920456250374,8.964120375045635
115,-4.8210721847455345,-1.1659886463579183,9.177909090906745
116,-4.878234273548014,-1.5197686046795043,9.385516214090273
117,-4.857724197477293,-1.8513275733984829,9.548282624485948
118,-4.746999650162955,-2.1449426009420884,9.655526656334265
119,-4.531774874208584,-2.3855054183627242,9.711855173995646
120,-4.204817572262175,-2.533657507456579,9.717713127444078
121,-3.7707695547598687,-2.5534797971316094,9.674980556316905
122,-3.2342016062421353,-2.4134480926856576,9.583019724013482
123,-2.621057435755992,-2.088214070896,9.440383674348114
124,-1.9996120278463703,-1.5926248406798966,9.25484727047609
125,-1.4368222326167004,-0.9709402257180997,9.038624700168455
126,-0.9821239561142727,-0.270462611693512,8.80319378278225
127,-0.6915782216589953,0.4215270659057918,8.573865782201903
128,-0.5943094438015118,1.009237843882957,8.38048833212495
129,-0.6867309585634824,1.326388482644233,8.276186852451957
130,-0.9002288407925768,1.2168466803763152,8.308329539194437
131,-1.0246312883067803,0.14639661072003354,8.640431405323847
132,-2.1084770115186924,8.593905939134205,6.0169390086531145
133,1.6574340722351526,-11.58169061754296,12.149434341011448
134,-1.1237045748047438,-0.7658913971590681,8.914044012113042
135,1.901712143324389,-5.6605436851278315,10.094346097248906
136,5.412585769810755,-8.325289217185363,10.299236376027094
137,11.057810009966492,-12.519055517060842,9.973863639014112
