,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9352903501234566,-0.01965763903079042,0.0
1,0.9323326684148256,-0.020366522611956747,0.0
2,0.929397895719781,-0.021070498820817102,0.0
3,0.9263877650445487,-0.021792611183252774,0.0
4,0.9232804974411801,-0.022537223756151574,0.0
5,0.9201705827875716,-0.023280439672789272,0.0
6,0.9170577211035319,-0.024021415026946796,0.0
7,0.9138945916447635,-0.024770544710642096,0.0
8,0.9106631131100682,-0.025530990907381482,0.0
9,0.9073998832263184,-0.026292877438098,0.0
10,3.320062508512552,-0.05219950892376529,0.0
11,4.068193691342276,-0.08145851213543526,0.0
12,4.0541811624985105,-0.08865372271881418,0.0
13,4.039233623874627,-0.09472319107740285,0.0
14,4.023905972825849,-0.13554874692648888,0.0
15,4.007679638989712,-0.14249993250986034,0.0
16,3.991124762631986,-0.14861579565941258,0.0
17,3.9733301830573886,-0.15421673810837722,0.0
18,3.9549932346328736,-0.15912128430571207,0.0
19,3.935324929918849,-0.1635803730131059,0.0
20,3.9152522081031917,-0.16749522706378783,0.0
21,3.8937222721194873,-0.17116638109122506,0.0
22,3.8719431632995622,-0.17453352974581365,0.0
23,3.8477409390736086,-0.25488135299196457,0.0
24,3.8151787646602693,-0.2734195548403028,0.0
25,3.766552698280619,-0.2542004826591057,0.0
26,3.695445524879718,-0.2171227483911094,0.0
27,3.5958942376787757,-0.1745306362054915,0.0
28,3.463330113137253,-0.1323252468223393,0.0
29,3.3032187324867452,-0.09493553061588687,0.0
30,3.125391593484268,-0.06238926327328323,0.0
31,2.947827847373161,-0.04438850495318651,0.0
32,2.781934558427042,-0.037897036953614786,-0.4350023628191914
33,2.663340550235719,-0.049292502405863636,-1.005893773519748
34,2.6038214741198025,-0.07496851120659569,-1.0700050525218685
35,2.568702857537037,-0.0991085306703085,-0.9909642118779466
36,2.5373885692808473,-0.12193657975453816,-0.9135522960697161
37,2.50025162221876,-0.14320029012656352,-0.8911236934469504
38,2.4537746063425137,-0.1630771035039327,-0.9278511906342229
39,2.3946949895718395,-0.182503241493888,-1.016132446008281
40,2.3246945303024686,-0.18045249886373171,-1.1619031324985774
41,2.2622542472116045,-0.17239245894571345,-1.2388984741163591
42,2.2247143399651774,-0.20244680485836386,-1.1304598040622258
43,2.1854739764962394,-0.2163102981574834,-1.076656314760047
44,2.1503271792584076,-0.2437869528313127,-1.0017379624838825
45,2.106448587244364,-0.2657049238749878,-0.9951582611514863
46,2.0531933794120665,-0.28477662943854565,-1.0380055488820787
47,1.9924315455731596,-0.30182790584049696,-1.109019133360269
48,1.9257872735652677,-0.31722051796302864,-1.1922757138161746
49,1.853522565532946,-0.33121045497560947,-1.2793274720360812
50,1.778340186427307,-0.34363696452747244,-1.3600982951318084
51,1.7001503763357153,-0.35463494849130534,-1.4329285977960302
52,1.6217644291413966,-0.3641225206803313,-1.4926246780164898
53,1.5422286007033241,-0.37233198992830535,-1.5413277991967471
54,1.4634188963361443,-0.37933577115625317,-1.5772659726355935
55,1.386155570208895,-0.38527845169451125,-1.601463099764275
56,1.3095628580485954,-0.3958760602025541,-1.609323927749012
57,1.225283091288783,-0.3980576706076064,-1.6526211798227985
58,1.1463342946000163,-0.41219912283682836,-1.659222776803917
59,1.0547622817971984,-0.43877318696578665,-1.7043590215253612
60,0.9189949912566386,-0.4791393645853482,-1.8829512059466822
61,0.6997393153395384,-0.47275745553825255,-2.3509227592767377
62,0.473294517624003,-0.46299020145291286,-2.734325063333547
63,0.2645573364329888,-0.45308807736068485,-2.9683593871116196
64,0.07178226398736054,-0.440112379245167,-3.0849702229854388
65,-0.0868462989935202,-0.44227356480091257,-3.0649165461596293
66,-0.25531542777925403,-0.4358763969016577,-3.077528101018915
67,-0.4149838567371635,-0.43205519842035117,-3.06664753382076
68,-0.5792674994002044,-0.4241359711767815,-3.0548971018953885
69,-0.7185622275216204,-0.45007168238389333,-2.9630235910524583
70,-0.9324779661718745,-0.454546480036128,-3.078438759050374
71,-1.1439333105460614,-0.39950762203996293,-3.095260683557984
72,-1.6527584985620791,-0.09958824578599552,-3.859519543461177
73,-2.1620943800578876,0.27794886594911394,-4.45438065664049
74,-2.6301975610370114,0.6977759089946196,-4.793605560165713
75,-3.052405358981475,1.1286230044658452,-4.939337931620925
76,-3.460223802414028,1.5769955548630121,-4.983744239691657
77,-3.8234988200485853,1.9897337149841572,-4.870685914074708
78,-4.241851165397467,2.4505891418185226,-4.812444196905114
79,-4.639878702586323,2.9170076526412854,-4.673616136942961
80,-5.1046909949785135,3.381057041340672,-4.339199000752857
81,-7.032334582447825,3.75788162239296,-2.8486974148133535
82,-7.9629912726540075,4.016307306283188,-1.6002660427795878
83,-7.972654880803567,4.239276635221952,-0.9312758245428571
84,-7.902290878664953,4.375883107875373,-0.2694906620034454
85,-7.853693544641143,4.3691494491196305,0.37981079961014913
86,-7.649214791847705,4.161143947021733,1.0859255143993058
87,-7.446306963284902,3.9270551366213406,1.6969538653762817
88,-7.281564754379643,3.701784016815507,2.2174741716265887
89,-7.484440575212087,3.4575890140278,2.9200935748035364
90,-7.752193155078072,3.186928279775183,3.68768120492794
91,-6.994845028713376,3.1762192945185674,3.381869302727421
92,-6.935920621022927,3.008657320705783,3.707636253561907
93,-6.84867031539347,2.797400505021777,4.034172092310789
94,-6.879621739812207,2.670247781871387,4.289167671672673
95,-6.906698724415084,2.543836892549627,4.5545279068405575
96,-6.869461473391645,2.389457315487866,4.851934856666447
97,-6.765791251752768,2.210050280778784,5.182109328541071
98,-6.603529416682038,2.0171995915586414,5.527049188307531
99,-6.400555271605719,1.82479862875798,5.8646029247248626
100,-6.153484942516391,1.6276219297566583,6.205603949526386
101,-5.878699752624049,1.4366809481781038,6.5323771874011145
102,-5.582908213639354,1.2550341852040583,6.84095695625031
103,-5.272444767158243,1.0852794303918762,7.127785489544905
104,-4.956541022498599,0.9264354154102787,7.3937045290623375
105,-4.676021837721272,0.7866682951614765,7.622158783046319
