,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357308836205592,-0.01966527862460534,0.0
1,0.9327816396042127,-0.0203745973937007,0.0
2,0.9298550830105704,-0.021079013583813186,0.0
3,0.9268532188786156,-0.021801585149924585,0.0
4,0.9237543159742752,-0.022546679545598674,0.0
5,0.9206526041523581,-0.023290384937888813,0.0
6,0.9175477867802408,-0.024031856843780258,0.0
7,0.9143926647874226,-0.02478149724081959,0.0
8,0.9111691975482457,-0.02554247091469703,0.0
9,0.9079138890719957,-0.026304895290194242,0.0
10,3.320584347827972,-0.05221315477639741,0.0
11,4.068752681326503,-0.08147351340963678,0.0
12,4.054786738903835,-0.0886706580445231,0.0
13,4.039888721388106,-0.09474253088859828,0.0
14,4.02461136779351,-0.1355697204156795,0.0
15,4.008436637634164,-0.1425237184532195,0.0
16,3.991931845462233,-0.1486424119661551,0.0
17,3.974188020218268,-0.15424632130500374,0.0
18,3.955900036650639,-0.1591538264705182,0.0
19,3.9362805257414473,-0.16361596211529217,0.0
20,3.916253934106543,-0.16753379425418252,0.0
21,3.8947698043707533,-0.1712080043759037,0.0
22,3.8730338845156997,-0.17457812932435832,0.0
23,3.848874662096471,-0.2549264663564715,0.0
24,3.8163062047425607,-0.2734634327482053,0.0
25,3.7675723172295306,-0.2542383723322257,0.0
26,3.6962059995402305,-0.21714795266882558,0.0
27,3.5962073633399436,-0.17453600110854486,0.0
28,3.462983922039462,-0.13230420975434043,0.0
29,3.3020338479328113,-0.09488405495053363,0.0
30,3.123250708635126,-0.06230572580112993,0.0
31,2.9447277947139376,-0.044273668714483086,0.0
32,2.777946651546784,-0.037751878070338384,-0.43524438699307
33,2.6589277338269235,-0.04912955053996753,-1.0061390231119294
34,2.599579051341535,-0.07480518475050972,-1.0702305263070486
35,2.5647802235139103,-0.09894874427139552,-0.9911699218348664
36,2.5337717713929946,-0.12177992525932568,-0.9137431194012523
37,2.4968690979288524,-0.14304491192942925,-0.8913039139496829
38,2.4505542439208496,-0.16292118679640497,-0.9280230282025925
39,2.3915834170896058,-0.18234534076461556,-1.0162961205753485
40,2.321653528245931,-0.1802925525613559,-1.1620571384218144
41,2.259363304713659,-0.1722356619034127,-1.2390427140487594
42,2.222109399189286,-0.20229982683388548,-1.1305996242775809
43,2.183101331623457,-0.21617142942496426,-1.0767940956034483
44,2.148183094658257,-0.24365656227943333,-1.0018768609550464
45,2.104464716356586,-0.26558011847650814,-0.9952984701581931
46,2.0513231342262075,-0.2846555541294995,-1.0381465373278749
47,1.99064703533208,-0.3017096627392111,-1.1091602485823624
48,1.924074821127778,-0.31710493365994763,-1.1924164565339614
49,1.8518776519345805,-0.3310978054231167,-1.2794675557911432
50,1.7767641137319217,-0.3435278356707214,-1.360237798963945
51,1.698647186752839,-0.35453001007800644,-1.4330678453189074
52,1.62033933857791,-0.36402244979997284,-1.4927643380892013
53,1.540887126468066,-0.37223739824855945,-1.5414687021002431
54,1.4621660249966548,-0.37924716699084443,-1.5774091690886327
55,1.3849947425189613,-0.3851961742402402,-1.601609715558281
56,1.3084978773002789,-0.39580024678602577,-1.609475411555822
57,1.2242871686770092,-0.3979866580980085,-1.6527757504864553
