,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9352902027803092,-0.019657636495259465,0.0
1,0.9323325181244053,-0.020366519929507543,0.0
2,0.9293977425478493,-0.021070495989546186,0.0
3,0.9263876089612249,-0.021792608196349025,0.0
4,0.9232803383988399,-0.022537220605604865,0.0
5,0.9201704208301231,-0.023280436355633562,0.0
6,0.9170575562738965,-0.024021411540390784,0.0
7,0.9138944239423659,-0.0247705410494481,0.0
8,0.9106629425193078,-0.025530987065379828,0.0
9,0.9073997097651232,-0.026292873411271983,0.0
10,3.3200623321472422,-0.05219951449958049,0.0
11,4.068193502433845,-0.08145851608899718,0.0
12,4.054180957833174,-0.08865372595373576,0.0
13,4.039233402449846,-0.09472319424451087,0.0
14,4.023905734389035,-0.13554873992400943,0.0
15,4.007679382964206,-0.14249992455595134,0.0
16,3.99112448936372,-0.14861578674089854,0.0
17,3.9733298920976616,-0.15421672816954043,0.0
18,3.9549929263545476,-0.159121273338581,0.0
19,3.9353246040828633,-0.16358036097420198,0.0
20,3.9152518653506396,-0.16749521396358283,0.0
21,3.8937219122259394,-0.1711663668868693,0.0
22,3.8719427869267076,-0.17453351445206958,0.0
23,3.8477405464133727,-0.2548813135891189,0.0
24,3.815178367655854,-0.2734195033045687,0.0
25,3.7665523212765786,-0.2542004266102284,0.0
26,3.6954452041593018,-0.2171226923266537,0.0
27,3.5958940183903367,-0.1745305826912191,0.0
28,3.4633300460995398,-0.13232519747679372,0.0
29,3.303218860845901,-0.0949354864685876,0.0
30,3.1253919454598984,-0.06238922568324792,0.0
31,2.947828423966372,-0.04438847287155839,0.0
32,2.781935342592987,-0.037897010107071874,-0.43500239822785314
33,2.663341430543035,-0.049292477752870205,-1.0058938112319007
34,2.6038223069850717,-0.07496848438517507,-1.0700050960782903
35,2.568703607300811,-0.09910850066803108,-0.9909642608065011
36,2.537389239417927,-0.12193654658558692,-0.9135523493092087
37,2.5002522301092847,-0.1432002542325503,-0.8911237502102651
38,2.4537751695009398,-0.16307706537350322,-0.9278512505624306
39,2.3946955207663585,-0.18250320146939172,-1.0161325091599067
40,2.3246950389099403,-0.18045246330918974,-1.1619031915016498
41,2.262254714102265,-0.17239243077664312,-1.238898523397286
42,2.224714732183988,-0.2024467736869608,-1.1304598524538743
43,2.185474307329219,-0.21631026712907783,-1.0766563585437539
44,2.1503274494965674,-0.24378691789070359,-1.001738005766478
45,2.1064488134997505,-0.26570488575643986,-0.9951583041567043
46,2.0531935729466917,-0.28477658863982397,-1.0380055918660038
47,1.992431713171598,-0.30182786265856015,-1.1090191764800448
48,1.9257874185819712,-0.31722047252424324,-1.1922757571052935
49,1.8535226890457925,-0.33121040727674966,-1.2793275154264967
50,1.778340288207634,-0.34363691451419726,-1.3600983384307213
51,1.7001504554386373,-0.35463489606655246,-1.432928640741979
52,1.621764484453843,-0.36412246576751484,-1.492624720267541
53,1.54222863095452,-0.37233193243502116,-1.541327840377042
54,1.4634189004568436,-0.37933571102433056,-1.5772660123328506
55,1.3861555475301675,-0.38527838890324473,-1.6014631375717205
56,1.3095628075598351,-0.39587599307890076,-1.6093239652803892
57,1.225283019752963,-0.39805760125438805,-1.6526212154464504
58,1.1463341991921505,-0.4121990477898558,-1.6592228141172896
59,1.05476217442482,-0.4387731020488971,-1.7043590682685004
60,0.9189949016096769,-0.47913926510198007,-1.8829512748477037
