,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9491857601689996,-0.019706229601013408,0.0
1,0.9465971070693572,-0.020418923256048417,0.0
2,0.9440311506114296,-0.02112686265633413,0.0
3,0.9414020235249209,-0.021853229892145342,0.0
4,0.9386909070668829,-0.02260245172990476,0.0
5,0.9359803397059354,-0.023350536191113533,0.0
6,0.9332700161895615,-0.024096659533774573,0.0
7,0.93051874490428,-0.0248513139214971,0.0
8,0.9277108848868771,-0.025617727466987983,0.0
9,0.9248782870350452,-0.026385998002822986,0.0
10,3.338048195495564,-0.03845226714041384,0.0
11,4.087431821258901,-0.06908731403047007,0.0
12,4.075030137457159,-0.07627144658948364,0.0
13,4.061804789606993,-0.08120574283305519,0.0
14,4.048206777112254,-0.13499813664001253,0.0
15,4.033879488036699,-0.14200624433836967,0.0
16,4.0193080993575805,-0.1482063666798686,0.0
17,4.003701177377479,-0.15392381040716024,0.0
18,3.987678914894273,-0.15897036543132628,0.0
19,3.970560703575768,-0.16360046658088032,0.0
20,3.9531566111037515,-0.16770170588205496,0.0
21,3.9345551273643053,-0.17157937550933797,0.0
22,3.915794876156368,-0.17515439913565797,0.0
23,3.894282633086303,-0.2882138952385369,0.0
24,3.8663852232321205,-0.32541218172142916,0.0
25,3.826862632138517,-0.31725600196788545,0.0
26,3.7716464238176353,-0.28804343308025354,0.0
27,3.6964679939947604,-0.2525543254160329,0.0
28,3.597870458447061,-0.21756807545867893,0.0
29,3.4797810287831132,-0.18710828941041813,0.0
30,3.3493264265726896,-0.15966737738114398,0.0
31,3.2192049505580758,-0.14711677209626356,0.0
32,3.097619334795857,-0.14529729913990705,0.5567060134069246
33,3.005340947585744,-0.15967783085430423,0.037601880186452476
34,2.9492700111449595,-0.1870035936793249,-0.019347321320519566
35,2.9105897470775584,-0.21293634711621626,0.054672116163482755
36,2.8755516079191126,-0.23780217238859092,0.12761943466378844
37,2.837145603054284,-0.26126039267638984,0.15057420098304586
38,2.792244531011658,-0.2833696129117552,0.11948173666972567
39,2.7374596061544216,-0.3050673038573873,0.041184896688727525
40,2.6736855187015216,-0.2965787522322924,-0.10271307572603451
41,2.6144615711927854,-0.2755563900792878,-0.19253437277232457
42,2.574296609149352,-0.3037397941781877,-0.09506714090283494
43,2.5337517332532213,-0.3125880583691469,-0.05286968809473164
44,2.49724917305646,-0.3404035751424824,0.01685749104832138
45,2.454673014301245,-0.3631002479528861,0.024221220378873407
46,2.4048912255098855,-0.383115892780018,-0.013645193963733792
47,2.3490729204840424,-0.40114000134506445,-0.07742327656884426
48,2.2882946189761464,-0.4174837700530548,-0.15260993887757562
49,2.2225595950122123,-0.43240534834057254,-0.23149378933813042
50,2.1541232547748628,-0.4457220588010472,-0.3048780827397279
51,2.0828460712710815,-0.45759298260706516,-0.3712262846232343
52,2.011206646235133,-0.4679193575146975,-0.4257734434470405
53,1.9383602492929195,-0.47696467193219405,-0.47044959574498746
54,1.8659985004733404,-0.4847913341378832,-0.5036090998625414
55,1.7948987757283974,-0.4915461689026981,-0.5261598733176109
56,1.7245589232729974,-0.505268841335496,-0.5304039646624102
57,1.6476582887143347,-0.5085307269462634,-0.5706431297589247
58,1.575886949973064,-0.5283006411676463,-0.5703174522115563
59,1.4950211829681792,-0.5681254967543226,-0.5944487551019189
60,1.378909483304849,-0.6324038542118013,-0.7262296425345248
61,1.1902985835739543,-0.6368643074216961,-1.1453555867284588
62,0.9931632582097821,-0.6321461029624443,-1.4957664778358786
63,0.8087955430474347,-0.6241177397664108,-1.7142700140332265
64,0.6359283546234643,-0.6102179065290554,-1.8299348246408342
65,0.4924262824593952,-0.6160246449715641,-1.8132691098248435
66,0.34003174335514996,-0.6111603053667791,-1.830675397921532
67,0.19515967712992138,-0.6086728720588609,-1.8268052682398443
68,0.045278024163066026,-0.5995312403937859,-1.826469077744802
69,-0.0793758161144136,-0.6364399425515633,-1.7338361563007756
70,-0.2685398413806464,-0.6479329690921427,-1.839689852287573
71,-0.4610220903762292,-0.6208122168134437,-1.8420062823936103
72,-0.9075476803305035,-0.3570507636652459,-2.5543862798230217
73,-1.3567596005168057,-0.021578704649748676,-3.115449965178768
74,-1.7714498904893696,0.350274981509896,-3.442569712248177
75,-2.1471575913819994,0.7303834830688121,-3.591351119264586
76,-2.5126259137896443,1.131406065322837,-3.653031001184159
77,-2.83741395748077,1.4879327421177795,-3.5596940443462635
78,-3.213476978909949,1.9001895469367085,-3.5292505802203324
79,-3.5751111624973815,2.3264142582607135,-3.432314830053773
80,-4.0111297718298,2.756121695180036,-3.1548388667286713
81,-5.920723795664382,3.105221980730396,-1.7300886693738462
82,-6.850488070067629,3.3475692067530627,-0.5680641075711004
83,-6.866403314959289,3.5677987911628137,0.011945101658155596
84,-6.798211208133103,3.7112902012447244,0.5802707644845986
85,-6.767917868604646,3.720705091424006,1.157259706146839
86,-6.595340254358841,3.5472626929567217,1.7894723336022949
87,-6.4218367797866795,3.3502096609213865,2.335421606718364
88,-6.2796777984541094,3.1596584366168528,2.7986858026320287
89,-6.4976185524526535,2.951289353638142,3.4502458070321667
90,-6.780907901363671,2.7194419009768613,4.16755548758831
91,-6.041610384074065,2.7491220786520167,3.8116649044816633
92,-5.991316360742841,2.613554870294724,4.093802710866392
93,-5.9007500604633725,2.4129185165828,4.385113036127985
94,-5.927488652660325,2.3147769555796867,4.59918742130163
95,-5.9563023275978875,2.2271487009806092,4.819262472881498
96,-5.9285131806437485,2.1130948044709696,5.070570806207378
97,-5.842487004465048,1.9759247373165658,5.353521804436486
98,-5.70486932320842,1.825565758317267,5.6520741175473
99,-5.530968797186147,1.673936040707828,5.946170930958167
100,-5.317861303851897,1.5174760399697382,6.2448544084293784
101,-5.079487064464673,1.3655087121124923,6.532126101791022
102,-4.821496021374918,1.2208236204990646,6.804226825936148
103,-4.54919572288958,1.0857579716696233,7.05785995635618
104,-4.2699442153681275,0.9603042841890181,7.292832232391385
105,-4.017970188977706,0.8523484022806468,7.4924247891476945
106,-3.804739086309521,0.7582010606909269,7.659631179921818
107,-3.6543199608392274,0.6775856468745642,7.78929528348271
108,-3.5653845880231714,0.6039313975367354,7.888911272328763
109,-3.4850053008890067,0.5276418039857965,7.981712020828646
110,-3.409426269694593,0.43986310826642194,8.080138979045246
111,-3.356681714126921,0.32647861620000074,8.19661402702197
112,-3.336086032663886,0.16633813980634288,8.354030778021363
113,-3.3517381571184512,-0.07268294883893928,8.585724242874857
114,-3.421650154470217,-0.40778936535193244,8.906470479410293
115,-3.5437803953370173,-0.797798180387727,9.26546849491989
116,-3.670581127653854,-1.2072483119263153,9.585534742161085
117,-3.7596706884767856,-1.5835474012061102,9.802933609765585
118,-3.779466507149788,-1.9023693492652431,9.922425074053757
119,-3.705764359678714,-2.154306754868184,9.966160065698329
120,-3.5238420416642837,-2.3076726447279023,9.946948898991206
121,-3.2347263384316527,-2.334154827340229,9.876042659936076
122,-2.842778814682782,-2.2089588408218046,9.759328297550733
123,-2.3689764195101786,-1.9125252486086557,9.601435856903345
124,-1.8700287530957271,-1.4620148222532203,9.414914586505962
125,-1.405096952445653,-0.9005171944790632,9.21275029422002
126,-1.0203297560160256,-0.27246394315516326,9.00439295004988
127,-0.7682582823979652,0.34310829434499723,8.81001873817876
128,-0.6788430672379079,0.8606486209542933,8.652894277520566
129,-0.7525134276936295,1.1324805827996893,8.57659547436663
130,-0.9203639861419748,1.021161148721537,8.623567980068
131,-0.882675835360187,0.11825241719124471,8.937871750882776
132,-1.5106046969883313,7.524817358602244,6.6796123403746
133,0.6729047460341031,-10.383185232790519,12.01360000094725
134,-1.371681408242202,-0.912030436294085,9.21314654305275
135,1.394082207623083,-5.374008510624347,10.327491512968699
136,4.4732291435334,-7.876592534891624,10.591834760556827
137,9.22275765421385,-11.930960568010931,10.492031948395987
138,17.49719697202144,-15.999690691825322,8.70843050287824
139,29.261472558454926,-19.35414636980399,3.666500913021968
140,40.98977967355383,-19.643558589519543,-5.6001861715269285
141,46.33110188915643,-15.706277387253756,-15.881160429058086
142,41.21689773537964,-8.716453927875955,-21.06081457672687
143,30.110007855331883,-2.5130507131605317,-18.944937857315402
144,23.10741910063435,1.310355800653644,-16.970998150834863
145,17.972096952092144,3.563650481130293,-14.514491155219432
146,12.254867031868347,4.286338376867861,-8.89504905957722
147,7.038982466075424,3.731868089039554,-1.9897983498043827
148,2.1835503993080683,1.7840708273635535,7.9496120947292885
149,-0.02276759420425462,0.8880147009783187,14.617392222037031
150,-3.8918907849005127,-0.1696654485735518,19.202563820676946
151,-9.906334656322585,-3.1642193027904875,24.740184868620283
152,-15.666163829609097,-6.458628179074917,27.62063639804682
153,-21.885873344580872,-10.30941346437514,28.65684192046987
154,-27.752412962871524,-14.064966333697162,27.369821078499314
155,-32.27565964493127,-16.945707909265842,24.008547220535124
156,-35.4374348227853,-19.386774545135182,19.335555288432808
157,-32.48406550115695,-18.0431646919267,14.16483865821175
158,-24.25029538064602,-13.685619300073451,10.884516952651708
159,-13.880314726767605,-8.295108995453006,10.03403768067243
160,-3.737116123409043,-3.437490016319677,10.455543297074067
161,5.511419233737581,0.9424663540660042,11.099406051577658
162,14.234263686206148,5.094771826724498,11.192289344472234
163,22.465914277346425,9.219199269478016,10.183181269772316
164,31.5253008966427,14.280964786037293,7.4557838074495155
165,39.44915635228745,19.523922390033903,2.403607770367966
166,45.97161730233048,25.075892484921823,-5.212214252429599
167,49.60427060808353,30.158973160219624,-15.038991391476307
168,50.50346060996179,35.07533499645522,-27.384925812411144
169,46.39021795390326,37.78431748460947,-39.76243640443291
170,38.42466407280034,39.47324226430009,-53.45956024294963
171,25.434333699118294,37.311092230916444,-63.063112770723606
172,11.411417365187582,34.308775235912826,-71.52092205703303
173,-3.1213979016854796,27.810856964207733,-72.0677517033976
174,-18.454311729732186,21.5405959727601,-73.96387613641552
175,-29.51819940024507,13.686299065948425,-66.09134277445658
176,-38.97449239857539,7.707297334528596,-57.66130659041659
177,-31.81997007373405,1.3937566947438318,-31.596685963701187
178,-35.55746543026991,-0.9884780505124423,-28.25270396345096
179,-23.34656245088237,-3.1339539627641244,-11.440584444231211
180,-34.17565841058552,-5.179570003459504,-17.98361744105093
181,-21.516099461033292,-5.121977878120063,-5.2638632187460885
182,-30.444973237572313,-7.400905880083954,-9.399963705765312
183,-19.415148657577223,-6.0748999391418455,-0.7294774621639168
184,-24.014058774017624,-7.677735251004074,-1.945252183210118
185,-15.63800352033619,-6.411626644369738,2.8925961579307455
186,-20.79761224073486,-9.021201043025691,1.2358384123885826
187,-21.28661658550795,-10.280906234770386,2.1817210517990238
188,-23.67279056499345,-11.952540481412463,3.0578610769319616
189,-20.289315934377786,-11.043656658987794,5.537595084387654
190,-17.541567154875622,-10.862831941963433,7.261569060198418
191,-9.399352847935386,-7.531790828607334,8.930127629036988
192,-6.271216002765762,-6.494753277762973,9.17743347013215
193,-4.737830894120889,-6.1730678317091305,8.827752796657403
194,-4.194252788286906,-6.732341029105972,8.11737861703334
195,-4.239739944803272,-8.483459117878388,7.331393140678964
196,-5.665841705082865,-12.587002426375497,6.291677746000597
197,-6.613998153449942,-16.39483491421304,5.948187795008713
198,-6.21659524720164,-18.361373880102207,6.4974862702968315
199,-5.181827993302527,-18.999257683422456,7.495598094337928
200,-3.9628312272426522,-19.042886507903248,8.679206968595135
201,-2.7208698966641123,-18.599193763286184,9.876371083338208
202,-1.5274384627957112,-17.842619265562103,11.012456095514437
203,-0.4188721307463161,-16.845625732390385,12.035379877699695
204,0.6039197194573858,-15.653840140912239,12.942500594920073
205,1.4650435635104453,-14.405503644771777,13.642460103329691
206,2.1290251187089466,-12.776323593406417,14.203088872426909
207,2.6144565521726966,-11.431519099034158,14.755596224124846
208,3.0121474191929227,-10.188847394405466,15.247798737705232
209,3.3431357015570846,-8.9685773476326,15.635334782926831
210,3.490596148797442,-7.54733793145705,15.794332653628043
211,3.5378932381622286,-6.2673139375694875,15.951267773591098
212,3.5368597463428424,-5.076567366792286,16.070984390196553
213,3.5542340784455924,-3.9914652337570837,16.25118486605442
214,3.622811134309524,-2.9953259267065118,16.489938934007146
215,3.749790427084643,-2.0201953479123893,16.775439690899034
216,3.9559075425005235,-0.9713772490040253,17.136737836350346
217,4.243514649139423,0.1805057894077694,17.531039462413514
218,4.6064062927595195,1.4900605981766695,17.92380028545215
219,5.027517150165349,3.007069783670548,18.253681686268038
220,5.468980549439137,4.704263653801294,18.44191618327837
221,5.9256429047177726,6.652482576265772,18.425173058764393
222,6.305512669908722,8.656326825479377,18.091588719803344
223,6.559745183828655,10.630657134490116,17.406682570276296
224,6.653169780735157,12.507801922095778,16.360047335902834
225,6.548883955285312,14.094666859451422,15.027368141461421
226,6.258706420360948,15.30584536557584,13.512465848081977
227,5.808631382614889,16.14346531256755,11.918579305484851
228,5.243208304377347,16.591704441131014,10.345187445794153
229,4.565824427365831,16.539873433193634,8.88855979145755
230,3.8158722717044866,16.132563676920057,7.606768080909448
231,3.0653347954391084,15.452475527484932,6.744493973618604
232,2.486640602737249,13.992475529226198,6.063770799890359
233,2.0599378394219072,11.637208793123634,6.031007726623282
234,1.7955260002182765,9.705973543475281,6.179319895520305
235,1.696192435192858,8.57801033190787,6.226142120987539
236,1.7406933049448492,8.220010518157993,6.0481120563055715
237,1.911826549247867,8.60159914996078,5.5645508843942135
238,2.2076728953491034,9.677474230931631,4.68218102763737
239,2.5940123994563438,11.256143341416012,3.396619786584086
240,3.0772102523537477,13.323037280244778,1.5647740701438408
241,3.627135876455759,15.643408659022217,-0.8673434697913031
242,4.17974529784475,17.85568020818626,-3.83083248831396
243,4.740740248909397,20.02421288575467,-7.6633473641567695
244,5.140787167161494,21.27629583996217,-11.679837657821029
245,5.42170195197739,22.03237277548259,-16.526860855407616
246,5.428923977883287,21.503638102140467,-21.290610375072628
247,5.166454792109329,19.92217121515002,-26.28726864647217
248,4.586607197068662,17.04228831010928,-30.534514450866407
249,3.7115937244348025,13.095455604599067,-34.41763565936003
250,2.434707830530109,8.25206760944518,-37.2459511867829
251,0.35074075271775695,3.164594216072107,-38.21242574110981
252,-0.6318159492195248,-1.6431790773437074,-29.885769296764224
253,-1.8171821646064428,-5.1103830820254,-29.432469173794022
254,-3.071039073877646,-7.53343204162526,-25.458146153894724
255,-2.5332014942418044,-7.874886652605556,-16.639338569438383
256,-2.9967209319777552,-9.546430237031132,-16.491207977747173
257,-3.017056884654826,-10.285443467687355,-14.009260968292867
258,-3.1562186567188277,-11.140219555809795,-12.496942208577448
259,-3.1837458852030975,-11.618823352575456,-10.651134318471602
260,-3.1540536785168496,-11.830450632918854,-8.776698279364888
261,-3.0572374370463464,-11.749950579100982,-6.881262643242984
262,-2.905575797475357,-11.413129010569717,-5.026484029660462
263,-2.715956201115722,-10.875787601646302,-3.2790245527287976
264,-2.4968738240829054,-10.170463608313902,-1.6398923375110712
265,-2.277241387515831,-9.402259275378881,-0.2088814310840552
266,-2.054585839969875,-8.574146449748882,1.0701253382009366
267,-1.8465593881444307,-7.758846970832508,2.1606699501223914
268,-1.6464659284610283,-6.94151564627815,3.122746447026503
269,-1.4791972257036805,-6.227388073234292,3.883143339456649
270,-1.3206179414384442,-5.532923882315164,4.5551247851075125
271,-1.1928436998849146,-4.950664097469474,5.072882979632576
272,-1.0782222933939032,-4.41702672440592,5.511744195779266
273,-0.9846676852103909,-3.9661037187474655,5.852817020875988
274,-0.910660434111014,-3.5957463161801306,6.108016502882933
275,-0.849597417910342,-3.279654310065087,6.304701704508723
276,-0.802214101254039,-3.020559193852604,6.444073363263302
277,-0.7672580077503791,-2.81347926993649,6.533149447644229
278,-0.7412905696934868,-2.642708914618339,6.584434695317291
279,-0.42744580795190584,-2.331229961877861,6.777686495257907
280,-0.30167282305078486,-2.5532996441639684,6.477745947219952
281,-0.4802667559560971,-3.2772413510211327,5.728210818621784
282,-0.747145941715337,-4.011811096018528,5.009887562369016
283,-0.8922901694487855,-4.4583941024881595,4.618051567619634
284,-0.961224407985399,-4.685118505415852,4.470362925779179
285,-0.9816606825017816,-4.7468770869762675,4.489138590557434
286,-0.9771584603175434,-4.708527416128486,4.601640840839899
287,-0.9585082580104369,-4.603029592963973,4.7669749007175355
288,-0.9341911908449047,-4.4634245315027155,4.94786953835604
289,-0.9064135163427157,-4.296532334590066,5.139308396793372
290,-0.8787936554386409,-4.120137008135517,5.323819100528294
291,-0.8520832196609819,-3.938420248176509,5.498959147816143
292,-0.8259549355927895,-3.749065302428599,5.667721755833634
293,-0.8016063683076838,-3.559652867226449,5.824181777510864
294,-0.778406284266893,-3.3661627283188373,5.972387330046405
295,-0.7561164083038986,-3.1664671459371827,6.114223158835788
296,-0.7355896215378832,-2.9676209204451767,6.245331686104707
297,-0.7164173737568411,-2.762541436438294,6.370424437669732
298,-0.703553547886632,-2.578203133317772,6.468810174343561
299,-0.6996813047518837,-2.420251633866176,6.533065699697868
300,-0.7067933008673468,-2.3041398424715576,6.554932898613345
301,-0.7147463348941024,-2.196452901339629,6.575927325917358
302,-0.7162512492617855,-2.0829789404069583,6.6265842057177675
303,-0.7144182181032105,-1.99953787950294,6.697057251681954
304,-0.7142527845452447,-1.991460430279068,6.771424472836121
305,-0.7244808525332989,-2.104844267876694,6.8282112887956865
306,-0.7555862451329547,-2.369746783689602,6.845963579149352
307,-0.8071163999427123,-2.8032558562713468,6.829399022154098
308,-0.8703078753070886,-3.3950266308307895,6.771648332174684
309,-0.9007350811669812,-4.0008862377930585,6.57791408793522
310,-0.9508519127837363,-4.710839659669047,6.313137307758596
311,-1.0538272639940143,-5.508050681583111,5.971782120483735
312,-1.2056479903634014,-6.3614032228298125,5.539584169092897
313,-1.3983730430785468,-7.207415414138374,5.027228343135887
314,-1.6229720581896525,-7.99445911993269,4.449495181120083
315,-1.8714335876916361,-8.690735729511957,3.816667698321935
316,-2.1346951779091388,-9.272415243147531,3.1392527427231434
317,-2.3970068417013213,-9.713260449877962,2.443293198585881
318,-2.6503471224168855,-10.01430055929255,1.7337573138504334
319,-2.873973775257851,-10.168387589180853,1.0553008443053349
320,-3.0685828405631113,-10.202476976096268,0.3948123479113055
321,-3.2254350744401616,-10.134867320544819,-0.22422594403132018
322,-3.3458022367334896,-9.989943253561716,-0.8047839337005334
323,-3.430458072105381,-9.788141943294374,-1.3417141026279567
324,-3.4827993551522933,-9.54021812412647,-1.845277296395588
325,-3.5025274938111552,-9.255748296741121,-2.303767669956242
326,-3.489435969763388,-8.938814659680084,-2.7089014621387717
327,-3.4437347218430427,-8.600255188512142,-3.0387129464951887
328,-3.361935416876792,-8.231664584546449,-3.2901984344966926
329,-3.2434245830653414,-7.8446577747570885,-3.4395558003250395
330,-3.086711039628808,-7.445277093820636,-3.4733218286284266
331,-2.889123899549819,-7.038154456514938,-3.38035642255468
332,-2.648129126786133,-6.629442707760269,-3.1522303834504206
333,-2.3658575977776506,-6.231720446706971,-2.792421663156686
