,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.945554616912676,-0.019539395663973443,0.0
1,0.942842365590289,-0.020245668561671856,0.0
2,0.9401511251804792,-0.02094706467347423,0.0
3,0.937390784626137,-0.021666539148409197,0.0
4,0.9345413743824555,-0.022408449599074932,0.0
5,0.9316895452981944,-0.023149013128174002,0.0
6,0.9288350240231094,-0.023887401924654505,0.0
7,0.9259344189093474,-0.02463398320228525,0.0
8,0.9229711516846253,-0.025391925027429346,0.0
9,0.9199787848798001,-0.026151409108062136,0.0
10,3.3329015113965066,-0.0547840676870602,0.0
11,4.081962580280843,-0.08348359823537156,0.0
12,4.069106034810587,-0.09052225686908955,0.0
13,4.055389133606888,-0.09662697466096169,0.0
14,4.041320768873779,-0.13467373611166988,0.0
15,4.026427643783845,-0.14164082756025662,0.0
16,4.011233677570952,-0.1477960093758456,0.0
17,3.994902991446909,-0.15346167930398516,0.0
18,3.9780758608901134,-0.15845131682601904,0.0
19,3.9600285809830096,-0.1630165683866141,0.0
20,3.941611877268096,-0.1670479967849747,0.0
21,3.921859982909804,-0.1708471716737966,0.0
22,3.901881188134945,-0.17433963194945734,0.0
23,3.879681795582503,-0.24840627903439186,0.0
24,3.8498363017693684,-0.26552847344343333,0.0
25,3.8052981666907044,-0.24769546020560873,0.0
26,3.740195893739049,-0.21321971660090608,0.0
27,3.6490709244100077,-0.17353377256992913,0.0
28,3.5277420266670836,-0.13415389774057043,0.0
29,3.381212854660962,-0.09926309114775765,0.0
30,3.218481820053576,-0.06897984065818315,0.0
31,3.0559996886573413,-0.052280669247338304,0.0
32,2.9042025808827634,-0.04641931088461246,0.3833720409024713
33,2.795557108266042,-0.05724464398964491,-0.1417150919380624
34,2.740784729754752,-0.08142343012971566,-0.20168917443154008
35,2.7083284355291615,-0.10434519784752595,-0.13006782144339346
36,2.6793757323637326,-0.12615890641805763,-0.05979797594990961
37,2.6451184451340812,-0.1465575818878936,-0.03994120135569754
38,2.6023224008498564,-0.16565073780530443,-0.07442517880171723
39,2.547974780134352,-0.18429681970581274,-0.15638397608966959
40,2.483607485866739,-0.18317461113666242,-0.29127029760710726
41,2.426116501032215,-0.1765305956634797,-0.3631514010135959
42,2.3913972545021855,-0.20489665083940056,-0.2648118230878872
43,2.355156253306206,-0.21841453497940205,-0.21645676984397422
44,2.3226777353627512,-0.24441514405677342,-0.14865047890392824
45,2.2822279851823764,-0.2652611173059156,-0.14351234441846494
46,2.2331945453873545,-0.28342008409322045,-0.18378557072410598
47,2.177278535597732,-0.29963201794711425,-0.25000338018078844
48,2.1159591907249196,-0.314227435559196,-0.32757699370234195
49,2.0494679149824746,-0.32744952184125475,-0.40877864818217885
50,1.980282482427599,-0.33915142601192416,-0.4843369904596821
51,1.9083164522535503,-0.34946929155556766,-0.5527356206877146
52,1.8361522247598978,-0.35833523502100467,-0.6091618351547919
53,1.7629112828026923,-0.36597669674229594,-0.65559344959227
54,1.6903182474004004,-0.372470611659548,-0.690366673563746
55,1.6191285503947015,-0.37796176849462443,-0.7143963136359062
56,1.548533450728666,-0.3877028858251296,-0.723495936535732
57,1.4708830727032993,-0.38970392608052773,-0.7651504808551541
58,1.398099983964848,-0.4026664319347786,-0.7731705373619875
59,1.313741428695777,-0.4270065920595396,-0.8166145873574334
60,1.1888446191385882,-0.4639155241987149,-0.9828025600652498
61,0.9873592653017741,-0.4578095795347772,-1.4149835053320434
62,0.7790965284824978,-0.448527331633854,-1.770183227695352
63,0.5868874348228801,-0.43914358062011644,-1.9887432211456808
64,0.4091410760310084,-0.4270276553587402,-2.0998951433375974
65,0.2626001697982524,-0.42893763712399025,-2.085683412714868
66,0.10697362093307812,-0.42313741419162093,-2.1014744079131447
67,-0.04063918470577518,-0.41983990758208284,-2.095663387770001
68,-0.1925965304332493,-0.4129464510479264,-2.0892021509855483
69,-0.3216929597102052,-0.43724769949269165,-2.009159455890515
70,-0.5192607990018224,-0.4419536247457392,-2.1194280441005264
71,-0.7147374244979185,-0.391910773039859,-2.1396487952031595
72,-1.182960476113982,-0.11667522502310534,-2.8463623712860775
73,-1.6521354124001286,0.2304337437686595,-3.398669978661512
74,-2.084039256012699,0.6170265426258682,-3.717353824265938
75,-2.474238702047749,1.0143369627554435,-3.858880994035502
76,-2.8516082038335178,1.4283258886979784,-3.9077421459312536
