,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9355800083670301,-0.01980297441345609,0.0
1,0.9326872870189864,-0.020517364704362936,0.0
2,0.9298212252036421,-0.021226998322355202,0.0
3,0.926885938352156,-0.021955120746340723,0.0
4,0.9238605165202356,-0.022706162437011432,0.0
5,0.9208371133729326,-0.023456043170464156,0.0
6,0.9178153664667805,-0.024203923353575983,0.0
7,0.9147493555763812,-0.024960312293954477,0.0
8,0.9116216920409618,-0.0257284292648669,0.0
9,0.908467878208791,-0.026498322724017354,0.0
10,3.3213128536191623,-0.038970126907639346,0.0
11,4.069499898019016,-0.06984599148737847,0.0
12,4.055597786349187,-0.07718470799475882,0.0
13,4.0407749594027065,-0.08233523179233902,0.0
14,4.0255518013623925,-0.13596699900571463,0.0
15,4.009513900876942,-0.1429469137509459,0.0
16,3.993222956806061,-0.14909120985830698,0.0
17,3.9757984631956615,-0.15472267559419617,0.0
18,3.957936495621515,-0.15965982287757574,0.0
19,3.938882120133179,-0.1641562975740745,0.0
20,3.919538548702468,-0.16811304594291981,0.0
21,3.898893267308292,-0.17183409729251722,0.0
22,3.8780967265778608,-0.17525758699752542,0.0
23,3.854480443539072,-0.2872226769006301,0.0
24,3.8244282092800255,-0.32173475633914006,0.0
25,3.7826508973640323,-0.3099304112717529,0.0
26,3.7250586900399907,-0.2767158401287143,0.0
27,3.647298112960189,-0.23723367448028068,0.0
28,3.545811247801952,-0.19843875216791335,0.0
29,3.4245787785281765,-0.1646408433265538,0.0
30,3.2907963503382645,-0.1345447159791029,0.0
31,3.1573434086689542,-0.12020419233494885,0.0
32,3.0325070108590366,-0.11743101455289194,-0.4613581936405119
33,2.9349991637597808,-0.13216703283119544,-1.0369439446845912
34,2.8710291289079892,-0.16070896203988203,-1.1002114109770824
35,2.8248040957047795,-0.1874911889118188,-1.0184787156561668
36,2.7828706149911007,-0.21297925410046514,-0.9380978694784821
37,2.7380594226272517,-0.23692730310793464,-0.9131953411942006
38,2.6868743613020647,-0.25947839616003565,-0.9481473963304635
39,2.6253403843071568,-0.2816389281314713,-1.0352851309351432
40,2.554303324430297,-0.273884341567384,-1.1907321035368221
41,2.487423047345855,-0.25446693485014266,-1.2832077019415769
42,2.4400437392216285,-0.2846804563498131,-1.1738256034730792
43,2.392958276418992,-0.2949907649461632,-1.1240478241871736
44,2.3503336502838126,-0.3241745285243298,-1.0464729662798689
45,2.3017604614996086,-0.3478046565020283,-1.038129978335616
46,2.2457217009279438,-0.36859370953222975,-1.079903549797639
47,2.183290964927691,-0.3873205044812149,-1.1502971432022997
48,2.1154991768598315,-0.4043211613815212,-1.2331875381340234
49,2.0422518815407606,-0.41985752473911214,-1.319997567111346
50,1.9659788188013512,-0.43372951204688637,-1.4005338041787756
51,1.8865005383798188,-0.44608992164255346,-1.4730906784104367
52,1.8065466938950465,-0.45682897566867053,-1.5324168167793075
53,1.7251856998674262,-0.46621257176468645,-1.5806510518560113
54,1.6442967072948904,-0.4743036534247929,-1.6160003267996719
