,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357330261753736,-0.019665345907960305,0.0
1,0.9327838319440998,-0.020374667625240258,0.0
2,0.9298573246120649,-0.021079086799165116,0.0
3,0.9268555108638463,-0.021801661484807677,0.0
4,0.9237566598180237,-0.022546759161593453,0.0
5,0.9206549997463431,-0.02329046789743765,0.0
6,0.9175502340225101,-0.02403194320769072,0.0
7,0.9143951643596635,-0.024781587121009054,0.0
8,0.9111717504257202,-0.025542564444052132,0.0
9,0.9079164956226955,-0.02630499256034893,0.0
10,3.320587008601912,-0.052213228677253046,0.0
11,4.068755532447308,-0.08147360119532751,0.0
12,4.0547898286817805,-0.08867075955004007,0.0
13,4.039892065265597,-0.09474264619256745,0.0
14,4.024614970296314,-0.1355698791135113,0.0
15,4.008440513600038,-0.14252389555895276,0.0
16,3.991935998594679,-0.148642607944342,0.0
17,3.9741924690696804,-0.15424653759191478,0.0
18,3.955904787800673,-0.15915406368420332,0.0
19,3.936285598347398,-0.16361622174427481,0.0
20,3.9162593319392993,-0.16753407675887103,0.0
21,3.894775548110934,-0.17120831144901583,0.0
22,3.8730399755680147,-0.174578461377339,0.0
23,3.8488811157004865,-0.2549268887988777,0.0
24,3.8163130982320257,-0.27346390892927736,0.0
25,3.767579798097795,-0.25423888198628186,0.0
26,3.6962142600714,-0.21714848844348947,0.0
27,3.5962166313318478,-0.1745365640501819,0.0
28,3.4629944526464045,-0.1323048050788498,0.0
29,3.302045840879801,-0.0948846881093087,0.0
30,3.123264284489766,-0.06230640034304978,0.0
31,2.9447429281738837,-0.04427439341743084,0.0
32,2.7779632383839723,-0.03775266161347949,-0.4352431748753849
33,2.658945200584459,-0.049130390024003864,-1.0061378937372099
34,2.5995966839127544,-0.07480607426948097,-1.0702293827788998
35,2.564797835483743,-0.0989496848335999,-0.9911687244165786
36,2.533789384396329,-0.12178092105827863,-0.9137418578241184
37,2.4968867974156317,-0.14304596554225596,-0.8913025967349413
38,2.4505721115474324,-0.1629222986013026,-0.9280216723699285
39,2.3916015234314885,-0.18234651164174517,-1.0162947456860587
40,2.3216719123840073,-0.18029376322514135,-1.162055785985217
41,2.2593818675134894,-0.17223689818680163,-1.2390413842291486
42,2.2221279762911563,-0.20230111088458091,-1.1305982441273188
43,2.1831199814826534,-0.2161727553219655,-1.076792679305035
44,2.148201822874295,-0.24365794116935854,-1.0018753887093343
45,2.104483600679383,-0.2655815500544488,-0.9952969601111377
46,2.051342229606098,-0.28465703656210245,-1.0381450075857852
47,1.990666370674476,-0.30171119223771325,-1.1091587150550477
48,1.9240944077927309,-0.3171065055824438,-1.1924149324009714
49,1.8518974944600815,-0.3310994152720142,-1.27946605251393
50,1.7767842034339747,-0.3435294781569327,-1.3602363253047693
51,1.69866751534753,-0.3545316805839826,-1.4330664091887082
52,1.6203598892731828,-0.3640241435269464,-1.4927629447388076
53,1.540907887743342,-0.37223911150043476,-1.5414673568654176
54,1.4621869815472546,-0.37924889640920995,-1.5774078754097984
55,1.3850158793880905,-0.3851979171792321,-1.601608475884
56,1.3085191855208549,-0.39580200616105676,-1.6094742234445272
57,1.2243086702174788,-0.3979884288706119,-1.6527746363897189
58,1.1454400165688976,-0.4121351206280232,-1.659381619222116
59,1.0538970539506327,-0.4387102817567872,-1.704519260274589
60,0.918032441357524,-0.4790680086168614,-1.8830991127316683
61,0.6984774782860688,-0.472664840310647,-2.351029441901313
62,0.47179389305092284,-0.4628815717135306,-2.7343901518443707
63,0.2629307927804786,-0.452971632613295,-2.9683914707428736
64,0.07012280758589096,-0.4399944004287239,-3.0849785363600004
65,-0.08844926558659987,-0.442159185119624,-3.064915248350196
66,-0.2568929263635808,-0.43576297144944315,-3.0775123600153185
67,-0.4165268881816251,-0.4319428880789406,-3.0666196852170162
68,-0.5807779110763183,-0.4240242965517087,-3.0548564673808603
69,-0.720015043879108,-0.44996113319100967,-2.9629778833103746
70,-0.9340412200883722,-0.45442448248869133,-3.0783489419852854
71,-1.1456283469806152,-0.39937239288087234,-3.0951279682963624
72,-1.6552048519433535,-0.09938754604931221,-3.859169772473183
73,-2.16518567823465,0.27820617753651883,-4.4538051317222935
74,-2.6337639828922517,0.6980721664275332,-4.792817554748801
75,-3.056298499893642,1.128940338342855,-4.938353750194106
76,-3.464373637498307,1.5773201461846096,-4.982562904978318
77,-3.8278087929634674,1.9900504446711647,-4.869323661870525
78,-4.246412686188878,2.4508922797996915,-4.810847822296298
79,-4.644643738542742,2.917281514390571,-4.671785997260663
80,-5.109568720301205,3.3812833908197657,-4.337155028359213
81,-7.037215172943126,3.758046904874121,-2.846484089336517
82,-7.967809223578276,4.01639850587701,-1.597907631620078
83,-7.977430044029884,4.239284313161346,-0.9287574957484724
84,-7.906973745190468,4.375801251713736,-0.26684866095976645
85,-7.8581901013646185,4.3689744130020856,0.38253802184111657
86,-7.653434213720105,4.160887654218319,1.0886308541157899
87,-7.450322602093425,3.9267240370380487,1.6996588900838874
88,-7.2854818775844805,3.7013735217674735,2.220242598371258
89,-7.488384287588895,3.4570864392459777,2.923013179052105
90,-7.756219620433287,3.186320729359324,3.69080070646833
91,-6.998985747243125,3.1754945156207857,3.3852213049715507
92,-6.940199815024943,3.007800690116394,3.7112524448994026
93,-6.853103004071054,2.7964004188821496,4.038073967275837
94,-6.8843525921333075,2.66904773133927,4.293506414454207
95,-6.911725528412681,2.542406644423176,4.559331260385599
96,-6.87438362607849,2.388019323752553,4.857334712652202
97,-6.769450296253183,2.2093905791912327,5.188587240680415
98,-6.604626874121223,2.0182916818718715,5.535009003349578
99,-6.3980401597574454,1.8285472761600963,5.874215226269482
100,-6.146713642707495,1.6347300682125987,6.216796327206373
101,-5.868461253780496,1.4467898902584868,6.5445702944773565
102,-5.570168373855585,1.266035463402119,6.853358318450932
103,-5.216237217098925,1.0948925140343386,7.143721250597019
104,-4.755302598039111,0.938072957642053,7.413903927172126
105,-4.197815052873844,0.816611943582166,7.633381230602102
106,-3.533037359017392,0.744080286216757,7.787098991320662
107,-2.8986951969701353,0.7279278358119871,7.859980371774503
108,-2.665472346968508,0.7043072428739614,7.910447966880025
109,-2.5663303064718463,0.662736460603744,7.971137818328271
