,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9353077210239169,-0.01965799602664937,0.0
1,0.9323510371715436,-0.02036691112127567,0.0
2,0.9294172979732107,-0.021070920727218417,0.0
3,0.9264082719065517,-0.021793069617016884,0.0
4,0.923302191390538,-0.022537722374510596,0.0
5,0.9201935117952678,-0.023280981084084697,0.0
6,0.9170819325663945,-0.024022001901793034,0.0
7,0.9139201526422303,-0.02477118052445551,0.0
8,0.9106900998715743,-0.025531679607902164,0.0
9,0.9074283566848029,-0.02629362253551057,0.0
10,3.320092556001055,-0.052195267989858164,0.0
11,4.0682259611736855,-0.08145499952531608,0.0
12,4.054216215779144,-0.08865039686554071,0.0
13,4.039271672835717,-0.09471968043195922,0.0
14,4.023947107460905,-0.135550228736029,0.0
15,4.007724555727357,-0.14250161158484856,0.0
16,3.9911742640195085,-0.1486177004502144,0.0
17,3.973385488918318,-0.15421891803249294,0.0
18,3.9550554736846135,-0.15912378701820962,0.0
19,3.9353956698751156,-0.16358326974045678,0.0
20,3.915332671404196,-0.16749857812433833,0.0
21,3.8938142142761762,-0.17117027708895247,0.0
22,3.8720476165754536,-0.17453803374602028,0.0
23,3.847859094797562,-0.2548983950918023,0.0
24,3.8153338130142327,-0.27344388054800967,0.0
25,3.7667922618887273,-0.2542305145019274,0.0
26,3.6958392248114555,-0.21715958805663615,0.0
27,3.5965283735930274,-0.17457676352251447,0.0
28,3.46430216704302,-0.13238347284941476,0.0
29,3.304610268332281,-0.09500778823202864,0.0
30,3.1272554540798607,-0.062476236208080564,0.0
31,2.950163741632872,-0.044490889737096986,0.0
32,2.7847086942585655,-0.03801522390211352,-0.43514626976596393
33,2.666338487613029,-0.0494217456108248,-1.0060537326139538
34,2.606769015742716,-0.07510183043912168,-1.070180853024074
35,2.5715307976351607,-0.09924457593468293,-0.9911522559091566
36,2.540103828320677,-0.12207592840450487,-0.9137501245035066
37,2.5028871175498004,-0.14334395654481694,-0.8913305085772649
38,2.4563630362245026,-0.16322590621788602,-0.9280675036904142
39,2.397261179493681,-0.18265789918594574,-1.0163599702545043
40,2.3272552203695045,-0.18061002993046424,-1.1621474730812504
41,2.2647724087839225,-0.17254880721484134,-1.2391606569780536
42,2.227127541469607,-0.20260337372999554,-1.1307290843719267
43,2.1878065277975094,-0.21646657496131974,-1.076933732519888
44,2.1525810114950463,-0.2439447061551667,-1.0020196022728118
45,2.108654755322696,-0.2658652658941564,-0.9954455137260187
46,2.0553730688452827,-0.2849401798066503,-1.0383000972530851
47,1.9945970126389057,-0.3019947535512024,-1.1093223810900752
48,1.9279441744993842,-0.3173903945755705,-1.192588739431025
49,1.8556726350403585,-0.3313829271048872,-1.2796512258015416
50,1.7804820364695222,-0.34381139520369725,-1.360433196453235
51,1.7022816325402186,-0.35481071942846554,-1.4332750002232297
52,1.6238816989262512,-0.3642989757469439,-1.492982408532438
53,1.5443287664416185,-0.3725085906599668,-1.541696782282511
54,1.4654988017650032,-0.37951203327209376,-1.5776457900169907
55,1.3882126930185053,-0.385454006290159,-1.6018531962371532
56,1.3115950053648504,-0.39605147815217867,-1.6097228779869999
57,1.2273015628736366,-0.3982327432159001,-1.6530317106738521
58,1.1483331518287154,-0.4123751144269663,-1.6596415579802393
59,1.0567639608518788,-0.4389541012441152,-1.7047865471365322
60,0.9210564930868899,-0.47933221760387934,-1.8833948438397083
61,0.7019499319337198,-0.47296233848614433,-2.3514097766271487
62,0.47562361293022304,-0.46320278147378807,-2.7348582497013987
63,0.2669504288606783,-0.45330381964545874,-2.9689340737157646
64,0.07419434256438585,-0.44032790513382125,-3.085581881777756
65,-0.08445806743558769,-0.44248873554819845,-3.0655536794757334
66,-0.25293914349567487,-0.43609206745627965,-3.078194558850622
67,-0.41262569372118624,-0.43227186421674363,-3.067341179646477
68,-0.5769289327720796,-0.42435371836294894,-3.0556195891610285
69,-0.7162555580731502,-0.45029509479140445,-2.9637643122650643
70,-0.9301294644392671,-0.4547797251615292,-3.079222489748357
71,-1.1415368451188674,-0.3997530517883115,-3.096082761281152
72,-1.6500376010912727,-0.09985832899721266,-3.860485205737112
73,-2.159103191833158,0.27766334980979923,-4.455493909134761
74,-2.6270188054774297,0.6974866970078522,-4.794856731769197
75,-3.049110792978077,1.1283408334602059,-4.940714530647449
76,-3.456850029822258,1.5767308689338604,-4.985244842855733
77,-3.82009304120258,1.9894921747643244,-4.872295437756215
78,-4.23837699380577,2.4503794604272664,-4.814189230843094
79,-4.636362065527596,2.91684103247652,-4.675493848046017
80,-5.10117763676969,3.380945214104376,-4.341195961728577
81,-7.0288769173737595,3.7578308788260686,-2.8507853549210154
82,-7.95964219543136,4.016323311410717,-1.6024104125291823
83,-7.969415074394341,4.239362813438584,-0.9334706958195695
84,-7.899175407254948,4.376038586501983,-0.27171624383343085
85,-7.8507490831323405,4.369369270134955,0.377581030939641
86,-7.646475327010158,4.16141407430012,1.083746233306031
87,-7.443733765001163,3.9273680258202575,1.6948160239505612
88,-7.2791076674404,3.702138549446104,2.2153496219876443
89,-7.4820394567886055,3.4579906655727237,2.917940114469218
90,-7.749822879875258,3.187381105598168,3.685480119277107
91,-6.992490936744484,3.1767261133591234,3.379610349905344
92,-6.933561969326679,3.0092233792789025,3.705298469551235
93,-6.846291935969406,2.7980230291747095,4.031747390158902
94,-6.877159630482436,2.6709594296558627,4.286582986687366
95,-6.904152242412761,2.544652781586226,4.551770080129366
96,-6.866860074164684,2.3903780152618186,4.84902627584605
97,-6.7631619534593215,2.21107767594845,5.179070594088743
98,-6.600893788195924,2.0183332177309867,5.523901454006438
99,-6.397925372138926,1.8260358231756706,5.86136454621812
100,-6.150867963883522,1.6289658587900835,6.202286272246686
101,-5.8760944840682265,1.4381331120448606,6.528989374870186
102,-5.580308310001044,1.2565966839155474,6.837506424136212
103,-5.269839134979521,1.086954465414196,7.124279364379491
104,-4.953900565076559,0.9282349113459172,7.3901367959500375
105,-4.673280522620165,0.788617499620668,7.618497307630692
106,-4.444113716920568,0.6616380865285587,7.815066225137591
107,-4.298838341941242,0.5448528390475446,7.9763701172010375
108,-4.24182912524613,0.42951165056938395,8.109956604679459
109,-4.211328603466021,0.3090297042133535,8.23224328542993
110,-4.208500108481115,0.1739206963184546,8.351716974404875
111,-4.262449478426482,0.01002674672886789,8.473703042349474
112,-4.380368845763435,-0.1974859752636231,8.607231759679099
113,-4.541463627946997,-0.4696422649204603,8.768347335333587
114,-4.700943718073513,-0.8089276491371221,8.964097145113092
115,-4.817214640164721,-1.1645270402501895,9.177727884421174
116,-4.874380231105067,-1.5180142271203465,9.385183452077262
117,-4.853940849227357,-1.849300996155617,9.54783555754648
118,-4.74336289070922,-2.142677836855049,9.655011556724904
119,-4.5283728619118895,-2.3830500608697447,9.71131543698795
120,-4.201742833125673,-2.531092522489723,9.71719167624072
121,-3.7681099488015746,-2.5509163928096674,9.674518880647653
122,-3.232042074959592,-2.4110245526583647,9.582660844760655
123,-2.6194612841826888,-2.0860905447753413,9.44017270612119
124,-1.9985839374912373,-1.5909488489067798,9.254822919073455
125,-1.436310340748067,-0.9698224059004081,9.038815938860637
126,-0.9820354851417834,-0.269975243898641,8.803621323720588
127,-0.6917725306270187,0.4213843514428734,8.574529644544638
128,-0.5946209137898251,1.0085442058986203,8.381364879430953
129,-0.6869938210639474,1.3253650130925245,8.27720575664063
130,-0.9003336945823522,1.2158432160816888,8.309382874616208
131,-1.024637464400526,0.14621169845084847,8.641275625204376
132,-2.107561779079442,8.586573740248063,6.020050979503935
133,1.6551696062897994,-11.572244160377686,12.147496347252126
134,-1.1235905498895127,-0.765579795710798,8.914900515801676
135,1.8993560000956737,-5.656236278937171,10.094310623125962
136,5.407585261368825,-8.318694120550514,10.299038422992922
137,11.047991095940695,-12.509199444565832,9.974121145539858
138,20.539977357887594,-16.549599528246986,7.532153634765567
139,33.775984008943446,-19.503582904164073,1.0919537917038673
140,46.39246361425561,-18.982740471890608,-10.156926241835702
141,51.24862079677394,-14.371013314422768,-21.818850309072815
142,44.627569969822794,-7.43250461256672,-26.59983646649666
143,32.24666574482134,-1.6716147455470831,-23.057357649929713
144,24.63622692918906,2.0134723948741757,-20.359630412711734
145,19.112088948612694,4.218349824531188,-17.404308397775107
146,13.011021506662022,4.835788592880865,-11.051601557491663
147,7.464708832890936,4.139831945470146,-3.351662154871857
148,2.2199922748820864,2.112423791465393,7.44872581223859
149,-0.365579278134105,1.092804197391959,14.62786128306265
150,-4.712223523056817,-0.25566524859762413,19.680132278126273
151,-11.376748121828864,-3.5851462567325307,25.616680767688944
152,-17.739534190585683,-7.230970794989653,28.602753538128848
153,-24.5773055541744,-11.465134563201627,29.52812424920781
154,-30.968853849311966,-15.555321369122888,27.909288437450392
155,-35.823245703387784,-18.643825546372327,24.077949705554268
156,-39.02521688318979,-20.935331009657506,18.876450330074316
157,-35.39357949371563,-18.906195741230558,13.488190152078229
158,-26.01923412322724,-13.636763545493546,10.386680423714651
159,-14.45140482737007,-7.446287365157265,9.855795605877171
160,-3.200091016930609,-1.8992497681374136,10.53894570081039
161,7.011232759511144,3.050147704704116,11.29155417114146
162,16.613426679370843,7.736170427171315,11.314404093080483
163,25.65152325749758,12.409147930622439,10.036647523172261
164,35.54770793376343,18.131079649680316,6.75435324544105
165,44.116357918815936,24.052184719226275,0.8374553679309011
166,51.03588219080909,30.289317647763415,-7.958265313090048
167,54.6636364729481,35.95889241108656,-19.17843031037932
168,55.136704051683274,41.376706783557694,-33.162541030858975
169,50.04189403008883,44.27154460101553,-47.02542401583754
170,40.69515389506113,45.9617640809675,-62.196734845529335
171,25.960646848476337,43.35480382693942,-72.64061638780807
172,9.987674914664852,39.733109389357814,-81.7879166756616
173,-6.317034501661824,32.268914893082034,-82.05961446496796
174,-23.579441495183566,24.982704514262576,-83.76596439118521
175,-35.66586157224494,15.833877372125672,-74.49448009149064
176,-45.41108184840417,8.358356991403808,-64.30136987867336
177,-36.14863895982801,1.295941377015603,-35.40895250192611
178,-39.84836296567386,-1.637215114592622,-31.41021287505768
179,-26.03992324678574,-3.722208605017382,-13.212103178756166
180,-38.09195403892454,-6.1445151836922145,-20.122052171167518
181,-23.917485572344066,-5.8653120944594415,-6.430703220320159
182,-33.79661890282928,-8.494021275506293,-10.759579223105172
183,-21.523600472987,-6.8822746589169945,-1.4703107299496043
184,-26.57827021553043,-8.6990342568444,-2.7042914870458987
185,-17.652635124563503,-7.113106597478786,2.434964412576274
186,-23.805329188193845,-9.920475667960332,0.7109911806765965
187,-24.642471427562064,-11.27382425350964,1.8052512612436913
188,-27.17874157135419,-13.214126938914207,2.899125268641147
189,-23.222073051603537,-12.240822059062625,5.592985434370709
190,-19.976462022744997,-12.031842929233694,7.328264762077843
191,-10.970662086629783,-8.314233334685024,8.92194737988685
192,-7.505979449584237,-7.207058980992481,9.12259673774111
193,-5.754419466530519,-6.936227616300705,8.778091498509996
194,-5.124074869915466,-7.640092687755418,8.079987142432897
195,-5.324981922277564,-9.676995895852889,7.26429192185172
196,-7.033311261186787,-14.343781826053746,6.222925134164423
197,-7.9978119378632835,-18.608561751666482,5.976948043199818
198,-7.436783921334806,-20.789339776785784,6.688440091466446
199,-6.188867245159642,-21.47289576450924,7.856002725203903
200,-4.745414429472233,-21.480369752110015,9.210672671763529
201,-3.289770014522399,-20.93628747730518,10.560008856605508
202,-1.8984562656882866,-20.038733650435148,11.827970505227123
203,-0.6117260879845164,-18.87149019404741,12.958558983953541
204,0.5710325268900731,-17.486181772648596,13.950557567651991
205,1.573927933980563,-16.03543278106902,14.726381616969473
206,2.3309838221285304,-14.17034955982439,15.303548384155794
207,2.888580881690347,-12.621175198738408,15.879231186820602
208,3.3448895849228757,-11.188005104806114,16.387775584226794
209,3.72667429349407,-9.77737931781042,16.78482802105667
210,3.885058007826895,-8.171625351441586,16.90251323019444
211,3.932597701266916,-6.725100293852817,17.018551515514986
212,3.9238265889401136,-5.384556460015894,17.101333253217103
213,3.9365121535356,-4.158455667864135,17.256103817329944
214,4.006348756702783,-3.0294249910447038,17.479815387742207
215,4.140698018286426,-1.9217672395381058,17.75718645519793
216,4.362449747599694,-0.7279497973390594,18.11456814891987
217,4.672723165577057,0.5824906768824925,18.507465146643458
218,5.0646055442430615,2.0692402501012275,18.893488655474872
219,5.518622976637107,3.786368232810013,19.202478521852722
220,5.992829257128278,5.70039627365444,19.347484403142204
221,6.480543423794948,7.887756762643647,19.25588387307542
222,6.880780746684667,10.124653785257587,18.81271011419874
223,7.139668845251735,12.31641295141475,17.983588621708414
224,7.218302705095331,14.388790403844233,16.7605519577728
225,7.077300844277338,16.131295011436436,15.233168900802916
226,6.728876389146249,17.458199672169684,13.517932452479215
227,6.202371150448159,18.373213935275697,11.721743325040357
228,5.548662701489519,18.855398092849754,9.959835698833707
229,4.766656886300371,18.79509840582147,8.336202457720859
230,3.9023958184354464,18.34317090193913,6.909099521115885
231,3.0407876650826555,17.587089002903177,5.889220906695435
232,2.3677428223523513,16.00096461271707,5.169712891469632
233,1.863107768178476,13.44784830912829,5.160803180967401
234,1.5361046147772055,11.365940656426508,5.328912911184015
235,1.3901544182018728,10.166290346820597,5.366031589364986
236,1.401487642845519,9.811360687901319,5.142780744173325
237,1.5524745310148074,10.264990128653348,4.572841771397918
238,1.83957893904785,11.476155176425715,3.550406120349525
239,2.226874332859375,13.229490467086796,2.070919038962596
240,2.719590565221574,15.503758871219066,-0.029361609012461126
241,3.283156251186451,18.034842056052213,-2.811036182171524
242,3.8465103626972486,20.420934942032932,-6.192078963642361
243,4.411132180362231,22.718888870161294,-10.551820656417917
244,4.794536621353067,23.981712815807676,-15.103289210046182
