,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9352155308045257,-0.01965182258538504,0.0
1,0.9322563501492397,-0.020360524044916017,0.0
2,0.9293201159001077,-0.0210643183374927,0.0
3,0.9263085128189293,-0.02178624295637603,0.0
4,0.9231997535022288,-0.022530660621549067,0.0
5,0.9200883743130582,-0.023273680495400666,0.0
6,0.916974074866982,-0.024014458779731657,0.0
7,0.9138095128303045,-0.024763387468340003,0.0
8,0.9105765997407521,-0.025523627684019196,0.0
9,0.9073119502356995,-0.026285305694016187,0.0
10,3.3199731604608207,-0.052193567256061515,0.0
11,4.068098018389766,-0.08145143627139505,0.0
12,4.054077537282793,-0.08864564437698591,0.0
13,4.039121550702856,-0.09471412509876481,0.0
14,4.023785331110493,-0.13553670935633022,0.0
15,4.007550132558654,-0.14248683543547358,0.0
16,3.990986599041504,-0.14860165489906157,0.0
17,3.973183186728438,-0.15420151985450292,0.0
18,3.9548376592849372,-0.15910500048789158,0.0
19,3.9351607494145924,-0.16356299353301618,0.0
20,3.915079846256138,-0.16747677037981135,0.0
21,3.8935417495317686,-0.1711468057580714,0.0
22,3.8717549246223286,-0.17451284646222054,0.0
23,3.8475450895648446,-0.254855192397374,0.0
24,3.8149831708517574,-0.2733923705256854,0.0
25,3.7663747717956246,-0.25417548505836296,0.0
26,3.6953126139866015,-0.21710215422385992,0.0
27,3.595841504937987,-0.17451597757087411,0.0
28,3.4633979383581504,-0.1323176161843188,0.0
29,3.303441972258435,-0.09493532964737268,0.0
30,3.1257935761177267,-0.06239647445043217,0.0
31,2.9484102688484635,-0.04440206932599091,0.0
32,2.7826846736399395,-0.03791606473993209,-0.43462758136191454
33,2.664171920945174,-0.04931345085208216,-1.00548518065537
34,2.604622406369561,-0.07498686214871375,-1.0696126999853595
35,2.569444881613279,-0.09912386676213626,-0.9906005736072546
36,2.5380740177500862,-0.12194933349872912,-0.9132164810435166
37,2.50089381494762,-0.14321118903499172,-0.8908098893657185
38,2.454387095646173,-0.16308680457343158,-0.9275534179939384
39,2.3952879180845845,-0.18251221725709058,-1.0158463738722503
40,2.32527522372492,-0.1804622144888011,-1.1616242943892283
41,2.262807627545671,-0.17240208641601037,-1.2386334459036599
42,2.225214270848204,-0.20245236507766354,-1.1302232605862343
43,2.185930409591318,-0.21631335738663093,-1.0764428203467578
44,2.1507405716801307,-0.24378663803327072,-1.0015483749650667
45,2.1068318506039065,-0.26570237567518223,-0.9949861016613213
46,2.0535553625167524,-0.28477254300168686,-1.0378463761743983
47,1.99277755319416,-0.3018226754563185,-1.1088702910879182
48,1.9261198964625224,-0.3172143310360055,-1.1921359386902382
49,1.8538426371312067,-0.3312033739392224,-1.27919642759669
50,1.778647395403325,-0.34362897368344747,-1.359976179656617
51,1.7004438680410379,-0.35462600179261305,-1.4328158881374222
52,1.6220430902397571,-0.36411255819202004,-1.4925219052083492
53,1.5424912449698767,-0.3723209549534143,-1.5412355400862974
54,1.4636644159247203,-0.37932361455911157,-1.5771847051413521
55,1.3863831441745234,-0.38526514650699484,-1.601393120479974
56,1.3097715507685133,-0.39586127097341584,-1.6092659854412779
57,1.2254781126638372,-0.3980423014907598,-1.6525720790587604
58,1.1465132634138555,-0.4121822804254731,-1.6591843665682622
59,1.0549352013731603,-0.4387550111133227,-1.704327219441079
60,0.9191871236875826,-0.47912114884453344,-1.8829151523526544
61,0.6999919551554887,-0.47274501647634976,-2.3508617611549916
62,0.47359601438370946,-0.4629824001904991,-2.7342462805179983
63,0.2648852388282981,-0.4530829414932176,-2.9682738305743612
64,0.07211787755299029,-0.44010855884555405,-3.0848860679918277
65,-0.08652151569641997,-0.4422688435390474,-3.064841876199162
66,-0.2549950992569592,-0.4358718337661274,-3.0774598305720615
67,-0.4146699358290508,-0.43205053195257337,-3.066586085608037
68,-0.5789595591344942,-0.42413151492371165,-3.0548418166646094
69,-0.7182660953655758,-0.45006515474933145,-2.9629780518986557
70,-0.9321575951920162,-0.454542057046872,-3.0783903107754327
71,-1.1435844838958702,-0.3994959995895845,-3.095216143087732
72,-1.6522467166790298,-0.09959398247445705,-3.8594408820288426
73,-2.161440268194458,0.27792311338895176,-4.45428195206083
74,-2.629436126420408,0.6977322196370521,-4.7935042156581575
75,-3.0515669821307503,1.128563839702051,-4.939245394727304
76,-3.4593220342403157,1.5769220139132611,-4.983667026233452
77,-3.82255404106986,1.9896506309480335,-4.870631733159373
78,-4.240841575219783,2.4504934163160597,-4.812415158156631
79,-4.638813680671173,2.9169014219104565,-4.673617112028713
80,-5.103589799713099,3.380944197917454,-4.339234634456274
81,-7.031221437793259,3.7577667735773064,-2.8487678312472005
82,-7.961881058720932,4.016194028774588,-1.6003716718676846
83,-7.97154114559865,4.239164514177115,-0.931415299144337
84,-7.901186969731628,4.375776740129724,-0.2696602808517325
85,-7.85261473499048,4.369050879074983,0.3796158619600125
86,-7.648188828394027,4.161065204793136,1.0857145078418484
87,-7.445318677786022,3.926995920132661,1.6967276846076582
88,-7.2805898296280285,3.701743182698298,2.217227671144433
89,-7.483449064540671,3.4575647601100354,2.9198181124838025
90,-7.751171706872973,3.186921699291015,3.6873700401241365
91,-6.9937868224388655,3.1762326714823286,3.3815164366430857
92,-6.934820258166332,3.008694391150757,3.7072355126767538
93,-6.847526871355991,2.797466855635443,4.033717423045808
94,-6.878398932051177,2.670347784720821,4.2886361770934895
95,-6.905397452460295,2.5439772170331914,4.5539116119221585
96,-6.868101482166437,2.3896426640061486,4.851237137466122
97,-6.764390384044216,2.210285345164304,5.181333018805248
98,-6.602103606019004,2.017487284965623,5.526199047374696
99,-6.3991162631520195,1.8251398008841841,5.863684941038561
100,-6.152041296919505,1.628019849082424,6.2046205638474206
101,-5.8772564577413355,1.4371372551883264,6.5313319274112445
102,-5.581467760464355,1.2555503109590813,6.839853330461461
103,-5.271007332800579,1.0858564142538922,7.126627531814649
104,-4.955098323771929,0.9270780391653792,7.392491193166105
105,-4.674547832266287,0.7873855389375946,7.6208808528071605
106,-4.445520336099385,0.6602978595952834,7.817520407120776
107,-4.300499239572044,0.5433517172804981,7.978955002606854
108,-4.243906975155232,0.4277855772364135,8.112723939357403
109,-4.213960758418775,0.30705114755464546,8.235163492797831
110,-4.211871100155161,0.17166812756822972,8.35471471309171
111,-4.266820824191953,0.0074931984625602535,8.476630498275872
112,-4.3859767444956175,-0.20023260008852126,8.609801940631016
113,-4.548340470899557,-0.472404553400226,8.770095783648937
114,-4.708596752239451,-0.8113613248748317,8.964487209862646
115,-4.824821087257065,-1.1662592949053365,9.176578027004544
116,-4.881405764527699,-1.518865366339784,9.382831469406463
117,-4.8600731755287265,-1.849411482664932,9.54486566133548
118,-4.748483838024889,-2.1422735039289105,9.65186332796428
119,-4.532479086719448,-2.382314395420913,9.708262101654011
120,-4.204908272869669,-2.530174634203049,9.714392392584587
121,-3.770437360206721,-2.5499291571454745,9.67204555676406
122,-3.2336333627959366,-2.41004933842723,9.580527444091752
123,-2.6204394949763956,-2.0851804671121084,9.438339806688141
124,-1.9991110784387534,-1.5901224029240653,9.253200513783927
125,-1.436555319251412,-0.9690681328962971,9.03729669419265
126,-0.9821509562627336,-0.2692656743252164,8.802107769924419
127,-0.6918885890260337,0.42208174993884173,8.57294896911555
128,-0.5948318017166684,1.0092556328216484,8.379678349251273
129,-0.6873558746454307,1.3261052434708918,8.2754103161685
130,-0.9009743499385068,1.2165981744774872,8.307476991338016
131,-1.0267164134767885,0.14629575264423647,8.639285120321116
132,-2.112922924786038,8.588273990573452,6.017188991966803
133,1.661188852447485,-11.57295562673318,12.1464216940877
134,-1.121865883594739,-0.7641667633114659,8.912994725353329
135,1.9015654956057413,-5.654139706853008,10.092057053089647
136,5.411315093170897,-8.315477605549095,10.296213025345317
137,11.054329301251887,-12.50369383128957,9.969541758648647
138,20.549091467856964,-16.540108251996337,7.523728280550534
139,33.786804090177014,-19.48757766537261,1.0764190063828711
140,46.40013090409866,-18.959526120925368,-10.180679240945686
141,51.24746090289657,-14.345562567204539,-21.844967922177656
142,44.618563314088206,-7.413670039503494,-26.618227779189304
143,32.23714155717533,-1.6619738713838952,-23.066143282614075
144,24.627913582832843,2.0185417598565967,-20.364438090579156
145,19.105265096611685,4.220880921843994,-17.407251022910767
146,13.006588432778688,4.836655094955696,-11.053434957529253
147,7.462338177715456,4.140039544455635,-3.353299868476888
148,2.2192320149448057,2.112622600187903,7.4464933268571745
149,-0.36595013250319064,1.093045978237976,14.624823953462853
150,-4.712460980806708,-0.25541177435086704,19.67616725672471
151,-11.376958662906869,-3.584758453157587,25.611200507751203
152,-17.73959486086068,-7.230380681993829,28.595791547998093
153,-24.57694339751285,-11.464163306427016,29.519588041053606
154,-30.967635088479263,-15.553713040002636,27.899464953592346
155,-35.82079242226385,-18.641377220046277,24.067560978008064
156,-39.02130858162914,-20.93186211049776,18.86635011321508
157,-35.388566171108565,-18.90224370463696,13.480692889373453
158,-26.014185798512216,-13.633129153964417,10.382362678324
159,-14.44712911896981,-7.4433035750875,9.853370727824709
160,-3.1967970451081746,-1.8967609763875737,10.536980191054363
161,7.013553716731379,3.052353603064645,11.289078878423664
162,16.614721094953147,7.738254055026471,11.310874001448049
163,25.651640308057573,12.411211585440796,10.031723223694419
164,35.54614519708373,18.13314627380005,6.7475061253551365
165,44.112646334249746,24.054186258924105,0.8286283978386781
166,51.02939775663748,30.291045183942046,-7.968997261635227
167,54.653952781797855,35.96000112356699,-19.19045509518468
168,55.12315986176468,41.37671238851485,-33.175264399511484
169,50.02495922171229,44.27002169760769,-47.0372982361783
170,40.67462373929442,45.95825158894051,-62.206969035806665
171,25.938405079342576,43.349352139885404,-72.6475652640299
172,9.963599274454571,39.72544510817973,-81.79121705859312
173,-6.339886052004877,32.26001691169733,-82.05868011871104
174,-23.60223475696454,24.972010420258332,-83.7606814646817
175,-35.68468108934812,15.823366566155054,-74.48592443302267
176,-45.42585492412441,8.348315520315431,-64.29053124511105
177,-36.15557674329503,1.290708128913288,-35.40222546378271
178,-39.85423445607448,-1.6423917311615843,-31.402620149012737
179,-26.043616772815387,-3.7249035277060587,-13.208299532248349
180,-38.09577890712448,-6.1485884674031235,-20.114991925117586
181,-23.92021657128763,-5.867590372865014,-6.427177703135246
182,-33.79892462029914,-8.49720256982489,-10.753636933342577
183,-21.5255754857478,-6.884290221182136,-1.4671479440469017
184,-26.579674887825714,-8.701398489512377,-2.700030381598006
185,-17.65424028737444,-7.114866279506383,2.437588785600774
186,-23.80633555518835,-9.922639557076138,0.715004081214712
187,-24.643066978213433,-11.276104171909793,1.8096516433013372
188,-27.178613667503203,-13.216681617654714,2.904275209243078
189,-23.221740347167174,-12.242987580252802,5.597208452376184
190,-19.975998999706267,-12.033921753304348,7.332090350077623
191,-10.970888387147923,-8.316108137818658,8.924464476137695
192,-7.506310351319732,-7.208998192990215,9.124867839854616
193,-5.7546989838648015,-6.938129152675127,8.780214615676115
194,-5.124261236250059,-7.641739838657078,8.081904867571534
195,-5.325008290090744,-9.678343292191288,7.266285638414276
196,-7.032827757415149,-14.34495853113692,6.225911090199664
197,-7.996758610042548,-18.609576189543365,5.981069839429281
198,-7.435356122885955,-20.7900534990492,6.693182906889634
199,-6.187232092667177,-21.47322274946525,7.86094578186465
200,-4.743644850093999,-21.48026777106415,9.21564765533172
201,-3.2879406128858406,-20.93575864534371,10.564869793645645
202,-1.896619223219776,-20.03779793179086,11.832633235314795
203,-0.6099285000274167,-18.870182195335545,12.962954995361642
204,0.5727503301858804,-17.484537143830806,13.954630956722387
205,1.5755442407300302,-16.033500358903353,14.730121957693845
206,2.3324010762487606,-14.168245825979053,15.306754046251486
207,2.889863131614891,-12.618897679664496,15.882041393170773
208,3.346052730164079,-11.18556996155388,16.390226664815007
209,3.7277151951037077,-9.774815520449273,16.786918269745463
210,3.885925994323702,-8.169098849042564,16.90414933052948
211,3.9333255579251416,-6.722620816353849,17.019787930020147
212,3.9244356086549117,-5.382140286817717,17.102207565647372
213,3.9370255857823935,-4.156076001513556,17.25664497772169
214,4.006785733532978,-3.027051122412688,17.480047106927596
215,4.141070158891906,-1.9193738109320018,17.757112495283835
216,4.362762264026907,-0.7255052695382577,18.114158797458458
217,4.6729774622696505,0.5850082233208378,18.50668194714703
218,5.0647991868189255,2.0718386103002246,18.892274387802498
219,5.518749741234272,3.7890294304167202,19.20076084100895
220,5.992882769334435,5.703069640327757,19.345203514810215
221,6.480515006157459,7.890361828327184,19.252963279476475
222,6.880670725975939,10.127066730427588,18.809160224546858
223,7.139486337773375,12.318498079577756,17.9794674705618
224,7.218066740727463,14.390416490977147,16.7559576137662
