,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357308939139981,-0.019665269881145545,0.0
1,0.9327816499856183,-0.020374588421136403,0.0
2,0.9298550934746918,-0.02107900438321784,0.0
3,0.9268532294232066,-0.021801575714722157,0.0
4,0.9237543265976694,-0.022546669867545964,0.0
5,0.9206526148506574,-0.02329037501630425,0.0
6,0.9175477975499063,-0.024031846678077284,0.0
7,0.9143926756262715,-0.02478148682677283,0.0
8,0.9111692084546673,-0.025542460246764234,0.0
9,0.9079139000438257,-0.02630488436587384,0.0
10,3.3205843585593326,-0.05221320436762433,0.0
11,4.068752693062413,-0.08147355372516181,0.0
12,4.054786751683454,-0.08867069609520582,0.0
13,4.039888735268416,-0.09474257126706535,0.0
14,4.024611382926666,-0.13556970087728848,0.0
15,4.0084366538217235,-0.14252369776505613,0.0
16,3.991931862586704,-0.14864239024265766,0.0
17,3.974188038196114,-0.15424629860526654,0.0
18,3.9559000553601984,-0.1591538028790287,0.0
19,3.936280545093055,-0.16361593766315694,0.0
20,3.916253953996551,-0.16753376898055453,0.0
21,3.8947698247438325,-0.17120797824727085,0.0
22,3.8730339053187026,-0.1745781023122222,0.0
23,3.8488746856724476,-0.254926295719812,0.0
24,3.816306230226888,-0.2734631982704365,0.0
25,3.767572343159309,-0.25423811867432744,0.0
26,3.6962060248264312,-0.21714769907684678,0.0
27,3.5962073887119854,-0.17453575245699363,0.0
28,3.462983950043317,-0.13230396521894952,0.0
29,3.3020338819058046,-0.0948838126423569,0.0
30,3.1232507513149574,-0.06230548866459824,0.0
31,2.9447278479115124,-0.04427342752436143,0.0
32,2.7779467153491653,-0.03775162905841307,-0.4352408838724955
33,2.658927811293202,-0.04912928750717781,-1.0061352896410938
34,2.599579145550421,-0.0748049021263469,-1.070226804690848
35,2.5647803326635454,-0.09894844391882801,-0.991166279233713
36,2.533771893905411,-0.12177960848248762,-0.9137395552896822
37,2.4968692333319815,-0.1430445800129819,-0.8913004019695684
38,2.4505543928988582,-0.16292084079203906,-0.9280195397701936
39,2.3915835817625144,-0.18234498097266894,-1.0162926322550965
40,2.321653711388912,-0.18029221747240315,-1.1620535881201624
41,2.259363506463706,-0.17223537306118603,-1.239039111845826
42,2.2221096144060137,-0.20229952703723736,-1.1305961068022157
43,2.183101559893185,-0.2161711388632213,-1.0767906204513171
44,2.1481833335655995,-0.24365625686238737,-1.001873459795589
45,2.1044649667631776,-0.2655798009024569,-0.9952951095194632
46,2.051323397706697,-0.28465522570753865,-1.0381431934414858
47,1.9906473134399914,-0.30170932433002356,-1.1091569076657142
48,1.9240751152792863,-0.3171045859039218,-1.1924131124732502
49,1.851877963591909,-0.33109744877798053,-1.2794642070055335
50,1.7767644437486576,-0.3435274707107901,-1.360234448023941
51,1.6986475359627897,-0.3545296372875629,-1.4330644959649552
52,1.6203397070755718,-0.3640220697888966,-1.4927609957289776
53,1.5408875144961334,-0.37223701148774824,-1.5414653716960043
54,1.462166432267315,-0.37924677399438306,-1.577405855920096
55,1.3849951684769073,-0.38519577550555134,-1.6016064242009085
56,1.3084983206927925,-0.3957998325627571,-1.6094721588620573
57,1.2242876322334069,-0.3979862398249745,-1.6527725090924852
58,1.1454188271875017,-0.4121328875404756,-1.6593794777869428
59,1.0538756648550243,-0.4387079603597614,-1.70451710248472
60,0.9180107166626148,-0.47906553936845536,-1.8830968569479714
61,0.6984552330161916,-0.4726623190527475,-2.3510267180439506
62,0.47177122695241197,-0.4628790341579747,-2.7343869485670798
63,0.2629078628215696,-0.45296909795983853,-2.9683878606107847
64,0.07009974372181874,-0.43999188345592277,-3.08497457435037
65,-0.08847234441780091,-0.44215664974659447,-3.064911070953995
66,-0.25691602467859426,-0.4357604251398519,-3.0775079116522392
67,-0.41654997007084327,-0.4319403226283074,-3.066614981079285
68,-0.5808009500179494,-0.4240217176235872,-3.054851476709493
69,-0.7200380075782609,-0.4499584525474648,-2.962972746232526
70,-0.9340642434004472,-0.454421722859898,-3.0783434116426167
71,-1.1456513980884349,-0.3993694080623341,-3.095122144219073
72,-1.6552284832870703,-0.09938448708811697,-3.8591627401305773
73,-2.1652097099348215,0.278209223449689,-4.453796928011714
74,-2.6337881780988814,0.6980751407108639,-4.792808327141999
75,-3.056322652987676,1.1289431878677456,-4.938343642683393
76,-3.4643976113137462,1.5773227903574094,-4.982551952857911
77,-3.827832450737754,1.9900529045207245,-4.869312034102963
78,-4.246436037075351,2.450894436116487,-4.810835363690382
79,-4.644666672544553,2.9172832819959322,-4.67177274678228
80,-5.109591086561915,3.3812847025600425,-4.337141085608973
81,-7.0372368255277635,3.7580477428899735,-2.8464696370261775
82,-7.9678297800265545,4.0163988351023345,-1.5978929496584744
83,-7.977449365225891,4.239284084465001,-0.9287426801942766
84,-7.906991894298846,4.375800501225868,-0.2668338117709067
85,-7.858206891611579,4.368973186832953,0.3825527008152007
86,-7.653449679995186,4.1608861266597055,1.0886450968235641
87,-7.450336878198122,3.926722269809514,1.6996727213918432
88,-7.285495079723326,3.7013715363802944,2.2202561055966026
89,-7.488396556044783,3.4570841972694413,2.923026519409233
90,-7.7562309847645965,3.186318224139629,3.6908139042133703
91,-6.998996228422798,3.175491763543109,3.3852343391702666
92,-6.940209571645483,3.007797715606725,3.7112654065271795
93,-6.853112180769607,2.7963973594289993,4.0380868286972955
94,-6.884361264255676,2.6690443781592443,4.293519429245966
95,-6.911724142525329,2.5424095002809697,4.55935011388842
96,-6.873853517615614,2.3883913202887994,4.857639815804534
97,-6.767909515036689,2.2104956630499686,5.189367898407859
98,-6.601818858432874,2.0203636208927307,5.536294057762019
99,-6.394268343279196,1.8314199109075284,5.875781669637774
100,-6.143144317184424,1.6375488202552564,6.218134449542353
101,-5.867226323641224,1.4478050131663527,6.544980400837158
102,-5.560408085132762,1.265456697523345,6.854603569519165
103,-5.152087674761679,1.0931202020050301,7.149134333242407
104,-4.595220910034303,0.9393211207949269,7.420079015618958
105,-3.9207876108597843,0.829081607320945,7.6314353926252405
106,-3.1944701647502183,0.7731886507561324,7.768693988306687
107,-2.7636418222464796,0.7459099244179859,7.845457911074802
108,-2.6648939931603572,0.7049545673818217,7.909336160447541
109,-2.5663244399674796,0.6629636211472569,7.9707117372608405
110,-2.458193355929285,0.6125415202210724,8.042441232867228
111,-2.348296193279532,0.5405884623617557,8.13967076246984
112,-2.255976315512094,0.4326393959588537,8.292510555579838
113,-2.199455256308926,0.2539288450360768,8.538634600189944
114,-2.2094112251036337,-0.03463211355425683,8.8920596285079
115,-2.3187950079401216,-0.39345249113601,9.288346173835079
116,-2.47047763515067,-0.7801634798709614,9.629469856719693
117,-2.615357044211016,-1.1305446685258131,9.848048929189956
118,-2.714201870269477,-1.4197287183998095,9.958375713347763
119,-2.739673142769857,-1.6435591634623747,9.989855529736154
120,-2.6742564157133315,-1.779521291942275,9.960616446033402
121,-2.516581096789964,-1.807835548350727,9.885736002182458
