,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.791308933666152,-0.025883843111356913,0.0
1,0.7849781540820078,-0.026843380307476853,0.0
2,0.778701571301027,-0.027801001608994638,0.0
3,0.7722691004798579,-0.02878836831161619,0.0
4,0.7656345718394055,-0.029811742624287808,0.0
5,0.7589998910713255,-0.030837927715174462,0.0
6,0.7523643058807856,-0.0318654996036149,0.0
7,0.745626934729221,-0.032908862400195846,0.0
8,0.7387493972590429,-0.03397239674812058,0.0
9,0.7318096455338297,-0.03504198953146675,0.0
10,3.141185112539671,0.02330134945701747,0.0
11,3.8762240000865784,-0.023595134533872127,0.0
12,3.8460809655050148,-0.03623738408076929,0.0
13,3.813978120087211,-0.04193151579024751,0.0
14,3.781007629061154,-0.16969823826399694,0.0
15,3.746224632632827,-0.1772929843100717,0.0
16,3.710819229569375,-0.18340022106784779,0.0
17,3.672860036380981,-0.18834393064730184,0.0
18,3.633848586609374,-0.19204516582134953,0.0
19,3.5921199145702314,-0.194792863172351,0.0
20,3.549644292570392,-0.19674188483217617,0.0
21,3.504192985565579,-0.19824524079082143,0.0
22,3.4583039506550897,-0.19957882032046498,0.0
23,3.405512434984299,-0.47658368955336256,0.0
24,3.3368182733427636,-0.5431212476756715,0.0
25,3.2392380887302568,-0.4868675204593278,0.0
26,3.102106164497392,-0.3766412263458049,-0.0
27,2.9138579105852864,-0.2529234353443695,-0.0
28,2.6650261284810526,-0.13344151726199688,-0.0
29,2.3650524919524316,-0.02961246543566513,-0.0
30,2.0319244724187446,0.06182079944379808,-0.0
31,1.6981418141903541,0.10930266303707584,-0.0
32,1.385247522262272,0.1245823768227102,-24.956465481587255
33,1.1189605162623855,0.08843470572118022,-26.905812744969868
34,0.9088876897714571,0.013858486421193708,-27.107030676656276
35,0.7451352084229763,-0.0504667953904853,-26.818356105721296
36,0.598432053766202,-0.10804282328504712,-26.537994174335193
37,0.44939460721385877,-0.16033764646004942,-26.448302095579574
38,0.2856523135900789,-0.20931208343965582,-26.56168951321894
39,0.09253891800034186,-0.2581830991490422,-26.84965325470384
40,-0.12919130608800594,-0.232623785422427,-27.335036036604812
41,-0.34459486646309173,-0.1840792198587137,-27.580885509055868
42,-0.5077043910653141,-0.26749249347437903,-27.181356176607398
43,-0.664127531415805,-0.2943901055529144,-26.975476505618175
44,-0.8054251542514053,-0.36984075103763775,-26.696372778474625
45,-0.9604838331626084,-0.42826694407978094,-26.655322887707612
46,-1.1364690987766546,-0.4793357947898368,-26.784554044283194
47,-1.3318430454279644,-0.5260513570512844,-27.009284549282604
48,-1.5445059177697904,-0.5694781685559878,-27.273710645312264
49,-1.7753360958030873,-0.61018136051677,-27.547975998938583
50,-2.0170521153947742,-0.6474328432987139,-27.79760855977682
51,-2.270220706404382,-0.6813771972207249,-28.01671060293814
52,-2.526153252651657,-0.7114760332099372,-28.188239126662705
53,-2.7875951905658716,-0.738228911337427,-28.31936059860735
54,-3.0483967818217867,-0.7616120043397122,-28.404729409144647
55,-3.305504936235182,-0.7818560730652814,-28.448449257276653
56,-3.5612939683000064,-0.8191398410696844,-28.433305832181237
57,-3.8376925990992077,-0.8275800454666246,-28.54130589133747
58,-4.099139192326113,-0.8785135749945757,-28.51940665363375
59,-4.3923034287523945,-0.975689620931346,-28.62895486349642
60,-4.806436077122716,-1.1271280547544953,-29.196059522903244
61,-5.459679257590603,-1.1196819599057541,-30.767235169088313
62,-6.1517491808508105,-1.0996514755243698,-32.03145712748731
63,-6.810010340221775,-1.0757750558323378,-32.76564760736042
64,-7.4351158696544175,-1.0368402800650007,-33.08246642732873
65,-7.964712177865522,-1.0465873846115417,-32.9189350603125
66,-8.521245534702048,-1.023311608455723,-32.8696418493258
67,-9.05056220335902,-1.0054679940733182,-32.73886669333025
68,-9.59485882762634,-0.9690297732486687,-32.60199334426499
69,-10.059145263693619,-1.0491216463404263,-32.18288772783541
70,-10.740385459230007,-1.0546286593083753,-32.49149572668915
71,-11.40643734635232,-0.8593800637092732,-32.444823851903095
72,-12.947100700158368,0.16282142140192538,-35.02447135694665
73,-14.509910155840648,1.4416077243899976,-36.992723478945756
74,-15.964889708299424,2.855483389541831,-38.0456132001527
75,-17.293452377883302,4.29758822274176,-38.4108601233085
76,-18.58528123092584,5.790533264203338,-38.41547982985617
77,-19.741377143424323,7.1473358698133325,-37.85932772366292
78,-21.061123828178822,8.65963734047781,-37.50218568724077
79,-22.316966622398176,10.182256791575794,-36.861713748105316
80,-23.543288650178027,11.684983064659708,-35.702578498302096
81,-26.058624063122295,12.973619266215888,-33.09275586089778
82,-27.200725055477154,13.928820890460004,-30.166240760080573
83,-27.31154294179676,14.710237398336254,-27.79852015501689
84,-27.148749803929835,15.187807163915707,-25.446200892759762
85,-27.084695927243445,15.161204992086383,-23.12127138053723
86,-26.49411902806183,14.42725064855205,-20.570760124554923
87,-25.88558578663331,13.599562405876652,-18.358033904208856
88,-25.379924299151934,12.801345378124857,-16.474900925479247
89,-25.391024725562193,12.107033087743932,-14.711308458646972
90,-25.459465119296933,11.401835548010624,-12.960658920162167
91,-24.435216024475064,10.93939764099246,-12.298141502128148
92,-24.215327673126744,10.34724494565755,-11.143561440108634
93,-23.883518321441624,9.599880126683459,-9.992159027490521
94,-23.921438278432475,9.159902241405907,-9.128784534865837
95,-23.938016354817364,8.7276160313809,-8.236479263407487
96,-23.740312505258334,8.196733135580772,-7.222569416916317
