,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.7379510577603687,-0.03686326372774179,0.0
1,0.7295944064420854,-0.03830343508242667,0.0
2,0.7212517074875441,-0.039746924688107345,0.0
3,0.7126425599335207,-0.041241700018164185,0.0
4,0.7037006707481289,-0.04279762634631906,0.0
5,0.694696035592339,-0.04436403985168823,0.0
6,0.6856285467966349,-0.045938515243478424,0.0
7,0.676360089559432,-0.04754311256544268,0.0
8,0.666835935883667,-0.04918463381080927,0.0
9,0.6571628862461725,-0.0508411396752455,0.0
10,3.064306827741594,0.12497537637628439,0.0
11,3.7933507799012993,0.05322297732841392,0.0
12,3.7560960643520893,0.03250397190467285,0.0
13,3.716413996579006,0.026767752423351714,0.0
14,3.6754280581447176,-0.22302933925657714,0.0
15,3.6316561557606146,-0.23239763470627958,0.0
16,3.5861543767420874,-0.2393861870796302,0.0
17,3.536228846521073,-0.24435847900223817,0.0
18,3.483678002876773,-0.24732770532423706,0.0
19,3.4260747348935356,-0.24866108494022943,0.0
20,3.366064224778172,-0.24881022450306206,0.0
21,3.3004643893019523,-0.24824163446574818,0.0
22,3.2330390809713077,-0.2476445122921017,0.0
23,3.152076898872076,-0.8001340552209582,0.0
24,3.0226227147047977,-0.9349805029659454,-1.7480802075786728
25,2.8010221892484903,-0.8270034134853556,-5.762087062673691
26,2.4488197157155214,-0.6120463743728405,-11.541467315080382
27,1.9303732343308762,-0.369380487082267,-18.685424376973113
28,1.2188146738576848,-0.13332823318998424,-26.87083391407501
29,0.3438442402039307,0.07410355377102658,-35.45984150949016
30,-0.6375528278795833,0.25993409004111484,-43.9708370891235
31,-1.6218132198760182,0.3612114482456542,-51.69962955164795
32,-2.5403757093422863,0.40179900089245874,-58.48568399313731
33,-3.20551194530067,0.33978706131706815,-62.31510909700846
34,-3.551558399382987,0.1987765732638423,-62.69237119267142
35,-3.7543803021009676,0.07830206101047578,-62.10679260549483
36,-3.928495248861066,-0.027712278303195545,-61.540874779766625
37,-4.132281179867461,-0.12248004431910434,-61.35267071922629
38,-4.390312847151187,-0.2104528539528489,-61.5648463242364
39,-4.724606693491935,-0.29813506071378354,-62.119347727541054
40,-5.128640945840215,-0.23714970389707593,-63.06376440358923
41,-5.492295616086673,-0.13101989509351908,-63.537120755305445
42,-5.705246988729543,-0.29055844089878013,-62.73661892699508
43,-5.924112884000043,-0.33689145147937816,-62.3216664305687
44,-6.1144569526846855,-0.4808268712466068,-61.76231306581393
45,-6.355988617028831,-0.5908125726953488,-61.672664269498
46,-6.655047710052527,-0.6864932283354289,-61.91785809452996
47,-7.00208212153162,-0.7742977180610493,-62.350008660839194
48,-7.387953499318524,-0.8565825259762204,-62.858946571612414
49,-7.811063111162711,-0.9345325703323291,-63.385656648146416
50,-8.255155910642522,-1.0067921059174314,-63.86259175816171
51,-8.720288810227185,-1.0735476289138899,-64.27815523224709
52,-9.189101707970243,-1.1336411250432523,-64.59936769122743
53,-9.666753664166553,-1.1878936480410998,-64.84028423418137
54,-10.141426277487678,-1.2360972220331252,-64.99084060955975
55,-10.60769130333926,-1.2785139493227888,-65.05941021262929
56,-11.069861851598265,-1.3554779493455726,-65.01098675637621
57,-11.582117898344313,-1.3744888340398724,-65.20516064867331
