,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9357334454903474,-0.019665353630769506,0.0
1,0.9327842500790723,-0.020374675645307566,0.0
2,0.9298577407425559,-0.021079095099508727,0.0
3,0.9268559240817247,-0.02180167005564495,0.0
4,0.9237570691293542,-0.02254676799165205,0.0
5,0.9206554042455619,-0.02329047696451036,0.0
6,0.9175506328170387,-0.024031952487664848,0.0
7,0.9143955564667344,-0.024781596590648335,0.0
8,0.9111721347968964,-0.02554257407797549,0.0
9,0.9079168712809529,-0.0263050023282546,0.0
10,3.3205873745865166,-0.052213234301019124,0.0
11,4.068755923109294,-0.08147360963168447,0.0
12,4.0547902505688835,-0.08867077017111599,0.0
13,4.039892519859971,-0.09474265908504631,0.0
14,4.024615457367055,-0.13556989901294944,0.0
15,4.0084410255897325,-0.1425239172353231,0.0
16,3.9919365221238197,-0.14864263087056936,0.0
17,3.974192988265724,-0.15424656113665486,0.0
18,3.9559052843730407,-0.15915408704516976,0.0
19,3.9362860503582935,-0.16361624395386018,0.0
20,3.916259718499408,-0.16753409682363635,0.0
21,3.894775844461797,-0.1712083282008486,0.0
22,3.8730401635235343,-0.17457847386936537,0.0
23,3.8488811755916106,-0.25492690598048234,0.0
24,3.8163126344153038,-0.273463900498423,0.0
25,3.767578000224621,-0.2542388063689484,0.0
26,3.696209941114214,-0.21714829622379797,0.0
27,3.5962083189379315,-0.174536204279549,0.0
28,3.4629804841641474,-0.1323042303496086,0.0
29,3.3020248221881157,-0.09488386843347998,0.0
30,3.1232353112510975,-0.062305320659546276,0.0
31,2.944705999852422,-0.04427305729802913,0.0
32,2.7779189287943713,-0.03775107033872718,-0.4352476954266602
33,2.6588971490412985,-0.049128636010513246,-1.0061425492611487
34,2.599549548492992,-0.07480428604277237,-1.0702338212081637
35,2.5647527951637983,-0.0989478843963429,-0.9911729055918068
36,2.533746325851026,-0.12177909854112139,-0.9137458242847291
37,2.496845161540831,-0.14304410316213687,-0.8913064007453951
38,2.4505313393445447,-0.1629203816559056,-0.9280253473966544
39,2.3915611895241433,-0.18234452822855,-1.0162983001833619
40,2.3216317244192304,-0.1802917070106869,-1.1620592177888278
41,2.2593424530274384,-0.1722348062668107,-1.2390446623919098
42,2.222090405036637,-0.20229904464394285,-1.130601348773755
43,2.1830838398987655,-0.21617069410632506,-1.0767956534848442
44,2.148167082330321,-0.24365589122397674,-1.0018782517006908
45,2.1044497303952445,-0.2655794886476908,-0.9952997368895486
46,2.0513088655769898,-0.28465495113121525,-1.038147705454316
47,1.9906332995735379,-0.3017090794439441,-1.1091613312223438
48,1.924061528441265,-0.31710436826263755,-1.1924174585052403
49,1.8518647730603461,-0.3310972593611228,-1.2794684767414324
50,1.776751658938955,-0.34352731260714847,-1.3602386374259852
51,1.6986351842912994,-0.35452951429058405,-1.4330685991351853
52,1.6203278253715354,-0.36402198569029665,-1.492765007164016
53,1.5408761409866383,-0.37223696977910686,-1.5414692865927226
54,1.462155602706485,-0.37924677747517127,-1.5774096713900274
55,1.384984908756872,-0.38519582587409584,-1.6016101398522868
56,1.3084886599513743,-0.395799946813213,-1.6094757551292156
57,1.224278389943639,-0.3979863876302871,-1.6527760294371974
