,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238178111056933,-0.022537223652755796,0.0
1,0.920836736284234,-0.023251370327035874,0.0
2,0.9181606186204094,-0.023889479113245637,0.0
3,0.9157467704459414,-0.024462248705510097,0.0
4,0.9135309770142198,-0.024985454196298062,0.0
5,0.9105470798214685,-0.025687789705210493,0.0
6,0.9072906043845222,-0.02644890540155571,0.0
7,0.903676582032067,-0.027285993730245345,0.0
8,0.9006575339611296,-0.027976563600540214,0.0
9,0.8972696184394665,-0.028743161545704325,0.0
10,0.8938543009505177,-0.02950549342745563,0.0
11,0.8904566245222263,-0.030252618964593806,0.0
12,0.8869207113015082,-0.03101766865404132,0.0
13,0.8834145982486076,-0.03176276670638286,0.0
14,0.8798799628871192,-0.032499739200440594,0.0
15,0.8763118417406051,-0.03322865077817308,0.0
16,0.8726143504885824,-0.03396752589501775,0.0
17,0.8691117521815693,-0.03465133844027718,0.0
18,0.8654324306034648,-0.035352493114531945,0.0
19,0.8614383942519722,-0.0360931996125677,0.0
20,0.8579803832078691,-0.03671689420421695,0.0
21,0.8542375312282892,-0.03737321383318432,0.0
22,0.8494039950264884,-0.03819099360739759,0.0
23,0.8462484485126883,-0.03870730009126813,0.0
24,0.8424909332298474,-0.03930274568055444,0.0
25,0.8387207868354911,-0.03987912282086187,0.0
26,0.8356361541162631,-0.04033532325571619,0.0
27,0.8314215509118661,-0.040933869597932306,0.0
28,0.8279689207422214,-0.04140443800350572,0.0
29,0.8240871809314544,-0.041910406063253004,0.0
30,0.8201762034409733,-0.04239553035780784,0.0
31,0.8169275255769649,-0.042780271015302164,0.0
32,0.8127999454813352,-0.043241756375940396,0.0
33,0.8095249411090402,-0.04358840515944086,0.0
34,0.8058584438512593,-0.04395318023213597,0.0
35,0.8021213586105277,-0.044299635612702795,0.0
36,0.798627221112006,-0.044600452519758915,0.0
37,0.7950680115144001,-0.044882501004351934,0.0
38,0.7914932921699572,-0.04514037907806278,0.0
39,0.786329038055344,-0.04539550954706643,0.0
