,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.923813901516417,-0.02253709666279431,0.0
1,0.920832743918604,-0.023251238009349803,0.0
2,0.9181565521539444,-0.023889341935867656,0.0
3,0.9157426373070843,-0.024462107084176173,0.0
4,0.9135267828101472,-0.02498530844647067,0.0
5,0.9105428035846017,-0.0256876383196144,0.0
6,0.9072862388790509,-0.02644874777273188,0.0
7,0.9036721177612808,-0.027285829064998112,0.0
8,0.9006529874263726,-0.027976392977845276,0.0
9,0.8972649798352592,-0.028742984153405236,0.0
10,0.8938495697856405,-0.029505309126646923,0.0
11,0.8904518015145569,-0.030252427712293334,0.0
12,0.8869157929513906,-0.031017470089298213,0.0
13,0.8834095855839478,-0.031762560817625324,0.0
14,0.8798748553483589,-0.032499525859587375,0.0
15,0.876306638621227,-0.033228429850141544,0.0
16,0.8726090485032737,-0.03396729704205503,0.0
17,0.8691063566955931,-0.034651102025638966,0.0
18,0.8654269370288129,-0.035352248705711006,0.0
19,0.8614327943149578,-0.03609294647324507,0.0
20,0.857974691276456,-0.036716633463599394,0.0
21,0.8542317397708796,-0.03737294482928522,0.0
22,0.8493980750275865,-0.03819071389098437,0.0
23,0.8462424446383939,-0.03870701334729923,0.0
24,0.8424848294148414,-0.03930245055152889,0.0
25,0.8387145826637952,-0.03987881926051523,0.0
26,0.8356298677762763,-0.04033501278242312,0.0
27,0.8314151520780091,-0.040933549681385385,0.0
28,0.8279624296114597,-0.041404110341477306,0.0
29,0.8240805857761977,-0.04191006970005443,0.0
30,0.8201695031812299,-0.04239518523721653,0.0
31,0.8169207377880354,-0.04277991862532415,0.0
32,0.8127930460316373,-0.04324139478387924,0.0
33,0.8095179527682532,-0.04358803627947537,0.0
34,0.8058513555612521,-0.04395280322889442,0.0
35,0.8021141679565897,-0.044299250371309384,0.0
36,0.7986199342822898,-0.04460005961623972,0.0
37,0.7950606261891494,-0.04488210034813479,0.0
38,0.7914858073443708,-0.04513997069552433,0.0
39,0.7863214086289505,-0.04539509029668489,0.0
40,0.7830283474834882,-0.045470852890745705,0.0
41,0.7792091091414556,-0.04550607049544049,0.0
42,0.7750597979838071,-0.045488039979000534,0.0
43,0.7723140897746785,-0.04545676992891386,0.0
44,0.7690038691028626,-0.04538989406703296,0.0
45,0.7652098835463069,-0.04528031049333835,0.0
46,0.7618753874871649,-0.045165379805478106,0.0
47,0.7581865632042428,-0.04501826554379079,0.0
48,0.7549364387934764,-0.04487962009616833,0.0
49,0.7485941172612546,-0.04456933190647116,0.0
50,0.7439394313838376,-0.04435253704277403,0.0
51,0.740408332819948,-0.044199624493467586,0.0
52,0.7380193569131325,-0.044103951096773404,0.0
53,0.7343408996820006,-0.04396930727989554,0.0
54,0.7292300791934452,-0.04381655562474416,0.0
55,0.7261321212956764,-0.04374582456167454,0.0
56,0.7188811453187478,-0.043671165770247634,0.0
57,0.7136524309546467,-0.043685426058181154,0.0
58,0.711762558337428,-0.04370073694190978,0.0
59,0.7070906957095714,-0.04378885421321635,0.0
60,0.7049712711562269,-0.04383988677514963,0.0
61,0.7010879054851652,-0.043968865072495374,0.0
62,0.6972327776945446,-0.04413033118703676,0.0
63,0.6933334166748546,-0.04432565596141509,0.0
64,0.6890964025198976,-0.044572663276349504,0.0
65,0.6871505379849078,-0.04469065045522704,0.0
66,0.6844046647127583,-0.0448698215184938,0.0
67,0.6809315713287986,-0.04511422712579683,0.0
68,0.6766165751288141,-0.045440711697307325,0.0
69,0.6715814767920582,-0.04584366677188559,0.0
70,0.6677892362870288,-0.04614930772264583,0.0
71,0.6653167182737368,-0.04634690826355193,0.0
72,0.6619104744437945,-0.046620170635334336,0.0
73,0.6582754156608763,-0.04690769282656569,0.0
74,0.6557933048218889,-0.04709838700098362,0.0
75,0.6524956017286945,-0.04734517465869497,0.0
76,0.6484744671396998,-0.047632222765722224,0.0
77,0.6440543927397853,-0.04792544687100215,0.0
78,0.6414886819438946,-0.04808402509508047,0.0
79,0.6378329906502919,-0.04829210616327913,0.0
80,0.634710687689767,-0.04845371266632168,0.0
81,0.631172107689782,-0.04861680378833724,0.0
82,0.6271178875780767,-0.048776592000667154,0.0
83,0.6235714910170073,-0.04889486089061234,0.0
84,0.620363538787574,-0.04898476879126326,0.0
85,0.6164864526448445,-0.0490696539533417,0.0
86,0.6128312406528476,-0.04912982508494568,0.0
87,0.6096517104455602,-0.049168525720784055,0.0
88,0.6061761535876427,-0.049195725990907484,0.0
89,0.6016131650721762,-0.04920795950072296,0.0
90,0.5941820268799761,-0.04917591096087209,0.0
91,0.5905845569087539,-0.04916037225918688,0.0
92,0.586999639632262,-0.049142303885975604,0.0
