,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.6622943081116729,-0.04289905209030906,0.0
1,0.6532762690110555,-0.04440415145737234,0.0
2,0.6451666399456351,-0.04575775910130558,0.0
3,0.637840492880076,-0.04697978917104298,0.0
4,0.6311061728052678,-0.04810204575951432,0.0
5,0.6220238859142515,-0.04962516028144462,0.0
6,0.6120944940343787,-0.051290743633894575,0.0
7,0.6010542898767951,-0.05314031025306436,0.0
8,0.5918151761336666,-0.05467196336139657,0.0
9,0.5814305767985284,-0.05638672220355198,0.0
10,0.5709447350076776,-0.058103254988381155,0.0
11,0.5604966961623012,-0.05979579988500555,0.0
12,0.5496073680401992,-0.061540597610233505,0.0
13,0.5387944138351477,-0.0632495616307965,0.0
14,0.5278791893389667,-0.06494972925751076,0.0
15,0.516847251105441,-0.06664100242320213,0.0
16,0.5054027856888943,-0.06836615223736606,0.0
17,0.494550744844357,-0.06997015535420015,0.0
18,0.48314198515525186,-0.07162553461162169,0.0
19,0.47074897378409836,-0.07338751195307319,0.0
20,0.46001236704302473,-0.07487637200307214,0.0
21,0.44838774541253745,-0.07645485626598882,0.0
22,0.4333757651773332,-0.07844634990032266,0.0
23,0.42357186261698215,-0.07970281702817472,0.0
24,0.411901573351321,-0.08116586824114634,0.0
25,0.4001968756918805,-0.08259317867255324,0.0
26,0.3906239583711123,-0.08372782888193078,0.0
27,0.37755893108469724,-0.08523723428370518,0.0
28,0.36686500565486213,-0.08643069374894533,0.0
29,0.3548588324847626,-0.08772903272387168,0.0
30,0.3427817811026448,-0.0889876152367532,0.0
31,0.3327646701428999,-0.08999312514569466,0.0
32,0.3200676899293029,-0.09121898752687037,0.0
33,0.3100130217373627,-0.09214734117730065,0.0
34,0.29878550132371257,-0.09313894403606392,0.0
35,0.28737494078129694,-0.09409523394335687,0.0
36,0.27673778478474254,-0.09493774643016001,0.0
37,0.2659384730090147,-0.09574181439767925,0.0
38,0.2551313701611709,-0.09649177291687817,0.0
39,0.2395756442400349,-0.09701392621781679,0.0
40,0.22965936213760707,-0.09684744879662947,0.0
41,0.21815895447443143,-0.09643009379762489,0.0
42,0.2056650909752338,-0.09574092332596298,0.0
43,0.19739771525001865,-0.09521329510029759,0.0
44,0.1874308907132749,-0.09445761836835506,0.0
45,0.17600786673662477,-0.09346106673393492,0.0
46,0.16596847297150538,-0.09252235530971523,0.0
47,0.15486252105731885,-0.09141467332036476,0.0
48,0.14507741555441414,-0.0904207494576332,0.0
49,0.12598338552296148,-0.08833718782032822,0.0
50,0.11196952620077759,-0.08692414287486337,0.0
51,0.10133798483682831,-0.0859417857977062,0.0
52,0.09414488733944637,-0.08533124067584244,0.0
53,0.08306884467923016,-0.08447084237546329,0.0
54,0.06767882739907304,-0.08348022057182136,0.0
55,0.05834927259212965,-0.0830123643152075,0.0
