,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238139108490346,-0.022537096858851805,0.0
1,0.9208327533767355,-0.023251238214488556,0.0
2,0.9181565617206117,-0.023889342149198738,0.0
3,0.9157426469683497,-0.024462107304920818,0.0
4,0.9135267925555448,-0.024985308674034885,0.0
5,0.9105428134393608,-0.02568763855638467,0.0
6,0.907286248848109,-0.026448748019557378,0.0
7,0.9036721278512436,-0.027285829322974915,0.0
8,0.9006529976126149,-0.027976393245108862,0.0
9,0.8972649901247916,-0.028742984431054292,0.0
10,0.8938495801743997,-0.029505309414710554,0.0
11,0.8904518119974133,-0.030252428010650718,0.0
12,0.886915803527633,-0.031017470398287263,0.0
13,0.8834095962485063,-0.03176256113706438,0.0
14,0.8798748660980117,-0.03249952618946152,0.0
15,0.8763066494531565,-0.03322843019044232,0.0
16,0.8726090594171008,-0.03396729739304374,0.0
17,0.8691063676841405,-0.03465110238663942,0.0
18,0.8654269480935035,-0.03535224907711359,0.0
19,0.8614328054602645,-0.03609294685581189,0.0
20,0.8579747024899124,-0.03671663385572481,0.0
21,0.854231751057434,-0.03737294523165883,0.0
22,0.8493980864092262,-0.038190714306471196,0.0
23,0.8462424560814572,-0.03870701377126434,0.0
24,0.8424848409326023,-0.0393024509855403,0.0
25,0.8387145942583728,-0.039878819704564916,0.0
26,0.83562987943507,-0.04033501323466181,0.0
27,0.8314151638293884,-0.04093355014483313,0.0
28,0.8279624414417458,-0.04140411081412073,0.0
29,0.8240805977006254,-0.04191007018309843,0.0
30,0.8201695152067494,-0.04239518573082986,0.0
31,0.8169207499022209,-0.04277991912779715,0.0
32,0.812793058267867,-0.0432413952977872,0.0
33,0.8095179651074531,-0.043588036802588596,0.0
34,0.8058513680246866,-0.04395280376251125,0.0
35,0.802114180556804,-0.044299250915870725,0.0
36,0.798619947020042,-0.04460006017127287,0.0
37,0.795060639077924,-0.04488210091410976,0.0
38,0.7914858203967156,-0.045139971272795364,0.0
39,0.7863214219341796,-0.04539509089032926,0.0
40,0.783028360950162,-0.04547085349450059,0.0
41,0.7792091227955885,-0.04550607111058608,0.0
42,0.7750598118418298,-0.04548804060615025,0.0
43,0.7723141037676927,-0.04545677056387847,0.0
44,0.7690038832587379,-0.04538989471121307,0.0
45,0.7652098978889704,-0.045280311147839654,0.0
46,0.7618754019940583,-0.04516538046890469,0.0
47,0.7581865778928853,-0.04501826621693111,0.0
48,0.7549364536422756,-0.04487962077778291,0.0
49,0.7485941324227126,-0.04456933260430522,0.0
50,0.7439394467746766,-0.04435253775253501,0.0
51,0.7404083483847321,-0.04419962521233693,0.0
52,0.7380193725955597,-0.044103951821852595,0.0
53,0.7343409155455064,-0.0439693080146359,0.0
54,0.7292300953083788,-0.04381655637318351,0.0
55,0.7261321375629154,-0.04374582531858505,0.0
56,0.7188811619420674,-0.04367116654779835,0.0
57,0.7136524478344398,-0.04368542685123059,0.0
58,0.7117625753098759,-0.0437007377406639,0.0
59,0.7070907129108481,-0.04378885502655311,0.0
60,0.7049712884612631,-0.04383988759523022,0.0
61,0.7010879229801595,-0.04396886590529102,0.0
62,0.6972327953779619,-0.04413033203283203,0.0
63,0.6933334345487054,-0.044325656820740335,0.0
