,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9407371747590121,-0.022137531814142766,0.0
1,0.9381510649791633,-0.02284202561557472,0.0
2,0.9358307104421812,-0.023471618935594747,0.0
3,0.9337387215184793,-0.024036838991912408,0.0
4,0.9318191700508796,-0.024553225664285937,0.0
5,0.9292353616386653,-0.02524631619003374,0.0
6,0.9264170116750835,-0.025997485862892872,0.0
7,0.9232909783925383,-0.026823746089819488,0.0
8,0.9206809846981642,-0.027505714777811868,0.0
9,0.9177535229050763,-0.02826289998023986,0.0
10,0.9148038542985437,-0.02901613898664793,0.0
11,0.9118708155460735,-0.029754653681790356,0.0
12,0.9088198238648533,-0.030511187577453414,0.0
13,0.9057958550110095,-0.031248359464477838,0.0
14,0.9027485008274421,-0.03197786558749612,0.0
15,0.8996734046958821,-0.032699787165130834,0.0
16,0.8964878737073769,-0.033431987259653295,0.0
17,0.8934711603403509,-0.03411008888011903,0.0
18,0.8903030072127546,-0.034805799420852115,0.0
19,0.8868645579403803,-0.0355412147500026,0.0
20,0.8838881317890239,-0.03616101179029946,0.0
21,0.8806668185230615,-0.036813643398836235,0.0
22,0.8765067469293892,-0.03762728557321058,0.0
23,0.8737911309562681,-0.03814170410337039,0.0
24,0.8705571062732497,-0.03873531842954853,0.0
25,0.8673117583016302,-0.03931042053589641,0.0
26,0.8646561665944403,-0.03976607761127768,0.0
27,0.8610264663985334,-0.04036424238630935,0.0
28,0.858052176031707,-0.040835093178792706,0.0
29,0.8547067330644343,-0.04134180775427092,0.0
30,0.8513343611034876,-0.04182820164094902,0.0
31,0.8485317713538125,-0.04221446339488338,0.0
32,0.844968318362306,-0.04267824257763258,0.0
33,0.8421391855392457,-0.04302719520818007,0.0
34,0.8389693162381251,-0.04339490055768012,0.0
35,0.8357355282084217,-0.043744766212729554,0.0
36,0.8327092125610117,-0.04404918774340881,0.0
37,0.8296234107197596,-0.044335291905765004,0.0
38,0.8265207527671684,-0.04459764140506191,0.0
39,0.8220338115592555,-0.044869149308074986,0.0
40,0.8191727761951242,-0.044965151291590094,0.0
41,0.815854682781968,-0.045027584113756625,0.0
42,0.8122499303404955,-0.045042999584791035,0.0
43,0.8098646175968787,-0.045034956603210115,0.0
44,0.8069889491082229,-0.0449980051510632,0.0
45,0.803693097683973,-0.044924761326852004,0.0
46,0.800796463693141,-0.04484263489608641,0.0
47,0.7975920896660278,-0.0447327788876259,0.0
48,0.7947688460245976,-0.04462704484872319,0.0
49,0.789259660876247,-0.04438306666901428,0.0
50,0.7852164875032617,-0.044212340323154124,0.0
51,0.7821493157680716,-0.044092520381058195,0.0
52,0.7800742203083114,-0.04401815464148607,0.0
53,0.7768790683379054,-0.04391480501616085,0.0
54,0.772439743030615,-0.04380171841920222,0.0
55,0.7697488147028424,-0.043752532457260705,0.0
56,0.763450437475365,-0.04371949545149639,0.0
57,0.7589085970319397,-0.04375685025469012,0.0
58,0.7572669808281945,-0.043779479483277005,0.0
59,0.7532087628294568,-0.04388104172216373,0.0
60,0.7513677084576846,-0.04393716426463357,0.0
61,0.7479943495853782,-0.044072228072941574,0.0
62,0.7446454734897295,-0.044236780293988996,0.0
63,0.7412581246739801,-0.04443246526880112,0.0
64,0.7375774034450082,-0.0446769225872323,0.0
65,0.73588700244643,-0.044793526510625396,0.0
66,0.7335016017881404,-0.044969672861770886,0.0
67,0.7304844168652481,-0.0452088140495967,0.0
68,0.7267357982223297,-0.04552700345399209,0.0
69,0.7223615384296957,-0.04591883308222532,0.0
70,0.7190669773965787,-0.046216566216714126,0.0
71,0.716918926678704,-0.0464095117700354,0.0
72,0.7139596680127385,-0.04667648111609943,0.0
73,0.7108016030272553,-0.046958047717714335,0.0
74,0.7086451838292764,-0.04714552333923281,0.0
75,0.705780184804167,-0.04738885101725774,0.0
76,0.70228667168019,-0.0476733179769186,0.0
77,0.6984465591293206,-0.04796625306031519,0.0
78,0.6962174897203082,-0.04812609702866484,0.0
79,0.6930414608269759,-0.04833781363075089,0.0
80,0.6903288355187721,-0.048504282943153704,0.0
