,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238140668224001,-0.02253714703683126,0.0
1,0.9208329118818384,-0.023251289587222328,0.0
2,0.9181567224222813,-0.02388939459273434,0.0
3,0.9157428095897355,-0.02446216071269074,0.0
4,0.9135269568880666,-0.024985362965458387,0.0
5,0.9105429800003554,-0.02568769403735915,0.0
6,0.9072864177430023,-0.026448804796148168,0.0
7,0.9036722992191223,-0.02728588753374406,0.0
8,0.9006531709529348,-0.027976452648523317,0.0
9,0.8972651655820556,-0.02874304516880412,0.0
10,0.89384975766538,-0.02950537149200696,0.0
11,0.8904519914156757,-0.03025249141459118,0.0
12,0.8869159848554777,-0.031017535176592864,0.0
13,0.8834097793779021,-0.03176262727127388,0.0
14,0.8798750509572166,-0.03249959368369882,0.0
15,0.8763068359772439,-0.03322849905054839,0.0
16,0.8726092475885134,-0.033967367661345865,0.0
17,0.8691065573484894,-0.03465117398167765,0.0
18,0.865427139266517,-0.03535232205928986,0.0
19,0.8614329982140759,-0.03609302133685215,0.0
20,0.8579748965669525,-0.036716709627517975,0.0
21,0.8542319465373653,-0.037373022395445966,0.0
22,0.8493982836858881,-0.03819079326296962,0.0
23,0.8462426545062522,-0.0387070938912969,0.0
24,0.8424850407366291,-0.039302532488979226,0.0
25,0.8387147954639121,-0.03987890259337265,0.0
26,0.8356300818011552,-0.040335097254508304,0.0
27,0.8314153678506152,-0.04093363571179188,0.0
28,0.8279626468616906,-0.041404197647300786,0.0
29,0.8240808047766708,-0.04191015844223398,0.0
30,0.8201697240498546,-0.04239527542951151,0.0
31,0.8169209602883183,-0.04278001002411403,0.0
32,0.8127932707695649,-0.043241487723187824,0.0
33,0.8095181793895638,-0.04358813044485257,0.0
34,0.8058515844509686,-0.043952898774537286,0.0
35,0.8021143993408539,-0.044299347332495256,0.0
36,0.7986201681732564,-0.04460015790930315,0.0
37,0.7950608628316344,-0.04488220000785723,0.0
38,0.7914860469665579,-0.045140071738881536,0.0
39,0.7863216528650128,-0.04539519327690741,0.0
40,0.7830285946723305,-0.045470957027376024,0.0
41,0.7792093597634304,-0.045506175936653216,0.0
42,0.7750600523447244,-0.045488146798875195,0.0
43,0.7723143466126671,-0.04545687764944491,0.0
