,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.923813897117683,-0.022537093542204185,0.0
1,0.9208327394977319,-0.02325123475680748,0.0
2,0.9181565477170818,-0.02388933856352244,0.0
3,0.9157426328588973,-0.024462103602756347,0.0
4,0.9135267783541063,-0.024985304864114072,0.0
5,0.9105427991216847,-0.025687634598986833,0.0
6,0.9072862344133859,-0.026448743899331027,0.0
7,0.9036721132981669,-0.027285825020041343,0.0
8,0.9006529829698433,-0.02797638878939377,0.0
9,0.8972649753906099,-0.028742979802648106,0.0
10,0.8938495653576017,-0.02950530461168832,0.0
11,0.8904517971074185,-0.03025242303370938,0.0
12,0.886915788570314,-0.031017465240199164,0.0
13,0.883409581232789,-0.031762555799669315,0.0
14,0.8798748510311218,-0.03249952067176997,0.0
15,0.8763066343417039,-0.03322842449143,0.0
16,0.8726090442660674,-0.033967291506967666,0.0
17,0.8691063525012386,-0.03465109632462689,0.0
18,0.8654269328817672,-0.03535224283139258,0.0
19,0.8614327902212983,-0.036092940412030886,0.0
20,0.8579746872306624,-0.03671662724241862,0.0
21,0.8542317357776358,-0.03737293843631466,0.0
22,0.8493980711017609,-0.038190707277821596,0.0
23,0.8462424407573013,-0.03870700659313598,0.0
24,0.8424848255856919,-0.03930244363094114,0.0
25,0.8387145788851624,-0.039878812175090775,0.0
26,0.835629864037804,-0.04033500556409219,0.0
27,0.8314151483900583,-0.04093354228339927,0.0
28,0.8279624259621774,-0.041404102798976807,0.0
29,0.824080582165485,-0.041910061997556626,0.0
30,0.8201694996037244,-0.04239517737654692,0.0
31,0.8169207342338606,-0.04277991063587883,0.0
32,0.8127930424985275,-0.04324138663402067,0.0
33,0.8095179492462653,-0.04358802800538946,0.0
34,0.8058513520435115,-0.043952794818953,0.0
35,0.8021141644338661,-0.04429924182671795,0.0
36,0.7986199307460453,-0.044600050949493285,0.0
37,0.7950606226290845,-0.0448820915609577,0.0
38,0.7914858037494303,-0.04513996179175275,0.0
39,0.7863214049677028,-0.04539508127903978,0.0
40,0.7830283437791178,-0.045470843850300875,0.0
41,0.7792091053865474,-0.045506061450282055,0.0
42,0.7750597941734,-0.04548803095154416,0.0
43,0.7723140859273244,-0.04545676091992024,0.0
44,0.7690038652106312,-0.045389885091891076,0.0
45,0.7652098796022441,-0.045280301569594804,0.0
46,0.7618753834973021,-0.0451653709328086,0.0
47,0.7581865591634442,-0.04501825673417929,0.0
48,0.7549364347076557,-0.044879611343585535,0.0
49,0.748594113087015,-0.044569323278946416,0.0
50,0.7439394271447414,-0.044352528494637944,0.0
51,0.7404083285317447,-0.044199615996142534,0.0
52,0.7380193525917814,-0.04410394262818202,0.0
53,0.7343408953097411,-0.04396929884722197,0.0
54,0.7292300747508411,-0.04381654722068407,0.0
55,0.7261321168106928,-0.043745816161187875,0.0
56,0.7188811407357145,-0.04367115732673044,0.0
57,0.7136524263018146,-0.04368541754356026,0.0
58,0.7117625536595127,-0.04370072839548474,0.0
59,0.7070906909703446,-0.0437888455603938,0.0
60,0.7049712663893558,-0.043839878067718406,0.0
61,0.7010879006681603,-0.04396885624533211,0.0
62,0.6972327728282909,-0.044130322222428554,0.0
63,0.6933334117593077,-0.04432564684004875,0.0
64,0.6890963975513804,-0.04457265396538935,0.0
65,0.6871505329921705,-0.0446906410548989,0.0
66,0.6844046596860702,-0.044869811984956716,0.0
67,0.6809315662595085,-0.04511421741382288,0.0
68,0.6766165700070712,-0.045440701750812086,0.0
69,0.6715814716096543,-0.04584365653933681,0.0
70,0.6677892310591398,-0.0461492972739046,0.0
71,0.6653167130162478,-0.046346897675057855,0.0
72,0.6619104691456476,-0.046620159853372985,0.0
73,0.6582754103194132,-0.0469076818402225,0.0
74,0.655793299450843,-0.04709837587838247,0.0
75,0.6524955963183419,-0.047345163358299074,0.0
76,0.6484744616813491,-0.047632211255686674,0.0
77,0.6440543872285035,-0.0479254351423335,0.0
78,0.6414886764017874,-0.048084013246076536,0.0
79,0.6378329850640727,-0.048292094152058804,0.0
80,0.6347106820656969,-0.0484537005252043,0.0
81,0.6311721020225728,-0.04861679151054923,0.0
82,0.627117881861097,-0.048776579580485535,0.0
83,0.6235714852562138,-0.048894848357157086,0.0
84,0.6203635329869188,-0.04898475616420576,0.0
85,0.6164864467956719,-0.04906964122540634,0.0
86,0.6128312347576506,-0.049129812271954516,0.0
87,0.6096517045101326,-0.049168512840539344,0.0
88,0.6061761476080126,-0.049195713044569885,0.0
89,0.6016131590341491,-0.0492079464790484,0.0
90,0.5941820207460146,-0.04917589784134163,0.0
91,0.5905845507284028,-0.04916035908982084,0.0
92,0.5869996334056694,-0.04914229066691785,0.0
93,0.5834201998822999,-0.049124088572220496,0.0
94,0.5798334447558566,-0.049107969675476974,0.0
95,0.5750069404684516,-0.0490920964659275,0.0
96,0.5726877866905881,-0.049089013842961646,0.0
97,0.5691292982302282,-0.04909075772395387,0.0
98,0.5656109188174111,-0.04910125602010672,0.0
99,0.5620382716509772,-0.04912186127112159,0.0
100,0.5585112335359813,-0.04915257848024205,0.0
101,0.5549803127516244,-0.04919399810211426,0.0
102,0.5513698953388342,-0.04924746862021791,0.0
103,0.5481494504650832,-0.04930366857101572,0.0
104,0.5448667223334154,-0.049369377844186615,0.0
105,0.5414393583205408,-0.049446452221114774,0.0
106,0.5376314149370639,-0.04954147154034769,0.0
107,0.5348363971353661,-0.049614596190941364,0.0
108,0.5313412863373609,-0.04971187642657194,0.0
109,0.5281906640011796,-0.049802259529292854,0.0
110,0.5249090735887828,-0.04989856385505493,0.0
111,0.521667304727308,-0.0499943574693133,0.0
112,0.5183538331576368,-0.0500917729635496,0.0
113,2.5270593570817605,0.07775633483614199,0.0
114,3.671521737471621,-0.1186105623595284,0.0
115,3.642618753756633,-0.29967691635030425,0.0
116,3.614423055826279,-0.31081777729039295,0.0
117,3.582025690106654,-0.31761080813794873,0.0
118,3.5453074174351777,-0.3208629922750871,0.0
119,3.497896464577057,-0.3211039082033905,0.0
120,3.444286407917151,-0.3197335387262691,0.0
121,3.3926751724210864,-0.3188066768971468,0.0
122,3.347977227770911,-0.31901789176821416,0.0
123,3.3028891561231695,-0.3205460671511209,0.0
124,3.275228093487204,-0.3221989600041309,0.0
125,3.241832187912224,-0.32540111326598675,0.0
126,3.2117626320546653,-0.32947137458611075,0.0
127,3.1817711282691796,-0.32998673541322965,0.0
128,3.1495742824441426,-0.3283950705944192,0.0
129,3.113905822000433,-0.49065681121446153,0.0
130,3.009281662720976,-0.4631767127599242,0.0
131,2.8506269643879074,-0.39394199824172205,0.0
132,2.556547490307836,-0.31287197990030874,-2.0441233726856134
133,2.2760112613859445,-0.2387390687940746,-3.334367650884569
134,2.0579511073233863,-0.18497741082982416,-3.747605832375454
135,1.8261434267755865,-0.15748773821907136,-3.9130491803605127
136,1.604852944521016,-0.13308533451692525,-3.958685659724306
137,1.3909832378949127,-0.11504670385476459,-3.938469260298229
138,1.1913976337228784,-0.10125326799262456,-3.907413924660251
139,0.9862425807151576,-0.08372442867867094,-3.890234927384778
140,0.7952829009698987,-0.04635143525799723,-3.8752994182272675
141,0.6557444402168583,-0.055337969536388754,-3.60804477913957
142,0.509378867576275,-0.06456769949819187,-3.460194028164591
143,0.3424711694721464,-0.07065418312178316,-3.4290097140005504
144,0.13341029136166535,-0.07801855414012389,-3.4813589171543846
145,-0.06046577609199697,-0.08483757574142879,-3.553860215075862
146,-0.26719985125661383,-0.09168293701644051,-3.6533903143514492
147,-0.5144529030372215,-0.09914192686367361,-3.7907092263093216
148,-0.7494872501147265,-0.10671646686203907,-3.8968474588146913
149,-1.0275139717959387,-0.1138345375219943,-4.031729687745988
150,-1.3073381637601307,-0.12093157381001847,-4.1353720743257405
151,-1.5804147650989355,-0.12004027794591125,-4.219267196898642
152,-1.8515595962107592,-0.045385226768667776,-4.326959057866493
153,-1.8638332003697058,-0.05159647593124754,-3.760169038743776
154,-1.8012506024729618,-0.09238971381436316,-3.128253793626263
155,-1.7939925728754749,-0.12175009850095536,-2.7294711302127106
156,-1.8129970659781085,-0.15090753802333012,-2.399829306977896
157,-1.873462143707469,-0.17033124694887156,-2.2239313569717636
158,-1.9282844405596482,-0.18720072726930034,-2.0737203311489756
159,-2.0256699982410993,-0.059687416648354516,-2.0703067518956324
160,-1.5556355067557908,-0.18844590118435156,-0.918886606164143
161,-1.3277684203356102,-0.2516239193450294,-0.3680092142761148
162,-1.19253492150295,-0.30053912124238513,-0.04126876131126564
163,-1.1563980290879736,-0.33209123907994625,0.060745748250231116
164,-1.120344525147062,-0.3700670540632841,0.1623515300131895
165,-1.1192176436521901,-0.3856419307848529,0.17497738650206596
166,-1.1033999560449839,-0.40419139206475335,0.21698009508622315
167,-1.1271138643865612,-0.29285949931005406,0.13573111093806325
168,-1.6348780321653469,-0.24697864068981867,1.5608456881808461
169,-2.475509685722097,-0.1260178836407652,2.633451290711692
170,-2.89843390139871,-0.058444600421416436,3.3509310507055505
171,-2.7714049143259207,-0.07625164351834815,3.4468357079108602
172,-2.6245724858324095,-0.09677559779392055,3.546948704495261
173,-2.4466194294154566,-0.2242212251370297,3.739199657346358
174,-2.600193332203849,-0.18828805791662062,3.1832133636226967
175,-2.6602834774724493,-0.1810593287835856,2.845478927087159
176,-2.6272049465046043,-0.1853733287375183,2.7583834440457595
177,-2.5386327422413983,-0.19145029318369367,2.7618881894481766
178,-2.438432635485795,-0.19723809829021743,2.8142312742243387
