,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8097424000438602,-0.03470593545689256,0.0
1,0.8040738631112041,-0.03590339210595606,0.0
2,0.7989762297168567,-0.03697916408726425,0.0
3,0.7943710078250766,-0.03794945981826477,0.0
4,0.7901377483058605,-0.03883976242487184,0.0
5,0.7844284460867382,-0.040045085316772144,0.0
6,0.7781865352699665,-0.04136091834459664,0.0
7,0.7712462257496595,-0.042819555540403426,0.0
8,0.7654380775627626,-0.04402746060562953,0.0
9,0.7589097549354931,-0.04537784075104916,0.0
10,0.7523177270687067,-0.04672857398100755,0.0
11,0.7457494201678172,-0.048059657789856325,0.0
12,0.7389036599985888,-0.04943085875178714,0.0
13,0.7321058970965851,-0.050773425601065195,0.0
14,0.7252438394142018,-0.05210861050968349,0.0
15,0.7183084223542738,-0.05343643328309951,0.0
16,0.7111136964218567,-0.05479037478510076,0.0
17,0.7042914485737095,-0.05604943914050978,0.0
18,0.6971192788572134,-0.057348399328249276,0.0
19,0.6893284511601911,-0.05873036171912115,0.0
20,0.6825789975340639,-0.05989895244053565,0.0
21,0.6752714187997395,-0.06113737320772342,0.0
22,0.6658346733908581,-0.06269760859086995,0.0
23,0.6596718954049051,-0.06368426495758982,0.0
24,0.6523360647813918,-0.0648321961910356,0.0
25,0.6449787837807838,-0.06595204576283752,0.0
26,0.6389616120889062,-0.06684302843993799,0.0
27,0.6307496975627656,-0.06802648802004856,0.0
28,0.6240283006526894,-0.06896316651130183,0.0
29,0.6164823754056912,-0.06998158824089742,0.0
30,0.6088921724612829,-0.07096886192137347,0.0
31,0.6025967973600675,-0.07175839201841859,0.0
32,0.5946175662178215,-0.07272005264688648,0.0
33,0.588299075469067,-0.07344940604985024,0.0
34,0.5812438429611227,-0.07422844620189153,0.0
35,0.5740739096675805,-0.07498026728256288,0.0
36,0.5673902431833968,-0.0756435553742734,0.0
37,0.5606050060995136,-0.07627744433533022,0.0
38,0.553815207366353,-0.07686984820416515,0.0
39,0.5440427316844786,-0.07735553581965733,0.0
40,0.5378133822657577,-0.07734449703147263,0.0
41,0.5305893060926012,-0.07718078625886948,0.0
42,0.5227416401491612,-0.07684379641599554,0.0
43,0.5175489026201376,-0.07657142064573833,0.0
44,0.5112889930693841,-0.07616197352304967,0.0
45,0.5041147806376683,-0.07560368547503238,0.0
46,0.4978097541084776,-0.07506877759096593,0.0
