,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238138815606618,-0.02253709637728178,0.0
1,0.9208327238212001,-0.02325123771265949,0.0
2,0.9181565319447629,-0.02388934162939434,0.0
3,0.915742617009347,-0.02446210676910382,0.0
4,0.9135267624411723,-0.024985308123708534,0.0
5,0.91054278313432,-0.025687637986856467,0.0
6,0.9072862183588176,-0.02644874742953802,0.0
7,0.9036720971855104,-0.02728582871083528,0.0
8,0.900652966821762,-0.027976392615007766,0.0
9,0.8972649592159567,-0.028742983781419228,0.0
10,0.8938495491697431,-0.029505308746070026,0.0
11,0.8904517809192197,-0.030252427323811563,0.0
12,0.8869157723943347,-0.031017469693282496,0.0
13,0.8834095650807832,-0.03176256041483422,0.0
14,0.8798748349141843,-0.03249952545066403,0.0
15,0.876306618270181,-0.03322842943572777,0.0
16,0.8726090282508828,-0.033967296622674475,0.0
17,0.8691063365473075,-0.034651101602203756,0.0
18,0.8654269169986256,-0.03535224827866437,0.0
19,0.8614327744205725,-0.03609294604297248,0.0
20,0.8579746715057857,-0.03671663303107531,0.0
21,0.8542317201366038,-0.03737294439481575,0.0
22,0.8493980555669216,-0.03819071345459375,0.0
23,0.8462424252935062,-0.038707012910017186,0.0
24,0.8424848102020412,-0.03930245011338704,0.0
25,0.8387145635765934,-0.039878818821657135,0.0
26,0.8356298487867608,-0.0403350123430499,0.0
27,0.8314151332039567,-0.04093354924111648,0.0
28,0.8279624108206229,-0.04140410990033779,0.0
29,0.8240805670587411,-0.041910069257530796,0.0
30,0.8201694845145026,-0.042395184792742555,0.0
31,0.8169207191459945,-0.04277991817875798,0.0
32,0.8127930273860426,-0.04324139433362053,0.0
33,0.809517934097023,-0.04358803582554568,0.0
34,0.8058513368280164,-0.04395280276973533,0.0
35,0.8021141491223924,-0.04429924990548287,0.0
36,0.7986199153178006,-0.044600059142851596,0.0
37,0.7950606070513143,-0.04488209986550512,0.0
38,0.7914857879882097,-0.04513997020189353,0.0
39,0.7863213888959403,-0.045395089783249076,0.0
40,0.7830283275096964,-0.04547085236306438,0.0
41,0.7792090888877939,-0.04550606995081788,0.0
42,0.7750597774254596,-0.04548803941556013,0.0
43,0.7723140690145327,-0.04545676935292752,0.0
44,0.7690038480991265,-0.0453898934757386,0.0
45,0.7652098622630665,-0.04528030988432604,0.0
46,0.761875365958137,-0.04516537918086245,0.0
47,0.7581865414031675,-0.045018264901875986,0.0
48,0.7549364167526931,-0.04487961943907603,0.0
49,0.7485940947524502,-0.04456933121965501,0.0
50,0.7439394085318947,-0.044352536334634166,0.0
51,0.740408309707938,-0.044199623769459635,0.0
52,0.7380193336253109,-0.044103950362197594,0.0
53,0.7343408761236776,-0.04396930652925125,0.0
54,0.729230055259792,-0.04381655485226225,0.0
55,0.7261320971348187,-0.043745823776287274,0.0
56,0.7188811206272518,-0.04367116495561032,0.0
57,0.7136524058813579,-0.04368542522322437,0.0
58,0.7117625331262708,-0.04370073609971272,0.0
59,0.7070906701581975,-0.0437888533535757,0.0
60,0.7049712454506472,-0.043839885907671405,0.0
61,0.7010878794974663,-0.04396886419095155,0.0
62,0.6972327514271889,-0.044130330291750855,0.0
63,0.6933333901250346,-0.044325655052408874,0.0
64,0.6890963756636014,-0.044572662352599164,0.0
65,0.6871505109879259,-0.04469064952464997,0.0
66,0.68440463751742,-0.04486982057833803,0.0
67,0.6809315438828176,-0.04511422617356739,0.0
68,0.6766165473717667,-0.045440710730077535,0.0
69,0.6715814486723874,-0.04584366578701824,0.0
70,0.6677892078943252,-0.04614930672418496,0.0
71,0.6653166897030198,-0.04634690725604655,0.0
72,0.6619104456278899,-0.04662016961523524,0.0
73,0.6582753865833049,-0.04690769179277029,0.0
74,0.6557932755655933,-0.047098385957621426,0.0
75,0.6524955722348937,-0.04734517360242056,0.0
76,0.6484744373561531,-0.04763222169334653,0.0
77,0.6440543626374992,-0.04792544578042189,0.0
78,0.6414886516564514,-0.04808402399364313,0.0
79,0.6378329600988172,-0.04829210504606378,0.0
80,0.6347106569125847,-0.0484537115353182,0.0
81,0.6311720766565468,-0.04861680264137346,0.0
82,0.6271178562511303,-0.04877659083498992,0.0
