,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9446635565569262,-0.02295247165941902,0.0
1,0.9421300671560596,-0.02368933297479429,0.0
2,0.9398551241901097,-0.024348274180276484,0.0
3,0.937802637793883,-0.02494018337293418,0.0
4,0.935918150744339,-0.02548124236338746,0.0
5,0.9333798160136668,-0.02620804935799576,0.0
6,0.930608849330022,-0.02699640705571627,0.0
7,0.9275327564184165,-0.027864354983829737,0.0
8,0.9249623785736472,-0.02858118283682684,0.0
9,0.9220772485693709,-0.029377744623044242,0.0
10,0.9191680614676794,-0.03017078942730141,0.0
11,0.9162732237332674,-0.030948947886189588,0.0
12,0.9132599447933487,-0.031746770609932855,0.0
13,0.9102714392261291,-0.03252481939169356,0.0
14,0.9072580532260766,-0.03329543855489414,0.0
15,0.9042156000582199,-0.03405872191501572,0.0
16,0.9010623585437585,-0.03483361231684335,0.0
17,0.8980749194989351,-0.03555189327865482,0.0
18,0.894936425274958,-0.03628958330945836,0.0
19,0.8915292030765383,-0.0370702894216928,0.0
20,0.888579031184617,-0.037728898031241825,0.0
21,0.8853857777644419,-0.038423241617360264,0.0
22,0.8812621406721659,-0.03929038988968572,0.0
23,0.8785699713006679,-0.039839159971016634,0.0
24,0.8753644860320766,-0.04047337091288961,0.0
25,0.8721485275090752,-0.041088762792116845,0.0
26,0.8695175352698534,-0.041576981958196424,0.0
27,0.8659234974089292,-0.04221925464478151,0.0
28,0.8629797090010826,-0.04272570495168624,0.0
29,0.8596708765460711,-0.04327196101988059,0.0
30,0.8563380639755304,-0.04379760672941211,0.0
31,0.8535703476361904,-0.0442159668143369,0.0
32,0.8500552556569179,-0.04471992958701751,0.0
33,0.8472671409020861,-0.04510018314296783,0.0
34,0.8441470697097782,-0.04550233180333034,0.0
35,0.840968438749673,-0.04588659324266598,0.0
36,0.8379978807846673,-0.046222479278818715,0.0
37,0.8349736190575956,-0.04653989530267895,0.0
38,0.8319379372422373,-0.046832888636770494,0.0
39,0.8275551194748947,-0.047137476291107434,0.0
40,0.8247607223064295,-0.04724424746873595,0.0
41,0.8215200946546921,-0.04731460093886092,0.0
42,0.8179997015870406,-0.04733381583618618,0.0
43,0.815670282234993,-0.04732685955244256,0.0
44,0.8128621067569476,-0.04728877105355464,0.0
45,0.8096437370835341,-0.047211558582111374,0.0
46,0.806815274951081,-0.04712468459085308,0.0
47,0.8036863970901654,-0.04700817764187623,0.0
48,0.8009297105557217,-0.046896253473917134,0.0
49,0.7955505690520319,-0.04663726404073291,0.0
50,0.7916028071804845,-0.046458069382717064,0.0
51,0.788607977142419,-0.046333775980714004,0.0
52,0.7865817969217676,-0.046257556801214246,0.0
53,0.7834619157187194,-0.04615309419959579,0.0
54,0.7791270391761537,-0.046042920577374205,0.0
55,0.7764993374544583,-0.0459983808592621,0.0
56,0.7703485766886233,-0.04598703382083597,0.0
57,0.7659128964085878,-0.04604845585569027,0.0
58,0.7643096055765666,-0.04608107070285759,0.0
59,0.7603459118124648,-0.046213177029635205,0.0
60,0.7585476864024239,-0.046284500086874306,0.0
61,0.7552526410475333,-0.04645157175641639,0.0
62,0.7519813482345451,-0.046651838348120006,0.0
63,0.7486723127638975,-0.04688741447034346,0.0
64,0.7450765050128235,-0.04717931532909945,0.0
65,0.743425068451065,-0.047318213787848215,0.0
66,0.7410945825452201,-0.047527332433946363,0.0
67,0.7381467525538933,-0.04781030506016498,0.0
68,0.7344841568063929,-0.04818570617497319,0.0
69,0.7302101119772205,-0.04864698799112905,0.0
70,0.7269909696987118,-0.048997262185183965,0.0
71,0.724892075797981,-0.04922424783350245,0.0
72,0.7220005032286805,-0.049538344667578685,0.0
73,0.7189146518909156,-0.0498698169946353,0.0
74,0.7168075454575875,-0.05009071069797266,0.0
75,0.7140080665601801,-0.050377789093282326,0.0
76,0.7105944721450816,-0.05071414975303548,0.0
77,0.7068422647630683,-0.051061708845491,0.0
78,0.7046642543675063,-0.05125191548384105,0.0
79,0.7015610372555288,-0.05150498055373385,0.0
80,0.6989106560241547,-0.05170497966805537,0.0
81,0.6959070010211584,-0.05191145060286376,0.0
82,0.6924657775066481,-0.05212071678702284,0.0
83,0.689455691161898,-0.05228211549795681,0.0
84,0.6867329484705051,-0.0524108933101434,0.0
