,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9081150952062971,-0.022712108531088376,0.0
1,0.9047888521645707,-0.023429666233710792,0.0
2,0.9018029293435761,-0.02407071441965106,0.0
3,0.8991096791941102,-0.02464603017807219,0.0
4,0.8966374413378309,-0.025171485264706035,0.0
5,0.8933082510533283,-0.025876898055161794,0.0
6,0.8896749980280647,-0.02664126339819926,0.0
7,0.8856428944399708,-0.0274818023015002,0.0
8,0.882274641722848,-0.028174918848978818,0.0
9,0.8784949016376528,-0.028944201251321324,0.0
10,0.8746846344884341,-0.02970894792034776,0.0
11,0.8708940865458233,-0.030458156405945062,0.0
12,0.8669493511000674,-0.031225049599582107,0.0
13,0.863037889189029,-0.03197159702563469,0.0
14,0.8590946286622234,-0.032709648541245896,0.0
15,0.855114025962339,-0.03343925069069669,0.0
16,0.8509891054315579,-0.034178427940643165,0.0
17,0.8470816098491423,-0.034862077258852736,0.0
18,0.8429769545167455,-0.035562655683151125,0.0
19,0.8385211844354991,-0.03630228445311347,0.0
20,0.8346633914704918,-0.036924537554738686,0.0
21,0.8304877951445561,-0.037578904660072854,0.0
22,0.825095338221585,-0.03839369968352628,0.0
23,0.8215748779212425,-0.038907439903288446,0.0
24,0.8173827770262418,-0.03949951147412872,0.0
25,0.8131765200274959,-0.04007206845183859,0.0
26,0.8097350280300689,-0.04052475425603278,0.0
27,0.8050327341431922,-0.04111820202787022,0.0
28,0.8011805136640747,-0.041584118053297356,0.0
29,0.7968494158732133,-0.042084494510158686,0.0
30,0.7924855817549478,-0.04256354643958522,0.0
31,0.7888606529131653,-0.04294284944996328,0.0
32,0.7842548789707809,-0.04339708377162027,0.0
33,0.7806003571536678,-0.043737557125455,0.0
34,0.7765088403520163,-0.04409508034462978,0.0
35,0.772338405060506,-0.044433737296908124,0.0
36,0.7684389531251132,-0.04472686255934276,0.0
37,0.7644667303251652,-0.04500069051620131,0.0
38,0.7604770380944594,-0.04524990642640739,0.0
39,0.7547129737485583,-0.0454847103116003,0.0
40,0.751037440963677,-0.045539924816462254,0.0
41,0.746774486739952,-0.04554846240379417,0.0
42,0.7421429657199643,-0.04549849927556182,0.0
43,0.7390781090533366,-0.04544527278537124,0.0
44,0.735383043092668,-0.04535047190896644,0.0
45,0.7311478741705161,-0.04520734262955583,0.0
46,0.7274255628099595,-0.04506228758159163,0.0
47,0.7233076458032935,-0.044881129717730464,0.0
48,0.7196794170808869,-0.04471244504799932,0.0
49,0.7125991286738708,-0.04434198329819228,0.0
50,0.7074028119767467,-0.04408305745660409,0.0
51,0.7034608234214517,-0.043899623611931345,0.0
52,0.700793862480112,-0.04378413674286489,0.0
53,0.6966873892774522,-0.04362014709489344,0.0
54,0.6909819372595971,-0.043429543465636385,0.0
55,0.6875235692983557,-0.043337784348992464,0.0
56,0.6794292098834278,-0.043220604860934826,0.0
57,0.6735924538208259,-0.043209471357174886,0.0
58,0.6714828296087856,-0.04321638435624239,0.0
59,0.6662678396006586,-0.043287261826386834,0.0
60,0.6639020475363918,-0.04333123196234768,0.0
61,0.6595673498685204,-0.04344971914690074,0.0
62,0.6552642542213176,-0.04360299077457778,0.0
63,0.6509118683232215,-0.04379209425140215,0.0
64,0.646182695107912,-0.04403453615517122,0.0
65,0.6440108259118006,-0.044150566594627925,0.0
66,0.6409460652168113,-0.04432777536354876,0.0
67,0.6370696835015676,-0.044570761746633755,0.0
68,0.6322537144223207,-0.04489676521526459,0.0
69,0.626634127949022,-0.045300178747503445,0.0
70,0.6224017179506136,-0.04560573575259161,0.0
71,0.6196422282858683,-0.04580286588214363,0.0
72,0.6158406596079556,-0.04607535595494797,0.0
73,0.6117837367465052,-0.04636142823570013,0.0
74,0.6090135731352797,-0.046550453993288325,0.0
75,0.6053331681217988,-0.046794373393757444,0.0
76,0.6008453716203577,-0.047076629747616325,0.0
77,0.5959123212678027,-0.04736258650378365,0.0
78,0.593048839410517,-0.0475158196642725,0.0
79,0.5889688509705473,-0.04771486203106809,0.0
80,0.5854841399015767,-0.047867379106928,0.0
81,0.5815348040090285,-0.04801857566145599,0.0
82,0.5770099289337411,-0.0481626276327148,0.0
83,0.5730517970473594,-0.04826543415382871,0.0
84,0.5694713738408957,-0.048340042475744825,0.0
85,0.5651440788362398,-0.04840468640829616,0.0
86,0.5610643842225644,-0.04844431865119548,0.0
87,0.5575155857587957,-0.04846417562389533,0.0
88,0.5536363481714927,-0.04846972798446134,0.0
89,0.5485433226448692,-0.04845194965327712,0.0
90,0.5402488597783808,-0.048367614025252324,0.0
91,0.5362334403574819,-0.048327029738952636,0.0
92,0.5322320221781756,-0.04828396739819704,0.0
93,0.5282367204218493,-0.048240953940382046,0.0
94,0.5242332472027402,-0.04820028362255716,0.0
95,0.5188459952030975,-0.0481520341333058,0.0
96,0.5162574086210171,-0.048133814970494904,0.0
97,0.5122855177482386,-0.04811291552091165,0.0
98,0.5083584146431434,-0.04810177456904551,0.0
99,0.5043707626440274,-0.04810122438598503,0.0
100,0.5004340433288258,-0.04811187989196969,0.0
101,0.49649301818889796,-0.048134036854913194,0.0
102,0.4924632937835874,-0.048168641619304266,0.0
103,0.488868858789924,-0.048208610670612044,0.0
104,0.4852049340428497,-0.048258359866582334,0.0
105,0.4813796064354398,-0.04831933658371203,0.0
106,0.4771295424692743,-0.04839707575961101,0.0
107,0.4740100295085565,-0.0484576317869576,0.0
108,0.47010916852880746,-0.04853953839159207,0.0
109,0.46659280830954974,-0.048616105630545435,0.0
110,0.4629302954098369,-0.04869803306566253,0.0
111,0.45931224300930834,-0.04877950358009427,0.0
112,0.4556141795885438,-0.048862064219963156,0.0
113,2.4648257934330258,0.10735856558977341,0.0
114,3.6068597113904737,-0.10277212065178816,0.0
115,3.5747049001579945,-0.30306903329082174,0.0
116,3.5433417457424867,-0.31385458742089856,0.0
117,3.507288412960504,-0.3199836688957764,0.0
118,3.466410009777835,-0.32235113193969744,0.0
119,3.413607228224536,-0.32139781313270316,0.0
120,3.3538822696673862,-0.31879887206834895,0.0
121,3.2963718219747977,-0.3169016883587451,0.0
122,3.246557163925276,-0.31646028541217763,0.0
123,3.196299986737455,-0.317516230004477,0.0
124,3.1654644732601023,-0.3189679354406426,0.0
125,3.1282297978031974,-0.32206313637901335,0.0
126,3.094696146518367,-0.3261700763707695,0.0
127,3.0612421970181796,-0.32637355339759605,0.0
128,3.0253208249749934,-0.3242875046795082,0.0
129,2.9855151936758335,-0.5052416847279413,0.0
130,2.8687551647548624,-0.4753219072471908,0.0
131,2.6917199662836007,-0.3993374012416415,-0.0
132,2.363621422395207,-0.3109559434163719,-3.392250045644575
133,2.05076253248619,-0.23046986688647494,-4.82583551439443
134,1.8077145114952595,-0.1724064015802349,-5.2809138350833695
135,1.5494923137060046,-0.14376191897216414,-5.458449115978084
136,1.3031399779012873,-0.1183302188848337,-5.502221186531781
137,1.0652035064528864,-0.09972799851584772,-5.472456189478944
138,0.8432894049059589,-0.08550388040804403,-5.430973677371561
139,0.6153049193099951,-0.06682770961136718,-5.404791513799669
140,0.40323429207321065,-0.025640162527137005,-5.381439545912671
141,0.2486368223683065,-0.03576243890373716,-5.076654284466275
142,0.08644602904824694,-0.04581526801019877,-4.905562593610233
143,-0.09858874459406011,-0.05211099050998763,-4.864741467361434
144,-0.33039243203510815,-0.05953835067592691,-4.91634694547714
145,-0.54531947068245,-0.06633131386293298,-4.991185487158564
146,-0.7744744447499339,-0.07306628420817173,-5.096060167529129
147,-1.0485072642105087,-0.08030526711148202,-5.242197754591183
148,-1.3088596078005248,-0.08770012264862435,-5.353792093099429
149,-1.6167764943899627,-0.09444150011926651,-5.496481787847661
150,-1.9264880797964883,-0.10115661314981891,-5.604107015599988
151,-2.2285613172260335,-0.09901068573193612,-5.689828482608212
152,-2.5283609448221918,-0.014522037887495757,-5.8022220769628134
153,-2.539130353909749,-0.019844655528231094,-5.162028149930969
154,-2.4666545353633977,-0.06349149883934083,-4.450348711038293
155,-2.4561701679053223,-0.09431974517752399,-3.9997604996165372
156,-2.474790168254278,-0.12465725830780722,-3.6261235177594795
157,-2.539906055649659,-0.14436401079320352,-3.4247620233621037
158,-2.598893655178252,-0.16144279931183453,-3.252568159163179
159,-2.7053701065068823,-0.017377916846176147,-3.244323505289784
160,-2.179285077056154,-0.15894867209932068,-1.9565448700844654
161,-1.9239923187074264,-0.22730720779079697,-1.3401908586097506
162,-1.7722617261591704,-0.2796621353412751,-0.9744266963474703
163,-1.7313328061436668,-0.31307476298584336,-0.8598131800655855
164,-1.690397416116979,-0.3534655569892208,-0.7455265470570763
165,-1.688837505007852,-0.3700088242800579,-0.7310526833705654
166,-1.6708362501046758,-0.3898181137600726,-0.6837200420600796
167,-1.6970410532306033,-0.26480962074727943,-0.7740860455543455
168,-2.149333109071637,-0.22908258574649495,0.7588599832481862
169,-2.955045112058619,-0.11275380811430138,1.8898637739877282
170,-3.3466027722656375,-0.04886831729233038,2.650767123864596
171,-3.2051167982076283,-0.06855473524339253,2.7570525066648135
172,-3.0416264074691615,-0.09128442681608524,2.867790727119108
173,-2.84343331081354,-0.23343670198276334,3.081290623842592
174,-3.0152365392168767,-0.19334780903683035,2.4597538585018923
175,-3.0826506655311396,-0.18540845782446191,2.0819528953773623
176,-3.0459983015648286,-0.1903710185026376,1.9840930903779779
177,-2.94747210828711,-0.1973561982617793,1.9871927958604356
178,-2.8359423765654217,-0.2039935806996415,2.044847731406786
179,-2.6853660834270943,-0.21103902515726422,2.1616360060338207
180,-2.5354962830889853,-0.21760214059620087,2.2764476251396673
181,-2.378500095008456,-0.22442896346086783,2.3970866480261104
182,-2.2235530022313763,-0.23153160883591398,2.5084169429703667
183,-2.06556311309464,-0.23933678031957625,2.6155188978578594
184,-1.9077966454154316,-0.24793450313606064,2.7122998231108615
185,-1.7255642351447842,-0.2587685035894737,2.822776500698665
186,-1.5421346786482981,-0.2713283494293725,2.9111604756168163
187,-1.4386842041999994,-0.27994964396141675,2.926467198162216
188,-1.2947550160162415,-0.29213866130058735,2.973482135628659
189,-1.1358962542512439,-0.30659787344574696,3.024398595973085
190,-0.9949610777978743,-0.32081823930235964,3.0531508223530843
191,-0.8170279815835997,-0.42477708946051174,3.209204726010836
192,-0.7521416957239595,-0.4303192533679322,2.898916996082226
193,-0.6840101320355712,-0.44785060301198276,2.5716282317864727
194,-0.5989650534334449,-0.46889938855336305,2.2651748756086882
195,-0.47173531881456676,-0.5069859976660379,1.9990141653718803
196,-0.37377170819018596,-0.521650432934927,1.8797180628509575
197,-0.2671398115763543,-0.5410254923484372,1.7954974891073419
