,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9236654741638027,-0.022532492076533135,0.0
1,0.9206825497007951,-0.023246445990567972,0.0
2,0.918004849935268,-0.02388438123187403,0.0
3,0.9155896371913927,-0.02445699404607769,0.0
4,0.9133726423613107,-0.024980055531267278,0.0
5,0.9103872018407064,-0.025682196670562003,0.0
6,0.907129137819769,-0.026443100334893662,0.0
7,0.9035134650988265,-0.02727995383947897,0.0
8,0.9004931278403907,-0.02797032869518153,0.0
9,0.897103855744809,-0.02873670882979955,0.0
10,0.8936872636193082,-0.02949882271943248,0.0
11,0.8902884067444921,-0.03024573324181405,0.0
12,0.8867513512154843,-0.03101056128957956,0.0
13,0.8832441868023625,-0.03175544198429456,0.0
14,0.8797085663850961,-0.03249219791890931,0.0
15,0.8761395197309004,-0.033220893613555756,0.0
16,0.8724411333690273,-0.03395954794716742,0.0
17,0.8689377415840102,-0.03464315424907265,0.0
18,0.865257631247494,-0.03534409513428358,0.0
19,0.8612627776777319,-0.03608457273308769,0.0
20,0.8578040905811958,-0.03670807201932389,0.0
21,0.8540605198069381,-0.03736418274770785,0.0
22,0.8492260429258339,-0.03818169578073556,0.0
23,0.8460698949114123,-0.03869783068773109,0.0
24,0.8423116342613041,-0.03929307339161058,0.0
25,0.8385407049888643,-0.0398692484238308,0.0
26,0.8354554061088345,-0.04032528455649448,0.0
27,0.8312398014004423,-0.04092360642525765,0.0
28,0.8277862931578944,-0.041393991404062566,0.0
29,0.8239034637438754,-0.04189975255735128,0.0
30,0.819991270654385,-0.04238466727674802,0.0
31,0.8167414944431616,-0.04276923288404667,0.0
32,0.8126123414719512,-0.04323049285468894,0.0
33,0.8093359732199266,-0.04357696087436536,0.0
34,0.8056677798186332,-0.04394153022183572,0.0
35,0.8019287738922377,-0.044287771881752126,0.0
36,0.7984326581686655,-0.044588384922697226,0.0
37,0.79487122702524,-0.044870220975389286,0.0
38,0.7912940516858717,-0.04512788034136513,0.0
39,0.7861259360650188,-0.04538270601591985,0.0
40,0.782830501283536,-0.04545829936032692,0.0
41,0.7790085060921117,-0.04549333137811981,0.0
42,0.7748561956957294,-0.04547511075410523,0.0
43,0.7721085015302246,-0.04544371858435505,0.0
44,0.7687958845244374,-0.04537670160358615,0.0
45,0.7649991501871354,-0.04526696317410241,0.0
46,0.7616622371465445,-0.04515190009016058,0.0
47,0.7579707378723509,-0.04500464344973983,0.0
48,0.754718256248573,-0.04486587417526818,0.0
49,0.7483713326145485,-0.0445553526608264,0.0
50,0.74371327084397,-0.04433838289081536,0.0
51,0.7401796125597345,-0.04418533424730343,0.0
52,0.7377889056277054,-0.0440895665683589,0.0
53,0.7341077842219758,-0.043954773896062053,0.0
54,0.7289932651616098,-0.04380180569121505,0.0
55,0.7258930671992347,-0.04373093723017542,0.0
56,0.7186368555610397,-0.04365593121972524,0.0
57,0.7134043712354029,-0.043669921414537405,0.0
58,0.7115131368319989,-0.04368513154007513,0.0
59,0.7068379118002811,-0.04377298528288033,0.0
60,0.7047169627899393,-0.04382389472339131,0.0
61,0.700830806777439,-0.0439526369295896,0.0
62,0.6969729117411301,-0.04411385819419063,0.0
63,0.6930707544838208,-0.04430892500163026,0.0
64,0.688830705051054,-0.044555640517468645,0.0
65,0.6868834470482074,-0.04467349158622227,0.0
66,0.68413560858147,-0.044852466285912634,0.0
67,0.6806600312643444,-0.045096617166551445,0.0
68,0.6763419513683664,-0.04542277653685156,0.0
69,0.6713032572973139,-0.045825342401155905,0.0
70,0.6675083093725597,-0.046130686687344505,0.0
71,0.6650340262607574,-0.04632809285373297,0.0
72,0.66162535119445,-0.04660108550531821,0.0
73,0.657987697946785,-0.04688831877256646,0.0
74,0.6555038153079387,-0.04707881581663981,0.0
75,0.6522037579634864,-0.04732534180373676,0.0
76,0.6481797519054553,-0.04761207223517416,0.0
77,0.6437565197293001,-0.047904950255712425,0.0
78,0.6411889751520579,-0.04806332924154831,0.0
79,0.63753066972121,-0.048271129715671574,0.0
80,0.63440613283354,-0.0484324994154875,0.0
81,0.6308650194991225,-0.04859532609240941,0.0
82,0.6268078947204615,-0.0487548168287717,0.0
83,0.6232589555877562,-0.048872829752949536,0.0
84,0.620048702032785,-0.0489625095712631,0.0
85,0.6161688325405046,-0.049047124238501716,0.0
86,0.612510994826242,-0.049107044469026355,0.0
87,0.6093291794728151,-0.049145529598682514,0.0
88,0.6058511234435965,-0.049172497489320385,0.0
89,0.6012848518318918,-0.049184430989210465,0.0
