,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238140548238872,-0.02253714236989223,0.0
1,0.9208329000963617,-0.02325128484332305,0.0
2,0.918156710856177,-0.023889389781467853,0.0
3,0.9157427982440387,-0.024462155842067713,0.0
4,0.9135269457632317,-0.02498535804153699,0.0
5,0.9105429692000984,-0.02568768904370336,0.0
6,0.9072864073319407,-0.026448799728848314,0.0
7,0.9036722892813305,-0.027285882387691397,0.0
8,0.900653161443388,-0.027976447438827663,0.0
9,0.8972651565864809,-0.028743039890213117,0.0
10,0.893849749222476,-0.02950536614650881,0.0
11,0.890451983555312,-0.030252486004986676,0.0
12,0.8869159776337485,-0.031017529702816564,0.0
13,0.8834097728201421,-0.03176262173629281,0.0
14,0.8798750450973103,-0.032499588089356594,0.0
15,0.8763068308482235,-0.033228493398536965,0.0
16,0.8726092432416933,-0.033967361951816204,0.0
17,0.8691065537639094,-0.03465116821958265,0.0
18,0.8654271365005909,-0.03535231624383151,0.0
19,0.8614329963530539,-0.03609301546536383,0.0
20,0.8579748955024264,-0.03671670370890688,0.0
21,0.8542319463415384,-0.03737301642701924,0.0
22,0.8493982846105702,-0.03819078723145969,0.0
23,0.8462426561684379,-0.03870708781933667,0.0
24,0.8424850432684136,-0.039302526369041475,0.0
25,0.8387147988575191,-0.03987889642526271,0.0
26,0.8356300858919328,-0.040335091046848605,0.0
27,0.8314153728633391,-0.040933629448911574,0.0
28,0.8279626526104603,-0.04140419133830696,0.0
29,0.8240808113179705,-0.04191015207960505,0.0
30,0.8201697313491172,-0.042395269010567734,0.0
31,0.8169209681865622,-0.04278000355654337,0.0
32,0.8127932793670101,-0.04324148119002245,0.0
33,0.8095181885013256,-0.043588123856963874,0.0
34,0.8058515940792002,-0.043952892121429436,0.0
35,0.8021144094280857,-0.044299340608263696,0.0
36,0.7986201786254643,-0.04460015111401763,0.0
37,0.7950608735828718,-0.04488219313494904,0.0
38,0.7914860579388832,-0.045140064782188724,0.0
39,0.7863216640462521,-0.04539518618021688,0.0
40,0.7830286059855968,-0.04547094983040109,0.0
41,0.7792093712285736,-0.0455061686182781,0.0
42,0.7750600639736162,-0.04548813934323231,0.0
43,0.7723143583495876,-0.0454568701013484,0.0
44,0.7690041407984876,-0.0453899951912197,0.0
45,0.7652101588233585,-0.045280412683561456,0.0
46,0.7618756659144401,-0.0451654829205761,0.0
47,0.7581868451192447,-0.04501836966867084,0.0
48,0.7549367237825737,-0.0448797251071013,0.0
49,0.7485944082546074,-0.0445694386186181,0.0
50,0.7439397267817176,-0.04435264502503546,0.0
51,0.7404086315571808,-0.0441997334562227,0.0
52,0.7380196579083279,-0.04410406073320872,0.0
53,0.7343412041517602,-0.04396941796928364,0.0
54,0.7292303884850124,-0.04381666781738874,0.0
55,0.7261324335064385,-0.0437459376914303,0.0
56,0.7188814643469327,-0.043671281192657486,0.0
57,0.7136527548874011,-0.04368554321099872,0.0
58,0.7117628840410868,-0.04370085473205569,0.0
59,0.7070910257824119,-0.04378897363309259,0.0
60,0.7049716032090937,-0.043840006947016105,0.0
61,0.7010882411597174,-0.04396898666087682,0.0
62,0.6972331169581907,-0.04413045421870364,0.0
63,0.6933337595625746,-0.044325780488608135,0.0
64,0.6890967493385309,-0.04457278946760867,0.0
65,0.6871508866075459,-0.04469077741608594,0.0
66,0.6844050158784479,-0.04486994957980266,0.0
67,0.6809319257071089,-0.045114356599572594,0.0
68,0.6766169334930506,-0.045440842952987774,0.0
69,0.6715818398012329,-0.04584380013424781,0.0
70,0.667789602792295,-0.04614944267621183,0.0
71,0.6653170870578015,-0.04634704425377108,0.0
72,0.6619108463659638,-0.04662030805694784,0.0
73,0.6582757909312278,-0.046907831773796684,0.0
74,0.6557936823785522,-0.04709852698504327,0.0
