,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238139051480726,-0.02253709676344736,0.0
1,0.9208327475873485,-0.02325123811433147,0.0
2,0.9181565558537672,-0.02388934204473659,0.0
3,0.915742641033172,-0.024462107196548098,0.0
4,0.9135267865588962,-0.024985308562052472,0.0
5,0.91054280736176,-0.02568763843951911,0.0
6,0.907286242684507,-0.026448747897336203,0.0
7,0.9036721215949574,-0.027285829194785904,0.0
8,0.9006529912810946,-0.02797639311191625,0.0
9,0.8972649837110512,-0.028742984292238805,0.0
10,0.8938495736800481,-0.029505309270221665,0.0
11,0.8904518054250097,-0.030252427860517836,0.0
12,0.886915796876108,-0.031017470242287064,0.0
13,0.883409589520514,-0.03176256097525595,0.0
14,0.8798748592947576,-0.03249952602181155,0.0
15,0.8763066425756084,-0.03322843001691275,0.0
16,0.8726090524641239,-0.03396729721344258,0.0
17,0.8691063606610366,-0.03465110220130592,0.0
18,0.8654269409978217,-0.03535224888578151,0.0
19,0.861432798286741,-0.036092946657994424,0.0
20,0.8579746952497563,-0.03671663365230854,0.0
21,0.8542317437454632,-0.0373729450222014,0.0
22,0.8493980790041903,-0.03819071408923753,0.0
23,0.846242448615965,-0.03870701354895535,0.0
24,0.8424848333943952,-0.03930245075719198,0.0
25,0.8387145866463365,-0.039878819470151886,0.0
26,0.835629871761992,-0.04033501299527642,0.0
27,0.8314151560706547,-0.040933549898631454,0.0
28,0.8279624336114194,-0.04140411056230481,0.0
29,0.8240805897872857,-0.04191006992492692,0.0
30,0.8201695072068711,-0.04239518546619517,0.0
31,0.8169207418282777,-0.042779918857739865,0.0
32,0.8127930500954591,-0.04324139502075022,0.0
33,0.8095179568540692,-0.0435880365199364,0.0
34,0.8058513596764874,-0.043952803473474085,0.0
35,0.8021141721072481,-0.04429925062020651,0.0
36,0.7986199384712371,-0.04460005986929328,0.0
37,0.7950606304229493,-0.04488210060556458,0.0
38,0.791485811629587,-0.04513997095750964,0.0
39,0.7863214129973144,-0.04539509056495702,0.0
40,0.7830283519049618,-0.045470853162510344,0.0
41,0.779209113624628,-0.045506070770968104,0.0
42,0.7750598025341183,-0.04548804025830811,0.0
43,0.7723140943694498,-0.04545677021062545,0.0
44,0.769003873751288,-0.04538989435148048,0.0
45,0.7652098882562847,-0.04528031078073959,0.0
46,0.7618753922512678,-0.045165380095379286,0.0
47,0.7581865680282512,-0.045018265836351545,0.0
48,0.7549364436702732,-0.044879620391032764,0.0
49,0.7485941222411169,-0.04456933220561433,0.0
50,0.7439394364392937,-0.044352537345166615,0.0
51,0.740408337932715,-0.04419962479842217,0.0
52,0.7380193620646525,-0.04410395140352314,0.0
53,0.7343409048931584,-0.043969307589510176,0.0
54,0.729230084487383,-0.04381655593860402,0.0
55,0.7261321266397425,-0.04374582487827538,0.0
56,0.7188811507799489,-0.043671166093951205,0.0
57,0.7136524365001701,-0.04368542638753633,0.0
58,0.7117625639134071,-0.043700737273391375,0.0
59,0.7070907013607346,-0.043788854550339394,0.0
60,0.7049712768414741,-0.04383988711492592,0.0
61,0.7010879112327887,-0.043968865417411664,0.0
62,0.6972327835040182,-0.0441303315373313,0.0
63,0.6933334225468167,-0.044325656317419575,0.0
64,0.6890964084596796,-0.04457266363885831,0.0
65,0.6871505439558241,-0.04469065082077511,0.0
66,0.6844046707275787,-0.04486982188844252,0.0
67,0.6809315773991065,-0.045114227501476006,0.0
68,0.6766165812679994,-0.04544071208032982,0.0
69,0.6715814830115499,-0.04584366716372236,0.0
70,0.667789242566986,-0.04614930812120187,0.0
71,0.665316724593115,-0.04634690866650758,0.0
72,0.6619104808174698,-0.04662017104439664,0.0
73,0.6582754220924949,-0.04690769324216464,0.0
74,0.6557933112930797,-0.04709838742103527,0.0
75,0.6524956082524678,-0.04734517508465008,0.0
76,0.6484744737276116,-0.04763222319882884,0.0
77,0.6440543993982378,-0.047925447311874265,0.0
78,0.6414886886433155,-0.048084025540408776,0.0
79,0.6378329974081209,-0.04829210661486286,0.0
80,0.6347106944975144,-0.04845371312316532,0.0
81,0.6311721145541449,-0.04861680425103089,0.0
82,0.6271178945073631,-0.04877659246990886,0.0
83,0.6235714980031312,-0.04889486136546199,0.0
84,0.6203635458251483,-0.04898476927108883,0.0
85,0.6164864597446539,-0.0490696544390386,0.0
86,0.6128312478113741,-0.04912982557606371,0.0
87,0.6096517176551923,-0.04916852621654151,0.0
88,0.6061761608531719,-0.049195726491648564,0.0
89,0.6016131724111436,-0.049207960007868146,0.0
90,0.5941820343386567,-0.049175911478139434,0.0
91,0.5905845644253829,-0.04916037278139475,0.0
92,0.58699964720664,-0.04914230441311264,0.0
93,0.5834202137870661,-0.04912410237439463,0.0
94,0.5798334587645444,-0.04910798353651441,0.0
95,0.575006954616786,-0.049092110411958025,0.0
96,0.5726878009058932,-0.04908902783344187,0.0
97,0.5691293125481086,-0.049090771787629175,0.0
98,0.5656109332364626,-0.04910127016266403,0.0
99,0.562038286172479,-0.04912187550096174,0.0
100,0.5585112481583288,-0.04915259280361784,0.0
101,0.554980327474618,-0.04919401252661304,0.0
102,0.5513699101644098,-0.04924748315585703,0.0
103,0.5481494653818958,-0.049303683211710976,0.0
104,0.5448667373429628,-0.04936939259781703,0.0
105,0.5414393734266298,-0.049446467098558544,0.0
106,0.5376314301500921,-0.04954148656194974,0.0
107,0.5348364124267355,-0.04961461132081659,0.0
108,0.5313413017264674,-0.049711891696103225,0.0
109,0.5281906794782396,-0.04980227492684643,0.0
110,0.5249090891573115,-0.049898579387819615,0.0
111,0.5216673203860898,-0.049994373136554235,0.0
112,0.5183538489085874,-0.05009178876846179,0.0
113,2.527059377358535,0.07775646078842181,0.0
114,3.6715217553553456,-0.11861051054687943,0.0
115,3.642618769672113,-0.29967696602796,0.0
116,3.614423070893499,-0.3108178275117243,0.0
117,3.5820257028677633,-0.31761085701157293,0.0
118,3.5453074263267372,-0.3208630384570185,0.0
119,3.4978964670591117,-0.3211039502119183,0.0
120,3.444286402054949,-0.3197335765115043,0.0
121,3.392675158084041,-0.3188067118473677,0.0
122,3.3479772061746207,-0.3190179254487833,0.0
123,3.3028891278305474,-0.320546100804004,0.0
124,3.2752280614781113,-0.32219899425817833,0.0
125,3.241832152507614,-0.3254011492370429,0.0
126,3.2117625950569613,-0.3294714131101935,0.0
127,3.1817710901751375,-0.32998677427908596,0.0
128,3.149574243222073,-0.32839510872983607,0.0
129,3.1139057776375476,-0.4906569443137274,0.0
130,3.0092815889937055,-0.4631768234217875,0.0
131,2.8506268387433185,-0.393942063611666,0.0
132,2.5565472605645105,-0.3128719944243889,-2.0441319607818933
133,2.2760108932118968,-0.23873903907063934,-3.33437716059267
134,2.057950606299171,-0.18497735082859887,-3.7476156211424705
135,1.826142773095522,-0.15748766562003022,-3.9130590650090267
